nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
338520049765e7,78133825,0,1,0,0,0,0,0,0,1,0,2850,10,62,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.025966115,0,NA,0.3348118381669999
338995983644e7,3593993,1,0,0,0,0,1,0,0,0,0,1420,90,40,1,0.42857143,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.077126689,0,NA,0.52191113800953
339425037407e7,5521307,0,0,0,0,1,0,1,0,0,0,5730,70,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.10692136,0,NA,0.5203726538291088
341758632489e7,80116980,1,0,0,0,0,0,0,0,0,1,320,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.065090925,0,NA,0.08605092711625395
345952229536e7,80118018,0,0,0,0,0,0,0,0,0,1,1010,10,47,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.057996958,0,NA,0.07385979300254103
347309910059e7,5520102,0,0,0,1,0,0,1,0,0,0,690,100,22,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,-0.06784153,0,NA,0.45565151197995696
3.5448842511000003e+018,80116780,1,0,0,0,0,0,0,0,0,1,1360,50,23,1,0.42857143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.10829027,0,NA,0.10050879766798744
354984686521e7,5521279,0,0,0,1,0,0,1,0,0,0,2680,100,19,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.10078718,0,NA,0.4803673295599666
354984686521e7,5521280,0,0,0,1,0,0,1,0,0,0,2350,100,19,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.10045116,0,NA,0.47721733071805444
356903120221e7,42123892,0,0,0,0,1,0,0,1,0,0,2000,100,63,1,0.2857143,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.10587705,0,NA,0.5489433702502893
361031793604e7,42125787,0,0,0,0,1,0,0,1,0,0,760,100,39,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.062949359,0,NA,0.5040340700376589
3.6113056019399997e+018,80117211,0,0,1,0,0,0,0,0,0,1,2000,100,46,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.043562226,0,NA,0.06095626955374586
361384701107e7,42125101,0,0,1,0,0,0,0,1,0,0,180,100,24,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.07179682,0,NA,0.49592342878457785
361780034505e7,78133261,1,0,0,0,0,0,0,0,1,0,4230,50,59,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.05906887,0,NA,0.354009655304373
361780034505e7,78134200,0,0,0,0,0,0,0,0,1,0,3410,100,59,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.086362846,0,NA,0.34053188587810007
36264203442e8,5520108,0,0,0,1,0,0,1,0,0,0,130,90,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.11170591,0,NA,0.4528992095270664
36264203442e8,5520103,0,0,0,1,0,0,1,0,0,0,440,90,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.1323729,0,NA,0.4551770605746542
36482165404e8,80119141,0,0,0,0,1,0,0,0,0,1,530,100,53,1,0.5714286,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.077840373,0,NA,0.07566109966246656
370722252256e7,3594233,0,0,0,1,0,1,0,0,0,0,3830,100,35,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.017551541,0,NA,0.5815306034265202
370823423988e7,3595239,0,1,0,0,0,1,0,0,0,0,4560,100,60,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.052618954,0,NA,0.4993226943168667
372767643603e7,3590970,0,0,0,1,0,1,0,0,0,0,1770,100,45,2,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.049081307,0,NA,0.5214966046999776
373818234833e7,5522942,0,0,0,0,1,0,1,0,0,0,960,100,56,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.090914369,0,NA,0.5034609849549997
374052038085e7,5520261,0,0,0,0,1,0,1,0,0,0,1720,100,31,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.093140669,0,NA,0.541833685020747
377157963921e7,10463943,0,0,0,0,1,0,0,0,0,0,2520,100,51,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.077430271,0,NA,0.4594980764268025
378606457315e7,78133837,0,1,0,0,0,0,0,0,1,0,650,100,18,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.043454397,0,NA,0.31885961818585107
3.8548734648600003e+018,78136194,1,0,0,0,0,0,0,0,1,0,1170,75,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.034787189,0,NA,0.3359333883379715
388614739139e7,3591974,0,0,0,0,0,1,0,0,0,0,1500,90,33,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.041209929,0,NA,0.5588894933282244
39025526996e8,78133849,0,0,1,0,0,0,0,0,1,0,220,70,51,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.069257565,0,NA,0.3366350541371309
390648000707e7,78134328,0,0,1,0,0,0,0,0,1,0,880,75,49,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.090144061,0,NA,0.3453816685374381
392155132411e7,42125387,0,1,0,0,0,0,0,1,0,0,840,100,32,2,0.2857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,-0.035312254,0,NA,0.44445479317401604
393958386997e7,80117357,1,0,0,0,0,0,0,0,0,1,880,80,41,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.039806742,0,NA,0.07099505769635442
3.9812880657400003e+018,3595395,0,0,1,0,0,1,0,0,0,0,300,50,30,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.10729346,0,NA,0.45745664915565615
3.9812880657400003e+018,3595393,0,0,1,0,0,1,0,0,0,0,580,50,30,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.11222371,0,NA,0.4646910595186848
3.9812880657400003e+018,3595394,0,0,1,0,0,1,0,0,0,0,840,50,30,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.10748354,0,NA,0.47307422463573146
3.9812880657400003e+018,3595392,0,0,1,0,0,1,0,0,0,0,1170,50,30,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.11667186,0,NA,0.48820261907780543
3.9859220526599997e+018,78133868,0,0,1,0,0,0,0,0,1,0,2810,100,65,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.048881352,0,NA,0.3649030988029524
398692794103e7,78135006,0,0,0,0,0,0,0,0,1,0,1130,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.070228808,0,NA,0.33832999086449084
3.9990277044600003e+018,80116989,1,0,0,0,0,0,0,0,0,1,1820,50,51,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.074941851,0,NA,0.07232005160706623
402261634995e7,5522901,0,0,0,1,0,0,1,0,0,0,4110,90,40,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.052122414,0,NA,0.5545994469740776
4.0559257928999997e+018,42125893,0,0,0,1,0,0,0,1,0,0,250,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.041692439,0,NA,0.5087328896807862
405924837187e7,3594099,0,0,0,1,0,1,0,0,0,0,1500,80,39,1,0.2857143,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.088599592,0,NA,0.4909107403299176
408288633085e7,10463844,0,0,0,1,0,0,0,0,0,0,2870,100,47,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.012042955,0,NA,0.5580589825376854
4.0987912550200003e+018,78132897,0,0,0,0,1,0,0,0,1,0,340,50,48,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.063527554,0,NA,0.3393510788640999
410733564932e7,78134723,0,0,0,1,0,0,0,0,1,0,5150,80,32,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.058308296,0,NA,0.3419377072701102
411020491732e7,78132877,0,0,0,1,0,0,0,0,1,0,470,100,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.053575415,0,NA,0.3387031943823645
4.1400524865799997e+018,10462050,0,0,0,1,0,0,0,0,0,0,4160,70,30,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.041868053,0,NA,0.46936739813026285
4.1400524865799997e+018,10462047,0,0,0,1,0,0,0,0,0,0,7300,70,30,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.041868441,0,NA,0.4732606614270491
4.1400524865799997e+018,10462049,0,0,0,1,0,0,0,0,0,0,3080,70,30,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.044869337,0,NA,0.46397739273511035
4.1400524865799997e+018,10462048,0,0,0,1,0,0,0,0,0,0,5170,70,30,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.048705533,0,NA,0.4716597215774251
4.1420763257400003e+018,10463114,0,0,0,0,0,0,0,0,0,0,1820,100,39,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.042788234,0,NA,0.4587224865834414
414729475855e7,10464032,0,0,1,0,0,0,0,0,0,0,4120,80,38,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,-0.038153913,0,NA,0.4970282138835027
415053960495e7,3594509,0,0,0,0,0,1,0,0,0,0,660,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.070385218,0,NA,0.477350899530571
417221930711e7,5514421,0,0,0,1,0,0,1,0,0,0,230,100,56,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.098199069,0,NA,0.46151409243438046
429809566596e7,3592127,0,0,1,0,0,1,0,0,0,0,330,100,35,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.059678368,0,NA,0.46488653403010693
43008323058e8,5522732,0,0,0,1,0,0,1,0,0,0,1570,100,48,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.085833758,0,NA,0.5266504257219279
431855112932e7,80117471,0,0,0,0,1,0,0,0,0,1,3290,100,44,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.078711942,0,NA,0.0841815682818767
432874127019e7,3591952,0,0,0,0,1,1,0,0,0,0,3150,80,39,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.06011096,0,NA,0.5745242546516384
4.3350826462599997e+018,78134367,0,0,0,0,1,0,0,0,1,0,880,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.12362843,0,NA,0.284709188177391
4.3350826462599997e+018,78134362,0,0,0,0,1,0,0,0,1,0,1840,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.11761643,0,NA,0.28983333150275054
4.3350826462599997e+018,78134363,0,0,0,0,1,0,0,0,1,0,4640,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.10197374,0,NA,0.3180931213226709
4.3350826462599997e+018,78134366,0,0,0,0,1,0,0,0,1,0,4900,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.10507307,0,NA,0.31909926083533224
4.3350826462599997e+018,78134361,0,0,0,0,1,0,0,0,1,0,2240,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.1202354,0,NA,0.29283665049366386
4.3496644634200003e+018,78134303,0,0,1,0,0,0,0,0,1,0,1330,80,30,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.069327489,0,NA,0.3054837884738081
4.3556055196199997e+018,42122440,0,0,0,0,1,0,0,1,0,0,4690,100,52,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,-0.049277443,0,NA,0.5060005605614973
441884504521e7,78133235,1,0,0,0,0,0,0,0,1,0,1460,80,32,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.086674534,0,NA,0.3278989174437281
4.4337613240199997e+018,3592116,0,0,1,0,0,1,0,0,0,0,1860,75,56,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.10437217,0,NA,0.5026426893772334
444576222217e7,42124535,0,0,0,1,0,0,0,1,0,0,1520,90,24,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.090967543,0,NA,0.4924177972582388
444669017587e7,78133951,0,0,0,0,1,0,0,0,1,0,250,90,24,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.096049048,0,NA,0.321266025051268
449901365029e7,80116852,0,0,1,0,0,0,0,0,0,1,960,100,33,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,-0.032384291,0,NA,0.07463057545523648
449901365029e7,80116853,0,0,1,0,0,0,0,0,0,1,2680,100,33,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,-0.032634802,0,NA,0.07962904758224057
45245361142e8,10463484,0,0,0,0,1,0,0,0,0,0,580,90,47,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.074110247,0,NA,0.5288837547650994
454531974447e7,3594118,0,0,0,0,1,1,0,0,0,0,3170,100,43,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.074687384,0,NA,0.5377349250116816
456003872847e7,78132939,0,0,0,0,0,0,0,0,1,0,460,100,42,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.065815762,0,NA,0.3168546682124805
4.5966947010599997e+018,5514153,0,0,0,0,1,0,1,0,0,0,470,80,31,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.098345682,0,NA,0.5011741197777786
4.5982172778200003e+018,10462034,0,0,0,1,0,0,0,0,0,0,550,90,33,1,0.42857143,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.057036482,0,NA,0.4448215852112514
461458072089e7,42125783,0,0,0,0,1,0,0,1,0,0,840,100,28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,-0.071530282,0,NA,0.49277934833553116
46181416423e8,5520252,0,0,0,1,0,0,1,0,0,0,290,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,-0.068223782,0,NA,0.4603003033691034
462529411646e7,10463465,0,0,0,0,1,0,0,0,0,0,1170,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.068159193,0,NA,0.49005321240539224
46434655753e8,5514281,0,0,0,0,1,0,1,0,0,0,1170,90,22,1,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.1095292,0,NA,0.5197570661120988
464826159461e7,42124883,0,0,0,0,1,0,0,1,0,0,1500,100,50,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.071593381,0,NA,0.5791104785794579
4.6672015068400005e+018,10463383,1,0,0,0,0,0,0,0,0,0,990,100,33,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.034582611,0,NA,0.5192958409499484
468220778138e7,78133417,0,0,1,0,0,0,0,0,1,0,1680,100,56,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.071273707,0,NA,0.34453702065303776
471309979614e7,80115962,0,1,0,0,0,0,0,0,0,1,350,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.022953015,0,NA,0.07924079136318943
473035890391e7,10462416,0,0,1,0,0,0,0,0,0,0,2190,100,35,1,0.42857143,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.034612607,0,NA,0.5521480287256489
4.7342824825999995e+018,10463384,1,0,0,0,0,0,0,0,0,0,550,100,50,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.078876346,0,NA,0.4531672453264241
475416346403e7,42123898,0,0,0,0,1,0,0,1,0,0,2590,100,43,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,-0.078197226,0,NA,0.4945143145419566
475416346403e7,42123899,0,0,0,0,1,0,0,1,0,0,1280,100,43,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,-0.082967788,0,NA,0.4896382949040924
476972562219e7,80117826,0,0,0,1,0,0,0,0,0,1,800,100,58,1,0.42857143,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,-0.073653653,0,NA,0.061623962596481126
477690249439e7,3590995,0,0,1,0,0,1,0,0,0,0,300,100,28,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.064425923,0,NA,0.474492017080934
480959543662e7,42123988,0,1,0,0,0,0,0,1,0,0,810,50,18,1,0.2857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.082784787,0,NA,0.46354502495979677
481591185114e7,3594308,0,0,0,0,0,1,0,0,0,0,3660,100,60,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.057909951,0,NA,0.5175275072753539
481837257659e7,80118517,0,0,0,0,0,0,0,0,0,1,1300,70,30,1,0.14285715,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.067487739,0,NA,0.08465836636179322
483101856497e7,78136096,1,0,0,0,0,0,0,0,1,0,770,75,18,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.078820094,0,NA,0.3163754643999268
484080290429e7,78132904,0,0,0,0,1,0,0,0,1,0,1110,100,42,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.090623312,0,NA,0.2806476122965492
484874355559e7,80117569,0,1,0,0,0,0,0,0,0,1,2250,100,45,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.037036639,0,NA,0.08440915182542068
48659612663e8,80116993,1,0,0,0,0,0,0,0,0,1,430,10,22,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.071392961,0,NA,0.10948352194889054
488478980117e7,10462417,0,0,1,0,0,0,0,0,0,0,380,100,44,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.027308051,0,NA,0.5473638083525464
4.9583164544399995e+018,10463573,0,0,0,0,0,0,0,0,0,0,2240,100,46,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.03363964,0,NA,0.5526264349482112
500056472672e7,80116983,1,0,0,0,0,0,0,0,0,1,1020,100,33,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.039345365,0,NA,0.09292162845388964
500753054503e7,78133883,0,0,1,0,0,0,0,0,1,0,960,90,42,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,-0.05298835,0,NA,0.3252910293975613
501294602882e7,3595946,0,0,0,0,0,1,0,0,0,0,1310,30,44,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.10410868,0,NA,0.5134739238277564
5.0300099506800005e+018,3592376,0,0,1,0,0,1,0,0,0,0,810,100,36,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.081993639,0,NA,0.5188000185265687
504486608256e7,80118440,0,1,0,0,0,0,0,0,0,1,1140,40,26,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.04434542,0,NA,0.07911111147430999
505225324387e7,3591953,0,0,0,0,1,1,0,0,0,0,10990,75,39,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.052876282,0,NA,0.568784858425452
506605927125e7,5522579,0,0,0,1,0,0,1,0,0,0,910,100,29,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.08434052,0,NA,0.4896400691678465
5.0906614006000005e+018,5514280,0,0,0,0,1,0,1,0,0,0,510,100,44,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.10949078,0,NA,0.5034412180622448
50929229739e8,78133692,0,0,0,1,0,0,0,0,1,0,3900,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.041398667,0,NA,0.31890504212069526
50929229739e8,78133691,0,0,0,1,0,0,0,0,1,0,2350,100,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.023587424,0,NA,0.30862927448004834
509968319415e7,78134036,0,1,0,0,0,0,0,0,1,0,580,100,58,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.015975295,0,NA,0.34441641723578914
511405191526e7,78133968,0,0,0,0,0,0,0,0,1,0,1810,100,50,1,0.71428573,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.067802504,0,NA,0.31984741676326384
511994138784e7,78135059,0,1,0,0,0,0,0,0,1,0,960,80,42,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.024383165,0,NA,0.3332794386746231
512168532755e7,5514453,0,0,0,0,1,0,1,0,0,0,890,90,44,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.084601998,0,NA,0.44798133719813626
514723748761e7,3591719,0,0,0,1,0,1,0,0,0,0,2520,95,61,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.06554985,0,NA,0.5060450290646349
520089854322e7,80117899,0,0,0,0,0,0,0,0,0,1,770,100,21,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.045986596,0,NA,0.0951563221413884
520291273873e7,3594226,0,0,0,1,0,1,0,0,0,0,770,50,71,1,0.71428573,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.11344817,0,NA,0.5064604583815607
523447789295e7,5522689,0,0,1,0,0,0,1,0,0,0,2000,100,28,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.083533071,0,NA,0.469766270313473
527825754219e7,78133927,0,0,0,0,1,0,0,0,1,0,1390,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.070052609,0,NA,0.32374345882604966
527975129122e7,42124919,1,0,0,0,0,0,0,1,0,0,6480,100,50,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.03576206,0,NA,0.5550010427927097
527975129122e7,42124917,1,0,0,0,0,0,0,1,0,0,5820,100,50,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.041150667,0,NA,0.5548177094593764
527975129122e7,42124918,1,0,0,0,0,0,0,1,0,0,6020,100,50,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.035087969,0,NA,0.5550510427927097
