nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample
4272296379299439600,36448868.8655554,0,0,0.17926167999394238,0.8207383200060576,0,0,0,0.8207383200060576,0,0,2201.001113578677,91.03691600030288,29.170467199757695,1,0.3773538081689403,0,0.8207383200060576,0.17926167999394238,0,1,0,0,0,0,0.17926167999394238,1,0,0,0.17926167999394238,0.17926167999394238,0,0.8207383200060576,0,0,0.17926167999394238,0.8207383200060576,0.8207383200060576,0.8207383200060576,0.8207383200060576,1,1
4472225908496798700,31030870.185487412,0,0,0.350381025345996,0.649618974654004,0,0,0,0.649618974654004,0,0,2803.341209217906,82.4809487327002,36.01524101383984,1,0.32846256761760695,0,0.649618974654004,0.350381025345996,0,1,0,0,0,0,0.350381025345996,1,0,0,0.350381025345996,0.350381025345996,0,0.649618974654004,0,0,0.350381025345996,0.649618974654004,0.649618974654004,0.649618974654004,0.649618974654004,1,1
-3257303503561959400,13177567.604835268,0,0,0,0.08570922235958278,0,0,0,0.08570922235958278,0,0,2008.8595732674003,90.85709222359583,46.685850996291265,1,0.03673252399083436,0,1,0,0,0.08570922235958278,0,0.9142907776404172,0,0,0.9142907776404172,1,0.9142907776404172,0.9142907776404172,0,0.9142907776404172,0.9142907776404172,0.08570922235958278,0,0.9142907776404172,0.9142907776404172,1,0.08570922235958278,1,0.08570922235958278,1,1
-2201887198474311e3,20468776.7836691,0,0,0,0.14784682681784034,0,0,0,0,0.14784682681784034,0,1973.119650054723,85.56459519546479,49.14784682681784,1.1478468268178403,0,0,0.8521531731821597,0.14784682681784034,0,0,0,0.8521531731821597,0.14784682681784034,0,1,1,1,1,0,0.8521531731821597,1,0,0,0.8521531731821597,1,0.8521531731821597,0,0.8521531731821597,0,1,1
5222889755087826e3,18577017.35867606,0,0,0,0.11991076031699777,0.8800892396830022,0,0,0,0.11991076031699777,0,4135.064149461687,86.40267719049007,27.117679768241942,1.1199107603169978,0.1257270405267806,0,0.8800892396830022,0.11991076031699777,0,0,0.8800892396830022,0,0.11991076031699777,0,0.11991076031699777,1,1,1,0.8800892396830022,0.8800892396830022,1,0,0,0.8800892396830022,1,0.8800892396830022,0.8800892396830022,0.8800892396830022,0,1,1
4379370811408161300,29658990.575637262,0,0,0,0.6062916365917772,0.3937083634082228,0,0,0.6062916365917772,0,0,2719.6284211520106,96.06291636591777,22.787416726816446,1,0.31608332841884124,0,1,0,0,0.6062916365917772,0.3937083634082228,0,0,0,0,1,0.3937083634082228,0.3937083634082228,0.3937083634082228,0.3937083634082228,0.3937083634082228,0.6062916365917772,0,0.3937083634082228,0.3937083634082228,1,1,1,0.6062916365917772,1,1
2910030892228898e3,48129309.24618382,0,0.44338904647156596,0,0.556610953528434,0,0,0,0,0.556610953528434,0,2496.588121308014,77.73556185886264,48.226443814113736,1.556610953528434,0.06334129552014546,0,0,1,0,0,0.44338904647156596,0,0.556610953528434,0,1,1,1,0.556610953528434,0.44338904647156596,0.44338904647156596,1,0,0.44338904647156596,0,1,0.44338904647156596,0.44338904647156596,0,0.44338904647156596,1,1
2809293891284534300,47515764.67792389,0,0.4524555467069149,0,0.5475444532930851,0,0,0,0,0.5475444532930851,0,2516.3530918210745,78.0982218682766,48.19017781317234,1.547544453293085,0.06463650990424175,0,0,1,0,0,0.4524555467069149,0,0.5475444532930851,0,1,1,1,0.5475444532930851,0.4524555467069149,0.4524555467069149,1,0,0.4524555467069149,0,1,0.4524555467069149,0.4524555467069149,0,0.4524555467069149,1,1
4302647247837715500,20477043.541755743,0,0,0,0.43819666490890086,0,0.5618033350910991,0,0.43819666490890086,0,0,1654.2705002636649,100,37.730493382550776,1,0.26805619461284785,0,1,0,0,1,0,0,0,0,0.5618033350910991,1,0,0,0.5618033350910991,0.5618033350910991,0.5618033350910991,0.43819666490890086,0,0,0.5618033350910991,0.43819666490890086,1,0.43819666490890086,0.43819666490890086,1,1
5838229591723662e3,33627901.301187105,0,0,0,0.40293624345213175,0,0.5970637565478683,0,0,0.40293624345213175,0,1643.442113744095,83.88255026191473,50,1.4029362434521317,0.08529482662872229,0,0.5970637565478683,0.40293624345213175,0,0.5970637565478683,0,0,0.40293624345213175,0,1,1,0.40293624345213175,0.40293624345213175,0.5970637565478683,0.5970637565478683,1,0,0,0,1,0,0.5970637565478683,0,0,1,1
5518235754373186e3,38650848.49468011,0,0.5834576464258134,0,0.41654235357418656,0,0,0,0,0.41654235357418656,0,870.6928595388308,83.33830585703254,35.99701648578048,1.4165423535741866,0,0,0.5834576464258134,0.41654235357418656,0,0,0.5834576464258134,0,0.41654235357418656,0,1,1,0.41654235357418656,0.41654235357418656,0,0,0.41654235357418656,0,0,0.5834576464258134,0.41654235357418656,0.5834576464258134,0,0,0,1,1
3886937101112716e3,14228431.761107843,0,0.881070306757465,0,0.118929693242535,0,0,0,0.118929693242535,0,0,539.147741093766,100,25.52428122702986,1,0.05096986870241456,0,1,0,0,0.118929693242535,0.881070306757465,0,0,0,0.881070306757465,1,0,0,0,0,0,0.118929693242535,0,0.881070306757465,0,1,0.118929693242535,0.118929693242535,0.118929693242535,1,1
4488995011505294e3,3654300.0287380023,0,0,0,0.0016095556784421206,0,0.9983904443215579,0,0.0016095556784421206,0,0,2338.7606421275996,100,49.95493244100362,1,0.14331702304178598,0,1,0,0,1,0,0,0,0,0.9983904443215579,1,0,0,0.9983904443215579,0.9983904443215579,0.9983904443215579,0.0016095556784421206,0,0,0.9983904443215579,0.0016095556784421206,1,0.0016095556784421206,0.0016095556784421206,1,1
4243199579263311e3,25843747.576499015,0,0,0,0.5774743533693254,0,0.4225256466306746,0,0.5774743533693254,0,0,1895.3447479056194,100,33.83071810565889,1,0.30784981909138237,0,1,0,0,1,0,0,0,0,0.4225256466306746,1,0,0,0.4225256466306746,0.4225256466306746,0.4225256466306746,0.5774743533693254,0,0,0.4225256466306746,0.5774743533693254,1,0.5774743533693254,0.5774743533693254,1,1
-1543474564217155800,78134227.672344,0.9199030885938555,0,0,0.0800969114061445,0,0,0,0,1,0,4170.121864264365,96.79612354375422,59.199030885938555,1.0800969114061445,0,0,0.9199030885938555,0.0800969114061445,0,0,0.9199030885938555,0,0.0800969114061445,0,1,1,0.0800969114061445,0.0800969114061445,0,0.9199030885938555,0.0800969114061445,0,0,0,1,0.9199030885938555,0,0.9199030885938555,0.9199030885938555,1,1
1.3118968116192461e+017,64166766.720861815,0.6121178343892097,0,0,0.38788216561079025,0,0,0,0.38788216561079025,0.6121178343892097,0,3302.2934713214636,100,45.26047770678997,1,0.1662352143873132,0,1,0,0,0.38788216561079025,0.6121178343892097,0,0,0,0.6121178343892097,1,0,0,0,0.6121178343892097,0,0.38788216561079025,0,0,0.6121178343892097,1,0.38788216561079025,1,1,1,1
3362883068849815e3,17031212.013809685,0,0,0.7925458212848753,0.20745417871512473,0,0,0,0.20745417871512473,0,0,729.9014294380322,100,45.77637463854626,1,0.20212977130458318,0,1,0,0,1,0,0,0,0,0.7925458212848753,1,0,0.7925458212848753,0,0,0.7925458212848753,0.20745417871512473,0,0,0.7925458212848753,1,1,1,0.20745417871512473,1,1
3797730811663704e3,32620201.528808516,0,0,0.3001868959981948,0.6998131040018052,0,0,0,0.6998131040018052,0,0,1251.8018902419135,100,31.005606879945844,1,0.34280374714444084,0,1,0,0,1,0,0,0,0,0.3001868959981948,1,0,0.3001868959981948,0,0,0.3001868959981948,0.6998131040018052,0,0,0.3001868959981948,1,1,1,0.6998131040018052,1,1
2419518388526545e3,32475757.310098447,0,0.25042447028681636,0,0.7495755297131836,0,0.25042447028681636,0,0.7495755297131836,0,0,1442.2835201537237,100,27.008489405736327,1,0.3927965088930551,0,0.7495755297131836,0,0,1,0,0,0,0,0,1,0,0,0,0,0.25042447028681636,0.7495755297131836,0,0,0.25042447028681636,1,1,1,1,1,1
448776070235251200,20904458.97691363,0,0.5507418271154165,0,0.4492581728845835,0,0.5507418271154165,0,0.4492581728845835,0,0,1289.1216681711376,100,33.01483654230833,1,0.34989403320733536,0,0.4492581728845835,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5507418271154165,0.4492581728845835,0,0,0.5507418271154165,1,1,1,1,1,1
2491901674131753e3,78133925.62675588,0,0,0,1,0,0,0,0,1,0,488.26318294741213,88.67165551520884,30.885562989860773,1.0442781494930387,0,0,0.9557218505069613,0.044278149493038654,0,0.9557218505069613,0,0,0.044278149493038654,0,1,1,0.044278149493038654,0.044278149493038654,0,0.9557218505069613,0.044278149493038654,0,0.9557218505069613,0,1,0.9557218505069613,0.9557218505069613,0.9557218505069613,0.9557218505069613,1,1
2963486636378246700,63893151.92982059,0,0,0,1,0,0,0,0.3954752027057111,0.6045247972942889,0,886.8869790574536,93.95475202705711,26.83619837835431,1,0.16948937315312648,0,1,0,0,1,0,0,0,0,0.6045247972942889,1,0,0,0,0.6045247972942889,0,0.3954752027057111,0.6045247972942889,0,0.6045247972942889,1,1,1,1,1,1
7265782513035386e3,72711178.8742989,0,0,0,0.9198616873472929,0,0,0,0,0.9198616873472929,0,1676.653112154454,61.60276625305414,49.75958506204188,1.919861687347293,0,0,0.0801383126527071,0.9198616873472929,0,0.0801383126527071,0,0,0.9198616873472929,0,1,1,0.9198616873472929,0.9198616873472929,0.0801383126527071,0,1,0,0,0,1,0.0801383126527071,0,0,0,1,1
1882833731642044e3,21507963.478774913,0,0,0,0.34882383537478745,0,0,0,0.34882383537478745,0,0,2735.6053346791305,86.97647670749575,38.279404115630314,1,0.14949592994465724,0,1,0,0,1,0,0,0,0,0.6511761646252126,1,0,0,0.6511761646252126,0,0.6511761646252126,0.34882383537478745,0,0,0.6511761646252126,1,0.34882383537478745,0.34882383537478745,0.34882383537478745,1,1
7597709429053944e3,72233042.6856701,0.16387500311248004,0,0,0.83612499688752,0,0,0,0.16387500311248004,0.83612499688752,0,1511.9737496576272,66.5550001244992,52.4581250466872,1.83612499688752,0.16387500311248004,0,0,1,0,0,0,0,0.83612499688752,0,1,1,0.83612499688752,0.83612499688752,0,0,1,0.16387500311248004,0.16387500311248004,0,1,0.16387500311248004,0,0.16387500311248004,0,1,1
5379848507684611e3,42124469.74811076,0.5685081616975367,0,0,0.4314918383024633,0,0,0,1,0,0,1484.7237757453695,100,46.44585095299408,1,0.7534332358721522,0,0.4314918383024633,0.5685081616975367,0,0.4314918383024633,0,0,0,0,0.5685081616975367,1,0,0,0,0,0.5685081616975367,1,0.5685081616975367,0,0.5685081616975367,1,0.4314918383024633,1,0.4314918383024633,1,1
-4996377459859382e3,75216490.95608293,0,0.9189886481035501,0,0.08101135189644992,0,0,0,0.08101135189644992,0.9189886481035501,0,843.9989679981954,8.101135189644992,29.3519091848284,1,0.03471915092849475,0,1,0,0,0.08101135189644992,0.9189886481035501,0,0,0,0.9189886481035501,0.08101135189644992,0,0,0,0,0.9189886481035501,1,0,0,0.9189886481035501,0.08101135189644992,1,1,0.08101135189644992,1,1
-5526185069797546e3,78133635.45066512,0,0.9802817639429122,0,0.01971823605708778,0,0,0,0,1,0,794.7886770428158,1.1830941634252667,30.394364721141756,1.0197182360570878,0,0,0.9802817639429122,0.01971823605708778,0,0,0.9802817639429122,0,0.01971823605708778,0,1,0.01971823605708778,0.01971823605708778,0.01971823605708778,0,0,1,0.9802817639429122,0,0,1,0,0.9802817639429122,0.9802817639429122,0,1,1
3047423437275783e3,78133838.81924213,0,0,0,0.6822303941007704,0.31776960589922965,0,0,0,1,0,1838.2365177222528,72.71078423596919,50,1.6822303941007704,0,0,0.31776960589922965,0.6822303941007704,0,0,0.31776960589922965,0,0.6822303941007704,0,1,1,0.6822303941007704,0.6822303941007704,0,0,1,0,0.31776960589922965,0,1,0.31776960589922965,0.31776960589922965,0.31776960589922965,0,1,1
7414478293024805e3,78134127.1386045,0,0,0,0.9719985974952579,0.028001402504742146,0,0,0,1,0,1557.1613604295999,61.120056100189686,50,1.9719985974952579,0,0,0.028001402504742146,0.9719985974952579,0,0,0.028001402504742146,0,0.9719985974952579,0,1,1,0.9719985974952579,0.9719985974952579,0,0,1,0,0.028001402504742146,0,1,0.028001402504742146,0.028001402504742146,0.028001402504742146,0,1,1
1556536021109532700,34964428.674613245,0,0,0,0.8043676523957402,0,0,0.19563234760425985,0.8043676523957402,0,0,1683.4667616104707,96.0873530479148,27.282073385315016,1,0.40062395428609304,0,0.8043676523957402,0.19563234760425985,0,0.8043676523957402,0.19563234760425985,0,0,0,0.19563234760425985,1,0,0.19563234760425985,0,0.19563234760425985,0.19563234760425985,0.8043676523957402,0,0,0.19563234760425985,1,1,1,0.8043676523957402,1,1
-4865151632912873e3,16618453.978298254,0,0,0,0.30311840190552175,0,0,0.6968815980944782,0.30311840190552175,0,0,1974.1913268947974,86.062368038110435,40.81580314855091,1,0.32901692494640933,0,0.30311840190552175,0.6968815980944782,0,0.30311840190552175,0.6968815980944782,0,0,0,0.6968815980944782,1,0,0.6968815980944782,0,0.6968815980944782,0.6968815980944782,0.30311840190552175,0,0,0.6968815980944782,1,1,1,0.30311840190552175,1,1
-3012683953584760300,48788119.46233305,0,0,0,1,0,0,0,0.8149261414073408,0.18507385859265924,0,1236.6265890933573,92.59704565629363,38.59103402029723,1.1850738585926592,0,0,0,1,0,0,0.8149261414073408,0,0.18507385859265924,0,1,1,0.18507385859265924,0.18507385859265924,0.8149261414073408,0.8149261414073408,1,0,0,0,1,0.8149261414073408,0.8149261414073408,0.8149261414073408,0,1,1
225873445877356540,42124194.36591598,0,0,0,1,0,0,0,1,0,0,1409.1108577139676,100,27.631119980011135,1,0.256190205547504,0,0.5977771442849189,0.4022228557150811,0,0.5977771442849189,0.4022228557150811,0,0,0,0.4022228557150811,1,0,0,0.4022228557150811,0.4022228557150811,0.4022228557150811,0.5977771442849189,0,0,0.4022228557150811,1,1,1,0.5977771442849189,1,1
-876272793405811200,28083765.449882366,0,0,0,0.2603776913601905,0,0,0,0,0.2603776913601905,0,8874.449524793308,82.18866925919428,49.26037769136019,1.2603776913601905,0,0,0.7396223086398095,0.2603776913601905,0,0,0,0.7396223086398095,0.2603776913601905,0,1,1,1,1,0,0.7396223086398095,1,0,0,0.7396223086398095,1,0.7396223086398095,0,0.7396223086398095,0,1,1
6982399801457412e3,73227875.54869612,0,0,0,0.9274971929844469,0,0,0,0,0.9274971929844469,0,2249.9528736644424,62.17508421046659,49.92749719298445,1.9274971929844469,0,0,0.07250280701555312,0.9274971929844469,0,0,0,0.07250280701555312,0.9274971929844469,0,1,1,1,1,0,0.07250280701555312,1,0,0,0.07250280701555312,1,0.07250280701555312,0,0.07250280701555312,0,1,1
5519741414746109e3,53278458.67387302,0,0.3097502903547138,0,0.6902497096452862,0,0,0,0.6902497096452862,0.3097502903547138,0,1436.807375147473,100,30.05350754922256,1.3097502903547138,0.340071348811512,0,0.6902497096452862,0.3097502903547138,0,0.6902497096452862,0.3097502903547138,0,0.3097502903547138,0,0,1,0.3097502903547138,0,0,0,0.3097502903547138,1,0,0,0,0.6902497096452862,1,0.6902497096452862,0.6902497096452862,1,1
6055452308894142e3,57379807.93297585,0,0.4236482917331159,0,0.5763517082668841,0,0,0,0.5763517082668841,0.4236482917331159,0,1387.8312345547602,100,33.014855585061014,1.423648291733116,0.3075290633542428,0,0.5763517082668841,0.4236482917331159,0,0.5763517082668841,0.4236482917331159,0,0.4236482917331159,0,0,1,0.4236482917331159,0,0,0,0.4236482917331159,1,0,0,0,0.5763517082668841,1,0.5763517082668841,0.5763517082668841,1,1
1440434022409543700,63168738.8854203,0.4155882531777024,0,0,0.5844117468222976,0,0,0,0.4155882531777024,0.5844117468222976,0,1700.391183802858,51.68823493644595,39.61029367055744,1.5844117468222976,0.23747901368978003,0,0.4155882531777024,0.5844117468222976,0,0,0.4155882531777024,0,0.5844117468222976,0,1,1,1,1,0,0,0.5844117468222976,0.4155882531777024,0,0,1,0,0,0,0,1,1
-6797325722078047e3,43894106.18485284,0.9508430615533143,0,0,0.04915693844668567,0,0,0,0.9508430615533143,0.04915693844668567,0,1919.8456552368589,40.98313876893371,26.228923461167142,1.0491569384466857,0.5433389194831242,0,0.9508430615533143,0.04915693844668567,0,0,0.9508430615533143,0,0.04915693844668567,0,1,1,1,1,0,0,0.04915693844668567,0.9508430615533143,0,0,1,0,0,0,0,1,1
491990588159112e4,42124579.77139029,0,0,0,0.6730157358106226,0,0,0,1,0,0,1416.3173958309926,96.73015735810623,23.634921320946887,1,0.2884353163088607,0,0.6730157358106226,0.3269842641893774,0,1,0,0,0,0,0,1,0.3269842641893774,0,0.3269842641893774,0,0.3269842641893774,0.6730157358106226,0,0,0.3269842641893774,1,1,1,1,1,1
5133662273712086e3,42124557.018169805,0,0,0,0.5914629742037505,0,0,0,1,0,0,1377.9875978757627,95.9146297420375,24.042685128981248,1,0.25348413264655445,0,0.5914629742037505,0.4085370257962495,0,1,0,0,0,0,0,1,0.4085370257962495,0,0.4085370257962495,0,0.4085370257962495,0.5914629742037505,0,0,0.4085370257962495,1,1,1,1,1,1
4855932206876137e3,42124485.68225171,0,0,0.1807978032156825,0.8192021967843175,0,0,0,1,0,0,1665.8228357043117,100,25.61595606431365,1,0.37691491582864955,0,1,0,0,0.8192021967843175,0,0.1807978032156825,0,0,0.1807978032156825,1,0,0,0,0,0,0.8192021967843175,0,0,0,1,1,1,0.8192021967843175,1,1
7856627668855728e3,76950631.08877712,0,0,0.03286607004702091,0.9671339299529791,0,0,0,0.03286607004702091,0.9671339299529791,0,1548.733659926802,61.31464280188084,49.73707143962383,1.967133929952979,0.00469515309861776,0,0.03286607004702091,0.9671339299529791,0,0,0,0.03286607004702091,0.9671339299529791,0,1,1,0.9671339299529791,0.9671339299529791,0,0,0.9671339299529791,0,0,0,0.9671339299529791,0.03286607004702091,0.03286607004702091,0.03286607004702091,0,1,1
7789444904871141e3,77311043.20261276,0,0.011335834627971053,0,0.988664165372029,0,0,0.011335834627971053,0,0.988664165372029,0,1537.8217258933,60.45343338511884,49.78461914206855,1.988664165372029,0,0,0.011335834627971053,0.988664165372029,0,0.011335834627971053,0,0,0.988664165372029,0,1,1,0.988664165372029,0.988664165372029,0,0,1,0.011335834627971053,0,0,0.988664165372029,0,0,0,0,1,1
3902522221440764e3,26513335.462566465,0,0.4265158921480179,0,0.5734841078519821,0,0,0.4265158921480179,0.5734841078519821,0,0,1847.2353298962116,100,25.83864302933216,1,0.24577890418439818,0,1,0,0,1,0,0,0,0,0.4265158921480179,1,0,0,0,0,0.4265158921480179,1,0,0,0,0.5734841078519821,0.5734841078519821,0.5734841078519821,0.5734841078519821,1,1
3433408369730977e3,34000402.26204288,0,0.22196346963755786,0,0.7780365303624421,0,0,0.22196346963755786,0.7780365303624421,0,0,1503.4109591087326,100,24.885525105288252,1,0.33344422840967025,0,1,0,0,1,0,0,0,0,0.22196346963755786,1,0,0,0.22196346963755786,0.22196346963755786,0.22196346963755786,0.7780365303624421,0.22196346963755786,0,0.22196346963755786,1,1,0.7780365303624421,0.7780365303624421,1,1
1383690337703108600,7544631.22447218,0,0.9447626434266567,0,0.05523735657334328,0,0,0.9447626434266567,0.05523735657334328,0,0,1286.571206972003,100,34.28191436454654,1,0.023673152896057627,0,1,0,0,1,0,0,0,0,0.9447626434266567,1,0,0,0.9447626434266567,0.9447626434266567,0.9447626434266567,0.05523735657334328,0.9447626434266567,0,0.9447626434266567,1,1,0.05523735657334328,0.05523735657334328,1,1
4.0628536467399997e+018,42124671.160496816,0,0,0,1,0,0,0,1,0,0,1722.47197302524,100,22,1,0.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
4.0628536467399997e+018,42124671.6479355,0,0,0,1,0,0,0,1,0,0,2185.5387244652957,100,22,1,0.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
766267533386944500,42124534.010839455,0.39028250868432224,0,0,0.6097174913156778,0,0,0,1,0,0,1164.1061909683049,100,33.70847526052967,1,0.3728167909201576,0.39028250868432224,0.6097174913156778,0,0,1,0,0,0,0,0.39028250868432224,1,0,0,0,0,0.39028250868432224,1,0,0,0.39028250868432224,1,0.6097174913156778,1,0.6097174913156778,1,1
4007949335272958e3,42124668.718459256,0.00650011608377099,0,0,0.993499883916229,0,0,0,1,0,0,1563.2398792728782,100,22.19500348251313,1,0.42764284207160563,0.00650011608377099,0.993499883916229,0,0,1,0,0,0,0,0.00650011608377099,1,0,0,0,0,0.00650011608377099,1,0,0,0.00650011608377099,1,0.993499883916229,1,0.993499883916229,1,1
3662771317394801e3,42123730.48310069,0.4294597713742405,0,0,0.5705402286257595,0,0,0,1,0,0,1492.6972411526367,100,37.8900115408469,1,0.24451724165466865,0,0.5705402286257595,0.4294597713742405,0,1,0,0,0,0,0.4294597713742405,1,0,0,0.4294597713742405,0.4294597713742405,0.4294597713742405,0.5705402286257595,0.4294597713742405,0,0.4294597713742405,0.5705402286257595,1,1,0.5705402286257595,1,1
5334099733098928e3,58982033.58266886,0.5318309117574245,0,0,0.4681690882425755,0,0,0,0.5318309117574245,0.4681690882425755,0,1455.5436723539606,81.27323647029698,54.78647820581682,1.4681690882425755,0,0,0,1,0,0.5318309117574245,0,0,0.4681690882425755,0,1,1,0.4681690882425755,0.4681690882425755,0.5318309117574245,0.5318309117574245,1,0,0.5318309117574245,0,1,0,0.5318309117574245,0.5318309117574245,0,1,1
783794457902585e4,68210681.88764551,0.13312570727430284,0,0,0.8668742927256972,0,0.13312570727430284,0,0,0.8668742927256972,0,1372.9116654163226,65.32502829097211,52.66251414548606,1.8668742927256972,0,0,0,1,0,0,0.13312570727430284,0,0.8668742927256972,0,1,1,0.8668742927256972,0.8668742927256972,0,0,1,0,0,0,0.8668742927256972,0,0,0,0,1,1
7844179355545428e3,25867816.83172574,0.7011651219800115,0,0,0.29883487801998854,0,0.7011651219800115,0,0,0.29883487801998854,0,702.6251560635865,88.04660487920046,64.02330243960023,1.2988348780199885,0,0,0,1,0,0,0.7011651219800115,0,0.29883487801998854,0,1,1,0.29883487801998854,0.29883487801998854,0,0,1,0,0,0,0.29883487801998854,0,0,0,0,1,1
7442869658271872e3,75607424.46453011,0.03389667742885649,0,0,0.9661033225711435,0,0.03389667742885649,0,0,0.9661033225711435,0,1792.3602832993492,61.016900322865695,49.72882658056915,1.9661033225711435,0,0,0,0.9661033225711435,0.03389667742885649,0,0.03389667742885649,0,0.9661033225711435,0,0.9661033225711435,1,1,0.9661033225711435,0.03389667742885649,0.03389667742885649,1,0,0.03389667742885649,0,0.9661033225711435,0.03389667742885649,0,0,0,1,1
-1086570532035509200,16811141.508813336,0.6569372238591313,0,0,0.34306277614086866,0,0.6569372238591313,0,0.34306277614086866,0,0,6628.416623715311,93.43062776140869,35.13874447718263,1,0.14702690455046197,0,0.34306277614086866,0,0.6569372238591313,0.34306277614086866,0.6569372238591313,0,0,0,0,1,0.6569372238591313,0,0.6569372238591313,0.6569372238591313,0.6569372238591313,0.34306277614086866,0.6569372238591313,0,0,1,0.34306277614086866,0.34306277614086866,0.34306277614086866,1,1
2005880970712576e3,62109210.56388758,0,0.5549654210917652,0,0.44503457890823483,0,0,0,0.44503457890823483,0.5549654210917652,0,2080.568187404424,100,36.98406636947766,1,0.2700098842878695,0,0.44503457890823483,0.5549654210917652,0,1,0,0,0,0,0.5549654210917652,1,0.5549654210917652,0,0.5549654210917652,0,0.5549654210917652,0.44503457890823483,0,0,0.5549654210917652,1,1,1,1,1,1
795726685978943200,73866477.18367274,0,0.8814616308081895,0,0.11853836919181049,0,0,0,0.11853836919181049,0.8814616308081895,0,2380.9447003435344,100,45.79946403182112,1,0.1767252548060123,0,0.11853836919181049,0.8814616308081895,0,1,0,0,0,0,0.8814616308081895,1,0.8814616308081895,0,0.8814616308081895,0,0.8814616308081895,0.11853836919181049,0,0,0.8814616308081895,1,1,1,1,1,1
5155402075296563e3,77392814.52733694,0,0,0,1,0,0,0,0.020587095292285085,0.9794129047077149,0,247.79257864458486,90.20587095292285,21.020587095292285,1,0.1487391771087266,0,1,0,0,0.020587095292285085,0.9794129047077149,0,0,0,0,1,0,0,0,0.9794129047077149,0.9794129047077149,0.020587095292285085,0,0,0,1,0.020587095292285085,0.020587095292285085,0.020587095292285085,1,1
6583330153813392e3,78134150.28555873,0,0,0,1,0,0,0,0,1,0,912.408192823641,74.14332382846624,36.328120299149305,1.5285558723844588,0.0673491644553925,0,0.4714441276155412,0.5285558723844588,0,0,0.4714441276155412,0,0.5285558723844588,0,0.5285558723844588,1,0.5285558723844588,0.5285558723844588,0,0.4714441276155412,1,0,0,0,0.5285558723844588,0.4714441276155412,0,0,0,1,1
3572268181762172e3,42124414.203472234,0,0,0.24526888993568718,0.7547311100643128,0,0,0,1,0,0,1430.1967327366583,100,28.86752891819924,1,0.35849460570562586,0,0.7547311100643128,0.24526888993568718,0,0.7547311100643128,0.24526888993568718,0,0,0,0.24526888993568718,1,0,0,0,0,0.24526888993568718,1,0,0,0,1,1,1,1,1,1
5166140973888793e3,61479604.08616106,0,0,0.46249112277291715,0.5375088772270828,0,0,0,0.46249112277291715,0.5375088772270828,0,1284.879704930354,78.49964491091669,50,1.5375088772270828,0.06607016369963904,0,0,1,0,0,0.46249112277291715,0,0.5375088772270828,0,1,1,0.5375088772270828,0.5375088772270828,0,0,1,0.46249112277291715,0,0,0.5375088772270828,0.46249112277291715,0.46249112277291715,0.46249112277291715,0.46249112277291715,1,1
4162176291807841e3,43424389.21782633,0,0.034209676552563906,0,0.9657903234474361,0,0,0,0.9657903234474361,0,0.034209676552563906,1538.8691943371668,100,22.88945159036666,1,0.4139101400000302,0,1,0,0,1,0,0,0,0,0.034209676552563906,1,0,0,0.034209676552563906,0.034209676552563906,0.034209676552563906,0.9657903234474361,0,0,0.034209676552563906,1,1,1,0.9657903234474361,1,1
7494558353495758e3,78913344.87484899,0,0.3928907010704279,0,0.6071092989295721,0,0,0,0,0.6071092989295721,0.3928907010704279,1188.1850900687277,75.71562804281712,49.214218597859144,1.607109298929572,0,0,0.3928907010704279,0.6071092989295721,0,0.3928907010704279,0,0,0.6071092989295721,0,1,1,0.6071092989295721,0.6071092989295721,0.3928907010704279,0.3928907010704279,1,0,0,0,1,0.3928907010704279,0.3928907010704279,0.3928907010704279,0,1,1
4301379321507682300,20591509.20192968,0,0,0,0.4411672414280474,0,0.5588327585719526,0,0.4411672414280474,0,0,1435.8801379427314,100,37.64731724001467,1,0.26890493074420074,0,1,0,0,1,0,0,0,0,0.5588327585719526,1,0,0,0.5588327585719526,0.5588327585719526,0.5588327585719526,0.4411672414280474,0,0,0.5588327585719526,0.4411672414280474,1,0.4411672414280474,0.4411672414280474,1,1
6258894008288681e3,42997182.10265454,0,0,0,0.5286277227569371,0,0.47137227724306285,0,0,0.5286277227569371,0,1435.7255445513874,78.85489108972251,50,1.5286277227569371,0.06733890011595381,0,0.47137227724306285,0.5286277227569371,0,0.47137227724306285,0,0,0.5286277227569371,0,1,1,0.5286277227569371,0.5286277227569371,0.47137227724306285,0.47137227724306285,1,0,0,0,1,0,0.47137227724306285,0,0,1,1
