nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
361780034505e7,78133261,1,0,0,0,0,0,0,0,1,0,4230,50,59,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.060143575,0,NA,0.3651311493314741
361780034505e7,78134200,0,0,0,0,0,0,0,0,1,0,3410,100,59,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.088663027,0,NA,0.34845033969281075
36264203442e8,5520108,0,0,0,1,0,0,1,0,0,0,130,90,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.10739183,0,NA,0.4281328786585354
36264203442e8,5520103,0,0,0,1,0,0,1,0,0,0,440,90,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.13412258,0,NA,0.43825832666281717
36482165404e8,80119141,0,0,0,0,1,0,0,0,0,1,530,100,53,1,0.5714286,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.080332167,0,NA,0.1107700556202284
370722252256e7,3594233,0,0,0,1,0,1,0,0,0,0,3830,100,35,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.017112123,0,NA,0.5463683583708654
370823423988e7,3595239,0,1,0,0,0,1,0,0,0,0,4560,100,60,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.049164824,0,NA,0.41661661777906484
372767643603e7,3590970,0,0,0,1,0,1,0,0,0,0,1770,100,45,2,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.052377068,0,NA,0.5114451496016496
373818234833e7,5522942,0,0,0,0,1,0,1,0,0,0,960,100,56,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.085744113,0,NA,0.4343041980970226
374052038085e7,5520261,0,0,0,0,1,0,1,0,0,0,1720,100,31,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.096814469,0,NA,0.4827591773305844
377157963921e7,10463943,0,0,0,0,1,0,0,0,0,0,2520,100,51,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.079514913,0,NA,0.45264083199806776
378606457315e7,78133837,0,1,0,0,0,0,0,0,1,0,650,100,18,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.048800174,0,NA,0.3110246990619107
3.8548734648600003e+018,78136194,1,0,0,0,0,0,0,0,1,0,1170,75,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.029324092,0,NA,0.3407318227170984
388614739139e7,3591974,0,0,0,0,0,1,0,0,0,0,1500,90,33,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.030828638,0,NA,0.5519702333950753
39025526996e8,78133849,0,0,1,0,0,0,0,0,1,0,220,70,51,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.062329423,0,NA,0.3477448303495338
390648000707e7,78134328,0,0,1,0,0,0,0,0,1,0,880,75,49,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.08799012,0,NA,0.34705247823300023
392155132411e7,42125387,0,1,0,0,0,0,0,1,0,0,840,100,32,2,0.2857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,-0.039503828,0,NA,0.40856427942296936
393958386997e7,80117357,1,0,0,0,0,0,0,0,0,1,880,80,41,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.044567119,0,NA,0.09375354640881066
3.9812880657400003e+018,3595392,0,0,1,0,0,1,0,0,0,0,1170,50,30,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.10262849,0,NA,0.43885982254635375
3.9812880657400003e+018,3595393,0,0,1,0,0,1,0,0,0,0,580,50,30,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.10307235,0,NA,0.40497785693643445
3.9812880657400003e+018,3595395,0,0,1,0,0,1,0,0,0,0,300,50,30,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.10362597,0,NA,0.39955050749279264
3.9812880657400003e+018,3595394,0,0,1,0,0,1,0,0,0,0,840,50,30,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.10521349,0,NA,0.41652305454970845
3.9859220526599997e+018,78133868,0,0,1,0,0,0,0,0,1,0,2810,100,65,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.050713167,0,NA,0.37318161757981033
398692794103e7,78135006,0,0,0,0,0,0,0,0,1,0,1130,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.078170002,0,NA,0.33952853953829243
3.9990277044600003e+018,80116989,1,0,0,0,0,0,0,0,0,1,1820,50,51,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.066643164,0,NA,0.09432723895295347
402261634995e7,5522901,0,0,0,1,0,0,1,0,0,0,4110,90,40,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.043539274,0,NA,0.5268779741145982
4.0559257928999997e+018,42125893,0,0,0,1,0,0,0,1,0,0,250,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.042743996,0,NA,0.5163586399851047
405924837187e7,3594099,0,0,0,1,0,1,0,0,0,0,1500,80,39,1,0.2857143,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.092937157,0,NA,0.4842240667213021
408288633085e7,10463844,0,0,0,1,0,0,0,0,0,0,2870,100,47,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.023632925,0,NA,0.5431449169952457
4.0987912550200003e+018,78132897,0,0,0,0,1,0,0,0,1,0,340,50,48,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.068876997,0,NA,0.34103895685431657
410733564932e7,78134723,0,0,0,1,0,0,0,0,1,0,5150,80,32,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.04829092,0,NA,0.3759547285178547
411020491732e7,78132877,0,0,0,1,0,0,0,0,1,0,470,100,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.047251657,0,NA,0.34979138408671917
4.1400524865799997e+018,10462048,0,0,0,1,0,0,0,0,0,0,5170,70,30,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.050231852,0,NA,0.49622627519055823
4.1400524865799997e+018,10462047,0,0,0,1,0,0,0,0,0,0,7300,70,30,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.039245732,0,NA,0.5018950161717992
4.1400524865799997e+018,10462050,0,0,0,1,0,0,0,0,0,0,4160,70,30,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.048702642,0,NA,0.49423625790168507
4.1400524865799997e+018,10462049,0,0,0,1,0,0,0,0,0,0,3080,70,30,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.045145694,0,NA,0.4820788719313961
4.1420763257400003e+018,10463114,0,0,0,0,0,0,0,0,0,0,1820,100,39,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.038478795,0,NA,0.46805473856306873
414729475855e7,10464032,0,0,1,0,0,0,0,0,0,0,4120,80,38,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,-0.029908456,0,NA,0.477699066650742
415053960495e7,3594509,0,0,0,0,0,1,0,0,0,0,660,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.072943039,0,NA,0.45734666290335524
417221930711e7,5514421,0,0,0,1,0,0,1,0,0,0,230,100,56,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.094448917,0,NA,0.4136361770805684
429809566596e7,3592127,0,0,1,0,0,1,0,0,0,0,330,100,35,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.051453106,0,NA,0.4097169533335525
43008323058e8,5522732,0,0,0,1,0,0,1,0,0,0,1570,100,48,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.079641692,0,NA,0.46385685451359043
431855112932e7,80117471,0,0,0,0,1,0,0,0,0,1,3290,100,44,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.076409519,0,NA,0.12372911019880718
432874127019e7,3591952,0,0,0,0,1,1,0,0,0,0,3150,80,39,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.060183767,0,NA,0.5267561036410235
4.3350826462599997e+018,78134363,0,0,0,0,1,0,0,0,1,0,4640,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.10698459,0,NA,0.33942452092349745
4.3350826462599997e+018,78134366,0,0,0,0,1,0,0,0,1,0,4900,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.097549722,0,NA,0.34111723562997076
4.3350826462599997e+018,78134361,0,0,0,0,1,0,0,0,1,0,2240,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.10513014,0,NA,0.3047254401610282
4.3350826462599997e+018,78134362,0,0,0,0,1,0,0,0,1,0,1840,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.11020739,0,NA,0.2964902426235852
4.3350826462599997e+018,78134367,0,0,0,0,1,0,0,0,1,0,880,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.11429536,0,NA,0.2823607089628918
4.3496644634200003e+018,78134303,0,0,1,0,0,0,0,0,1,0,1330,80,30,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.064462341,0,NA,0.31406618306749656
4.3556055196199997e+018,42122440,0,0,0,0,1,0,0,1,0,0,4690,100,52,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,-0.052258138,0,NA,0.5111176195687911
441884504521e7,78133235,1,0,0,0,0,0,0,0,1,0,1460,80,32,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.073703125,0,NA,0.3386117399491031
4.4337613240199997e+018,3592116,0,0,1,0,0,1,0,0,0,0,1860,75,56,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.10487343,0,NA,0.4510815189967906
444576222217e7,42124535,0,0,0,1,0,0,0,1,0,0,1520,90,24,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.10557337,0,NA,0.5161041269674472
444669017587e7,78133951,0,0,0,0,1,0,0,0,1,0,250,90,24,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.096564904,0,NA,0.36321443295378736
449901365029e7,80116853,0,0,1,0,0,0,0,0,0,1,2680,100,33,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,-0.026932521,0,NA,0.0877042512395213
449901365029e7,80116852,0,0,1,0,0,0,0,0,0,1,960,100,33,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,-0.028604979,0,NA,0.08109181141037416
45245361142e8,10463484,0,0,0,0,1,0,0,0,0,0,580,90,47,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.069124378,0,NA,0.4906648392373849
454531974447e7,3594118,0,0,0,0,1,1,0,0,0,0,3170,100,43,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.058591194,0,NA,0.48282653545170934
456003872847e7,78132939,0,0,0,0,0,0,0,0,1,0,460,100,42,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.054169215,0,NA,0.31903017596698774
4.5966947010599997e+018,5514153,0,0,0,0,1,0,1,0,0,0,470,80,31,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.10163621,0,NA,0.43333226159676885
4.5982172778200003e+018,10462034,0,0,0,1,0,0,0,0,0,0,550,90,33,1,0.42857143,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.06177434,0,NA,0.4060436063714467
461458072089e7,42125783,0,0,0,0,1,0,0,1,0,0,840,100,28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,-0.06904906,0,NA,0.46114786805792196
46181416423e8,5520252,0,0,0,1,0,0,1,0,0,0,290,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,-0.058665343,0,NA,0.43112070909984
462529411646e7,10463465,0,0,0,0,1,0,0,0,0,0,1170,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.062931694,0,NA,0.43167576923409195
46434655753e8,5514281,0,0,0,0,1,0,1,0,0,0,1170,90,22,1,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.10634893,0,NA,0.4947193370327802
464826159461e7,42124883,0,0,0,0,1,0,0,1,0,0,1500,100,50,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.067216128,0,NA,0.5533108645406609
4.6672015068400005e+018,10463383,1,0,0,0,0,0,0,0,0,0,990,100,33,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.038355492,0,NA,0.4795116864112026
468220778138e7,78133417,0,0,1,0,0,0,0,0,1,0,1680,100,56,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.069049507,0,NA,0.3602476451544098
471309979614e7,80115962,0,1,0,0,0,0,0,0,0,1,350,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.025514849,0,NA,0.10887744035986266
473035890391e7,10462416,0,0,1,0,0,0,0,0,0,0,2190,100,35,1,0.42857143,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.036653448,0,NA,0.5250707086975133
4.7342824825999995e+018,10463384,1,0,0,0,0,0,0,0,0,0,550,100,50,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.083999567,0,NA,0.44611868012748973
475416346403e7,42123899,0,0,0,0,1,0,0,1,0,0,1280,100,43,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,-0.085319757,0,NA,0.4942478689526483
475416346403e7,42123898,0,0,0,0,1,0,0,1,0,0,2590,100,43,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,-0.070069455,0,NA,0.5211306756361789
476972562219e7,80117826,0,0,0,1,0,0,0,0,0,1,800,100,58,1,0.42857143,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,-0.073558539,0,NA,0.07879050132932403
477690249439e7,3590995,0,0,1,0,0,1,0,0,0,0,300,100,28,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.05978816,0,NA,0.46976466165657466
480959543662e7,42123988,0,1,0,0,0,0,0,1,0,0,810,50,18,1,0.2857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.081107527,0,NA,0.4333501015428981
481591185114e7,3594308,0,0,0,0,0,1,0,0,0,0,3660,100,60,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.061780173,0,NA,0.5092396611471194
481837257659e7,80118517,0,0,0,0,0,0,0,0,0,1,1300,70,30,1,0.14285715,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.073858753,0,NA,0.09569649015784365
483101856497e7,78136096,1,0,0,0,0,0,0,0,1,0,770,75,18,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.084995441,0,NA,0.3688538194982047
484080290429e7,78132904,0,0,0,0,1,0,0,0,1,0,1110,100,42,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.083563901,0,NA,0.2893238199824688
484874355559e7,80117569,0,1,0,0,0,0,0,0,0,1,2250,100,45,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.042041548,0,NA,0.10078617580314193
48659612663e8,80116993,1,0,0,0,0,0,0,0,0,1,430,10,22,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.072549164,0,NA,0.10702939734199952
488478980117e7,10462417,0,0,1,0,0,0,0,0,0,0,380,100,44,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.045257498,0,NA,0.4835990084244331
4.9583164544399995e+018,10463573,0,0,0,0,0,0,0,0,0,0,2240,100,46,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.050002351,0,NA,0.49690100674952703
500056472672e7,80116983,1,0,0,0,0,0,0,0,0,1,1020,100,33,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.04629796,0,NA,0.09722367262061643
500753054503e7,78133883,0,0,1,0,0,0,0,0,1,0,960,90,42,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,-0.039156087,0,NA,0.34021927942681524
501294602882e7,3595946,0,0,0,0,0,1,0,0,0,0,1310,30,44,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.090175137,0,NA,0.4690652482576715
5.0300099506800005e+018,3592376,0,0,1,0,0,1,0,0,0,0,810,100,36,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.070662625,0,NA,0.4637092873175536
504486608256e7,80118440,0,1,0,0,0,0,0,0,0,1,1140,40,26,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.038185857,0,NA,0.1065480146652744
505225324387e7,3591953,0,0,0,0,1,1,0,0,0,0,10990,75,39,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.050928734,0,NA,0.5248913284372804
506605927125e7,5522579,0,0,0,1,0,0,1,0,0,0,910,100,29,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.091034666,0,NA,0.4225288421837161
5.0906614006000005e+018,5514280,0,0,0,0,1,0,1,0,0,0,510,100,44,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.11032392,0,NA,0.442571384662101
50929229739e8,78133691,0,0,0,1,0,0,0,0,1,0,2350,100,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.025111709,0,NA,0.3237884628509711
50929229739e8,78133692,0,0,0,1,0,0,0,0,1,0,3900,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.026362177,0,NA,0.35201482189547345
509968319415e7,78134036,0,1,0,0,0,0,0,0,1,0,580,100,58,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.016687937,0,NA,0.33386053591322784
511405191526e7,78133968,0,0,0,0,0,0,0,0,1,0,1810,100,50,1,0.71428573,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.060999788,0,NA,0.3159668982644838
511994138784e7,78135059,0,1,0,0,0,0,0,0,1,0,960,80,42,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.033689938,0,NA,0.32939153845632146
512168532755e7,5514453,0,0,0,0,1,0,1,0,0,0,890,90,44,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.077916615,0,NA,0.43089822451773624
514723748761e7,3591719,0,0,0,1,0,1,0,0,0,0,2520,95,61,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.06736736,0,NA,0.46472545982383523
520089854322e7,80117899,0,0,0,0,0,0,0,0,0,1,770,100,21,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.048231557,0,NA,0.10063024099356627
520291273873e7,3594226,0,0,0,1,0,1,0,0,0,0,770,50,71,1,0.71428573,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1236046,0,NA,0.4462941386241732
523447789295e7,5522689,0,0,1,0,0,0,1,0,0,0,2000,100,28,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.08462286,0,NA,0.4621525519540872
527825754219e7,78133927,0,0,0,0,1,0,0,0,1,0,1390,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.070733316,0,NA,0.3393592713413898
527975129122e7,42124918,1,0,0,0,0,0,0,1,0,0,6020,100,50,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.041022174,0,NA,0.5455828053144534
527975129122e7,42124917,1,0,0,0,0,0,0,1,0,0,5820,100,50,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.041136045,0,NA,0.5459453053144534
527975129122e7,42124919,1,0,0,0,0,0,0,1,0,0,6480,100,50,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.047801089,0,NA,0.5461244719811201
529071095656e7,80119111,0,0,0,0,1,0,0,0,0,1,6500,100,52,2,0.5714286,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.10177133,0,NA,0.12061119447065806
52951849004e8,10462424,0,0,1,0,0,0,0,0,0,0,2220,100,39,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0.0040081819,0,NA,0.48642276012586394
5.3209593660400005e+018,3594112,0,0,0,0,1,1,0,0,0,0,1790,80,38,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.087727413,0,NA,0.5677965081884587
533811500279e7,78136135,0,0,1,0,0,0,0,0,1,0,1530,100,25,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.046793375,0,NA,0.3405248911074639
53475739611e8,42124927,1,0,0,0,0,0,0,1,0,0,1320,100,52,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.046041228,0,NA,0.5296635480048248
535504838085e7,3594052,0,0,1,0,0,1,0,0,0,0,4940,90,63,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.08388713,0,NA,0.5206547079645533
535504838085e7,3594051,0,0,1,0,0,1,0,0,0,0,2370,90,63,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.069267839,0,NA,0.496211031320831
536831941279e7,42125642,0,0,0,0,1,0,0,1,0,0,3570,100,76,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.070669018,0,NA,0.554884012029509
540419070335e7,80117317,0,0,0,0,0,0,0,0,0,1,1400,100,48,1,0.85714287,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.08288417,0,NA,0.08782277818778936
542185217805e7,78134308,0,0,1,0,0,0,0,0,1,0,330,100,36,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.048055086,0,NA,0.3396227763775548
5.4241560684400005e+018,78133681,0,0,0,1,0,0,0,0,1,0,460,100,34,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.05163268,0,NA,0.2842002207456132
5.4241560684400005e+018,78133427,0,0,0,0,0,0,0,0,1,0,1170,100,34,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.028789509,0,NA,0.3164666952015851
5.4241560684400005e+018,78135044,0,1,0,0,0,0,0,0,1,0,1350,100,34,3,0.71428573,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.074335746,0,NA,0.2666991704909932
