nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-746889877976e7,10463420,0,1,0,0,0,0,0,0,0,0,660,100,28,1,1,0.14285715,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-67.471588,0,NA,0.2699052815382833
-251341926555e7,80118675,0,0,0,0,1,0,0,0,0,1,2170,100,53,1,1,0.14285715,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,NA,1,0,0.12273635285429424
-324189856787e7,5524501,0,1,0,0,0,0,1,0,0,0,990,100,60,1,1,0.2857143,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.18783947603981815
-1.3081631353500001e+018,78134999,0,0,0,0,0,0,0,0,1,0,3100,100,24,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,13.106796,0,NA,0.03820562205850394
2.0212437426899999e+018,5522907,0,0,0,1,0,0,1,0,0,0,2080,100,34,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,-45.912033,0,NA,0.20241019802845717
3.2489322388199997e+018,3591762,0,0,0,0,0,1,0,0,0,0,230,100,47,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,NA,1,0,0.16402153803082833
540419070335e7,80117317,0,0,0,0,0,0,0,0,0,1,1400,100,48,1,1,0.85714287,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-173.30208,0,NA,0.11477898740197177
-1.6501016697500001e+018,78133930,0,0,0,0,1,0,0,0,1,0,3540,70,21,1,1,0.14285715,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,-235.07082,0,NA,0.04196903182239119
-555878977304e7,42124872,0,0,0,0,1,0,0,1,0,0,1320,100,23,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-99.442276,0,NA,0.183957374148604
756111757283e7,3595908,0,0,0,0,1,1,0,0,0,0,2820,100,46,1,1,0.14285715,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,NA,1,0,0.14388397042729575
377157963921e7,10463943,0,0,0,0,1,0,0,0,0,0,2520,100,51,1,1,0.2857143,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,-227.72325,0,NA,0.12532735799834951
851405748066e7,3595425,0,0,1,0,0,1,0,0,0,0,1140,100,38,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-33.236782,0,NA,0.2376958671183231
-114888324133e7,80118739,1,0,0,0,0,0,0,0,0,1,1310,90,51,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-82.081741,0,NA,0.12239003957581204
-551618183446e7,80116760,0,0,0,0,0,0,0,0,0,1,1350,100,57,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,NA,1,0,0.11215603704271647
-34086982848e8,10463848,0,0,0,1,0,0,0,0,0,0,1460,90,47,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,-90.742912,0,NA,0.16556804120674856
-7.6236955409999995e+018,78134347,0,0,0,1,0,0,0,0,1,0,4480,100,58,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-246.66609,0,NA,0.037041922727344294
611255457558e7,78132607,0,0,1,0,0,0,0,0,1,0,640,100,51,1,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,NA,1,0,0.05303473702077263
8.5678079539599995e+018,78132933,0,0,0,0,0,0,0,0,1,0,4600,100,47,1,3,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-133.74255,0,NA,0.06420322318320712
-6.8563281302799995e+018,5523018,0,1,0,0,0,0,1,0,0,0,1090,100,34,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,NA,1,0,0.180985538032293
-517356731233e7,78134320,0,0,1,0,0,0,0,0,1,0,2200,100,60,3,3,0.42857143,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-222.27278,0,NA,0.06811259584719902
-2.8353124905400003e+018,5521160,0,0,0,0,0,0,1,0,0,0,940,100,40,1,1,0.14285715,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,NA,1,0,0.16676932929571295
2.3669941351800003e+018,80117832,0,0,0,1,0,0,0,0,0,1,720,100,29,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-20.085617,0,NA,0.19127545303652968
-592654701299e7,42124949,1,0,0,0,0,0,0,1,0,0,1110,100,57,1,1,0.14285715,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-85.876167,0,NA,0.1836793714085723
749207290595e7,42125362,1,0,0,0,0,0,0,1,0,0,1400,100,20,1,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,-79.272682,0,NA,0.20858391309069663
245165465281e7,78134915,0,0,0,1,0,0,0,0,1,0,880,50,40,2,2,0.2857143,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,NA,1,0,0.03431651302786445
-783976649595e7,5514315,1,0,0,0,0,0,1,0,0,0,1010,80,43,1,1,0.2857143,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.16720618713054827
111646950449e7,3591015,0,0,1,0,0,1,0,0,0,0,200,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-48.777637,0,NA,0.2780109043307541
-188923012204e7,80116738,0,0,0,0,1,0,0,0,0,1,670,20,26,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,NA,1,1,0.2450310229237888
-534418054715e6,78133206,0,0,0,0,0,0,0,0,1,0,1230,100,60,1,2,0.2857143,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-115.00706,0,NA,0.04061152013297916
426994418677e7,80116831,0,1,0,0,0,0,0,0,0,1,2980,100,57,1,1,0.14285715,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,NA,1,0,0.11287819296872088
742276021661e7,78134489,0,0,1,0,0,0,0,0,1,0,1220,100,25,1,1,0.14285715,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.04854739600083983
2.3483653788199997e+018,78133357,0,0,0,1,0,0,0,0,1,0,1210,100,30,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,NA,1,0,0.03605466755820933
884772845219e7,3586617,0,0,1,0,0,1,0,0,0,0,830,100,42,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,-58.513218,0,NA,0.260154825840245
601671654371e7,3594090,0,0,0,1,0,1,0,0,0,0,510,100,34,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-45.611172,0,NA,0.1865452969297805
-237600376265e7,80117549,0,1,0,0,0,0,0,0,0,1,260,100,32,1,1,0.2857143,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-38.887424,0,NA,0.18373979485886266
-658417019699e7,78132957,1,0,0,0,0,0,0,0,1,0,8140,100,62,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,NA,1,0,0.03667357191939883
-8.5467836218800005e+018,42123803,0,0,1,0,0,0,0,1,0,0,450,100,53,1,1,0.14285715,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-60.664619,0,NA,0.2880099313722013
-100915251923e7,5520155,0,0,0,0,0,0,1,0,0,0,1950,100,28,1,1,0.42857143,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,NA,1,0,0.19271235797038
-823720720392e7,42125772,0,0,0,1,0,0,0,1,0,0,480,50,44,1,1,0.14285715,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,NA,1,0,0.19813028459367615
-715770002246e7,10464055,0,0,0,0,1,0,0,0,0,0,450,100,39,4,3,0.14285715,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,NA,1,0,0.2365130002575239
271943523199e7,42125764,0,0,0,1,0,0,0,1,0,0,4400,100,58,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.1312333817154267
120259199604e7,78131758,0,0,1,0,0,0,0,0,1,0,2500,100,36,1,3,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-72.965462,0,NA,0.061014786846532124
135601572282e7,78134698,0,0,1,0,0,0,0,0,1,0,9480,100,25,2,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,NA,1,0,0.0474253121213053
111646950449e7,3592396,0,0,1,0,0,1,0,0,0,0,200,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-56.388557,0,NA,0.2780109043307541
3.9812880657400003e+018,3595395,0,0,1,0,0,1,0,0,0,0,300,50,30,1,1,0.85714287,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-111.12581,0,NA,0.23747531724324503
640240207833e7,10463107,0,0,0,0,1,0,0,0,0,0,1500,100,44,1,2,0.14285715,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,NA,1,0,0.1708785124777203
440605693847e6,5521309,0,0,0,0,1,0,1,0,0,0,3460,100,57,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-228.80402,0,NA,0.12396924186709563
144219728146e7,78136092,1,0,0,0,0,0,0,0,1,0,430,80,30,1,1,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-86.313164,0,NA,0.04200221933075682
111646950449e7,3592394,0,0,1,0,0,1,0,0,0,0,810,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-56.040981,0,NA,0.25302879742510853
-376776829221e7,10462543,1,0,0,0,0,0,0,0,0,0,1750,100,43,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,-61.374596,0,NA,0.15988728538978922
-399695655852e7,78133844,0,1,0,0,0,0,0,0,1,0,1050,70,19,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-23.014645,0,NA,0.03980488136270475
6.6938851034300006e+017,80118355,0,0,0,0,1,0,0,0,0,1,3800,100,54,2,3,0.14285715,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-336.08649,0,NA,0.1748414814637864
-1.3257887205500001e+018,78132953,0,0,0,0,0,0,0,0,1,0,1240,100,41,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-39.452091,0,NA,0.04027536693124612
21356570693e8,42123708,0,0,0,0,1,0,0,1,0,0,2300,100,40,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,NA,1,0,0.1834429065739483
624826599081e7,10462666,0,0,0,0,0,0,0,0,0,0,1500,100,47,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,NA,1,0,0.15051384177823457
-877932803427e7,80117948,0,1,0,0,0,0,0,0,0,1,1200,100,29,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,NA,1,0,0.15850210889903713
-261115162257e7,80117878,0,0,0,0,1,0,0,0,0,1,1230,100,21,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,NA,1,0,0.13688541407268676
742913743616e7,10462487,0,0,0,0,1,0,0,0,0,0,5230,100,37,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-330.22128,0,NA,0.15567248894876193
-711542336465e7,80117116,0,0,0,0,0,0,0,0,0,1,1300,90,45,1,1,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,NA,1,0,0.12707453783198175
-694723067751e7,3592224,0,0,0,0,1,1,0,0,0,0,1950,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,NA,1,0,0.1311366084214554
504486608256e7,80118440,0,1,0,0,0,0,0,0,0,1,1140,40,26,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-12.530059,0,NA,0.17398214190811864
685837455271e7,5514417,0,0,0,1,0,0,1,0,0,0,480,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-117.31263,0,NA,0.23740501802765707
467547822733e7,10463911,0,0,1,0,0,0,0,0,0,0,380,100,44,1,1,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,NA,1,0,0.21214626662137612
-1.7495162192099999e+018,78136141,0,0,1,0,0,0,0,0,1,0,4750,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-35.610012,0,NA,0.046504499936875374
-111678974438e7,78133527,0,0,0,0,1,0,0,0,1,0,2550,100,38,1,1,0.2857143,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,NA,1,0,0.03791232767204795
-3.1513083854200003e+018,78136372,0,0,0,1,0,0,0,0,1,0,7450,25,31,2,3,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,NA,1,0,0.05136299009943948
740081187379e7,78135174,0,0,0,1,0,0,0,0,1,0,1930,70,45,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,NA,1,0,0.04623932659398843
-25747697878e8,42123791,0,0,1,0,0,0,0,1,0,0,2970,100,64,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-278.6459,0,NA,0.2127406093082506
624826599081e7,10462665,0,0,0,0,0,0,0,0,0,0,1750,100,47,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,NA,1,0,0.15096941776090553
80619726876e8,78133013,1,0,0,0,0,0,0,0,1,0,2680,50,58,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,NA,1,0,0.04056834362310361
-479011972281e7,3594026,0,1,0,0,0,1,0,0,0,0,480,90,57,1,1,0.5714286,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-34.552856,0,NA,0.17880477889118435
854166689509e7,80118603,0,1,0,0,0,0,0,0,0,1,3100,100,52,2,1,0.5714286,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,-211.75404,0,NA,0.11823376450619576
495522077427e6,80116838,0,1,0,0,0,0,0,0,0,1,380,100,41,1,2,0.2857143,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,NA,1,0,0.15947733142315598
50929229739e8,78133692,0,0,0,1,0,0,0,0,1,0,3900,100,40,1,1,0.14285715,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-250.73763,0,NA,0.04143503185232212
-784436117024e7,78136370,0,0,0,1,0,0,0,0,1,0,1630,25,32,2,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,NA,1,0,0.03922896205985515
-8.5747056205500006e+017,5522753,0,0,0,0,1,0,1,0,0,0,5000,100,48,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-394.69977,0,NA,0.140515905350611
-3.4566546627000003e+018,78133954,0,0,0,0,1,0,0,0,1,0,3630,90,50,1,1,0.14285715,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-286.77167,0,NA,0.04097013150458863
518059395134e7,10462875,0,0,0,0,1,0,0,0,0,0,2590,100,42,3,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,NA,1,0,0.22623174020738693
912436868777e7,78131769,0,0,0,0,0,0,0,0,1,0,2080,90,31,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,-61.879345,0,NA,0.04473630739900171
-12535441034e8,5514140,0,0,0,1,0,0,1,0,0,0,1870,90,50,1,1,0.14285715,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,-196.53481,0,NA,0.13893100996258828
-64602614319e8,5520277,0,0,0,0,1,0,1,0,0,0,2010,50,70,1,1,0.42857143,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-251.84091,0,NA,0.1271971601356922
-62341891503e8,78133974,0,0,0,0,0,0,0,0,1,0,1920,100,48,1,2,0.14285715,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,-108.0134,0,NA,0.0420056622816813
111646950449e7,3592393,0,0,1,0,0,1,0,0,0,0,690,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-46.797985,0,NA,0.2653544249394048
-285917166832e7,3591711,0,0,0,1,0,1,0,0,0,0,1580,100,37,1,1,0.14285715,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,-80.804642,0,NA,0.19576587950524663
737294796278e7,3586683,0,0,0,0,1,1,0,0,0,0,1350,100,22,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,NA,1,0,0.16405157887738708
5.9469568971599995e+018,5514102,0,0,0,1,0,0,1,0,0,0,730,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-143.68739,0,NA,0.1966634992456158
-820813963544e7,42125107,0,0,1,0,0,0,0,1,0,0,1720,100,45,1,1,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-161.81544,0,NA,0.27179013161562054
-824291165954e7,10463579,0,1,0,0,0,0,0,0,0,0,5500,100,53,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-288.25375,0,NA,0.134739923464633
-8.1929422508400005e+018,3595480,0,0,0,0,0,1,0,0,0,0,8010,100,22,1,1,0.14285715,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,-524.83679,0,NA,0.1654764888646808
-103267703674e6,42122454,0,0,0,0,1,0,0,1,0,0,500,100,47,1,1,0.14285715,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,-74.107613,0,NA,0.22080923028837954
631530308485e7,78134430,1,0,0,0,0,0,0,0,1,0,11040,100,33,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-711.44781,0,NA,0.03558180657658039
-755324302919e7,80116741,0,0,0,0,1,0,0,0,0,1,690,100,23,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.15588699239168902
-4.8847462384399995e+018,80118353,0,0,0,0,1,0,0,0,0,1,800,100,25,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-97.091209,0,NA,0.14510115776074622
473166497887e7,10462934,0,1,0,0,0,0,0,0,0,0,4350,100,30,1,2,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.18700399098596088
1.5321749075900001e+018,3594047,0,0,1,0,0,1,0,0,0,0,380,100,45,1,1,0.14285715,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-7.7913418,0,NA,0.23609376911540123
-508280001107e7,3595324,1,0,0,0,0,1,0,0,0,0,1180,100,74,4,3,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,NA,1,0,0.18476280324944905
2.0110023277900001e+018,42126557,0,0,0,1,0,0,0,1,0,0,710,100,23,1,1,0.14285715,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-52.436275,0,NA,0.23706746108874122
2.1008926296899999e+018,80118391,1,0,0,0,0,0,0,0,0,1,2030,60,58,1,1,0.5714286,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-204.70967,0,NA,0.12712168336650786
-6.9740675189199995e+018,78132629,0,0,1,0,0,0,0,0,1,0,790,100,21,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,NA,1,0,0.03780326046852067
442829999644e6,78132997,1,0,0,0,0,0,0,0,1,0,510,100,56,2,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.04000700168580712
-4.0932296203800003e+018,3591828,0,1,0,0,0,1,0,0,0,0,730,100,60,1,1,0.85714287,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-79.966537,0,NA,0.20820660383204892
146773628022e7,80118776,0,0,1,0,0,0,0,0,0,1,6000,80,70,3,3,0.2857143,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,NA,1,0,0.17468889989357506
561840456559e7,42123975,0,1,0,0,0,0,0,1,0,0,1640,80,56,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-10.374978,0,NA,0.14756275658528312
685837455271e7,5514410,0,0,0,1,0,0,1,0,0,0,2770,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-217.91377,0,NA,0.16186601208689813
-3.7770104668199997e+018,3595426,0,0,1,0,0,1,0,0,0,0,1240,100,23,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-58.368656,0,NA,0.24422336089870664
82789739311e8,42125627,0,0,0,0,1,0,0,1,0,0,950,60,57,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-120.75056,0,NA,0.16538386873348904
542185217805e7,78134308,0,0,1,0,0,0,0,0,1,0,330,100,36,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-24.003099,0,NA,0.04593341603963382
581591964061e7,42124929,1,0,0,0,0,0,0,1,0,0,1740,50,79,1,1,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-210.39636,0,NA,0.16631586866050893
765642484329e7,42125997,0,1,0,0,0,0,0,1,0,0,660,100,41,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,NA,1,0,0.2686469520774977
-431529944805e7,5522933,0,0,0,0,1,0,1,0,0,0,1670,100,35,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,-138.78625,0,NA,0.1852262017934376
-392966953717e7,78134422,1,0,0,0,0,0,0,0,1,0,1740,100,25,1,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,8.006402,0,NA,0.04042069116879838
345952229536e7,80118018,0,0,0,0,0,0,0,0,0,1,1010,10,47,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-69.620888,0,NA,0.14428844704707874
8.9475341312399995e+018,3594075,0,0,0,1,0,1,0,0,0,0,1200,100,68,2,2,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,-122.05112,0,NA,0.17679141370755314
-4758328313979672,80118658,0,0,0,1,0,0,0,0,0,1,2370,80,25,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,29.938946,0,NA,0.17382810111627958
361031793604e7,42125787,0,0,0,0,1,0,0,1,0,0,760,100,39,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-43.265877,0,NA,0.27063909346531595
-620920543129e7,80117200,0,0,1,0,0,0,0,0,0,1,2090,100,58,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-135.79689,0,NA,0.17117935210073842
-779478748521e7,42125372,0,1,0,0,0,0,0,1,0,0,4820,90,44,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-161.24496,0,NA,0.1582542126505456
475416346403e7,42123899,0,0,0,0,1,0,0,1,0,0,1280,100,43,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,-98.213287,0,NA,0.18026287020960674
-664936499937e7,78134761,0,0,0,0,1,0,0,0,1,0,1190,100,32,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,NA,1,0,0.037622770778492715
-629710120246e7,78132548,1,0,0,0,0,0,0,0,1,0,1970,90,28,1,2,0.14285715,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-108.93962,0,NA,0.045571155633213845
-1.3364380825900001e+018,78134067,0,1,0,0,0,0,0,0,1,0,2080,100,36,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,-5.6298366,0,NA,0.049309137063521184
844940340581e7,42123645,0,0,1,0,0,0,0,1,0,0,1670,100,42,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,NA,1,1,0.313876835549727
533811500279e7,78136135,0,0,1,0,0,0,0,0,1,0,1530,100,25,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,-25.295666,0,NA,0.05235821155467431
-887105422019e7,3594345,0,0,1,0,0,1,0,0,0,0,910,90,29,1,1,0.14285715,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-84.494629,0,NA,0.2535133852567975
3.9812880657400003e+018,3595394,0,0,1,0,0,1,0,0,0,0,840,50,30,1,1,0.85714287,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-107.87258,0,NA,0.22444117493491714
354984686521e7,5521279,0,0,0,1,0,0,1,0,0,0,2680,100,19,1,1,0.2857143,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-202.06657,0,NA,0.18633776095718976
84517320895e8,80117348,1,0,0,0,0,0,0,0,0,1,760,100,68,1,1,0.42857143,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-92.46064,0,NA,0.1349019160178273
-698922530774e7,42125747,0,0,1,0,0,0,0,1,0,0,2320,100,46,2,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.2483276093831873
735962068989e7,3586673,0,0,0,0,1,1,0,0,0,0,1240,100,36,1,2,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,NA,1,0,0.1786338282460904
-37566711096e8,80117491,0,0,0,0,1,0,0,0,0,1,1840,100,37,1,2,0.14285715,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-99.987358,0,NA,0.15574029312387727
8.1901350289200005e+018,78133972,0,0,0,0,0,0,0,0,1,0,1500,90,41,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-51.646675,0,NA,0.03799745595410933
-418927239625e7,42125029,0,0,0,0,0,0,0,1,0,0,1080,100,39,1,1,0.42857143,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,NA,1,0,0.18909167326448736
955076315786e6,5514212,0,1,0,0,0,0,1,0,0,0,1290,100,54,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,NA,1,0,0.15970636813851155
-1.6298700179299999e+018,3595427,0,0,0,1,0,1,0,0,0,0,990,100,51,1,1,0.2857143,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,1,0.2086301898517817
-4.8054574736399995e+018,80117166,0,1,0,0,0,0,0,0,0,1,5400,100,66,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-264.91937,0,NA,0.1105551038009644
-881923817403e7,78134815,0,1,0,0,0,0,0,0,1,0,830,100,81,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,NA,1,0,0.03986383068466552
-1.9476129401699999e+018,5523006,0,1,0,0,0,0,1,0,0,0,2550,100,33,1,1,0.14285715,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,NA,1,0,0.15372571478935626
696426348526e7,42123790,0,1,0,0,0,0,0,1,0,0,1070,100,26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,NA,1,0,0.21123234305787955
-745138706267e7,3594268,0,0,0,0,0,1,0,0,0,0,530,100,60,1,1,0.5714286,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,NA,1,1,0.2736367365938063
-1.6416136840099999e+018,10463062,0,0,1,0,0,0,0,0,0,0,1860,100,58,4,4,0.14285715,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,-159.71565,0,NA,0.26281300321070616
613744163695e7,80116739,0,0,0,0,1,0,0,0,0,1,1010,100,54,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,NA,1,0,0.1394043980556237
