nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
509968319415e7,78134036,0,1,0,0,0,0,0,0,1,0,580,100,58,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0.034086134,0,NA,0.32390233943748126
511405191526e7,78133968,0,0,0,0,0,0,0,0,1,0,1810,100,50,1,0.71428573,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0.10694318,0,NA,0.3205559984221029
511994138784e7,78134085,0,0,1,0,0,0,0,0,1,0,670,90,42,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0.014395294,0,NA,0.33851358820722033
511994138784e7,78135059,0,1,0,0,0,0,0,0,1,0,960,80,42,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.040443387,0,NA,0.32848194289451915
512168532755e7,5514453,0,0,0,0,1,0,1,0,0,0,890,90,44,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0.18127695,0,NA,0.4157362733755879
515352495431e7,78134098,0,0,1,0,0,0,0,0,1,0,1160,90,31,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,-0.13632214,0,NA,0.3525476473191566
5.2375160469199995e+018,5514518,1,0,0,0,0,0,1,0,0,0,5220,100,46,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0.099891648,0,NA,0.48089935177911103
527825754219e7,78133927,0,0,0,0,1,0,0,0,1,0,1390,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.027973589,0,NA,0.34165992465858747
52951849004e8,10462424,0,0,1,0,0,0,0,0,0,0,2220,100,39,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0.10927206,0,NA,0.47838097662297874
530482553526e7,78134894,0,0,1,0,0,0,0,0,1,0,5880,100,24,1,0.14285715,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.035036128,0,NA,0.35555364758518815
531324637021e7,42123933,0,0,0,0,0,0,0,1,0,0,800,100,43,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0.11326236,0,NA,0.5113082800868459
5.3209593660400005e+018,3594112,0,0,0,0,1,1,0,0,0,0,1790,80,38,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.069841355,0,NA,0.5670739123912175
536547391309e7,10462967,0,0,1,0,0,0,0,0,0,0,4400,80,24,1,0.71428573,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.1115055,0,NA,0.4721614515921469
542185217805e7,78134308,0,0,1,0,0,0,0,0,1,0,330,100,36,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.14825557,0,NA,0.34299461791817537
5.4241560684400005e+018,78133427,0,0,0,0,0,0,0,0,1,0,1170,100,34,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.13730337,0,NA,0.32275258444042104
5.4241560684400005e+018,78135044,0,1,0,0,0,0,0,0,1,0,1350,100,34,3,0.71428573,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0039551877,0,NA,0.26725775399894
55050423133e8,42125033,0,0,0,0,0,0,0,1,0,0,3000,100,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.089062534,0,NA,0.5531814389905859
556216792293e7,80117754,1,0,0,0,0,0,0,0,0,1,580,90,49,5,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0.042761099,0,NA,0.10708604499351146
5.5819454001200005e+018,42124177,0,0,1,0,0,0,0,1,0,0,1100,100,29,1,0.2857143,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0.062373936,0,NA,0.4970407998019529
561840456559e7,42123973,0,1,0,0,0,0,0,1,0,0,2890,80,56,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.12269615,0,NA,0.4609974873041586
561840456559e7,42123975,0,1,0,0,0,0,0,1,0,0,1640,80,56,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.12203079,0,NA,0.45350202028380626
561840456559e7,42123974,0,1,0,0,0,0,0,1,0,0,2780,80,56,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.11566061,0,NA,0.45934326228081596
564054175782e7,42122483,0,1,0,0,0,0,0,1,0,0,2220,80,27,1,0.42857143,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.045701545,0,NA,0.4508375966047006
567109775433e7,5522865,0,0,1,0,0,0,1,0,0,0,2000,70,34,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0.11489701,0,NA,0.43860986226726356
568825493867e7,3591907,0,0,0,1,0,1,0,0,0,0,12830,90,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0.12744178,0,NA,0.4828260958930168
568825493867e7,3591910,0,0,0,1,0,1,0,0,0,0,3100,90,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0.12601377,0,NA,0.4770716794987052
568825493867e7,3591909,0,0,0,1,0,1,0,0,0,0,3470,90,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0.12036531,0,NA,0.4780758391501272
568825493867e7,3591908,0,0,0,1,0,1,0,0,0,0,3870,90,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0.11521729,0,NA,0.47697466343459904
570764946443e7,42123797,0,0,1,0,0,0,0,1,0,0,530,50,29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.021299716,0,NA,0.4505631280904081
570764946443e7,42123795,0,0,1,0,0,0,0,1,0,0,860,50,29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.016576214,0,NA,0.4594306894033639
570764946443e7,42123796,0,0,1,0,0,0,0,1,0,0,740,50,29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.011352662,0,NA,0.4547481985754785
571612820113e7,5524289,0,0,0,1,0,0,1,0,0,0,1350,100,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.075898729,0,NA,0.44722000941356704
573409453346e7,42125931,0,0,0,0,0,0,0,1,0,0,1310,100,49,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.11644864,0,NA,0.5874220682125038
573730384227e7,78133445,1,0,0,0,0,0,0,0,1,0,4380,90,45,2,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0.013877615,0,NA,0.37121200066732535
573730384227e7,78133444,1,0,0,0,0,0,0,0,1,0,820,90,45,2,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.061290503,0,NA,0.34043630664094404
575293196656e7,5524254,0,0,1,0,0,0,1,0,0,0,1310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0.076354697,0,NA,0.48775255998387457
577773645174e7,42124596,0,1,0,0,0,0,0,1,0,0,1830,100,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0.041243009,0,NA,0.4137202166667723
577773645174e7,42124597,0,1,0,0,0,0,0,1,0,0,710,100,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0.029134916,0,NA,0.3969576253711415
590630098931e7,5523034,0,0,0,1,0,0,1,0,0,0,2450,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0.12407086,0,NA,0.45390994395891693
5.9167013341199995e+018,10463812,1,0,0,0,0,0,0,0,0,0,1800,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0.10817853,0,NA,0.48184148233791996
5.9167013341199995e+018,10463808,1,0,0,0,0,0,0,0,0,0,770,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0.048471216,0,NA,0.44472502416914284
5.9167013341199995e+018,10463806,1,0,0,0,0,0,0,0,0,0,1970,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0.061624724,0,NA,0.4824038399192788
5.9167013341199995e+018,10463809,1,0,0,0,0,0,0,0,0,0,1280,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0.03513721,0,NA,0.46912455335964465
5.9349825639600005e+018,10462990,0,0,0,0,1,0,0,0,0,0,1860,100,21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0099998433,0,NA,0.4406938702154875
594005700103e7,5514486,1,0,0,0,0,0,1,0,0,0,7140,90,45,1,0.85714287,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0.10008741,0,NA,0.48681879231860425
594222380241e7,78135155,0,0,0,0,0,0,0,0,1,0,2550,40,32,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.014077527,0,NA,0.33870937144424035
5.9447793497999995e+018,42124357,0,1,0,0,0,0,0,1,0,0,250,80,22,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.0084654912,0,NA,0.4158164454561383
5.9666540634800005e+018,5514519,1,0,0,0,0,0,1,0,0,0,6010,100,43,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0.14850184,0,NA,0.47574677419399575
5.9666540634800005e+018,5514520,1,0,0,0,0,0,1,0,0,0,6460,100,43,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0.14681201,0,NA,0.4767467741939957
5.9666540634800005e+018,5514521,1,0,0,0,0,0,1,0,0,0,6930,100,43,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0.13546972,0,NA,0.4795528348000563
5.9827464192399995e+018,10463858,0,0,0,1,0,0,0,0,0,0,350,100,52,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.044434875,0,NA,0.46270817799263486
59844107091e8,10462843,0,0,0,1,0,0,0,0,0,0,1900,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0.12497315,0,NA,0.4776449797153076
598772514091e7,5514282,0,0,0,0,1,0,1,0,0,0,400,100,26,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.024875399,0,NA,0.38827941489857687
601671654371e7,3591927,0,0,0,1,0,1,0,0,0,0,2040,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.024643494,0,NA,0.5005283544549226
601671654371e7,3594091,0,0,0,1,0,1,0,0,0,0,690,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.010031883,0,NA,0.4546448818819548
601671654371e7,3594090,0,0,0,1,0,1,0,0,0,0,510,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.026145121,0,NA,0.4469880196006888
602030114464e7,42124855,0,0,0,1,0,0,0,1,0,0,180,100,31,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0.021168176,0,NA,0.47677781396416646
602209512363e7,42123839,0,0,0,1,0,0,0,1,0,0,3500,100,37,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.037225906,0,NA,0.6015572813180412
604266291088e7,42123989,0,1,0,0,0,0,0,1,0,0,5310,100,30,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.014474845,0,NA,0.46705919134735285
604437413505e7,42125120,0,0,1,0,0,0,0,1,0,0,2800,100,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0.12946028,0,NA,0.5078487884929119
605086142102e7,78134073,0,0,1,0,0,0,0,0,1,0,410,60,55,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.074878931,0,NA,0.3442477405721063
605835354663e7,3594086,0,0,0,1,0,1,0,0,0,0,3500,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0.10024212,0,NA,0.5170739255939859
607336140431e7,78133310,0,0,1,0,0,0,0,0,1,0,8290,90,57,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.001813764,0,NA,0.3758445363397932
607860979527e7,42124781,1,0,0,0,0,0,0,1,0,0,1040,100,50,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.058149435,0,NA,0.550647334431403
609904191446e7,10463829,0,0,1,0,0,0,0,0,0,0,5400,100,21,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.04780383,0,NA,0.4738687026263035
611255457558e7,78134277,0,1,0,0,0,0,0,0,1,0,900,100,51,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.021594724,0,NA,0.30377293751745676
611255457558e7,78135060,0,1,0,0,0,0,0,0,1,0,300,100,51,4,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.052424006,0,NA,0.2859040241917708
6.1161061838799995e+018,5523066,0,0,0,0,1,0,1,0,0,0,860,30,77,1,0.42857143,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0.18009916,0,NA,0.4367773117918143
6.1327514889999995e+018,42125526,0,0,0,0,1,0,0,1,0,0,430,100,30,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0.021837842,0,NA,0.436673775672755
614382996936e7,5521266,0,0,1,0,0,0,1,0,0,0,2100,100,40,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.092930742,0,NA,0.46785456410839804
614382996936e7,5521265,0,0,1,0,0,0,1,0,0,0,2630,100,40,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.08703611,0,NA,0.47526817983510344
6.1611121404400005e+018,10462485,0,0,0,0,1,0,0,0,0,0,1980,70,48,1,0.2857143,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0.11230474,0,NA,0.4878036855189434
620457657729e7,42125317,0,0,0,0,1,0,0,1,0,0,1070,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.089878269,0,NA,0.560498874761437
620652367912e7,78133975,0,0,0,0,0,0,0,0,1,0,930,100,77,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.02540903,0,NA,0.32053434041287615
620682379729e7,42125315,0,0,0,0,1,0,0,1,0,0,630,100,22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.012649606,0,NA,0.5018394586773515
620682379729e7,42125314,0,0,0,0,1,0,0,1,0,0,860,100,22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.011297537,0,NA,0.5072866508234405
6.2278346191600005e+018,10462979,0,0,0,1,0,0,0,0,0,0,1990,50,22,1,0.42857143,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.070853703,0,NA,0.5264913649470693
630020084568e7,5522752,0,0,0,0,1,0,1,0,0,0,6910,100,41,1,0.42857143,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0.14590468,0,NA,0.47979199806638007
6.3389309293199995e+018,10463712,0,0,1,0,0,0,0,0,0,0,730,90,47,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.12346867,0,NA,0.43606353698658235
634923747591e7,10462983,0,0,0,0,1,0,0,0,0,0,1000,100,22,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0018850943,0,NA,0.475735549577306
642780065542e7,78133786,1,0,0,0,0,0,0,0,1,0,4330,100,60,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.055104382,0,NA,0.3702084166689957
644019125786e7,78132935,0,0,0,0,0,0,0,0,1,0,800,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.21493275,0,NA,0.33962533932739003
644391833962e7,80117836,0,0,0,1,0,0,0,0,0,1,590,100,42,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.02170047,0,NA,0.07873404411336755
649124014049e7,78132946,0,0,0,0,0,0,0,0,1,0,1310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.027154023,0,NA,0.3337371982479859
649124640781e7,5524529,0,0,0,1,0,0,1,0,0,0,840,100,53,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.059155155,0,NA,0.4376953716717045
652214932347e7,10463480,0,0,0,0,1,0,0,0,0,0,510,90,18,1,0.2857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.011428781,0,NA,0.4019273892445228
65269062019e8,78131739,0,0,0,1,0,0,0,0,1,0,910,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.036275908,0,NA,0.3536695871514342
654760965013e7,42122484,0,1,0,0,0,0,0,1,0,0,2480,100,25,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0.0055838064,0,NA,0.47746784241919077
654946235137e7,10463422,0,1,0,0,0,0,0,0,0,0,860,100,48,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.057394307,0,NA,0.4003201948187316
6583427812e9,78134206,0,0,0,0,0,0,0,0,1,0,1180,100,46,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0.039776154,0,NA,0.33907358515106684
663699505605e7,10462955,0,0,1,0,0,0,0,0,0,0,3140,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0.075826004,0,NA,0.5305264535830672
667308168136e7,80118046,1,0,0,0,0,0,0,0,0,1,550,80,29,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0013951546,0,NA,0.09908153895470734
667704244298e7,78133649,0,0,1,0,0,0,0,0,1,0,960,50,35,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.12414753,0,NA,0.33344533374942603
667758491011e7,78133658,0,0,1,0,0,0,0,0,1,0,3430,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.02789804,0,NA,0.3503965167481171
667758491011e7,78133657,0,0,1,0,0,0,0,0,1,0,4570,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.025804656,0,NA,0.3641423105319272
667758491011e7,78133659,0,0,1,0,0,0,0,0,1,0,2120,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.023929086,0,NA,0.33510193931596216
667758491011e7,78133660,0,0,1,0,0,0,0,0,1,0,3060,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.028001597,0,NA,0.34627831225995304
668698196881e7,10462951,0,1,0,0,0,0,0,0,0,0,430,100,45,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0.079767704,0,NA,0.3867783698191779
67316489176e8,80117339,1,0,0,0,0,0,0,0,0,1,1200,90,72,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.050567918,0,NA,0.10092114367546777
6.7317566044400005e+018,3595964,0,0,0,0,0,1,0,0,0,0,710,100,38,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.079099804,0,NA,0.4330704124215406
675262008149e7,80116014,0,1,0,0,0,0,0,0,0,1,990,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.017819539,0,NA,0.11652756655945665
676080849419e7,3593892,0,0,0,0,1,1,0,0,0,0,1330,100,35,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0.05680171,0,NA,0.5211986005156586
678660225093e7,5524554,0,0,0,1,0,0,1,0,0,0,950,100,28,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.030977365,0,NA,0.4356120769944432
68042187532e8,5524209,1,0,0,0,0,0,1,0,0,0,1160,100,64,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0.067478321,0,NA,0.4502630831570416
68266851384e8,3592168,0,0,0,1,0,1,0,0,0,0,3620,90,23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0.023602389,0,NA,0.5369674761897065
682926661274e7,78133823,1,0,0,0,0,0,0,0,1,0,1740,100,36,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.099581242,0,NA,0.3513130073778724
689940212638e7,80117831,0,0,0,1,0,0,0,0,0,1,4270,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0.12272481,0,NA,0.10055431550932797
68997804137e8,10463265,0,0,0,0,0,0,0,0,0,0,1820,100,29,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0.031296432,0,NA,0.4101866662215118
692703406751e7,78136169,0,0,0,1,0,0,0,0,1,0,940,0,18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.10770866,0,NA,0.3691264847786913
6.9535945625999995e+018,78135126,0,0,0,0,1,0,0,0,1,0,13870,100,28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.078490846,0,NA,0.3740599101291459
6.9535945625999995e+018,78135127,0,0,0,0,1,0,0,0,1,0,1010,100,28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.11506978,0,NA,0.31122137629872093
6.9800015070799995e+018,78133231,1,0,0,0,0,0,0,0,1,0,650,80,72,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.0013619856,0,NA,0.3935102813742322
702521422746e7,5524276,0,0,0,1,0,0,1,0,0,0,3400,100,56,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0.084020637,0,NA,0.45594269226651146
705097616218e7,10463989,0,0,0,1,0,0,0,0,0,0,1860,100,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0.064184017,0,NA,0.4722845669672036
705877123681e7,42124893,1,0,0,0,0,0,0,1,0,0,2380,100,32,1,0.85714287,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0.049191389,0,NA,0.46071345859914653
706113833277e7,10463218,0,0,0,1,0,0,0,0,0,0,3070,100,23,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0.0045892894,0,NA,0.4890143298317301
711374280586e7,5514497,1,0,0,0,0,0,1,0,0,0,1900,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.11434577,0,NA,0.5031748507907094
711784178615e7,78133594,1,0,0,0,0,0,0,0,1,0,2260,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.018139111,0,NA,0.3347285210155174
711784178615e7,78133592,1,0,0,0,0,0,0,0,1,0,2740,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.02536924,0,NA,0.3393869685611133
711784178615e7,78133593,1,0,0,0,0,0,0,0,1,0,1590,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.015332466,0,NA,0.3313306654270043
7.1896493526000005e+018,10463831,0,0,1,0,0,0,0,0,0,0,28310,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0.045575406,0,NA,0.5188959618701173
