nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample,rf_pred
-663076596217e7,3594388,0,0,0,0,0,1,0,0,0,0,880,100,43,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0.33487297035204033
-375365313601e7,80116825,0,1,0,0,0,0,0,0,0,1,1260,100,49,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0.06657016600739729
112019021596e7,10462867,0,0,0,0,1,0,0,0,0,0,1090,100,27,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0.38084228395102765
-537600856794e7,42124728,0,0,0,1,0,0,0,1,0,0,1530,100,45,1,4,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0.5164792159445443
-294453718323e6,78132705,0,0,0,0,0,0,0,0,1,0,1020,100,25,1,1,0.5714286,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.13716302427094854
-232241695908e6,78134777,0,0,0,0,1,0,0,0,1,0,3170,90,49,1,2,0.5714286,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0.14018805523903388
-8.7379664345500006e+017,78134775,0,0,0,0,1,0,0,0,1,0,4120,100,55,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0.1326150804299757
-473602795722e7,42125275,0,0,0,1,0,0,0,1,0,0,260,90,36,1,1,0.14285715,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0.47195872166391845
-394352389673e7,10463955,0,0,0,0,0,0,0,0,0,0,11460,90,49,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0.5711418434218782
-737829808685e7,78134514,0,0,0,1,0,0,0,0,1,0,1060,100,31,1,1,0.14285715,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0.16485456913490984
-1.6021108311699999e+018,5522624,0,0,0,0,0,0,1,0,0,0,3290,100,30,1,1,0.14285715,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.3241248201545609
2.1718309618499999e+018,78132715,0,0,0,0,0,0,0,0,1,0,1100,75,24,1,1,0.14285715,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0.1540469333035369
713292388699e5,78132579,0,1,0,0,0,0,0,0,1,0,350,100,24,1,1,0.42857143,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0.14453628207213143
271943523199e7,42125764,0,0,0,1,0,0,0,1,0,0,4400,100,58,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0.29573952909149936
493852968778e6,3595334,1,0,0,0,0,1,0,0,0,0,700,100,26,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0.30702275611925073
-600522739118e7,42125803,1,0,0,0,0,0,0,1,0,0,460,100,33,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0.3690756404219514
3.2660173174200003e+018,42124253,0,0,0,0,0,0,0,1,0,0,2700,75,49,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0.4172409485750026
557068430862e6,80118494,0,0,0,1,0,0,0,0,0,1,2290,100,24,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.08039968981037968
851301511657e7,80116713,0,0,0,1,0,0,0,0,0,1,1040,100,35,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0.07824899048553673
-668901804918e7,10462828,0,1,0,0,0,0,0,0,0,0,2120,100,32,1,2,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0.31937451577345727
-891013129704e7,5514473,0,0,0,0,0,0,1,0,0,0,880,65,37,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.29939723288151643
-572638680374e7,3592305,1,0,0,0,0,1,0,0,0,0,630,100,70,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.29831163752664713
-6.7772172892400005e+018,80118829,0,0,0,0,1,0,0,0,0,1,8580,100,52,1,1,0.14285715,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0.06858064328356603
-237800179084e7,5522621,0,0,0,0,0,0,1,0,0,0,260,100,71,1,1,0.42857143,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0.286572861814168
4.1599831708199997e+018,78134827,0,1,0,0,0,0,0,0,1,0,1410,100,18,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.16368062787484733
789152311783e7,3590982,1,0,0,0,0,1,0,0,0,0,900,50,66,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.2927873848149542
415631712945e7,3595904,0,0,0,0,1,1,0,0,0,0,350,100,50,1,1,0.2857143,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0.2857922888872705
107307626995e7,10462562,0,1,0,0,0,0,0,0,0,0,1020,100,41,2,3,0.14285715,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0.5091128215107007
-694723067751e7,3592223,0,0,0,0,1,1,0,0,0,0,1470,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0.2145627667943937
-268326530835e7,78132778,0,1,0,0,0,0,0,0,1,0,1300,100,34,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0.1420699861921801
600365310453e7,78134973,0,0,0,0,1,0,0,0,1,0,880,90,21,4,1,0.14285715,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0.145024631829739
8.2216383996099994e+017,80117612,0,0,0,1,0,0,0,0,0,1,690,100,45,3,4,0.14285715,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0.07046844590489747
687480983002e7,5522780,1,0,0,0,0,0,1,0,0,0,2100,100,64,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.2565432421967813
341138690149e7,78132821,0,1,0,0,0,0,0,0,1,0,2560,100,48,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0.15131240187182907
845784381382e7,5514342,0,1,0,0,0,0,1,0,0,0,1100,100,26,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0.2116662459868408
-439967310429e7,42123491,0,0,0,1,0,0,0,1,0,0,1530,100,40,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0.37990866542986323
769921938443e7,3594318,0,1,0,0,0,1,0,0,0,0,3070,100,65,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.2970809275497077
391525101988e6,78132634,0,0,1,0,0,0,0,0,1,0,6210,100,55,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.14612364927619786
1.3360418664300001e+018,42123704,0,0,0,0,1,0,0,1,0,0,800,100,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0.44101466609816664
-430860749303e7,5520169,0,0,0,0,0,0,1,0,0,0,1750,100,50,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0.3301820803636573
581211904317e7,42125705,0,1,0,0,0,0,0,1,0,0,5010,100,49,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.2786734908474518
-394352389673e7,10463959,0,0,0,0,0,0,0,0,0,0,1140,90,49,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0.6145447637816653
674439061376e7,78134548,0,0,0,0,1,0,0,0,1,0,1530,60,40,1,1,0.42857143,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0.14097765293617764
613744163695e7,80116739,0,0,0,0,1,0,0,0,0,1,1010,100,54,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0.06830567222501514
-3.6336297997799997e+018,80118010,0,0,0,0,0,0,0,0,0,1,12270,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0.06022648099263166
-1.6021108311699999e+018,5522625,0,0,0,0,0,0,1,0,0,0,1020,100,30,1,1,0.14285715,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.2990482006488909
-102638225173e7,80117693,0,0,0,0,0,0,0,0,0,1,2070,100,53,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0.06472770495749797
-62885300699e8,80118852,0,0,0,0,0,0,0,0,0,1,1510,100,33,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0.06927474998511662
-598436218881e7,42123690,0,0,0,0,1,0,0,1,0,0,1520,30,28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0.28475238266987424
490702018113e7,80117925,0,1,0,0,0,0,0,0,0,1,2460,100,50,1,1,0.14285715,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0.06738532765917518
-607590032304e7,10462594,0,0,1,0,0,0,0,0,0,0,3610,100,37,1,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.3863127509369958
7.6327453144399995e+018,42123946,1,0,0,0,0,0,0,1,0,0,1300,100,47,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0.3139784759250245
-793390535543e7,42125564,1,0,0,0,0,0,0,1,0,0,1290,100,33,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0.348218635143859
-571706758194e6,42125565,1,0,0,0,0,0,0,1,0,0,4790,100,49,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0.3345652274360842
356365642531e6,78136106,0,1,0,0,0,0,0,0,1,0,3170,100,49,1,1,0.14285715,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0.17539947564654862
624826599081e7,10462666,0,0,0,0,0,0,0,0,0,0,1500,100,47,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0.3173970749319858
326817207107e7,10463348,0,0,1,0,0,0,0,0,0,0,750,100,56,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0.39854880157349537
224130039356e7,80116837,0,1,0,0,0,0,0,0,0,1,1570,100,61,1,2,0.85714287,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0.0595856073896946
-377567946077e7,3592025,1,0,0,0,0,1,0,0,0,0,9270,90,42,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0.3720176770854788
-694723067751e7,3592222,0,0,0,0,1,1,0,0,0,0,2370,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0.2238190404100018
-570557461954e7,78133725,0,0,0,0,1,0,0,0,1,0,470,50,40,1,1,0.5714286,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0.14961712369153102
7.6327453144399995e+018,42123947,1,0,0,0,0,0,0,1,0,0,1130,100,47,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0.32104586622413833
-673348402701e7,78133629,0,1,0,0,0,0,0,0,1,0,1280,100,32,1,1,0.2857143,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0.14633851062707665
3.2489322388199997e+018,3591762,0,0,0,0,0,1,0,0,0,0,230,100,47,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.27473078981549776
535511903296e6,10462881,0,0,0,0,1,0,0,0,0,0,3740,100,52,1,1,0.14285715,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0.298428350374498
739487044413e7,78135173,0,0,0,1,0,0,0,0,1,0,1490,100,36,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0.1486145050132631
-692656548977e7,10463524,0,0,0,1,0,0,0,0,0,0,560,100,44,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0.32834995739471756
350940611463e7,5520185,1,0,0,0,0,0,1,0,0,0,1900,100,34,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0.32195911837890423
-583848517686e7,3594387,0,0,0,0,0,1,0,0,0,0,1100,100,46,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0.3846120211859734
-7.9429173111600005e+018,78136131,0,1,0,0,0,0,0,0,1,0,1510,100,28,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0.14153795589418813
-980486380988e6,5514188,1,0,0,0,0,0,1,0,0,0,1240,80,37,1,1,0.2857143,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0.2869526174611071
30664386796e8,42123677,0,0,0,0,1,0,0,1,0,0,680,100,53,1,1,0.2857143,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0.25864107751564236
833590393486e7,10463017,0,0,0,1,0,0,0,0,0,0,2600,100,52,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0.33632221583092375
-753173434328e7,80118794,0,0,1,0,0,0,0,0,0,1,580,100,23,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0.06451245675371038
-325197952551e7,80118873,0,0,0,0,0,0,0,0,0,1,3500,20,50,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0.07588616770708914
-776104540894e7,78133641,0,1,0,0,0,0,0,0,1,0,1720,0,32,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.1416298569953749
-733619263631e7,10463185,0,1,0,0,0,0,0,0,0,0,1430,100,51,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0.3322154553932418
-372061423827e7,80117677,0,0,0,0,0,0,0,0,0,1,4170,100,45,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0.06189351942185023
-141226434639e6,78134614,1,0,0,0,0,0,0,0,1,0,2470,90,37,1,1,0.2857143,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0.1565717854428491
-819101950202e7,3594490,0,0,0,0,1,1,0,0,0,0,5480,100,57,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0.23224052430593634
271140591059e7,78133281,0,1,0,0,0,0,0,0,1,0,1800,80,19,1,1,0.14285715,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0.16395532793926829
444038386895e7,80117123,0,0,0,0,0,0,0,0,0,1,2550,100,77,1,1,0.14285715,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0.08491191895818771
-757047952695e7,42124733,0,0,0,0,1,0,0,1,0,0,1580,100,25,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0.2476287453723022
593453233218e7,10462451,0,0,0,0,1,0,0,0,0,0,130,100,46,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0.3196644195410448
814082098595e7,42124686,0,0,1,0,0,0,0,1,0,0,130,100,37,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0.36524009165807697
-745138706267e7,3594269,0,0,0,0,0,1,0,0,0,0,2060,100,60,1,1,0.5714286,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0.42526146749216265
450413154261e6,78133746,0,0,0,0,1,0,0,0,1,0,440,80,23,1,1,0.14285715,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0.20172503381451148
-794510677924e6,80117039,0,0,1,0,0,0,0,0,0,1,430,50,42,1,2,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0.0781310956058804
356365642531e6,78135094,0,1,0,0,0,0,0,0,1,0,2490,100,49,1,1,0.14285715,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0.18062569847450985
-732598510121e7,78134391,0,0,0,0,0,0,0,0,1,0,180,20,55,1,1,0.42857143,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.15218358581734798
707040601022e6,78133640,0,1,0,0,0,0,0,0,1,0,5120,100,29,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0.15923627334946755
-108840725432e7,80117678,0,0,0,0,0,0,0,0,0,1,1010,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0.061782073076575544
637943404026e7,42124317,1,0,0,0,0,0,0,1,0,0,1420,100,65,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0.39611171590570327
1.2270479259299999e+018,5522843,0,1,0,0,0,0,1,0,0,0,1270,100,35,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0.4317009880244675
-179046645362e7,80118444,0,0,1,0,0,0,0,0,0,1,480,50,23,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0.0753544016178257
-4.7114398688399995e+018,78133639,0,1,0,0,0,0,0,0,1,0,9600,100,43,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0.14490858070895374
-394352389673e7,10463957,0,0,0,0,0,0,0,0,0,0,5950,90,49,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0.5812109651558559
-585058277656e7,78133907,0,0,0,1,0,0,0,0,1,0,1610,100,44,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0.19302261144422894
-175987713338e7,42125757,0,0,0,1,0,0,0,1,0,0,8090,100,70,1,1,0.14285715,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0.364468482964271
22357605038e8,80117153,1,0,0,0,0,0,0,0,0,1,1180,100,21,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.07029309529867306
431350238023e6,78136282,1,0,0,0,0,0,0,0,1,0,4550,100,45,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.15553509361543105
700215508376e7,42126603,0,0,0,0,0,0,0,1,0,0,1520,100,25,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0.38954412789672244
-9.9393241294499994e+017,78132811,0,1,0,0,0,0,0,0,1,0,6680,100,57,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0.14336657976835457
-763785527751e7,80117686,0,0,0,0,0,0,0,0,0,1,3080,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0.0627346538712454
510363690096e7,78132998,1,0,0,0,0,0,0,0,1,0,2260,100,35,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0.18734603261034993
1.5422555811500001e+018,78134988,0,0,0,0,1,0,0,0,1,0,1240,100,40,1,1,0.14285715,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0.15043237089398157
-658417019699e7,78132958,1,0,0,0,0,0,0,0,1,0,8490,100,62,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0.13744299936526835
-564679036529e7,10462946,0,0,1,0,0,0,0,0,0,0,740,100,21,1,1,0.42857143,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0.3115228945969375
-575001609174e7,80118463,0,0,0,1,0,0,0,0,0,1,2910,100,60,1,1,0.14285715,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0.07743638561449914
473166497887e7,10462934,0,1,0,0,0,0,0,0,0,0,4350,100,30,1,2,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0.32010900422896293
-639585421691e7,10462694,1,0,0,0,0,0,0,0,0,0,1270,100,38,1,1,0.5714286,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0.29911845753140304
224130039356e7,80116836,0,1,0,0,0,0,0,0,0,1,1280,100,61,1,2,0.85714287,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0.05992493661621937
703043999301e7,80118025,1,0,0,0,0,0,0,0,0,1,480,100,40,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0.06713062377172496
3.1082099948600003e+018,78133627,0,1,0,0,0,0,0,0,1,0,610,100,18,1,1,0.14285715,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0.17564889112314863
234910066975e7,80117975,0,0,1,0,0,0,0,0,0,1,1500,100,23,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0.062083672838531945
6.7596415142000005e+018,3594322,0,1,0,0,0,1,0,0,0,0,810,100,25,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0.3467267800503995
753803680477e7,78134254,1,0,0,0,0,0,0,0,1,0,330,100,20,1,1,0.5714286,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.15280367019884933
12684394573e8,42125219,0,1,0,0,0,0,0,1,0,0,3870,100,38,1,1,0.14285715,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0.31177167084602103
254312900339e7,80116742,0,0,0,0,1,0,0,0,0,1,480,100,52,1,3,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0.08551274193218421
385505870656e7,10463318,0,1,0,0,0,0,0,0,0,0,2830,100,20,1,2,0.14285715,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0.3732550827472911
-449673066163e6,78134645,0,1,0,0,0,0,0,0,1,0,2150,80,18,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0.2318589060515235
-150303331566e7,42124239,0,0,0,0,0,0,0,1,0,0,880,100,47,1,4,0.14285715,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0.46880986927860113
-917722071823e7,5524248,0,1,0,0,0,0,1,0,0,0,1040,100,43,1,2,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0.31823270941554654
-6.8563281302799995e+018,5523018,0,1,0,0,0,0,1,0,0,0,1090,100,34,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0.22070944490915403
1290778189e9,3592330,1,0,0,0,0,1,0,0,0,0,250,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.37174880639898095
5.8923373577200005e+018,78133517,0,0,0,0,1,0,0,0,1,0,1680,100,47,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0.1419717583616855
-5.3664621385200005e+018,5520213,0,1,0,0,0,0,1,0,0,0,230,100,30,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.2758470237647292
80619726876e8,78133012,1,0,0,0,0,0,0,0,1,0,1110,50,58,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0.14076174846885173
-870306807536e7,78136307,0,1,0,0,0,0,0,0,1,0,1310,100,41,1,1,0.14285715,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0.15261875621834475
-319076695125e7,10462928,0,1,0,0,0,0,0,0,0,0,1300,80,26,1,1,0.2857143,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0.2904986343843238
543480585014e7,10462930,0,1,0,0,0,0,0,0,0,0,2260,100,51,4,3,0.14285715,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0.4390540428700981
-40419238528e8,80117425,0,0,1,0,0,0,0,0,0,1,15170,100,28,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.08352456419788803
-693994328045e7,42124395,0,0,0,0,0,0,0,1,0,0,8970,100,37,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0.41018189261202703
7.0372902612400005e+018,78133547,0,0,0,0,0,0,0,0,1,0,280,100,39,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0.15111190385832
214845096016e7,42125810,1,0,0,0,0,0,0,1,0,0,810,80,41,1,1,0.14285715,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.3968340330699782
-730082986786e7,80118495,0,0,0,1,0,0,0,0,0,1,1030,100,24,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.07054583277535378
-783976649595e7,5514311,1,0,0,0,0,0,1,0,0,0,2590,80,43,1,1,0.2857143,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0.25462813742805385
494439056574e7,78133163,0,0,0,0,1,0,0,0,1,0,1190,100,26,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0.14313262709107416
844940340581e7,42123645,0,0,1,0,0,0,0,1,0,0,1670,100,42,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.4219093433450118
188157042638e7,10462910,0,1,0,0,0,0,0,0,0,0,520,100,26,1,1,0.2857143,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.37047165289902784
-101103720607e7,80118529,1,0,0,0,0,0,0,0,0,1,1720,100,20,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0.06190529533580911
540619497561e7,80118842,0,0,0,0,1,0,0,0,0,1,2100,100,52,1,2,0.71428573,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.08495669819896412
92046710273e8,78134718,0,0,1,0,0,0,0,0,1,0,200,100,25,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0.14021382439804128
-410692144589e7,42123773,1,0,0,0,0,0,0,1,0,0,2090,50,27,1,1,0.42857143,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0.3145966802480118
767591478465e7,42125216,0,1,0,0,0,0,0,1,0,0,1100,50,20,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.3058754887590202
-416108706908e6,42124219,0,0,0,0,1,0,0,1,0,0,880,70,41,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0.2980411207677471
-913719072709e7,3591005,1,0,0,0,0,1,0,0,0,0,300,100,21,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0.26842050549315927
479919748989e7,42123619,0,0,1,0,0,0,0,1,0,0,740,100,19,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.2801425956936191
494130311617e7,78133545,0,0,0,0,0,0,0,0,1,0,2600,100,27,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0.14851217812732664
-253393171303e7,5514310,1,0,0,0,0,0,1,0,0,0,1610,100,38,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0.2637418004356524
