nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
2853736960212988e3,5120897.765231308,0,0,0,0,0.2225051810964942,0.7774948189035058,0,0,0,0,1683.243703758344,74.45010362192988,34.88492746464908,1,0.3649985223867455,0,0.2225051810964942,0.7774948189035058,0,0,1,0,0,0,0.7774948189035058,1,1,0.2225051810964942,0.2225051810964942,0.2225051810964942,0.2225051810964942,0,0,0.2225051810964942,1,1,0.2225051810964942,0.2225051810964942,0,1,1
4340853833797767700,9066898.32927496,0,0,0,0,0.7968689072877169,0.20313109271228313,0,0,0,0,3756.696755308658,85.93737814575434,26.843835297971964,1,0.2008946038999032,0,0.7968689072877169,0.20313109271228313,0,0,1,0,0,0,0.20313109271228313,1,1,0.7968689072877169,0.7968689072877169,0.7968689072877169,0.7968689072877169,0,0,0.7968689072877169,1,1,0.7968689072877169,0.7968689072877169,0,1,1
3590868046195282e3,7053246.434010156,0.49621147639118135,0,0,0,0.5037885236088187,0.49621147639118135,0,0,0,0,3021.214029882103,70.15154094435275,50.79541972512379,1.4962114763911813,0.5681812690766449,0,0.5037885236088187,0.49621147639118135,0,0,0.5037885236088187,0,0.49621147639118135,0,0.49621147639118135,1,0.5037885236088187,1,0.5037885236088187,0.5037885236088187,0.5037885236088187,0,0,0.5037885236088187,1,1,1,0.5037885236088187,0,1,1
3708300964221915e3,7367021.426042043,0.4505413784645498,0,0,0,0.5494586215354502,0.4505413784645498,0,0,0,0,3156.3975197449327,71.97834486141801,48.32923443708569,1.4505413784645498,0.5290354711800328,0,0.5494586215354502,0.4505413784645498,0,0,0.5494586215354502,0,0.4505413784645498,0,0.4505413784645498,1,0.5494586215354502,1,0.5494586215354502,0.5494586215354502,0.5494586215354502,0,0,0.5494586215354502,1,1,1,0.5494586215354502,0,1,1
1559750696764722200,25955272.606040366,0,0,0,0.48927950533106923,0,0,0,0.48927950533106923,0,0,3383.9153956482187,60.85763957351446,24.12864593602717,1,0.34948536863944163,0,0.5107204946689308,0.48927950533106923,0,0.5107204946689308,0.48927950533106923,0,0,0,0.48927950533106923,0,0,0,0.48927950533106923,0.48927950533106923,0.48927950533106923,0.48927950533106923,0,0,0.5107204946689308,0.48927950533106923,0.5107204946689308,0.5107204946689308,0,1,1
1970491144684165e3,27701455.60634772,0,0,0,0.5444305639248341,0,0,0,0.5444305639248341,0,0,3183.717052952852,56.44555488601327,23.46683323290199,1,0.38887898278736177,0,0.45556943607516587,0.5444305639248341,0,0.45556943607516587,0.5444305639248341,0,0,0,0.5444305639248341,0,0,0,0.5444305639248341,0.5444305639248341,0.5444305639248341,0.5444305639248341,0,0,0.45556943607516587,0.5444305639248341,0.45556943607516587,0.45556943607516587,0,1,1
-4656875900687542e3,67707085.71017905,0,0.7104447958990932,0,0.28955520410090685,0,0,0,0.28955520410090685,0.7104447958990932,0,1508.6866561230272,76.83558367192745,53.52223979495466,1,0.20682515033651522,0,0.7104447958990932,0.28955520410090685,0,0,0.28955520410090685,0,0,0,1,0.7104447958990932,0,0.7104447958990932,0.28955520410090685,0.28955520410090685,0.28955520410090685,0.28955520410090685,0,0,0,1,0,0,0,1,1
-1.4797314876688159e+018,42023811.282477036,0,0.466395222581923,0,0,0.533604777418077,0,0,0,0.466395222581923,0,3095.47828448005,94.66395222581923,44.52138979360461,1,0.07622925772833083,0,1,0,0,0,0.533604777418077,0,0,0,0.466395222581923,1,0.533604777418077,1,0.533604777418077,0.533604777418077,0.533604777418077,0,0,0.533604777418077,0.533604777418077,1,0.533604777418077,0.533604777418077,0,1,1
-250622865955543800,5689503.072663356,0.6947103242855519,0,0,0,0.3052896757144481,0.6947103242855519,0,0,0,0,2329.4508914719336,96.94710324285552,33.72594453999773,1,0.04361281299699026,0,0.3052896757144481,0.6947103242855519,0,0,1,0,0,0,0.6947103242855519,0.3052896757144481,0.3052896757144481,0.3052896757144481,0.3052896757144481,0.3052896757144481,0.3052896757144481,0,0,0.3052896757144481,1,1,1,1,0,1,1
-1575412347434382800,4453888.415947791,0.8745560070965439,0,0,0,0.1254439929034561,0.8745560070965439,0,0,0,0,1770.1308179297484,98.74556007096544,36.243784099351615,1,0.017920571310807962,0,0.1254439929034561,0.8745560070965439,0,0,1,0,0,0,0.8745560070965439,0.1254439929034561,0.1254439929034561,0.1254439929034561,0.1254439929034561,0.1254439929034561,0.1254439929034561,0,0,0.1254439929034561,1,1,1,1,0,1,1
-634374339789460500,61384524.723837465,0,0,0,1,0,0,0,0.46515346551313996,0.53484653448686,0,1572.7877227589488,62.7877227589488,31.90600989665836,1,0.332252482676083,0,0,1,0,0.53484653448686,0.46515346551313996,0,0,0,1,0.53484653448686,0,0.53484653448686,0.46515346551313996,0.46515346551313996,1,0.46515346551313996,0,0,0.53484653448686,1,0.53484653448686,0.53484653448686,0,1,1
665201395574480900,36992058.939871125,0,0,0,0.39203541493043303,0.607964585069567,0,0,0,0.39203541493043303,0,3360.938005000353,93.92035414930433,31.84070829860866,1,0.08685208792397088,0,0.607964585069567,0.39203541493043303,0,0.39203541493043303,0.607964585069567,0,0,0,0.39203541493043303,1,0.607964585069567,1,0.607964585069567,0.607964585069567,1,0,0,0.607964585069567,1,1,1,1,0,1,1
6331611593301768e3,54206304.451414414,0,0.335500011453405,0,0.664499988546595,0,0,0,0.664499988546595,0.335500011453405,0,2063.445018210914,46.8400009162724,24.7100002290681,1,0.5705000103263977,0.335500011453405,0,0.664499988546595,0,0,1,0,0,0,1,0.335500011453405,0.335500011453405,0,0.664499988546595,1,1,1,0.335500011453405,0,0.335500011453405,1,0,0.335500011453405,0,1,1
8031408148517538e3,73773724.6371652,0,0.935572168789804,0,0,0.06442783121019602,0,0,0,0.935572168789804,0,3208.2661287579685,99.35572168789804,37.098010363057256,1,0.27651032365263034,0.935572168789804,0.06442783121019602,0,0,0,1,0,0,0,0.935572168789804,1,1,0.06442783121019602,0.06442783121019602,1,1,0.935572168789804,0.935572168789804,0.06442783121019602,1,1,0.06442783121019602,1,0,1,1
3103756547542873e3,9189933.6710934,0.18521545361727476,0,0,0,0.8147845463827252,0.18521545361727476,0,0,0,0,3895.458393888548,91.85215453617275,24.7408618144691,1,0.11639779816027893,0,0.8147845463827252,0.18521545361727476,0,0.18521545361727476,0.8147845463827252,0,0,0,0.18521545361727476,1,0.8147845463827252,0.8147845463827252,1,0.8147845463827252,1,0,0,0.8147845463827252,1,0.8147845463827252,1,1,0,1,1
-3245987998551890400,4606833.915628699,0.8522871027234942,0,0,0,0.14771289727650583,0.8522871027234942,0,0,0,0,1754.1584002575837,98.52287102723494,27.409148410893977,1,0.021101843523164382,0,0.14771289727650583,0.8522871027234942,0,0.8522871027234942,0.14771289727650583,0,0,0,0.8522871027234942,1,0.14771289727650583,0.14771289727650583,1,0.14771289727650583,1,0,0,0.14771289727650583,1,0.14771289727650583,1,1,0,1,1
459702104447108e4,44670644.912511736,0,0,0,1,0,0,0,0.9293209491297603,0.07067905087023973,0,1545.5493911914527,25.65432406961918,20.33240867871791,1,0.6638006925534436,0,0.07067905087023973,0.9293209491297603,0,0.07067905087023973,0.9293209491297603,0,0,0,1,0.07067905087023973,0.07067905087023973,0.07067905087023973,0.9293209491297603,0.9293209491297603,0.9293209491297603,1,0,0,0.07067905087023973,1,0.07067905087023973,0.07067905087023973,0,1,1
3251156102964519e3,21029984.350454405,0,0,0,0.15615941304713488,0.8438405869528651,0,0,0,0.15615941304713488,0,4062.1232082508504,91.56159413047135,28.21630415227264,1,0.12054866130641348,0,1,0,0,0.15615941304713488,0.8438405869528651,0,0,0,0.15615941304713488,1,1,1,0.8438405869528651,0.8438405869528651,0.8438405869528651,0.15615941304713488,0,0.8438405869528651,1,1,1,1,0,1,1
4111444341425967e3,10188486.700500153,0,0,0,0,0.9445221773348749,0,0.05547782266512513,0,0,0,4452.275080587715,89.44522177334875,25.38694556662813,1,0.15078255363414517,0,0.9445221773348749,0.05547782266512513,0,0,1,0,0,0,0.05547782266512513,1,0.9445221773348749,1,0.9445221773348749,1,1,0,0,0.9445221773348749,1,1,1,1,0,1,1
1779744017659322400,9342776.56851951,0,0,0,0,0.7732663401402533,0,0.2267336598597467,0,0,0,4335.821111295372,87.73266340140253,29.668341496493667,1,0.1752476744566328,0,0.7732663401402533,0.2267336598597467,0,0,1,0,0,0,0.2267336598597467,1,0.7732663401402533,1,0.7732663401402533,1,1,0,0,0.7732663401402533,1,1,1,1,0,1,1
-3161639550462487e3,42124519.10728026,0.6599715007469058,0,0,0.3400284992530942,0,0,0,1,0,0,1800.5883153062314,33.199430014938116,22.61980050522834,1,0.6200040955215042,0,0.6599715007469058,0.3400284992530942,0,0,1,0,0,0,1,0.6599715007469058,0.6599715007469058,0.6599715007469058,0.3400284992530942,0.3400284992530942,0.3400284992530942,1,0,0,0.6599715007469058,0.3400284992530942,0,0,0,1,1
-6912497971121355e3,42124037.373138785,0.9503477162215859,0,0,0.04965228377841413,0,0,0,1,0,0,1919.6425636508502,39.00695432443172,24.6524340135511,1,0.5785217827585297,0,0.9503477162215859,0.04965228377841413,0,0,1,0,0,0,1,0.9503477162215859,0.9503477162215859,0.9503477162215859,0.04965228377841413,0.04965228377841413,0.04965228377841413,1,0,0,0.9503477162215859,0.04965228377841413,0,0,0,1,1
446272134764447e4,42124961.63551407,0,0,0,1,0,0,0,1,0,0,2215.605988393072,75.40250411257148,20.770125205628574,1,0.5164196339903689,0,0.6925313014071435,0.3074686985928565,0,0.6925313014071435,0.3074686985928565,0,0,0,0.3074686985928565,0.6925313014071435,0,0,0.3074686985928565,0.3074686985928565,0.3074686985928565,1,0,0,0,1,0.6925313014071435,0.6925313014071435,0.6925313014071435,1,1
4478758588665584600,25744712.75785831,0,0,0,0.4826654845383018,0.5173345154616982,0,0,0.4826654845383018,0,0,3539.1489954595454,94.82665484538302,23.034669030923396,1,0.280761571395712,0,1,0,0,0.4826654845383018,0.5173345154616982,0,0,0,0,1,0.5173345154616982,0.5173345154616982,0.5173345154616982,0.5173345154616982,0.5173345154616982,0.4826654845383018,0,0.5173345154616982,0.5173345154616982,1,1,1,0.4826654845383018,1,1
3141773255214559e3,19036811.56040533,0,0,0,0,0.729189028730616,0,0,0.270810971269384,0,0,3536.7453811317682,92.70810971269384,30.228652339195833,1,0.14285715,0,0.729189028730616,0,0,0.270810971269384,0.729189028730616,0,0,0,0.270810971269384,1,0.729189028730616,0.729189028730616,0.729189028730616,0.729189028730616,0.729189028730616,0.270810971269384,0,1,0.729189028730616,1,1,1,0,1,1
-9.6305941589907994e+017,39440251.20956221,0,0,0,0,0.0847706007771194,0,0,0.9152293992228806,0,0,1268.3925147354603,99.1522939922288,45.050276182126254,1,0.14285715,0,0.0847706007771194,0,0,0.9152293992228806,0.0847706007771194,0,0,0,0.9152293992228806,1,0.0847706007771194,0.0847706007771194,0.0847706007771194,0.0847706007771194,0.0847706007771194,0.9152293992228806,0,1,0.0847706007771194,1,1,1,0,1,1
506608698028669e4,53747769.96575415,0,0,0,0.6396369892172515,0.36036301078274846,0,0,0,0.6396369892172515,0,1758.750056042336,90,22.081089032348245,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0.36036301078274846,0.36036301078274846,0.36036301078274846,1,1,0,0,0.36036301078274846,0.36036301078274846,1,0.36036301078274846,0.36036301078274846,0,1,1
5240561677930806e3,66028680.10631885,0,0,0,1,0,0,0,0.3361832476221025,0.6638167523778975,0,660.4000543849543,66.46717266645283,19.991450257133693,1,0.3349618658084864,0,0.6638167523778975,0.3361832476221025,0,0,1,0,0,0,0.3361832476221025,0.6638167523778975,0,0,0.3361832476221025,1,1,0.3361832476221025,0,0,0,1,0,0,0,1,1
3967151915195692e3,20445249.668797977,0,0,0.3152907844632864,0,0.6847092155367136,0,0,0.3152907844632864,0,0,3629.256158415228,93.15290784463286,29.675234120339155,1,0.14285715,0,1,0,0,0,1,0,0,0,0.3152907844632864,1,0.6847092155367136,0.6847092155367136,1,1,1,0,0,0.6847092155367136,1,0.6847092155367136,0.6847092155367136,1,0,1,1
3297810127380908500,42125016.51920334,0,0,0.6165952493902296,0.3834047506097704,0,0,0,1,0,0,1671.8169073597528,69.32761995121837,32.79828598536551,1,0.3619455822061952,0,0.6165952493902296,0.3834047506097704,0,0,1,0,0,0,1,0.6165952493902296,0,0,1,1,1,0.3834047506097704,0,0,0.6165952493902296,0.3834047506097704,0,0.6165952493902296,0,1,1
4562875228113090600,25572139.393903993,0.47723208111710846,0,0,0,0.5227679188828915,0,0,0.47723208111710846,0,0,3745.517953457311,94.77232081117108,49.77053238032386,1,0.07468113500304106,0,0.5227679188828915,0,0.47723208111710846,0.47723208111710846,0.5227679188828915,0,0,0,0,0.5227679188828915,0.5227679188828915,0.5227679188828915,0.5227679188828915,0.5227679188828915,1,0.47723208111710846,0.47723208111710846,0.5227679188828915,1,1,1,0.5227679188828915,0.47723208111710846,1,1
476484146716645e4,15531071.31193563,0.16008986020460725,0,0,0,0.8399101397953928,0,0,0.16008986020460725,0,0,4240.259818080813,91.60089860204607,32.64485245104879,1,0.11998716882727138,0,0.8399101397953928,0,0.16008986020460725,0.16008986020460725,0.8399101397953928,0,0,0,0,0.8399101397953928,0.8399101397953928,0.8399101397953928,0.8399101397953928,0.8399101397953928,1,0.16008986020460725,0.16008986020460725,0.8399101397953928,1,1,1,0.8399101397953928,0.16008986020460725,1,1
4461331486966361e3,42124961.32239858,0,0,0,1,0,0,0,1,0,0,2064.0720011643134,75.48800012096763,20.77440000604838,1,0.5161142910879727,0,0.6936000015120953,0.30639999848790467,0,0.6936000015120953,0.30639999848790467,0,0,0,0.30639999848790467,0.6936000015120953,0,0,0.30639999848790467,0.30639999848790467,0.30639999848790467,1,0,0,0,1,0.6936000015120953,0.6936000015120953,0.6936000015120953,1,1
4249316684274414600,42124807.917088985,0,0,0,1,0,0,0,1,0,0,2189.6002566232346,88.52989679202437,21.42649483960122,1,0.4695360863624314,0,0.8566237099003047,0.14337629009969532,0,0.8566237099003047,0.14337629009969532,0,0,0,0.14337629009969532,0.8566237099003047,0,0,0.14337629009969532,0.14337629009969532,0.14337629009969532,1,0,0,0,1,0.8566237099003047,0.8566237099003047,0.8566237099003047,1,1
7746104035450641e3,16598970.654256674,0.662452056305483,0,0,0.337547943694517,0,0.662452056305483,0,0.337547943694517,0,0,947.042190451175,72.99616450443864,19.98735616891645,1,0.4303777049227186,0,0.662452056305483,0.337547943694517,0,0,1,0,0,0,1,0,0,0,0.337547943694517,0.337547943694517,0.337547943694517,0.337547943694517,0,0,0.662452056305483,1,0.662452056305483,0.662452056305483,0.662452056305483,1,1
6077879040643502e3,34470945.59492295,0.1986493389122188,0,0,0.8013506610877812,0,0.1986493389122188,0,0.8013506610877812,0,0,1355.1885817572474,35.891947112977505,18.595948016736656,1,0.6291502987538358,0,0.1986493389122188,0.8013506610877812,0,0,1,0,0,0,1,0,0,0,0.8013506610877812,0.8013506610877812,0.8013506610877812,0.8013506610877812,0,0,0.1986493389122188,1,0.1986493389122188,0.1986493389122188,0.1986493389122188,1,1
4012927526437137400,42125434.72037812,0.13854684843681753,0,0,0.8614531515631825,0,0,0,1,0,0,1391.4531515631825,31.083747874945402,22.710592846851796,1,0.6549085090434398,0.13854684843681753,0,0.8614531515631825,0,0.13854684843681753,0.8614531515631825,0,0,0,1,0.13854684843681753,0,0,0.8614531515631825,0.8614531515631825,1,1,0,0,0.13854684843681753,1,0,0.13854684843681753,0,1,1
284222694211081e4,17391891.58331561,0.21885757287964225,0,0,0,0.7811424271203578,0,0,0.21885757287964225,0,0,3623.3240113966167,92.18857572879642,30.128012040629983,1,0.17412251911750298,0.21885757287964225,0.7811424271203578,0,0,0.21885757287964225,0.7811424271203578,0,0,0,0.21885757287964225,1,0.7811424271203578,0.7811424271203578,0.7811424271203578,0.7811424271203578,1,0.21885757287964225,0,0.7811424271203578,1,1,0.7811424271203578,1,0,1,1
-827297836302271500,18339924.523933124,0,0,0,1,0,0,0,0.24876614636741579,0,0,1560.0493541453034,80.09870829060674,56.312926535261795,1,0.17769010845733643,0,0,1,0,0,1,0,0,0,1,0.7512338536325842,0,0,0.24876614636741579,0.24876614636741579,0.24876614636741579,0.24876614636741579,0,0,0.7512338536325842,1,0.7512338536325842,0.7512338536325842,0,1,1
-2805981795720766e3,10463440.809515322,0,0,0,0.990791097516194,0.009208902483806014,0,0,0,0,0,1596.8899952527136,99.90791097516194,68.58559938822873,1,0.0013155575634644482,0,0.009208902483806014,0.990791097516194,0,0,1,0,0,0,0.990791097516194,1,0.009208902483806014,0.009208902483806014,0.009208902483806014,0.009208902483806014,0.009208902483806014,0,0,0.009208902483806014,1,1,1,1,0,1,1
1748363540248322300,72992303.38020195,0,0,0,0.14279540488496423,0.8572045951150358,0,0,0.14279540488496423,0.8572045951150358,0,467.06630205735564,88.57636760920286,48.00216082902625,1,0.959201315133938,0,0,1,0,0.8572045951150358,0.14279540488496423,0,0,0,0.14279540488496423,0.8572045951150358,0,0.8572045951150358,0.14279540488496423,0.14279540488496423,1,1,0,0,0.8572045951150358,0.14279540488496423,0.8572045951150358,0.8572045951150358,0,1,1
3920403700831577600,27675605.53740985,0,0,0,0,1,0,0,0,0.25436263624578714,0,3421.676927767694,92.54362636245787,31.376516451127827,1,0.36088226496522724,0,0.7456373637542129,0.25436263624578714,0,0.25436263624578714,0.7456373637542129,0,0,0,0,1,0.7456373637542129,1,0.7456373637542129,0.7456373637542129,1,0.25436263624578714,0,0.7456373637542129,1,0.7456373637542129,1,1,0,1,1
-12371140379177472,23837570.234484844,0,0,0,0.42239154200069606,0,0,0,0.42239154200069606,0,0,1830.356398159638,60.432592059951276,35.90586219797842,1,0.30170825092379283,0,0.5776084579993039,0.42239154200069606,0,0,0.42239154200069606,0.5776084579993039,0,0,1,0.5776084579993039,0.5776084579993039,0.5776084579993039,0.42239154200069606,1,1,0.42239154200069606,0,0.5776084579993039,0.5776084579993039,1,0,0.5776084579993039,0,1,1
-870192047609205800,20919299.17307152,0,0,0,0.3302210469264537,0,0,0,0.3302210469264537,0,0,1878.285055598244,66.88452671514824,38.763147545279935,1,0.23587218156522624,0,0.6697789530735463,0.3302210469264537,0,0,0.3302210469264537,0.6697789530735463,0,0,1,0.6697789530735463,0.6697789530735463,0.6697789530735463,0.3302210469264537,1,1,0.3302210469264537,0,0.6697789530735463,0.6697789530735463,1,0,0.6697789530735463,0,1,1
149259204386692100,30713943.63198301,0,0,0,0.6395762299653143,0,0,0,0.6395762299653143,0,0,2049.0102288499475,48.83390160277486,25.5688991707284,1,0.4568401743114223,0,0,1,0,0.36042377003468573,0.6395762299653143,0,0,0,0.6395762299653143,0.36042377003468573,0,0,0.6395762299653143,0.6395762299653143,0.6395762299653143,0.6395762299653143,0,0,0.36042377003468573,1,0,0,0,1,1
1658241979624930300,10462761.600240737,0,0,0,0,0.7703262309078127,0,0,0,0,0,4140.895870979875,92.29673769092187,27.44510653638281,1,0.11004660991773203,0,0.7703262309078127,0.22967376909218729,0,0.22967376909218729,0.7703262309078127,0,0,0,0,1,0.7703262309078127,0.7703262309078127,0.7703262309078127,0.7703262309078127,0.7703262309078127,0,0,0.7703262309078127,1,1,0.7703262309078127,0.7703262309078127,0,1,1
-4117037672988404e3,41113701.31153974,0,0,0,0.9680707682855427,0.031929231714457273,0,0,0.9680707682855427,0,0,8865.679872650653,51.27716926857829,22.063858463428915,1,0.281152980955583,0,0.031929231714457273,0,0.9680707682855427,0,1,0,0,0,0,1,1,1,0.031929231714457273,0.031929231714457273,1,0.9680707682855427,0,0.031929231714457273,0.031929231714457273,1,0.031929231714457273,1,0,1,1
3269016687679405600,42125407.707675464,0,0,0,1,0,0,0,1,0,0,3132.3536734469235,26.426552166230977,18.85687362216413,1,0.6224778416049597,0,0,0.7857815944589674,0.21421840554103255,0,1,0,0,0,0.7857815944589674,0.21421840554103255,0.21421840554103255,0.21421840554103255,0.7857815944589674,0.7857815944589674,1,1,0,0,0,1,0,0.21421840554103255,0,1,1
5541429544665958e3,8208819.452070336,0,0,0,0,0.543641940690577,0,0.45635805930942297,0,0,0,3353.668432319537,94.56358059309423,35.408951482735574,1,0.27324516433778906,0,1,0,0,0.45635805930942297,0.543641940690577,0,0,0,0.45635805930942297,1,1,0.543641940690577,0.543641940690577,1,1,0,0.45635805930942297,0.543641940690577,1,0.543641940690577,0.543641940690577,0.543641940690577,0,1,1
5592651910157576e3,8037710.754625691,0,0,0,0,0.5089926216751337,0,0.4910073783248663,0,0,0,3267.391627971083,94.91007378324866,36.27518445812166,1,0.2831449695727768,0,1,0,0,0.4910073783248663,0.5089926216751337,0,0,0,0.4910073783248663,1,1,0.5089926216751337,0.5089926216751337,1,1,0,0.4910073783248663,0.5089926216751337,1,0.5089926216751337,0.5089926216751337,0.5089926216751337,0,1,1
3845718434714606600,47351647.773560025,0,0,0.13755141361616552,0.8624485863838345,0,0,0,0.8624485863838345,0,0.13755141361616552,1769.339459692128,31.00411308929324,22.676748062949628,1,0.7535861317288107,0,0,0.8624485863838345,0.13755141361616552,0.13755141361616552,0.8624485863838345,0,0,0,1,0.13755141361616552,0,0,0.8624485863838345,0.8624485863838345,0.8624485863838345,0.8624485863838345,0,0,0,1,0,0,0,1,1
326458767525662700,59470229.45063484,0,0,0.4565175957977772,0.5434824042022228,0,0,0,0.5434824042022228,0,0.4565175957977772,2324.3406166881323,56.521407663822174,33.521598257124424,1,0.8447193216255169,0,0,0.5434824042022228,0.4565175957977772,0.4565175957977772,0.5434824042022228,0,0,0,1,0.4565175957977772,0,0,0.5434824042022228,0.5434824042022228,0.5434824042022228,0.5434824042022228,0,0,0,1,0,0,0,1,1
511000280949479e4,18531783.900433786,0,0.11584725393913686,0,0,0.8841527460608631,0,0,0,0,0.11584725393913686,4046.305017413106,91.15847253939137,26.780334094539285,1,0.12630754146692863,0,1,0,0,0.11584725393913686,0.8841527460608631,0,0,0,0.11584725393913686,1,0.8841527460608631,0.8841527460608631,1,1,1,0,0,0.8841527460608631,1,1,1,1,0,1,1
4910974519330515e3,11928360.94008699,0,0.021045301808044314,0,0,0.9789546981919557,0,0,0,0,0.021045301808044314,4409.39649407519,90.21045301808044,24.505087243393064,1,0.13985067816281294,0,1,0,0,0.021045301808044314,0.9789546981919557,0,0,0,0.021045301808044314,1,0.9789546981919557,0.9789546981919557,1,1,1,0,0,0.9789546981919557,1,1,1,1,0,1,1
324687215347337200,35862274.91883193,0,0,0,0,1,0,0,0,0.37534442404285073,0,3743.064596154727,93.75344424042851,33.75895502511412,1,0.08923651531284686,0,1,0,0,0,1,0,0,0,0.37534442404285073,1,0.6246555759571493,0.6246555759571493,0.6246555759571493,0.6246555759571493,1,0,0.37534442404285073,0.6246555759571493,1,1,1,1,0,1,1
3779939278310793e3,46651457.92777844,0,0,0,0.8743084594607353,0.12569154053926468,0,0,0.8743084594607353,0.12569154053926468,0,1651.9207943230867,30.055323243141174,22.02212929725647,1,0.6245060562110867,0,0.12569154053926468,0.8743084594607353,0,0,1,0,0,0,1,0.12569154053926468,0,0,0.8743084594607353,0.8743084594607353,1,0.8743084594607353,0.12569154053926468,0,0.12569154053926468,1,0.12569154053926468,0.12569154053926468,0,1,1
4577455038519662e3,7463443.141290873,0,0,0,0.10046280291862786,0,0.8995371970813721,0,0.10046280291862786,0,0,1961.7778545990586,91.96297576650977,46.78519030660391,1,0.20026446681461135,0,0.8995371970813721,0.10046280291862786,0,0.8995371970813721,0.10046280291862786,0,0,0,1,0.8995371970813721,0,0,1,1,1,0.10046280291862786,0,0,0.8995371970813721,0.10046280291862786,0.8995371970813721,0,0,1,1
4571775270144987600,5087848.824088179,0,0,0,0,0.21769061288796365,0.7823093871120363,0,0,0,0,2549.87271996215,97.82309387112036,44.340044064912945,1,0.14285715,0,1,0,0,0.7823093871120363,0.21769061288796365,0,0,0,0.7823093871120363,1,0.21769061288796365,0.21769061288796365,1,1,1,0,0,0.21769061288796365,1,0.21769061288796365,1,0.21769061288796365,0,1,1
-2674373114587251700,19877760.55451317,0,0,0.7026447081007063,0.29735529189929366,0,0,0,0.29735529189929366,0,0,2991.500992849469,76.211576648056507,31.35024945391342,1,0.21239664174365006,0,0,1,0,0.7026447081007063,0.29735529189929366,0,0,0,1,0.7026447081007063,0.7026447081007063,0,0.29735529189929366,1,1,0.29735529189929366,0,0,0,0.29735529189929366,0.7026447081007063,0.7026447081007063,0.7026447081007063,1,1
-2715198096828409300,19764760.13328168,0,0,0.7062135534361005,0.2937864465638995,0,0,0,0.2937864465638995,0,0,2998.924191147089,76.49708427488804,31.41805751528591,1,0.20984746644800095,0,0,1,0,0.7062135534361005,0.2937864465638995,0,0,0,1,0.7062135534361005,0.7062135534361005,0,0.2937864465638995,1,1,0.2937864465638995,0,0,0,0.2937864465638995,0.7062135534361005,0.7062135534361005,0.7062135534361005,1,1
6651767430685815e3,58200864.51081057,0,0.44643529294990003,0,0.5535647070501,0,0,0,0.5535647070501,0.44643529294990003,0,1342.497176961042,55.714823435992,26.928705858998,1,0.5229563180979924,0.44643529294990003,0,0.5535647070501,0,0,1,0,0,0,1,0.44643529294990003,0.44643529294990003,0,0.5535647070501,1,1,1,0.44643529294990003,0,0.44643529294990003,1,0,0.44643529294990003,0,1,1
7273195436311759e3,58604932.01943168,0,0.7114177602343261,0,0,0.2885822397656739,0,0,0,0.7114177602343261,0,2085.4079704079777,97.11417760234326,33.959848643280566,1,0.24448826368645915,0.7114177602343261,0.2885822397656739,0,0,0,1,0,0,0,0.7114177602343261,1,1,0.2885822397656739,0.2885822397656739,1,1,0.7114177602343261,0.7114177602343261,0.2885822397656739,1,1,0.2885822397656739,1,0,1,1
2039400497173035500,57622537.09985036,0.4303670490626246,0,0,0.5696329509373754,0,0,0,0.5696329509373754,0.4303670490626246,0,3212.735161834862,54.429363925009966,36.07541606063023,1,0.40688068819235734,0,0.4303670490626246,0.5696329509373754,0,0,1,0,0,0,1,0.4303670490626246,0,0,0.5696329509373754,1,0.5696329509373754,0.5696329509373754,0,0,0.4303670490626246,1,0,0.4303670490626246,0.4303670490626246,1,1
-688990022951513600,70342772.14919537,0.7836223363410681,0,0,0.21637766365893185,0,0,0,0.21637766365893185,0.7836223363410681,0,4593.9633350935765,82.68978690728545,50.91213812632486,1,0.1545554774423146,0,0.7836223363410681,0.21637766365893185,0,0,1,0,0,0,1,0.7836223363410681,0,0,0.21637766365893185,1,0.21637766365893185,0.21637766365893185,0,0,0.7836223363410681,1,0,0.7836223363410681,0.7836223363410681,1,1
-2691069810413527e3,38030749.86873837,0,0,0,0.8707320478279144,0.12926795217208564,0,0,0.8707320478279144,0,0,1276.998743514996,98.70732047827914,44.02683710004203,1,0.018466851233640464,0,0.12926795217208564,0.8707320478279144,0,0.8707320478279144,0.12926795217208564,0,0,0,0.8707320478279144,1,0.12926795217208564,0.12926795217208564,0.12926795217208564,0.12926795217208564,1,0.8707320478279144,0,0.12926795217208564,0.12926795217208564,1,0.12926795217208564,1,0.8707320478279144,1,1
