nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
1373260809635393500,16327980.417764261,0,0,0,0.18521545361727476,0.8147845463827252,0,0,0.18521545361727476,0,0,1193.6961365956813,98.14784546382725,36.814784546382725,1,1,0.026459351839721063,0.18521545361727476,1,1,1,0,1,0.8147845463827252,0.18521545361727476,1,0,0,0.18521545361727476,0.18521545361727476,1,1,0.8147845463827252,1,1
-3628470446394148400,37448463.432295986,0,0,0,0.8522871027234942,0.14771289727650583,0,0,0.8522871027234942,0,0,1026.9282243191265,91.47712897276506,36.147712897276506,1,1,0.1217553064768356,0.8522871027234942,1,1,1,0,1,0.14771289727650583,0.8522871027234942,1,0,0,0.8522871027234942,0.8522871027234942,1,1,0.14771289727650583,1,1
4161464173043441700,75589029.41398533,0,0,0,1,0,0,0,0.07067905087023973,0.9293209491297603,0,293.5062129050493,90.7067905087024,23.049692475236952,1,1,0.15295415777202745,0.07067905087023973,1,0,0,0,0.9293209491297603,1,0,1,0.07067905087023973,0,0,1,0.07067905087023973,0,0.07067905087023973,1,1
892588593433710600,15407928.374312252,0,0,0,0.15615941304713488,0.8438405869528651,0,0,0.15615941304713488,0,0,1243.1231882609427,100,39.03007236961275,1,1,0.04461697738717302,0.15615941304713488,1,0.8438405869528651,0.8438405869528651,0,0.8438405869528651,1,0,1,0.15615941304713488,0,0,0.15615941304713488,1,0.8438405869528651,1,1,1
2097874434257815600,12220260.018928744,0,0,0,0.05547782266512513,0.9445221773348749,0,0,0.05547782266512513,0,0,1241.1095564533025,100,37.72121169464663,1,1,0.015850807268290357,0.05547782266512513,1,0.9445221773348749,0.9445221773348749,0,0.9445221773348749,1,0,1,0.05547782266512513,0,0,0.05547782266512513,1,0.9445221773348749,1,1,1
1794984261979812e3,17642274.288442135,0,0,0,0,0.7732663401402533,0,0,0.2267336598597467,0,0,1178.7819118378684,100,39.26733659859747,1,1.68020097957924,0.032390524456632805,0.2267336598597467,1,0.7732663401402533,0.7732663401402533,0,0.7732663401402533,0.7732663401402533,0.2267336598597467,1,0,0.2267336598597467,0,0.2267336598597467,1,1,0.7732663401402533,1,1
768833295112839700,54368633.95539649,0,0,0,0.3400284992530942,0,0,0,0.6599715007469058,0.3400284992530942,0,714.9786255601794,96.59971500746906,38.15925901941955,1,2.9799145022407174,0.14285715,0.6599715007469058,1,0,0,0,0.3400284992530942,0.3400284992530942,0.6599715007469058,1,0,0.6599715007469058,0,1,0.6599715007469058,0.6599715007469058,0,1,1
-1171286518222195200,43912214.02189373,0,0,0,0.04965228377841413,0,0,0,0.9503477162215859,0.04965228377841413,0,932.7607871661894,99.50347716221586,45.70904062176123,1,3.8510431486647576,0.14285715,0.9503477162215859,1,0,0,0,0.04965228377841413,0.04965228377841413,0.9503477162215859,1,0,0.9503477162215859,0,1,0.9503477162215859,0.9503477162215859,0,1,1
6472372476547556e3,31270283.131633654,0,0,0,0.3074686985928565,0.6925313014071435,0,0,0,0.3074686985928565,0,1258.7969521107152,96.92531301407143,37.62075123377144,1,1,0.04392410199518449,0.6925313014071435,1,0,0.6925313014071435,0,0.3074686985928565,1,0,1,0,0,0.6925313014071435,1,0.6925313014071435,0.6925313014071435,0,1,1
4830172111874116e3,10463770.450697402,0,0,0,0,1,0,0,0,0,0,1471.6794325783849,100,40.861323876306415,1,1,0,0.4826654845383018,1,0.5173345154616982,1,0,0.5173345154616982,1,0,1,0,0,0.4826654845383018,0.4826654845383018,1,1,0.5173345154616982,1,1
3922403417667501600,10463775.958914747,0,0,0,0,1,0,0,0,0,0,1369.9892662093043,100,39.16648777015507,1,1,0,0.270810971269384,1,0.729189028730616,1,0,0.729189028730616,1,0,1,0,0,0.270810971269384,0.270810971269384,1,1,0.729189028730616,1,1
7863401941824743e3,10463081.934280194,0,0,0,0.9152293992228806,0.0847706007771194,0,0,0,0,0,2484.7119829431176,100,50.72844098834321,1,1,0,0,0.0847706007771194,1,0.0847706007771194,0.9152293992228806,0.0847706007771194,1,0,1,0,0,0,0.9152293992228806,0.0847706007771194,0.0847706007771194,0.0847706007771194,1,1
6327280199153353e3,10463293.03806626,0,0,0,0.6396369892172515,0.36036301078274846,0,0,0,0,0,2109.906305335462,100,46.59455483825877,1,1,0,0,0.36036301078274846,1,0.36036301078274846,0.6396369892172515,0.36036301078274846,1,0,1,0,0,0,0.6396369892172515,0.36036301078274846,0.36036301078274846,0.36036301078274846,1,1
7274393001140696e3,33212916.581290994,0,0,0,1,0,0,0,0,0.3361832476221025,0,1799.883870659396,96.638167523778975,41.57831932371482,1,1,0.04802618063303784,0,0.3361832476221025,0.6638167523778975,0,0.6638167523778975,0.3361832476221025,1,0,1,0,0,0,1,0,0,0,1,1
423795111424055300,20446060.754294395,0.3152907844632864,0,0,0,0.6847092155367136,0,0,0.3152907844632864,0,0,1031.908082254231,100,41.729361766949296,1,1,0.09008308577937874,0,0.6847092155367136,0.6847092155367136,0.6847092155367136,0,0.6847092155367136,1,0,1,0.3152907844632864,0,0.3152907844632864,0,1,1,1,1,1
-884259002687550500,55930662.28979322,0.6165952493902296,0,0,0.3834047506097704,0,0,0,0.6165952493902296,0.3834047506097704,0,441.97428978048265,96.1659524939023,40.11445273109712,1,1,0.2309421900314274,0,0.3834047506097704,0,0,0,0.3834047506097704,1,0,1,0.6165952493902296,0,0.6165952493902296,0.3834047506097704,0.6165952493902296,0.6165952493902296,0.6165952493902296,1,1
-777173098455209500,25573210.30241978,0.47723208111710846,0,0,0,0.5227679188828915,0,0,0.47723208111710846,0,0,925.0268264627084,100,44.15848121675663,1,1,0.13635202999391785,0,0.5227679188828915,0.5227679188828915,0.5227679188828915,0,0.5227679188828915,1,0,1,0.47723208111710846,0,0.47723208111710846,0,1,1,1,1,1
3467127603352400400,15532372.69531149,0,0,0.16008986020460725,0,0.8399101397953928,0,0,0.16008986020460725,0,0,1515.3545595519245,91.99550698976964,39.561437763273716,1,1,0.022869981172728607,0.16008986020460725,1,1,0.8399101397953928,0,1,0.8399101397953928,0,1,0.16008986020460725,0,0,0,0.8399101397953928,0.8399101397953928,1,1,1
655733613917547e4,53157984.87675027,0,0,0.6936000015120953,0.30639999848790467,0,0,0,0.6936000015120953,0.30639999848790467,0,2120.464004143141,62.25599993951619,43.19520004838705,1,1,0.14285715,0.6936000015120953,1,0.6936000015120953,0,0,1,0.30639999848790467,0,1,0.6936000015120953,0,0,0.30639999848790467,0,0,0.6936000015120953,1,1
6881448912944702e3,47287589.49654079,0,0,0.8566237099003047,0.14337629009969532,0,0,0,0.8566237099003047,0.14337629009969532,0,2567.148965126835,55.73505160398781,48.41195871680975,1,1,0.14285715,0.8566237099003047,1,0.8566237099003047,0,0,1,0.14337629009969532,0,1,0.8566237099003047,0,0,0.14337629009969532,0,0,0.8566237099003047,1,1
-864448294049072100,33305887.159013156,0,0,0,0.337547943694517,0,0,0,0,0.337547943694517,0,1260.0497283996083,90,39.548657576553524,1,1,0.04822113722455917,0.662452056305483,1,0.662452056305483,0.662452056305483,0,1,1,0,1,0,0.662452056305483,0.662452056305483,1,0,0.662452056305483,0,1,1
3366309612374856e3,64691506.09513708,0,0,0,0.8013506610877812,0,0,0,0,0.8013506610877812,0,531.8794620921835,90,26.562181489542127,1,1,0.11447867159361631,0.1986493389122188,1,0.1986493389122188,0.1986493389122188,0,1,1,0,1,0,0.1986493389122188,0.1986493389122188,1,0,0.1986493389122188,0,1,1
3914557988761505300,68758653.16528566,0,0,0,0.8614531515631825,0,0,0,0,0.8614531515631825,0,437.5185520458035,90,24.87931175623089,1,1,0.12306474209083429,0.13854684843681753,1,0.13854684843681753,0.13854684843681753,0,1,1,0,1,0,0.13854684843681753,0.13854684843681753,1,0,0.13854684843681753,0,1,1
343955898279969800,25273765.309121378,0,0.21885757287964225,0,0,0.7811424271203578,0,0,0,0.21885757287964225,0,1320.9773019654676,100,35.24913941696286,1,1.2188575728796422,0.21885757287964225,0.21885757287964225,1,0.7811424271203578,0.7811424271203578,0.21885757287964225,1,1,0,1,0,0,0.21885757287964225,0.21885757287964225,0.7811424271203578,0.7811424271203578,0.7811424271203578,1,1
-4936921552461773e3,78133496.68518431,0,0.7512338536325842,0,0.24876614636741579,0,0,0,0,1,0,1264.215056549292,97.51233853632584,27.009870829060674,1,1.7512338536325842,0.786771876319116,0.7512338536325842,1,0,0,0.7512338536325842,1,1,0,1,0,0,0.7512338536325842,1,0,0,0,1,1
-8184787877529748e3,77510120.182581,0,0.990791097516194,0,0,0.009208902483806014,0,0,0,0.990791097516194,0,1606.5927060809918,100,29.073671219870448,1,1.990791097516194,0.990791097516194,0.990791097516194,1,0.009208902483806014,0.009208902483806014,0.990791097516194,1,1,0,1,0,0,0.990791097516194,0.990791097516194,0.009208902483806014,0.009208902483806014,0.009208902483806014,1,1
7720365402988346e3,78134529.02765861,0,0,0,0.14279540488496423,0,0,0,0,1,0,768.6109408736229,81.42795404884964,51.85936542414129,1,1,0.3877727437059839,0,0.14279540488496423,0,0,0,0.14279540488496423,0.14279540488496423,0.8572045951150358,1,0,0.8572045951150358,0.8572045951150358,0.14279540488496423,0,0,0.8572045951150358,1,1
4130943942912587300,27676708.628487773,0,0,0,0,0.7456373637542129,0,0,0,0.25436263624578714,0,1143.3421982266009,94.91274727508426,42.08725272491574,1,1,0.10901255875442684,0,0.7456373637542129,0.7456373637542129,0.7456373637542129,0,0.7456373637542129,0.7456373637542129,0.25436263624578714,1,0,0.25436263624578714,0.25436263624578714,0,0.7456373637542129,0.7456373637542129,1,1,1
6891236785054525e3,78134403.76858918,0,0,0,0.42239154200069606,0,0,0,0,1,0,589.6694131195545,84.22391542000696,41.79390448797494,1,1,0.30788813469918136,0,0.42239154200069606,0,0,0,0.42239154200069606,0.42239154200069606,0.5776084579993039,1,0,0.5776084579993039,0.5776084579993039,0.42239154200069606,0,0,0.5776084579993039,1,1
7152145555832677e3,54014977.580849536,0,0,0,1,0,0,0,0.6697789530735463,0.3302210469264537,0,749.1253729281016,96.69778953073546,20.330221046926454,1,1,0.04717443763392943,0,0.3302210469264537,0,0,0.6697789530735463,0.3302210469264537,1,0,1,0,0,0.6697789530735463,0.3302210469264537,0.6697789530735463,0,0,1,1
6240503672981466e3,65155055.09068568,0,0,0,1,0,0,0,0.36042377003468573,0.6395762299653143,0,504.7347783274017,93.60423770034686,20.639576229965314,1,1,0.09136803742058938,0,0.6395762299653143,0,0,0.36042377003468573,0.6395762299653143,1,0,1,0,0,0.36042377003468573,0.6395762299653143,0.36042377003468573,0,0,1,1
3993814937085924e3,17735191.13949838,0,0,0,0.22967376909218729,0.7703262309078127,0,0,0.22967376909218729,0,0,1187.175033108797,100,33.095545925432816,1,1,0,0,0.7703262309078127,0.7703262309078127,0.7703262309078127,0.22967376909218729,0.7703262309078127,1,0,1,0,0,0.22967376909218729,0,1,0.7703262309078127,0.7703262309078127,1,1
-8392501737364726e3,75973572.36208224,0.9680707682855427,0,0,0,0.031929231714457273,0,0,0,0.9680707682855427,0,3089.0151674253866,75.79823079286143,30.2235046220012,1,1,0.138295830955583,0.9680707682855427,1,1,0.031929231714457273,0,1,1,0.9680707682855427,1,0,0,0,0,1,1,1,1,1
2192425973558210600,78134164.92231171,0.21421840554103255,0,0,0.7857815944589674,0,0,0,0,1,0,847.6599282352254,86.78672391688451,22.927965649869293,1,1,0.14285715,0.21421840554103255,1,0.21421840554103255,0,0,1,1,0.21421840554103255,1,0,0,0,0.7857815944589674,0.21421840554103255,0.21421840554103255,0.21421840554103255,1,1
-2496334137923972e3,41345740.51638564,0.45635805930942297,0,0,0,0.543641940690577,0,0,0,0.45635805930942297,0,2111.643893280998,88.59104851726443,33.80549358483404,1,1,0.06519401173247513,0.45635805930942297,1,1,0.543641940690577,0,1,1,0.45635805930942297,1,0,0,0,0,1,1,1,1,1
259497430335736830,10463789.874103297,0,0,0,0,0.5089926216751337,0,0,0,0,0,935.5754254385829,100,48.293169701471925,1.4910073783248663,1.4910073783248663,0,0.4910073783248663,1,0.5089926216751337,1,0,0.5089926216751337,0.5089926216751337,0,1,0,0,0.4910073783248663,0.4910073783248663,0.5089926216751337,0.5089926216751337,0.5089926216751337,1,1
4144936360754923e3,68825992.97270215,0,0,0,0.8624485863838345,0,0,0,0,0.8624485863838345,0,275.0205654464662,91.37551413616166,26.364505131030455,1.1375514136161655,1.1375514136161655,0.1232069470723234,0.13755141361616552,1,0,0.13755141361616552,0,0.8624485863838345,0.8624485863838345,0,1,0,0,0.13755141361616552,1,0,0,0,1,1
1748526902431477800,47241440.42424108,0,0,0,0.5434824042022228,0,0,0,0,0.5434824042022228,0,402.60703831911087,94.56517595797777,38.80418623611331,1.4565175957977772,1.4565175957977772,0.07764034733947757,0.4565175957977772,1,0,0.4565175957977772,0,0.5434824042022228,0.5434824042022228,0,1,0,0,0.4565175957977772,1,0,0,0,1,1
2569549752392319500,14131667.27646527,0,0,0,0,1,0,0,0.11584725393913686,0,0,1238.8415274606086,100,38.04262528545223,1,1,0.033099217066142717,0.11584725393913686,0.8841527460608631,0.8841527460608631,0.8841527460608631,0,1,1,0,1,0,0,0.11584725393913686,0,1,1,1,1,1
2727050183491019300,11130106.360895082,0,0,0,0,1,0,0,0.021045301808044314,0,0,1239.7895469819196,100,37.1894077162724,1,1,0.006012943674374105,0.021045301808044314,0.9789546981919557,0.9789546981919557,0.9789546981919557,0,1,1,0,1,0,0,0.021045301808044314,0,1,1,1,1,1
2138430822439156700,22347706.566535104,0,0,0,0,1,0,0,0.37534442404285073,0,0,1236.2465557595715,100,40.37809981638566,1,1,0.10724126937430625,0.37534442404285073,0.6246555759571493,0.6246555759571493,0.6246555759571493,0,1,1,0,1,0,0,0.37534442404285073,0,1,1,1,1,1
5551099353043228e3,78134201.56119324,0,0,0,0.8743084594607353,0,0,0,0,1,0,341.92079432308674,88.74308459460735,25.52489545941353,1,1,0.1787690180072668,0,0.8743084594607353,0,0,0,0.8743084594607353,0.8743084594607353,0.12569154053926468,1,0,0.12569154053926468,0.12569154053926468,0.8743084594607353,0,0,0.12569154053926468,1,1
784590065581397e4,78134549.79173869,0,0,0,0.10046280291862786,0,0,0,0,1,0,1092.551081168931,81.00462802918628,53.3833390949294,1,1,0.3998677725973223,0,0.10046280291862786,0,0,0,0.10046280291862786,0.10046280291862786,0.8995371970813721,1,0,0.8995371970813721,0.8995371970813721,0.10046280291862786,0,0,0.8995371970813721,1,1
6972249932298786e3,63403294.461093836,0,0,0,0,0.21769061288796365,0,0,0,0.7823093871120363,0,1200.8845306443982,84.35381225775927,52.64618774224073,1,1,0.33527545273702897,0,0.21769061288796365,0.21769061288796365,0.21769061288796365,0,0.21769061288796365,0.21769061288796365,0.7823093871120363,1,0,0.7823093871120363,0.7823093871120363,0,0.21769061288796365,0.21769061288796365,1,1,1
-1103762363085005800,78132995.47325754,0,0,0,0.29735529189929366,0,0,0,0,1,0,543.2165657263249,97.02644708100706,25.215868248604238,1,1.7026447081007063,0.04247932953815117,0.7026447081007063,0.29735529189929366,0,0,0.7026447081007063,0.29735529189929366,1,0,1,0,0,0.7026447081007063,0.29735529189929366,0.7026447081007063,0.7026447081007063,0,1,1
-1135670308515315200,78132989.63462658,0,0,0,0.2937864465638995,0,0,0,0,1,0,544.8582345806062,97.062135534361,25.237281320616603,1,1.7062135534361005,0.041969494464745974,0.7062135534361005,0.2937864465638995,0,0,0.7062135534361005,0.2937864465638995,1,0,1,0,0,0.7062135534361005,0.2937864465638995,0.7062135534361005,0.7062135534361005,0,1,1
1186926996940335600,78133414.63186073,0,0,0,0.5535647070501,0,0,0,0,1,0,425.360234756954,94.464352929499,23.6786117576994,1,1.4464352929499,0.07908067638976218,0.44643529294990003,0.5535647070501,0,0,0.44643529294990003,0.5535647070501,1,0,1,0,0,0.44643529294990003,0.5535647070501,0.44643529294990003,0.44643529294990003,0,1,1
-2251139044687324e3,10462558.650034636,0,0.7114177602343261,0,0,0.2885822397656739,0,0,0,0,0,649.5232590055093,85.77164479531348,43.402759842108935,1,1,0.10163111368645916,0,1,0.2885822397656739,0.2885822397656739,0,1,1,0,1,0,0,0.7114177602343261,0.7114177602343261,1,1,0.2885822397656739,1,1
1.1057776069992079e+018,49010310.335369,0,0.4303670490626246,0,0.5696329509373754,0,0,0,0,0.5696329509373754,0,301.76973932189867,85.69632950937375,31.759176226565614,1,1,0.14285715,0,1,0,0,0,1,1,0,1,0,0,0.4303670490626246,1,0.4303670490626246,0.4303670490626246,0,1,1
-2237098737968915e3,25104789.214473322,0,0.7836223363410681,0,0.21637766365893185,0,0,0,0,0.21637766365893185,0,368.88824390480295,82.16377663658932,40.590558408526704,1,1,0.14285715,0,1,0,0,0,1,1,0,1,0,0,0.7836223363410681,1,0.7836223363410681,0.7836223363410681,0,1,1
3891557549378418700,4480532.060173625,0,0,0,0,0.12926795217208564,0.8707320478279144,0,0,0,0,1901.756356349215,100,38.74146409565583,1.8707320478279144,1.8707320478279144,0,0,1,0.12926795217208564,0.12926795217208564,0,0.12926795217208564,1,0,1,0,0,0,0.8707320478279144,0.12926795217208564,0.12926795217208564,1,1,1
4583033389880105500,38480354.513874754,0,0,0,0.4680333996657282,0,0.5319666003342718,0,0,0.4680333996657282,0,1166.9005485950038,95.31966600334272,30.575398806016892,1.5319666003342718,1.5319666003342718,0.06686191758105688,0,1,0,0,0,0.4680333996657282,1,0,1,0,0,0,1,0,0,0.5319666003342718,1,1
3081798716919919e3,8769866.96157319,0,0,0,0,0.753487360663712,0.24651263933628798,0,0,0,0,1427.3496058955789,100,37.493025278672576,1.246512639336288,1.246512639336288,0,0,1,0.753487360663712,0.753487360663712,0,0.753487360663712,1,0,1,0,0,0,0.24651263933628798,0.753487360663712,0.753487360663712,1,1,1
-1874985522648317e3,7752532.854185096,0,0.5485505713149905,0,0,0.4514494286850095,0,0.5485505713149905,0,0,0,1481.3622513785958,72.57247143425047,52.359415996819735,1,1,0.5485505713149905,0.5485505713149905,1,1,1,0,1,0.4514494286850095,0.5485505713149905,1,0.5485505713149905,0,0,0.5485505713149905,0.4514494286850095,0.4514494286850095,0.4514494286850095,1,1
-3717921116911619e3,6674969.808185125,0,0.7665672767907381,0,0,0.2334327232092619,0,0.7665672767907381,0,0,0,1577.2896017879248,61.671636160463095,58.46388375014067,1,1,0.7665672767907381,0.7665672767907381,1,1,1,0,1,0.2334327232092619,0.7665672767907381,1,0.7665672767907381,0,0,0.7665672767907381,0.2334327232092619,0.2334327232092619,0.2334327232092619,1,1
-1076293454791376900,8219527.501276914,0,0.4540664157830179,0,0,0.5459335842169821,0,0.4540664157830179,0,0,0,1439.7892229445279,77.2966792108491,49.7138596419245,1,1,0.4540664157830179,0.4540664157830179,1,1,1,0,1,0.5459335842169821,0.4540664157830179,1,0.4540664157830179,0,0,0.4540664157830179,0.5459335842169821,0.5459335842169821,0.5459335842169821,1,1
4176285213424779e3,48986045.127522506,0.3910285977181047,0,0,0.6089714022818953,0,0.3910285977181047,0,0,0.6089714022818953,0,282.56457563489676,90,34.29497232241556,1,1,0.08699591896149506,0.3910285977181047,1,0,0,0,1,0.6089714022818953,0,1,0,0,0.3910285977181047,1,0.3910285977181047,0.3910285977181047,0.3910285977181047,1,1
3893457758009479e3,40759290.69924289,0.5013924383092672,0,0,0.49860756169073284,0,0.5013924383092672,0,0,0.49860756169073284,0,300.22279012948275,90,38.047342902515084,1,1,0.07122965523158727,0.5013924383092672,1,0,0,0,1,0.49860756169073284,0,1,0,0,0.5013924383092672,1,0.5013924383092672,0.5013924383092672,0.5013924383092672,1,1
3782162134158634e3,37521974.983133845,0.5448217880912125,0,0,0.4551782119087875,0,0.5448217880912125,0,0,0.4551782119087875,0,307.171486094594,90,39.523940795101225,1,1,0.06502546209538544,0.5448217880912125,1,0,0,0,1,0.4551782119087875,0,1,0,0,0.5448217880912125,1,0.5448217880912125,0.5448217880912125,0.5448217880912125,1,1
-3063431393012224e3,38768487.68560896,0,0,0.8939950161147863,0,0.10600498388521373,0,0,0.8939950161147863,0,0,748.3027411368676,10.600498388521373,59.34987540286966,1,1,0,0,1,0.10600498388521373,0.10600498388521373,0,0.10600498388521373,1,0,0.10600498388521373,0,0,0.8939950161147863,0,1,1,0.10600498388521373,1,1
3722910498102466e3,72266817.18740839,0,0,0.16293859295547009,0.8370614070445299,0,0,0,0.16293859295547009,0.8370614070445299,0,296.58113868907094,75.33552663400769,27.680482311174273,1,1,0.11958020698537146,0,1,0,0,0,0.8370614070445299,1,0,0.8370614070445299,0,0,0.16293859295547009,0.8370614070445299,0.16293859295547009,0.16293859295547009,0,1,1
-2249493180510085400,34813720.46514435,0,0,0.76908496231772006,0,0.23091503768227994,0,0,0.76908496231772006,0,0,817.003270725254,23.091503768227994,56.227124057943,1,1,0,0,1,0.23091503768227994,0.23091503768227994,0,0.23091503768227994,1,0,0.23091503768227994,0,0,0.76908496231772006,0,1,1,0.23091503768227994,1,1
2328904794236457e3,13739003.96093953,0,0,0,0.04839728865772486,0,0,0,0,0.04839728865772486,0,3274.644703408703,80.48397288657725,45.741670494899154,1,1,0.006913898725369898,0.9516027113422751,1,0,0,0.9516027113422751,0.04839728865772486,1,0,1,0,0,0.9516027113422751,1,0,0,0,1,1
25753861696132e5,10463836.91917052,0,0,0,0,0.6771307154558599,0,0,0,0,0,1947.0837331516668,93.5426143091172,40.2286928454414,1,1,0,0.3228692845441401,1,0.6771307154558599,0.6771307154558599,0.3228692845441401,0.6771307154558599,1,0,1,0,0,0.3228692845441401,0.3228692845441401,0.6771307154558599,0.6771307154558599,0.6771307154558599,1,1
2693809689059351600,21985507.4496944,0,0,0,0.17026044405065477,0,0,0,0,0.17026044405065477,0,2883.463974597398,81.70260444050655,42.573228454682976,1,1,0.024322921794810996,0.8297395559493452,1,0,0,0.8297395559493452,0.17026044405065477,1,0,1,0,0,0.8297395559493452,1,0,0,0,1,1
1620547309686968800,48247079.14797488,0,0,0,1,0,0,0,0,0.5583455164451152,0,816.2335527990945,94.41654483554885,42.19941521063447,1,1,0.07976364919462728,0.4416544835548848,1,0,0,0,0.5583455164451152,0.5583455164451152,0,1,0,0,0.4416544835548848,1,0.4416544835548848,0.4416544835548848,0,1,1
4660276497695939e3,73781981.89007714,0,0,0,1,0,0,0,0,0.9356861473061144,0,306.8237011367455,90.64313852693886,24.087064929306507,1,1,0.13366945629863167,0.06431385269388556,1,0,0,0,0.9356861473061144,0.9356861473061144,0,1,0,0,0.06431385269388556,1,0.06431385269388556,0.06431385269388556,0,1,1
2542211758624012e3,10463770.020723762,0,0,0,0.038976805517449975,0.96102319448255,0,0,0,0,0,1252.8623458207585,100,38.2472577765584,1,1,0,0.038976805517449975,1,0.96102319448255,0.96102319448255,0,0.96102319448255,0.96102319448255,0,1,0,0,0.038976805517449975,0.038976805517449975,1,1,0.96102319448255,1,1
2960174704193058300,53755509.06304978,0,0,0,0.6215284813661128,0.37847151863388717,0,0,0,0,0.6215284813661128,2458.195823477581,100,28.29860126087442,1,1,0.26636935004480333,0.6215284813661128,1,0.37847151863388717,1,0.6215284813661128,1,0.37847151863388717,0,1,0,0,0.6215284813661128,0.6215284813661128,0.37847151863388717,0.37847151863388717,1,1,1
5125716561328777e3,78183928.14018103,0,0,0,1,0,0,0,0,0.9748986579943448,0.02510134200565517,294.8019991768524,90.25101342005655,21.05020268401131,1,1,0.1500289618581795,0.02510134200565517,1,0,0.02510134200565517,0.02510134200565517,1,0.9748986579943448,0,1,0,0,0.02510134200565517,1,0,0,0.02510134200565517,1,1
3935357040781862e3,79309456.11925052,0,0,0,1,0,0,0,0,0.4073920154478401,0.5926079845521599,1985.9717939654365,95.9260798455216,22.18521596910432,1,1,0.3121737136285715,0.5926079845521599,1,0,0.5926079845521599,0.5926079845521599,1,0.4073920154478401,0,1,0,0,0.5926079845521599,1,0,0,0.5926079845521599,1,1
5713300464488569e3,69060645.83057883,0,0,0,0.748027634806931,0,0,0,0.251972365193069,0.748027634806931,0,907.8845569770783,92.51972365193069,26.03944730386138,1,1.755917095579207,0.21484925290103474,0.251972365193069,1,0,0.251972365193069,0.251972365193069,0.748027634806931,0.748027634806931,0.251972365193069,1,0,0,0.251972365193069,0.748027634806931,0.251972365193069,0.251972365193069,0,1,1
6083416711928361e3,33629534.564171575,0,0,0,0,0.26830663112923503,0,0,0.731693368870765,0,0,2491.195660769008,100,39.92677347548306,1,3.195080106612295,0.3135828734184612,0.731693368870765,1,0.26830663112923503,1,0.731693368870765,0.26830663112923503,0.26830663112923503,0.731693368870765,1,0,0,0.731693368870765,0,1,1,0.26830663112923503,1,1
5545637622587707e3,71904531.09511107,0,0,0,0.8270027339458466,0,0,0,0.17299726605415344,0.8270027339458466,0,692.2825363278389,91.72997266054153,24.45994532108307,1,1.5189917981624603,0.19228493931263088,0.17299726605415344,1,0,0.17299726605415344,0.17299726605415344,0.8270027339458466,0.8270027339458466,0.17299726605415344,1,0,0,0.17299726605415344,0.8270027339458466,0.17299726605415344,0.17299726605415344,0,1,1
5188767067230986e3,77822342.78906196,0.008658808190375566,0,0,0.9913411918096244,0,0,0,0.008658808190375566,0.9913411918096244,0,241.82019663974643,90.08658808190376,21.380987560376525,1,1,0.15027898552990182,0.008658808190375566,1,0,0,0,0.9913411918096244,1,0.008658808190375566,1,0.008658808190375566,0,0.008658808190375566,1,0,0.008658808190375566,0,1,1
6292621887601396e3,44727076.9042387,0.927720794454217,0,0,0.07227920554578304,0,0,0,0.927720794454217,0.07227920554578304,0,2557.8564020246267,99.27720794454217,61.819714955985546,1,1,0.9380463957627517,0.927720794454217,1,0,0,0,0.07227920554578304,1,0.927720794454217,1,0.927720794454217,0,0.927720794454217,1,0,0.927720794454217,0,1,1
4456710643166941700,25296176.150502883,0.46848211996257305,0,0,0,0.531517880037427,0,0,0.46848211996257305,0,0,1942.7231799438596,100,50.117499358952045,1,1,0.46848211996257305,0.46848211996257305,1,0.531517880037427,0.531517880037427,0,0.531517880037427,1,0.46848211996257305,1,0.46848211996257305,0,0.46848211996257305,0.46848211996257305,0.531517880037427,1,0.531517880037427,1,1
-2135224784363451400,78133971.38384832,0,0,0,1,0,0,0,0,1,0,1269.931668259669,96.86229848535731,41.58689545607194,1,1,0.04482430959325373,0.6862298485357314,1,0.6862298485357314,0.6862298485357314,0,0.31377015146426857,0.31377015146426857,0.6862298485357314,1,0,0,0.6862298485357314,1,0.6862298485357314,0.6862298485357314,0,1,1
-3644949417261819400,63072049.532367006,0,0,0,0.777422518003732,0.22257748199626803,0,0,0,0.777422518003732,0,1636.4854841819033,100,47.88391525205225,1,1,0,0.777422518003732,1,1,1,0,0.22257748199626803,0.22257748199626803,0.777422518003732,1,0,0,0.777422518003732,0.777422518003732,1,1,0.22257748199626803,1,1
-327089167718027e4,78133944.42443982,0,0,0,1,0,0,0,0,1,0,1432.9668263695203,97.92788775404915,44.783663262147456,1,1,0.029601604993663714,0.7927887754049152,1,0.7927887754049152,0.7927887754049152,0,0.2072112245950848,0.2072112245950848,0.7927887754049152,1,0,0,0.7927887754049152,1,0.7927887754049152,0.7927887754049152,0,1,1
4989411397885438e3,76792377.65415382,0,0,0,0.9801720166578889,0.01982798334211111,0,0,0,0.9801720166578889,0,238.0434648413211,90.19827983342111,21.634495466947556,1.0198279833421111,1.0198279833421111,0.14285715,0.01982798334211111,1,0.01982798334211111,0.01982798334211111,0,1,0.9801720166578889,0,1,0,0,0.01982798334211111,1,0.01982798334211111,0,0,1,1
