nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
471309979614e7,80115962,0,1,0,0,0,0,0,0,0,1,350,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0.11445357,0,NA,0.08465295204057738
473035890391e7,10462416,0,0,1,0,0,0,0,0,0,0,2190,100,35,1,0.42857143,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0.13920155,0,NA,0.5457371847685567
4.7342824825999995e+018,10463384,1,0,0,0,0,0,0,0,0,0,550,100,50,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.21178198,0,NA,0.4850616104210389
475416346403e7,42123898,0,0,0,0,1,0,0,1,0,0,2590,100,43,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.23032486,0,NA,0.5075963122044872
475416346403e7,42123899,0,0,0,0,1,0,0,1,0,0,1280,100,43,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.2378352,0,NA,0.5021943072704921
476972562219e7,80117826,0,0,0,1,0,0,0,0,0,1,800,100,58,1,0.42857143,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0.19398393,0,NA,0.0638068167876114
477690249439e7,3590995,0,0,1,0,0,1,0,0,0,0,300,100,28,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.10230895,0,NA,0.4709370793248912
480959543662e7,42123988,0,1,0,0,0,0,0,1,0,0,810,50,18,1,0.2857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.14109436,0,NA,0.4582750767031319
481591185114e7,3594308,0,0,0,0,0,1,0,0,0,0,3660,100,60,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0.15865721,0,NA,0.52673053848282
481837257659e7,80118517,0,0,0,0,0,0,0,0,0,1,1300,70,30,1,0.14285715,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0.13109177,0,NA,0.08204252136730757
483101856497e7,78136096,1,0,0,0,0,0,0,0,1,0,770,75,18,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0.1229153,0,NA,0.31555474459278327
484080290429e7,78132904,0,0,0,0,1,0,0,0,1,0,1110,100,42,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0.13592929,0,NA,0.2822097701490002
484874355559e7,80117569,0,1,0,0,0,0,0,0,0,1,2250,100,45,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.12510681,0,NA,0.08323578776678886
48659612663e8,80116993,1,0,0,0,0,0,0,0,0,1,430,10,22,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0.095658317,0,NA,0.09496515119969257
488478980117e7,10462417,0,0,1,0,0,0,0,0,0,0,380,100,44,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.084507234,0,NA,0.5517250317289889
4.9583164544399995e+018,10463573,0,0,0,0,0,0,0,0,0,0,2240,100,46,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.14124356,0,NA,0.5629622833768613
500056472672e7,80116983,1,0,0,0,0,0,0,0,0,1,1020,100,33,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0.11725695,0,NA,0.09427751768271656
500753054503e7,78133883,0,0,1,0,0,0,0,0,1,0,960,90,42,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0.15358134,0,NA,0.32691107642018125
501294602882e7,3595946,0,0,0,0,0,1,0,0,0,0,1310,30,44,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.15263729,0,NA,0.494736801136191
5.0300099506800005e+018,3592376,0,0,1,0,0,1,0,0,0,0,810,100,36,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.082564808,0,NA,0.5215859856844025
504486608256e7,80118440,0,1,0,0,0,0,0,0,0,1,1140,40,26,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0.1737697,0,NA,0.0849605029726322
505225324387e7,3591953,0,0,0,0,1,1,0,0,0,0,10990,75,39,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0.14797887,0,NA,0.5635295199565894
506605927125e7,5522579,0,0,0,1,0,0,1,0,0,0,910,100,29,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0.17787676,0,NA,0.4968812680470477
5.0906614006000005e+018,5514280,0,0,0,0,1,0,1,0,0,0,510,100,44,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.19156796,0,NA,0.4920952067596858
50929229739e8,78133692,0,0,0,1,0,0,0,0,1,0,3900,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0.095238581,0,NA,0.3341463063952792
50929229739e8,78133691,0,0,0,1,0,0,0,0,1,0,2350,100,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0.065785266,0,NA,0.32020230459760113
509968319415e7,78134036,0,1,0,0,0,0,0,0,1,0,580,100,58,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0.077512182,0,NA,0.33032872341075303
511405191526e7,78133968,0,0,0,0,0,0,0,0,1,0,1810,100,50,1,0.71428573,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0.13279021,0,NA,0.3144707275006532
511994138784e7,78135059,0,1,0,0,0,0,0,0,1,0,960,80,42,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0.089458473,0,NA,0.3185452695903428
512168532755e7,5514453,0,0,0,0,1,0,1,0,0,0,890,90,44,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0.18334118,0,NA,0.4533966139494549
513810725437e7,42125518,0,0,1,0,0,0,0,1,0,0,37530,100,55,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0.21695971,0,NA,0.5217384553368857
514723748761e7,3591719,0,0,0,1,0,1,0,0,0,0,2520,95,61,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0.13598111,0,NA,0.49971125570949126
520089854322e7,80117899,0,0,0,0,0,0,0,0,0,1,770,100,21,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0.10932395,0,NA,0.0965226924996572
520291273873e7,3594226,0,0,0,1,0,1,0,0,0,0,770,50,71,1,0.71428573,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.23472427,0,NA,0.4834350006698175
523447789295e7,5522689,0,0,1,0,0,0,1,0,0,0,2000,100,28,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.16306929,0,NA,0.46947433165227354
527825754219e7,78133927,0,0,0,0,1,0,0,0,1,0,1390,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0.10626971,0,NA,0.33138824045562143
527975129122e7,42124919,1,0,0,0,0,0,0,1,0,0,6480,100,50,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0.17090127,0,NA,0.5673074117915622
527975129122e7,42124917,1,0,0,0,0,0,0,1,0,0,5820,100,50,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0.16866712,0,NA,0.5657395546487052
527975129122e7,42124918,1,0,0,0,0,0,0,1,0,0,6020,100,50,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0.17171848,0,NA,0.5665074117915624
529071095656e7,80119111,0,0,0,0,1,0,0,0,0,1,6500,100,52,2,0.5714286,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.21554469,0,NA,0.07576263917100648
52951849004e8,10462424,0,0,1,0,0,0,0,0,0,0,2220,100,39,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0.05433901,0,NA,0.49867766979109346
5.3209593660400005e+018,3594112,0,0,0,0,1,1,0,0,0,0,1790,80,38,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.12592419999999999,0,NA,0.5854865522636269
533811500279e7,78136135,0,0,1,0,0,0,0,0,1,0,1530,100,25,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0.060806435,0,NA,0.3360322489359641
53475739611e8,42124927,1,0,0,0,0,0,0,1,0,0,1320,100,52,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.13976914,0,NA,0.5873894526754119
535504838085e7,3594052,0,0,1,0,0,1,0,0,0,0,4940,90,63,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0.16923138,0,NA,0.5418521788736202
535504838085e7,3594051,0,0,1,0,0,1,0,0,0,0,2370,90,63,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0.1613352,0,NA,0.5498339119807975
536831941279e7,42125642,0,0,0,0,1,0,0,1,0,0,3570,100,76,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0.11910728,0,NA,0.5657640138857981
540419070335e7,80117317,0,0,0,0,0,0,0,0,0,1,1400,100,48,1,0.85714287,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.1807662,0,NA,0.07811449795587272
542185217805e7,78134308,0,0,1,0,0,0,0,0,1,0,330,100,36,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0.059746362,0,NA,0.32427210587602945
5.4241560684400005e+018,78133681,0,0,0,1,0,0,0,0,1,0,460,100,34,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0.10620148,0,NA,0.3091399126470443
5.4241560684400005e+018,78133427,0,0,0,0,0,0,0,0,1,0,1170,100,34,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0.052003328,0,NA,0.3357551064100774
5.4241560684400005e+018,78135044,0,1,0,0,0,0,0,0,1,0,1350,100,34,3,0.71428573,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0.11884252,0,NA,0.29345628617134295
542705898663e7,10463968,1,0,0,0,0,0,0,0,0,0,11020,100,45,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.16457595,0,NA,0.5676379425195895
549146769838e7,5514389,0,0,0,1,0,0,1,0,0,0,2800,95,51,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.23857985,0,NA,0.4785566450147187
549146769838e7,5514390,0,0,0,1,0,0,1,0,0,0,6830,95,51,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.24610183,0,NA,0.4782934924329786
549146769838e7,5514391,0,0,0,1,0,0,1,0,0,0,3340,95,51,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.23747742,0,NA,0.47419154882919656
552005399019e7,5522583,0,0,0,1,0,0,1,0,0,0,1340,100,47,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.14627381,0,NA,0.5482747274770877
556216792293e7,80117754,1,0,0,0,0,0,0,0,0,1,580,90,49,5,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0.12684444,0,NA,0.08123798456931397
55958341749e8,78131599,0,0,0,1,0,0,0,0,1,0,480,100,39,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0.066947125,0,NA,0.3198240744019817
561840456559e7,42123973,0,1,0,0,0,0,0,1,0,0,2890,80,56,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.218437,0,NA,0.514579599272937
561840456559e7,42123975,0,1,0,0,0,0,0,1,0,0,1640,80,56,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.21815157,0,NA,0.5149122620513349
561840456559e7,42123974,0,1,0,0,0,0,0,1,0,0,2780,80,56,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.22237661,0,NA,0.5128908270974001
5.6590516131599995e+018,10463965,1,0,0,0,0,0,0,0,0,0,250,100,57,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0.20049864,0,NA,0.49641248263964216
568825493867e7,3591910,0,0,0,1,0,1,0,0,0,0,3100,90,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0.11674993,0,NA,0.47291482843136073
568825493867e7,3591907,0,0,0,1,0,1,0,0,0,0,12830,90,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0.11480268,0,NA,0.4746299884199086
568825493867e7,3591909,0,0,0,1,0,1,0,0,0,0,3470,90,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0.11895435,0,NA,0.4736908443862603
568825493867e7,3591908,0,0,0,1,0,1,0,0,0,0,3870,90,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0.10809334,0,NA,0.4725305765291174
569828814088e7,80116854,0,0,1,0,0,0,0,0,0,1,130,100,21,1,0.5714286,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.16085525,0,NA,0.09044009974663467
570381209058e7,80118019,0,0,0,0,0,0,0,0,0,1,5750,70,47,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0.18296883,0,NA,0.06340696872572682
5.7066460840399995e+018,78131596,0,0,0,1,0,0,0,0,1,0,3630,100,38,1,0.14285715,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0.067532733,0,NA,0.336085250981388
570764946443e7,42123796,0,0,1,0,0,0,0,1,0,0,740,50,29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0.20132989,0,NA,0.47688058210489037
570764946443e7,42123797,0,0,1,0,0,0,0,1,0,0,530,50,29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0.1749586,0,NA,0.47509359507875853
570764946443e7,42123795,0,0,1,0,0,0,0,1,0,0,860,50,29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0.18477517,0,NA,0.47858130395570914
575293196656e7,5524254,0,0,1,0,0,0,1,0,0,0,1310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0.16596739,0,NA,0.5426360354681984
581591964061e7,42124928,1,0,0,0,0,0,0,1,0,0,3580,50,79,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.20819417,0,NA,0.5715483488466397
581591964061e7,42124929,1,0,0,0,0,0,0,1,0,0,1740,50,79,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.21674676,0,NA,0.5690756277281532
581913817262e7,78132474,0,0,0,0,1,0,0,0,1,0,250,100,26,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0.098514169,0,NA,0.30885885529899787
585150697577e7,42124997,1,0,0,0,0,0,0,1,0,0,880,100,21,1,0.2857143,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0.14354621,0,NA,0.5274824880587116
588073195822e7,10463826,0,1,0,0,0,0,0,0,0,0,1870,100,45,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.1407702,0,NA,0.4886205509265162
5.9167013341199995e+018,10463812,1,0,0,0,0,0,0,0,0,0,1800,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0.19270486,0,NA,0.5304465743451001
5.9167013341199995e+018,10463806,1,0,0,0,0,0,0,0,0,0,1970,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0.19160888,0,NA,0.5315673716033974
5.9167013341199995e+018,10463808,1,0,0,0,0,0,0,0,0,0,770,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0.1838223,0,NA,0.5046010935979451
5.9167013341199995e+018,10463809,1,0,0,0,0,0,0,0,0,0,1280,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0.204466,0,NA,0.5248521646117605
5.9469568971599995e+018,5514121,0,0,0,1,0,0,1,0,0,0,250,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.24039784,0,NA,0.433239213536705
5.9469568971599995e+018,5514114,0,0,0,1,0,0,1,0,0,0,660,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.23072974,0,NA,0.4339562073557504
5.9469568971599995e+018,5514111,0,0,0,1,0,0,1,0,0,0,950,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.2393423,0,NA,0.43751309158349383
5.9469568971599995e+018,5514116,0,0,0,1,0,0,1,0,0,0,260,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.24734864,0,NA,0.4335669913144829
5.9469568971599995e+018,5514102,0,0,0,1,0,0,1,0,0,0,730,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.21962532,0,NA,0.434642830162768
5.9469568971599995e+018,5514120,0,0,0,1,0,0,1,0,0,0,400,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.24101233,0,NA,0.43700689410175414
5.9469568971599995e+018,5514110,0,0,0,1,0,0,1,0,0,0,800,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.23125066,0,NA,0.4353727781387685
5.9469568971599995e+018,5514118,0,0,0,1,0,0,1,0,0,0,910,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.23797961,0,NA,0.43750441251746164
5.9469568971599995e+018,5514100,0,0,0,1,0,0,1,0,0,0,470,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22372627,0,NA,0.43279691539318693
5.9469568971599995e+018,5514119,0,0,0,1,0,0,1,0,0,0,290,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22938624,0,NA,0.4349628246478162
5.9469568971599995e+018,5514104,0,0,0,1,0,0,1,0,0,0,550,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.23251154,0,NA,0.43257407460631897
5.9469568971599995e+018,5514107,0,0,0,1,0,0,1,0,0,0,370,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.23343356,0,NA,0.43721522743508745
5.9469568971599995e+018,5514101,0,0,0,1,0,0,1,0,0,0,530,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.23515204,0,NA,0.432999074606319
5.9469568971599995e+018,5514117,0,0,0,1,0,0,1,0,0,0,220,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.24681571,0,NA,0.43247254687003844
5.9469568971599995e+018,5514112,0,0,0,1,0,0,1,0,0,0,400,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22271423,0,NA,0.43700689410175414
5.9469568971599995e+018,5514115,0,0,0,1,0,0,1,0,0,0,370,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.24842316,0,NA,0.43721522743508745
5.9469568971599995e+018,5514106,0,0,0,1,0,0,1,0,0,0,330,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22971572,0,NA,0.43457234845734
5.9469568971599995e+018,5514108,0,0,0,1,0,0,1,0,0,0,290,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22972868,0,NA,0.4349628246478162
5.9469568971599995e+018,5514103,0,0,0,1,0,0,1,0,0,0,940,70,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22530667,0,NA,0.43453185092872365
5.9469568971599995e+018,5514105,0,0,0,1,0,0,1,0,0,0,330,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.21922384,0,NA,0.43457234845734
5.9469568971599995e+018,5514109,0,0,0,1,0,0,1,0,0,0,400,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22680072,0,NA,0.43700689410175414
5.9469568971599995e+018,5514113,0,0,0,1,0,0,1,0,0,0,320,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.23170739,0,NA,0.43457234845734
594853609305e7,42122464,0,0,0,0,1,0,0,1,0,0,2320,100,55,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.12775436,0,NA,0.545898227116277
5.9827464192399995e+018,10463858,0,0,0,1,0,0,0,0,0,0,350,100,52,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.11391904,0,NA,0.5288302981528001
598343953477e7,80119093,0,0,0,1,0,0,0,0,0,1,660,100,28,1,0.71428573,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.1549516,0,NA,0.07967599784184244
598772514091e7,5514282,0,0,0,0,1,0,1,0,0,0,400,100,26,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.19938605,0,NA,0.44718659788879445
600903489969e7,80117059,0,0,0,1,0,0,0,0,0,1,2180,100,68,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0.19293018,0,NA,0.06971193589080296
601671654371e7,3594090,0,0,0,1,0,1,0,0,0,0,510,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.11119051,0,NA,0.5301278693055239
601671654371e7,3591927,0,0,0,1,0,1,0,0,0,0,2040,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.12994426,0,NA,0.5600871336624881
601671654371e7,3594091,0,0,0,1,0,1,0,0,0,0,690,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.111086,0,NA,0.5384712340073355
602209512363e7,42123839,0,0,0,1,0,0,0,1,0,0,3500,100,37,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.10047535,0,NA,0.5878513335893657
603224879874e7,5522599,0,0,0,0,1,0,1,0,0,0,4140,100,65,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0.20046626,0,NA,0.5354836640055662
604266291088e7,42123989,0,1,0,0,0,0,0,1,0,0,5310,100,30,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.10581621,0,NA,0.4980456713575738
604437413505e7,42125120,0,0,1,0,0,0,0,1,0,0,2800,100,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0.10603985,0,NA,0.5144927288689147
605835354663e7,3594086,0,0,0,1,0,1,0,0,0,0,3500,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0.13109908,0,NA,0.5560636249032554
607860979527e7,42124781,1,0,0,0,0,0,0,1,0,0,1040,100,50,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.083932668,0,NA,0.5727074254946672
609234746046e7,78134349,0,0,0,1,0,0,0,0,1,0,100,100,38,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.082565792,0,NA,0.3250486331155676
611255457558e7,78135060,0,1,0,0,0,0,0,0,1,0,300,100,51,4,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.097865,0,NA,0.3214721627221104
