prenda,val_pren,genero,edad,pres_antes,ahorros,cta_tanda,rec_cel,prestamo,producto,des_c,faltas,tentado,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_prenda_tipo5,dummy_educacion2,dummy_educacion3,dummy_educacion4,dummy_educacion5,dummy_plan_gasto2,dummy_plan_gasto3,rf_des_c_pred
5524535,2000,0,21,0,0,0,0,1170,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3572386706288986
78133767,1273.862670898438,1,43,1,1,0,0,550,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0.43177995303612327
78133768,1561.765014648438,1,43,1,1,0,0,730,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0.4513103495566187
78133766,985.960205078125,1,43,1,1,0,0,370,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0.4347044645661104
42124563,1300,1,72,1,1,0,0,500,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0.5997526934421876
42123521,1140,1,72,1,1,1,0,380,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0.6123923927329199
42124108,8000,0,45,1,0,0,1,5150,3,0,0.16666667,1,0,1,0,0,0,0,0,1,0,0,0.43304856108221634
3591814,2000,1,30,1,0,0,0,750,2,1,0.14285715,1,0,1,0,0,0,0,0,0,0,1,0.3934574093692478
3591793,3000,1,25,1,0,0,0,2960,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0.39826028752213904
80118515,1350,0,44,1,0,1,0,450,2,0,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0.3849068109768677
78132982,3000,0,25,1,0,0,0,2090,4,1,0,1,0,0,1,0,0,0,0,1,0,1,0.4486721076514542
42126006,3000,0,52,0,1,1,0,1640,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0.428385371413578
5514326,800,1,43,1,1,0,0,1930,4,1,0.2857143,0,0,1,0,0,0,1,0,0,0,1,0.4949130058658431
10463397,53464.171875,1,50,1,1,1,0,33180,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5468224967037644
42123618,4000,1,26,1,1,1,1,2670,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0.4844824871274825
42124267,1200,0,47,1,1,0,0,1050,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4394249543037409
42124637,3810,1,58,1,0,1,0,1270,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0.45348649156920845
78134614,3500,1,37,1,1,1,1,2470,6,0,0.2857143,1,1,0,0,0,0,0,0,1,1,0,0.4320519572075857
42124982,3000,1,34,1,0,0,0,1570,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0.49295718271847283
80117889,1200,1,45,1,1,1,1,1100,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0.5040682806004866
78132976,1945.634887695313,1,57,1,0,0,0,970,4,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4055463851666337
80118992,1062.469604492188,1,40,1,0,1,0,680,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0.3804705666298967
80116744,1577.759643554688,1,40,1,0,1,0,740,4,0,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.4164713985786168
78136040,1680,1,44,0,0,1,0,560,6,0,0,1,1,0,0,0,0,1,0,0,0,1,0.38381180517318253
3592154,3000,0,55,1,0,0,0,1640,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6090360542608504
3592155,3000,0,55,1,0,0,0,1740,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6102184200675581
5524256,2441.466796875,1,47,1,1,0,0,1280,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.4654483133167823
78136034,200,1,26,1,0,1,1,330,6,1,0,1,1,0,0,0,0,1,0,0,0,1,0.4250819598782016
78133678,2210.54638671875,1,30,1,1,1,1,1200,3,1,0.85714287,1,1,0,0,0,0,1,0,0,0,1,0.3325907539091145
42122454,400,1,47,1,1,1,0,500,2,0,0.14285715,1,0,1,0,0,0,0,0,1,1,0,0.47917432264012527
10462515,800,1,41,0,0,0,0,1000,1,1,0.14285715,0,0,1,0,0,0,0,0,1,0,1,0.47888075852383594
80118958,1110,1,23,1,0,0,0,370,3,1,0,1,0,1,0,0,0,1,0,0,0,1,0.3788116423887566
80118959,2400,1,23,1,0,0,0,800,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0.3645939095337009
80118960,1740,1,23,1,0,0,0,580,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0.35625319597675614
80118957,2580,1,23,1,0,0,0,860,3,1,0,1,0,1,0,0,0,1,0,0,0,1,0.3814117788410155
80118962,1830,1,23,1,0,0,0,610,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0.355152637696452
5520268,13751.3935546875,1,50,1,1,0,1,8210,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.5100324559534885
5520267,4618.4892578125,1,50,1,1,0,1,2500,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4116200010719293
3595829,3700.75732421875,1,55,0,0,0,1,1830,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0.41762907249519027
3592161,12060,0,64,1,0,0,1,4020,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0.5055886641922162
78131722,4500,1,39,1,1,0,0,2630,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4493631190554867
42125478,1650,1,23,1,1,1,0,550,2,1,0.33333334,1,1,0,0,0,0,0,1,0,0,1,0.36615596450781207
42124379,400,1,48,1,0,0,0,250,6,0,1,1,0,1,0,0,0,1,0,0,0,1,0.46529743665425444
5522883,1800,1,18,0,1,0,0,1210,2,1,0.14285715,0,0,0,0,0,0,0,1,0,0,0,0.3943419286618238
10462743,7000,1,50,1,1,1,0,3890,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.4853824857840412
80118681,3609.071044921875,1,58,1,1,0,0,2010,4,0,0,1,0,1,0,0,0,1,0,0,1,0,0.40978685530761083
80118682,2633.40185546875,1,58,1,1,0,0,1400,4,0,0,1,0,1,0,0,0,1,0,0,1,0,0.40770563805560706
80118685,3433.130615234375,1,58,1,1,0,0,1900,4,0,0,1,0,1,0,0,0,1,0,0,1,0,0.3984105278872501
80118658,2500,1,25,1,1,0,0,2370,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4665768137862135
5514214,2600,1,33,1,1,1,1,2500,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0.45916562266646765
3594067,2190,1,32,0,0,0,0,730,1,1,0.14285715,1,0,0,0,1,0,1,0,0,0,1,0.41837612495019105
5514148,2562.427001953125,0,44,1,0,1,0,1420,2,0,0.42857143,1,1,0,0,0,1,0,0,0,0,0,0.42506443910777364
10463368,2000,1,18,1,0,0,0,1240,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0.3363776473981732
3592356,2520,1,50,1,1,1,1,840,4,0,0.42857143,1,0,0,0,0,0,0,1,0,0,1,0.4050428949023352
78133135,7920,1,46,1,0,0,0,2640,1,1,0.2857143,0,0,1,0,0,0,1,0,0,0,1,0.4603139716274127
78133136,7800,1,46,1,0,0,0,2600,1,0,0.2857143,0,1,0,0,0,0,1,0,0,0,1,0.4521824067879641
78132579,1000,1,24,1,0,1,0,350,6,0,0.42857143,1,1,0,0,0,0,0,1,0,0,0,0.302829637287547
5524564,13000,0,24,1,0,0,0,15650,3,1,0.2857143,1,0,0,0,1,0,0,0,1,0,1,0.4151426673871733
3586699,6540,1,56,1,0,1,0,2180,6,1,0,0,1,0,0,0,0,0,1,0,0,1,0.547857951684973
78136020,1800,0,26,1,1,0,0,880,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0.3671391064070694
80117212,1462.334106445313,1,50,1,0,1,1,930,2,0,0.42857143,1,1,0,0,0,0,1,0,0,0,1,0.3906888251650744
80117115,3000,1,45,1,0,0,0,2000,4,1,0.14285715,1,0,1,0,0,0,0,1,0,1,0,0.5580125882467691
3594110,5000,0,43,1,0,1,1,4420,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4998826949028478
80116737,3273.184814453125,1,35,1,1,0,0,1800,5,1,0,1,0,1,0,0,0,0,1,0,0,1,0.536371046806877
78135058,1200,1,66,1,1,0,0,770,1,1,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.5527969561748771
3594120,1500,1,19,1,1,1,0,2960,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.3841438255808752
10463173,1000,0,27,1,1,1,0,430,6,0,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.32380386525875715
5523005,1200,0,44,1,0,0,0,730,5,0,0.5714286,1,1,0,0,0,0,0,0,1,0,1,0.4016431499021622
42124495,2890.15869140625,1,44,1,0,0,1,1340,1,1,0.2857143,0,0,1,0,0,0,1,0,0,0,0,0.4941180574609203
42124498,3849.833251953125,1,44,1,0,0,1,1940,1,0,0.2857143,0,0,1,0,0,0,1,0,0,0,0,0.45780741476709397
42124494,3881.822509765625,1,44,1,0,0,1,1960,1,1,0.2857143,0,0,1,0,0,0,1,0,0,0,0,0.46751707396745873
42124496,4377.654296875,1,44,1,0,0,1,2270,1,1,0.2857143,0,0,1,0,0,0,1,0,0,0,0,0.5109314642134519
42124493,3673.892822265625,1,44,1,0,0,1,1830,1,0,0.2857143,0,0,1,0,0,0,1,0,0,0,0,0.4457261490531972
42124497,4425.63818359375,1,44,1,0,0,1,2300,1,1,0.2857143,0,0,1,0,0,0,1,0,0,0,0,0.513648950796786
80117114,990,1,45,1,0,0,0,330,4,1,0.14285715,1,0,1,0,0,0,0,1,0,1,0,0.6409540871515066
80117112,1740,1,45,1,0,0,0,580,4,1,0.14285715,1,0,1,0,0,0,0,1,0,1,0,0.6083819800038888
80117113,1860,1,45,1,0,0,0,620,4,1,0.14285715,1,0,1,0,0,0,0,1,0,1,0,0.6083701179259642
78132777,900,1,20,0,1,0,0,3690,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0.3364790477955355
80115935,1073.45751953125,0,50,1,0,0,1,990,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.4760297823051821
78132978,4000,0,35,1,0,1,1,2560,4,0,0.85714287,1,1,0,0,0,0,1,0,0,1,0,0.36639878862939884
5522993,6000,1,50,1,0,1,0,3170,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0.4761082085619978
3595487,3000,1,62,1,0,0,0,1220,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.5190094609849055
3594056,1929.640380859375,1,38,1,0,0,1,960,2,1,0.66666669,1,0,1,0,0,0,0,0,1,0,1,0.44856114519564494
78135128,1100,1,41,1,0,0,0,2650,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0.5254023619523823
78136163,6360,1,52,1,1,0,0,2120,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0.5155996533631085
78136164,6360,1,52,1,1,0,0,2120,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0.49633724025978676
78136162,5400,1,52,1,1,0,0,1800,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0.503883339560976
3594126,2900,0,40,1,0,0,0,2190,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0.5313947297402083
3594333,2022.987915039063,1,41,1,0,0,0,1060,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0.41658458098847445
42123832,10000,0,41,1,0,0,1,10610,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.5770328630089275
3591782,2423.7685546875,1,70,1,0,0,0,1390,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5471948195246812
78135147,5000,1,53,1,0,0,0,4450,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0.5170766160914948
78136273,3000,1,54,1,0,0,0,1640,6,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5653555692423712
80117081,1000,1,25,0,1,0,0,440,7,0,0,0,1,0,0,0,0,0,0,1,0,1,0.31398705839205426
42125923,1145.906005859375,0,42,0,0,1,0,470,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0.3356437785571923
5520285,2500,1,52,1,1,0,0,1530,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0.46521316733948403
10463529,1200,1,42,1,0,1,1,470,5,0,0.42857143,1,1,0,0,0,0,0,1,0,0,1,0.40422435628201625
80117018,2000,0,28,1,1,1,0,2140,1,1,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.431390066905941
80116871,2130,1,53,1,0,0,1,710,6,0,0.14285715,1,0,0,0,0,0,0,1,0,0,1,0.44724730748655317
80116872,2500,1,53,1,0,0,1,1110,6,0,0.14285715,1,0,0,0,0,0,0,1,0,0,1,0.45713690079503577
78135098,1440,1,49,1,1,0,1,480,7,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.4224793833365701
78135094,6000,1,49,1,1,0,1,2490,7,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.4178956704342285
78136106,6000,1,49,1,1,0,1,3170,6,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.44094943284964505
3594262,1000,0,27,1,1,1,0,1100,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0.3788376506054536
80118628,7000,1,50,1,0,1,0,3330,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0.5286444355437848
10464022,6000,1,28,1,1,0,0,6820,1,0,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.4554403614581275
80117301,1200,0,32,1,1,0,1,2320,6,1,0,1,0,1,0,0,0,0,0,1,0,1,0.4300714760108057
42124200,3000,1,52,1,0,1,1,2890,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0.4812879221515341
78132634,8000,1,55,1,0,0,0,6210,4,0,0,1,0,1,0,0,0,0,0,1,1,0,0.4801310735398011
78132938,1000,1,42,1,0,0,0,1010,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0.6511871392592574
5522622,2000,0,57,1,1,0,1,1330,4,1,0,1,0,0,0,1,0,0,1,0,0,1,0.5350630319441095
5524328,1000,1,25,1,0,0,0,370,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0.35782782622831044
42125524,19820.576171875,0,35,0,1,1,0,12210,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0.4392464832247553
5514362,1300,1,47,1,0,1,0,7230,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0.5749603746270923
3592128,4501.234375,1,58,1,0,0,0,2370,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0.424239486772875
3595418,2262.06298828125,1,41,1,0,0,1,1430,1,0,0.42857143,1,1,0,0,0,0,0,1,0,0,1,0.4364809124189988
78136283,9060,0,45,1,1,1,0,3020,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0.4531934026626002
78136282,13650,0,45,1,1,1,0,4550,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0.4161602538047674
78136284,16110,0,45,1,1,1,0,5370,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0.42798968239113083
10463108,400,1,41,1,1,0,0,580,5,1,0.14285715,0,1,0,0,0,0,0,1,0,0,1,0.522620190044086
5521309,4000,1,57,1,1,0,0,3460,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0.6116179725683297
78132997,1530,1,56,1,1,0,0,510,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5333585271432452
78133746,500,1,23,0,1,0,0,440,6,1,0.14285715,1,1,0,0,0,0,1,0,0,0,0,0.34298009136003255
78132518,1000,1,37,1,0,1,1,730,7,0,0,1,1,0,0,0,0,1,0,0,0,1,0.40905745744962885
10462095,2400,0,25,1,1,1,0,800,3,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.3303756400666513
5520183,1500,1,35,1,0,1,0,2000,4,1,0,1,1,0,0,0,0,1,0,0,1,0,0.4972628044029432
42123686,3960,1,48,1,1,0,0,1320,4,1,0,1,0,1,0,0,0,0,0,1,1,0,0.4894987171827423
42124934,900,1,23,1,1,0,0,730,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0.38751480969272034
3595334,2000,1,26,1,0,0,0,700,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0.3708492364689544
80116838,808.3160400390625,1,41,1,0,1,0,380,4,0,0.2857143,1,1,0,0,0,0,1,0,0,0,1,0.37470376455787396
78133896,1000,1,42,0,0,1,1,640,6,0,0,0,1,0,0,0,0,0,0,1,0,1,0.39061900457709325
3594339,4000,1,61,1,1,0,0,3830,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0.5756681526811873
10462701,1500,0,40,1,1,1,1,3020,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0.5235350295731803
10462881,8000,1,52,1,1,1,1,3740,4,0,0.14285715,0,0,1,0,0,0,0,1,0,0,1,0.4395264684523338
78136285,6000,1,59,1,0,0,0,4220,6,1,0,0,1,0,0,0,0,1,0,0,0,1,0.5547799856446817
10462031,700,1,43,1,0,1,1,470,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.3806361045053037
78136345,500,1,27,0,0,0,0,400,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0.32436918992666997
80118494,3152.752685546875,1,24,1,0,0,0,2290,6,1,0.14285715,1,0,0,1,0,0,1,0,0,0,0,0.4607259202394141
3594323,3000,1,37,1,0,0,0,1130,4,1,0,1,1,0,0,0,0,0,0,1,0,1,0.4738801248194795
80116973,10000,1,76,1,0,0,0,5230,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.6168962332078153
78133661,1500,0,31,1,1,0,0,2300,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0.40735762432623346
78133318,1000,1,20,1,1,1,0,1130,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0.4202279474186193
78132864,300,1,47,1,0,1,1,100,2,1,0.14285715,0,0,1,0,0,0,0,1,0,0,1,0.5480362986771389
42122477,6780,1,44,1,0,1,1,2260,6,0,0.5,1,0,1,0,0,0,1,0,0,0,0,0.41825108063160793
42122480,2310,1,44,1,0,1,1,770,6,0,0.5,1,0,1,0,0,0,1,0,0,0,0,0.38165638566424187
42122478,11000,1,44,1,0,1,1,4020,6,0,0.5,1,0,1,0,0,0,1,0,0,0,0,0.43859170424694705
42122479,2640,1,44,1,0,1,1,880,6,0,0.5,1,0,1,0,0,0,1,0,0,0,0,0.3911067752864208
5523043,800,1,19,1,0,0,0,860,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0.3083456080001521
80115930,4000,0,31,1,0,1,1,2470,4,1,0.5714286,1,0,0,0,1,0,1,0,0,0,1,0.3547604643218903
80116864,500,1,30,0,0,0,0,450,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0.41114649316736207
78134309,1500,1,37,1,0,0,0,1100,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0.469562200025821
78134527,180,0,25,0,1,0,1,200,6,1,0.14285715,0,0,1,0,0,0,0,1,0,0,1,0.4249719270008004
42124499,1000,1,41,1,1,0,0,2170,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.45947252032318836
80118038,7044.44189453125,1,53,1,0,1,1,4420,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0.5081850511474708
78134031,1401.819213867188,1,52,1,0,0,1,630,1,1,0.14285715,1,0,1,0,0,1,0,0,0,1,0,0.5285558349131425
80118889,2374.025146484375,1,54,1,0,0,0,1500,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5680419598604292
80118355,6000,1,54,1,0,1,0,3800,2,1,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.5386263231075493
80118354,6000,1,54,1,0,1,0,7240,2,1,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.583623403765688
5523029,35310,0,52,1,0,0,0,11770,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0.6275915419786219
5523030,45000,0,52,1,0,0,0,16870,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0.63098919987628
10463933,4710,1,55,1,0,0,0,1570,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.408978839231151
10463362,750,1,55,1,0,0,0,450,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4700799570041364
10463934,5040,1,55,1,0,0,0,1680,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.43872455865682014
10463501,3000,0,39,1,1,1,0,2080,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4612470788983181
10462899,2000,1,29,1,1,1,0,1790,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0.4403876774619765
10462517,1500,0,40,1,1,1,0,2080,1,1,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.46205612283494324
10463165,3500,0,40,1,1,0,0,3420,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4802602120584313
78133640,3000,0,29,1,0,1,1,5120,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0.3979624910313544
10464058,2600,0,47,1,0,0,0,1100,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0.514367299767822
10463949,6000,1,47,1,1,0,0,3360,7,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5840143947246575
5514330,854.54010009765625,1,38,1,1,1,0,550,4,1,0,1,1,0,0,0,0,0,1,0,1,0,0.5622686172038827
78132961,4840.65380859375,1,40,1,0,0,0,2780,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0.45353861376320953
78133336,705.582275390625,1,57,1,1,1,1,760,3,0,0.2857143,1,0,0,1,0,0,1,0,0,0,1,0.4526665827667879
3591800,700,0,44,1,1,1,0,350,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0.428913368045943
3586648,2423.7685546875,1,31,1,0,0,1,1390,3,0,0.5714286,0,1,0,0,0,0,0,0,1,0,1,0.3272528669980841
5523007,4500,1,45,1,1,0,0,1500,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0.4764552920454201
78136336,1000,1,21,0,0,0,0,410,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0.3106092566358538
78133647,1000,1,49,1,0,0,0,730,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0.6403256185925499
80117019,1500,0,44,1,1,1,1,510,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.3516427932291058
80117802,1050,0,44,1,0,1,1,350,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0.4125681174868975
80117470,1200,0,18,1,1,0,0,840,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.3073437020365182
42123591,1800,0,47,1,0,0,0,600,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0.3601419398706679
42123592,1920,0,47,1,0,0,0,640,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0.35170133011982013
42123590,2500,0,47,1,0,0,0,990,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0.3961297289158138
3594240,20000,0,38,1,1,0,0,18900,3,0,0.42857143,1,1,0,0,0,0,0,1,0,0,1,0.4523752667630559
80117611,2970,1,45,1,1,1,1,990,4,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.4181583065532237
80116795,1780.491821289063,1,45,1,0,1,1,550,2,0,0.85714287,1,0,0,0,0,0,0,0,1,0,1,0.4013637331801475
80116794,4051.721923828125,1,45,1,0,1,1,1970,2,0,0.85714287,1,0,0,0,0,0,0,0,1,0,1,0.4234467300970441
80117612,2070,1,45,1,1,1,1,690,4,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.4015598910609966
78132502,2500,1,54,1,0,0,0,4390,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5646075338704983
78132504,2500,1,54,1,0,0,0,6570,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0.573644551428105
78134406,2000,1,54,1,1,0,0,1440,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5709867707034953
78133711,3349.6943359375,1,54,1,0,0,0,2110,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0.548705940310736
78135184,4000,1,42,1,1,1,0,4370,4,0,0,1,1,0,0,0,0,0,1,0,1,0,0.4857664943520252
78135185,4000,1,42,1,1,1,0,2760,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0.48987344597302124
10463967,1000,0,25,1,0,1,1,480,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0.3391604550927053
10462400,1500,0,25,1,0,1,1,910,6,1,0,1,0,1,0,0,0,1,0,0,0,1,0.3753766271938654
80115952,1600,1,35,1,1,1,1,1740,4,1,0.2857143,1,0,1,0,0,0,0,1,0,0,0,0.41319732226021133
10463090,1000,0,39,0,1,1,0,770,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0.3728282538638325
80117221,2473.4560546875,0,40,1,1,0,0,1300,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0.47766340273753216
3594021,5000,1,45,1,0,0,0,2720,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0.4973695721325631
42123834,886.52923583984375,1,60,1,0,0,0,570,1,0,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.4374202345854259
42123833,2965.824462890625,1,60,1,0,0,0,1870,1,0,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.4831796436999968
42124312,400,1,29,1,0,1,0,780,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0.32512128070993546
42124203,1400,0,32,1,1,1,1,1410,3,0,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.38362514033831124
42124140,1680,1,41,1,1,1,0,560,3,1,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.4929559855474628
42124139,2000,1,41,1,1,1,0,1250,3,1,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.5228724151085895
78133994,2500,1,35,1,0,0,0,2220,4,1,0.42857143,1,0,0,1,0,0,1,0,0,1,0,0.4399524385489951
78132526,6660,1,35,1,0,0,1,2220,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.36591412144459134
78133860,2358.030517578125,1,50,1,0,0,1,1490,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0.5185898639145259
80116781,2035.5615234375,0,23,0,0,0,0,930,2,1,0.42857143,1,0,0,0,0,0,1,0,0,0,0,0.32070316082863803
78134241,4184.8759765625,1,50,0,1,1,0,2370,6,1,0,1,0,1,0,0,1,0,0,0,0,1,0.5162997046841681
3594427,8000,1,76,1,0,0,0,4000,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0.6038541736702893
10463441,510,0,27,1,0,0,0,170,5,1,0,1,1,0,0,0,0,0,1,0,0,1,0.42595972657578707
10463626,10000,0,27,1,0,0,1,4130,2,1,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.39521499746831484
78132907,3000,1,25,1,1,1,0,1110,2,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.4020631163675643
78133309,3000,0,44,1,1,0,0,7010,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5434747780637107
5514212,3000,1,54,1,1,1,0,1290,4,1,0,1,0,1,0,0,0,0,1,0,0,1,0.5601553922839334
78134427,500,0,46,1,1,0,0,480,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0.5035193234812608
80117879,3420,1,21,1,1,0,0,1140,4,1,0,1,0,1,0,0,0,0,1,0,1,0,0.506718623682396
80116800,422.6864929199219,1,38,1,0,0,0,280,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0.3833413252287934
3594500,6000,0,60,1,1,0,1,6060,1,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.4680964491191743
80116765,2500,1,64,1,1,1,0,1870,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0.6284685745214011
5523037,2000,0,42,1,0,1,0,2300,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0.4587659831713821
42125597,15000,1,42,0,0,0,0,9200,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0.46572511966882224
78133128,1500,1,38,1,1,0,0,1040,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4630564229180081
