nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample
-1473018649144118300,42125073.00563979,0.4123052132781595,0,0,0,0.5876947867218405,0,0,1,0,0,2732.0574976434,100,52.3168189576827,1,0,0,0.4123052132781595,0.5876947867218405,0,1,0,0,0,0,1,1,1,1,1,0.4123052132781595,1,0,0,0,1,0,0.4123052132781595,1,1,1,1
-1106165267802494700,5575567.626176846,0,0,0.28846348566003144,0,0,0.7115365143399686,0,0,0,0,2591.5334767103195,100,36.53843817207962,1,0,0,0.28846348566003144,0.7115365143399686,0,0,0.28846348566003144,0,0,0,0.7115365143399686,0.7115365143399686,0.7115365143399686,0.28846348566003144,0.7115365143399686,0.7115365143399686,1,0,0.28846348566003144,0.7115365143399686,0.7115365143399686,0,0.28846348566003144,1,1,1,1
-1697889932327746600,7008463.5426108,0,0,0.4970531896688044,0,0,0.5029468103311956,0,0,0,0,2057.5438344478607,100,34.03536172397435,1,0,0,0.4970531896688044,0.5029468103311956,0,0,0.4970531896688044,0,0,0,0.5029468103311956,0.5029468103311956,0.5029468103311956,0.4970531896688044,0.5029468103311956,0.5029468103311956,1,0,0.4970531896688044,0.5029468103311956,0.5029468103311956,0,0.4970531896688044,1,1,1,1
-1037575924349859600,40142126.12143703,0,0,0,0,0.9485133541747928,0.05148664582520723,0,0.9485133541747928,0,0,2125.388040198013,100,35.257433229126036,1,0,0,0,1,0,0.9485133541747928,0,0,0,0,1,1,1,0.9485133541747928,1,0.05148664582520723,1,0,0,0.05148664582520723,1,0,0,1,1,1,1
4598440207913043e3,6619937.8182411995,0.7779102944768965,0,0.22208970552310348,0,0,0,0.7779102944768965,0,0,0,3057.056265762076,100,38.112833828199655,1,0.11113004762463016,0,1,0,0,0,1,0,0,0,0.7779102944768965,0.7779102944768965,0,0.22208970552310348,0,0,0.22208970552310348,0,1,0,0.7779102944768965,0.7779102944768965,1,1,1,1,1
4190930845436898e3,17655066.083644286,0.6685434586834162,0,0,0,0.33145654131658375,0,0.6685434586834162,0.33145654131658375,0,0,3163.096706827637,100,39.0112607521005,1,0.0955062131586556,0,0.6685434586834162,0.33145654131658375,0,0.33145654131658375,0.6685434586834162,0,0,0,1,1,0.33145654131658375,0.33145654131658375,0.33145654131658375,0,0.33145654131658375,0,0.6685434586834162,0,1,0.6685434586834162,0.6685434586834162,1,1,1,1
-3093609996827703300,10447985.947541231,0.003125825896859169,0,0.9968741741031408,0,0,0,0.003125825896859169,0,0,0,779.189928136766,100,28.04063573665917,1,4.4654657902148953e-4,0,1,0,0,0,1,0,0,0,0.003125825896859169,0.003125825896859169,0,0.9968741741031408,0,0,0.9968741741031408,0,1,0,0.003125825896859169,0.003125825896859169,1,1,1,1,1
415050338731968500,20618578.268822707,0,0,0,0,1,0,0,0.32074235170148313,0,0,1401.1200811504386,100,29.565938813611865,1,0,0,0.6792576482985169,0.32074235170148313,0,1,0,0,0,0,1,1,0.32074235170148313,0.32074235170148313,0.32074235170148313,0.6792576482985169,1,0,0,0,1,0,0,0.32074235170148313,1,1,1
-2212795202875479e3,10463309.059941199,0,0,0.785186396446079,0,0.21481360355392098,0,0,0,0,0,838.7403531372547,100,27.78518639644608,1,0,0,1,0,0,0.21481360355392098,0.785186396446079,0,0,0,0.21481360355392098,0.21481360355392098,0,0.785186396446079,0,0.21481360355392098,1,0,0.785186396446079,0,0.21481360355392098,0,0.785186396446079,0.785186396446079,1,1,1
-384048831544672500,10463066.50997119,0,0,0.3543693982064724,0,0.6456306017935276,0,0,0,0,0,976.6017925739288,100,27.354369398206472,1,0,0,1,0,0,0.6456306017935276,0.3543693982064724,0,0,0,0.6456306017935276,0.6456306017935276,0,0.3543693982064724,0,0.6456306017935276,1,0,0.3543693982064724,0,0.6456306017935276,0,0.3543693982064724,0.3543693982064724,1,1,1
-3611593092912168400,56435303.1573075,0,0,0,0.37665257998742163,0.6233474200125784,0,0,0.6233474200125784,0,0.37665257998742163,2075.066103199497,92.46694840025157,34.62334742001258,1,0.10761502823430016,0,0,0.6233474200125784,0,1,0,0,0,0,1,1,1,1,0.6233474200125784,0.37665257998742163,1,0.37665257998742163,0,0,1,0.37665257998742163,0,0.6233474200125784,0.6233474200125784,1,1
-6047701815043543e3,53972369.77389798,0,0,0.3753496727440506,0.6246503272559494,0,0,0,0,0,0.6246503272559494,1600.7849352504127,87.50699345488101,31.747901963535696,1,0.17847153099670449,0,0.3753496727440506,0,0,0.6246503272559494,0.3753496727440506,0,0,0,0.6246503272559494,0.6246503272559494,0.6246503272559494,1,0,0.6246503272559494,1,0.6246503272559494,0.3753496727440506,0,0.6246503272559494,0.6246503272559494,0.3753496727440506,0.3753496727440506,0.3753496727440506,1,1
-1176494643301865500,42680816.01461017,0,0,0,0.014603709103539586,0.9853962908964604,0,0,0.9853962908964604,0,0.014603709103539586,2060.5841483641416,99.70792581792921,34.98539629089646,1,0.004172488523921436,0,0,0.9853962908964604,0,1,0,0,0,0,1,1,1,1,0.9853962908964604,0.014603709103539586,1,0.014603709103539586,0,0,1,0.014603709103539586,0,0.9853962908964604,0.9853962908964604,1,1
-465270378226114050,42125545.139915265,0,0,0.19516551517881453,0,0.8048344848211855,0,0,1,0,0,1853.1245539104566,100,37.92748272768222,1,0.027880789276727186,0,0,1,0,0.8048344848211855,0.19516551517881453,0,0,0,1,1,0.8048344848211855,0.8048344848211855,0.8048344848211855,0,1,0.19516551517881453,0,0,0.8048344848211855,0.19516551517881453,0.19516551517881453,1,1,1,1
-1480358552871919600,20499160.651896857,0,0,1,0,0,0,0,0.3169826013036072,0,0,842.9059982998297,100,34.97361722867936,1,0.04528323102181961,0,0.6830173986963928,0.3169826013036072,0,0,1,0,0,0,0.3169826013036072,0.3169826013036072,0,0.6830173986963928,0,0,1,0.3169826013036072,0.6830173986963928,0,0,0.3169826013036072,1,1,1,1,1
-171088979269355520,28490159.756603308,0,0,1,0,0,0,0,0.5693815317936242,0,0,900.9577523125336,100,40.52639369945973,1,0.08134022289467152,0,0.43061846820637584,0.5693815317936242,0,0,1,0,0,0,0.5693815317936242,0.5693815317936242,0,0.43061846820637584,0,0,1,0.5693815317936242,0.43061846820637584,0,0,0.5693815317936242,1,1,1,1,1
310936593362765e4,42124970.64773129,0,0,0.43952356092631817,0,0.5604764390736818,0,0,1,0,0,1967.7000522054732,100,38.07666492648423,1,0.06278908327178517,0,0.43952356092631817,0.5604764390736818,0,0.5604764390736818,0,0.43952356092631817,0,0,1,1,0.5604764390736818,0.5604764390736818,0.5604764390736818,0,0.5604764390736818,0,0,0,0.5604764390736818,0.43952356092631817,0.43952356092631817,1,0.5604764390736818,1,1
2894507046680598500,26928508.35415666,0,0,1,0,0,0,0,0.5200558137148619,0,0,1331.6602788120508,100,35.280781392008066,1,0.07429369138823608,0,1,0,0,0,0.47994418628513813,0.5200558137148619,0,0,0.5200558137148619,0.5200558137148619,0,0.47994418628513813,0,0,0.47994418628513813,0,0.47994418628513813,0,0,0.5200558137148619,1,1,0.47994418628513813,1,1
2093052142040907800,24736169.343184516,0,0,1,0,0,0,0,0.4508099453523755,0,0,1256.8747409805655,100,34.31133923493326,1,0.0644014239846961,0,1,0,0,0,0.5491900546476245,0.4508099453523755,0,0,0.4508099453523755,0.4508099453523755,0,0.5491900546476245,0,0,0.5491900546476245,0,0.5491900546476245,0,0,0.4508099453523755,1,1,0.5491900546476245,1,1
-1056405237617229600,41735839.430966966,0.012322590686380863,0,0,0,0.9876774093136191,0,0,0.9876774093136191,0,0,2056.672900514677,99.87677409313619,34.926064455881715,1,0,0.012322590686380863,0,0.9876774093136191,0,1,0,0,0,0,1,1,0.9876774093136191,0.9876774093136191,1,0.012322590686380863,1,0.012322590686380863,0,0,1,0.012322590686380863,0,0.9876774093136191,0.9876774093136191,1,1
-626681146444794100,34068144.91568771,0.2544874958693981,0,0,0,0.7455125041306019,0,0,0.7455125041306019,0,0,1991.2883761152625,97.45512504130602,33.47307502478361,1,0,0.2544874958693981,0,0.7455125041306019,0,1,0,0,0,0,1,1,0.7455125041306019,0.7455125041306019,1,0.2544874958693981,1,0.2544874958693981,0,0,1,0.2544874958693981,0,0.7455125041306019,0.7455125041306019,1,1
255422053981184060,18328515.672740556,0.7515842197462916,0,0,0,0.24841578025370836,0,0,0.24841578025370836,0,0,1857.0722606685013,92.48415780253708,30.49049468152225,1,0,0.7515842197462916,0,0.24841578025370836,0,1,0,0,0,0,1,1,0.24841578025370836,0.24841578025370836,1,0.7515842197462916,1,0.7515842197462916,0,0,1,0.7515842197462916,0,0.24841578025370836,0.24841578025370836,1,1
1801074845059218700,32396681.094416156,0,0,0.3072531125508249,0.6927468874491751,0,0,0,0.6927468874491751,0,0,492.90124502032995,100,36.3129626493901,1,0.09896384601235991,0,0.3072531125508249,0.6927468874491751,0,0.6927468874491751,0.3072531125508249,0,0,0,0.6927468874491751,0.6927468874491751,0,0.3072531125508249,0,0.6927468874491751,1,0,0.3072531125508249,0,0,0.6927468874491751,0.3072531125508249,1,1,1,1
-2006117792875126800,15444002.911288429,0,0,0.8426919763442129,0.1573080236557871,0,0,0,0.1573080236557871,0,0,707.0767905376852,100,29.887696283869445,1,0.02247257593159832,0,0.8426919763442129,0.1573080236557871,0,0.1573080236557871,0.8426919763442129,0,0,0,0.1573080236557871,0.1573080236557871,0,0.8426919763442129,0,0.1573080236557871,1,0,0.8426919763442129,0,0,0.1573080236557871,0.8426919763442129,1,1,1,1
2553398108560686e3,42125075.838752784,0,0,0,0.7171481957193464,0.2828518042806536,0,0,1,0,0,848.0195492343046,100,38.58574097859673,1,0.10244974736810802,0,0,1,0,1,0,0,0,0,1,1,0.2828518042806536,0.2828518042806536,0.2828518042806536,0.7171481957193464,1,0,0,0,0.2828518042806536,0.7171481957193464,0,1,1,1,1
-2336008174009178600,21019439.401818126,0,0.3333939544390887,0.6666060455609113,0,0,0,0,0.3333939544390887,0,0,1486.7970020440407,100,32.000727453269064,1,0.1428831238073151,0,1,0,0,0.3333939544390887,0.6666060455609113,0,0,0,0.3333939544390887,0,0,0.6666060455609113,0,0.3333939544390887,0.6666060455609113,0.3333939544390887,0.6666060455609113,0,0.3333939544390887,0,0.6666060455609113,0.6666060455609113,0.6666060455609113,1,1
-998881919216768600,42125933.62616681,0,0.24879046040587127,0,0,0.7512095395941287,0,0,1,0,0,2273.9597959490493,100,36.243952302029356,1,0.1066244833865026,0,0.24879046040587127,0.7512095395941287,0,1,0,0,0,0,1,0.7512095395941287,0.7512095395941287,0.7512095395941287,0.7512095395941287,0.24879046040587127,0.7512095395941287,0.24879046040587127,0,0,1,0,0,0.7512095395941287,0.7512095395941287,1,1
-1067485498087338800,42126000.487608016,0,0.03380190348252654,0,0,0.9661980965174735,0,0,1,0,0,2089.069636994973,100,35.16900951741263,1,0.01448653011222839,0,0.03380190348252654,0.9661980965174735,0,1,0,0,0,0,1,0.9661980965174735,0.9661980965174735,0.9661980965174735,0.9661980965174735,0.03380190348252654,0.9661980965174735,0.03380190348252654,0,0,1,0,0,0.9661980965174735,0.9661980965174735,1,1
-3382316951687187e3,28109251.934895173,0.38291071192361414,0,0,0,0.6170892880763859,0,0.38291071192361414,0.6170892880763859,0,0,1665.6019667186774,100,35.382910711923614,1,0.054701533009878525,0,0,1,0,1,0,0,0,0,1,1,1,1,0.6170892880763859,0.38291071192361414,1,0.38291071192361414,0,0,0.6170892880763859,0.38291071192361414,0,0.6170892880763859,1,1,1
-3190163659164641e3,10381864.065560864,0.016500517260283232,0,0.9834994827397168,0,0,0,0.016500517260283232,0,0,0,774.2901344876736,100,28.132004138082266,1,0.002357216869329881,0,0.9834994827397168,0.016500517260283232,0,0.016500517260283232,0.9834994827397168,0,0,0,0.016500517260283232,0.016500517260283232,0.016500517260283232,1,0,0.016500517260283232,1,0.016500517260283232,0.9834994827397168,0,0,0.016500517260283232,0.9834994827397168,0.9834994827397168,1,1,1
-5906690077659176e3,12752118.036638532,0.8024378684349358,0,0,0,0.1975621315650642,0,0.8024378684349358,0.1975621315650642,0,0,1233.4889955120161,100,35.802437868434936,1,0.11463398693668989,0,0,1,0,1,0,0,0,0,1,1,1,1,0.1975621315650642,0.8024378684349358,1,0.8024378684349358,0,0,0.1975621315650642,0.8024378684349358,0,0.1975621315650642,1,1,1
1925592431204593700,42125265.36806421,0,0,0.31527777411974967,0,0.6847222258802503,0,0,1,0,0,2072.61111096479,100,37.20694441883825,1,0.04503968426909119,0,0.31527777411974967,0.6847222258802503,0,0.6847222258802503,0,0.31527777411974967,0,0,1,1,0.6847222258802503,0.6847222258802503,0.6847222258802503,0,0.6847222258802503,0,0,0,0.6847222258802503,0.31527777411974967,0.31527777411974967,1,0.6847222258802503,1,1
7596408353900915e3,39790321.397738084,0,0,1,0,0,0,0,0.9263010523281991,0,0,2001.9803995965049,100,40.96821473259479,1,0.1323287283776074,0,1,0,0,0,0.07369894767180085,0.9263010523281991,0,0,0.9263010523281991,0.9263010523281991,0,0.07369894767180085,0,0,0.07369894767180085,0,0.07369894767180085,0,0,0.9263010523281991,1,1,0.07369894767180085,1,1
590030063259308e3,20624729.754833378,0,0,1,0,0,0,0,0.3209485290572047,0,0,1196.8615436460823,100,32.493279406800866,1,0.04584979215780445,0,1,0,0,0,0.6790514709427953,0.3209485290572047,0,0,0.3209485290572047,0.3209485290572047,0,0.6790514709427953,0,0,0.6790514709427953,0,0.6790514709427953,0,0,0.3209485290572047,1,1,0.6790514709427953,1,1
977907276567764e3,21065858.07266179,0,0.3348802332766354,0.6651197667233646,0,0,0,0,0.3348802332766354,0,0,1516.782920206897,100,29.004640699829906,1,0,0,1,0,0,0,1,0,0,0,0,0.3348802332766354,0.3348802332766354,1,0.3348802332766354,0.3348802332766354,1,0,0.6651197667233646,0,0.3348802332766354,0.3348802332766354,1,1,1,1,1
2544905073905129500,25115529.541521896,0,0.46279007778503,0.53720992221497,0,0,0,0,0.46279007778503,0,0,1802.021873460617,100,29.38837023335509,1,0,0,1,0,0,0,1,0,0,0,0,0.46279007778503,0.46279007778503,1,0.46279007778503,0.46279007778503,1,0,0.53720992221497,0,0.46279007778503,0.46279007778503,1,1,1,1,1
1855751744415154200,23334515.82162536,0,0.4065363323315978,0.5934636676684022,0,0,0,0,0.4065363323315978,0,0,1676.576021099463,100,29.219608996994793,1,0,0,1,0,0,0,1,0,0,0,0,0.4065363323315978,0.4065363323315978,1,0.4065363323315978,0.4065363323315978,1,0,0.5934636676684022,0,0.4065363323315978,0.4065363323315978,1,1,1,1,1
-3181235575360621e3,27091885.11620716,0,0.47481551417149603,0,0,0.525184485828504,0,0,0.525184485828504,0,0,1418.9990558684804,100,32.151106914971024,1,0.06783079113032453,0,0,0.525184485828504,0,1,0,0,0,0,1,1,1,0.525184485828504,1,0,1,0.47481551417149603,0.47481551417149603,0,1,0.47481551417149603,0.47481551417149603,1,1,1,1
-5226303727114047e3,10462981.90749517,0,0.882071859901771,0.11792814009822905,0,0,0,0,0,0,0,717.0756884058937,100,28.88207185990177,1,0.12601027200076625,0,0.11792814009822905,0,0,0.882071859901771,0.11792814009822905,0,0,0,0.882071859901771,0.882071859901771,0.882071859901771,0.11792814009822905,0.882071859901771,0,1,0.882071859901771,1,0,0.882071859901771,0.882071859901771,1,1,1,1,1
-5373403828939807e3,11420034.809547849,0,0.9697719698306173,0,0,0.03022803016938269,0,0,0.03022803016938269,0,0,750.8078407286666,100,29.181368181016296,1,0.13853885975988797,0,0,0.03022803016938269,0,1,0,0,0,0,1,1,1,0.03022803016938269,1,0,1,0.9697719698306173,0.9697719698306173,0,1,0.9697719698306173,0.9697719698306173,1,1,1,1
8920243475782161e3,41894056.11950889,0,0,1,0,0,0,0,0.992748755030334,0,0,1405.3592032194138,80.14502489939332,49.84047261066735,1,0.2836425156193633,0,0.007251244969666004,0.992748755030334,0,0,0.007251244969666004,0.992748755030334,0,0,0.992748755030334,0.992748755030334,0,0.007251244969666004,0,0,0.007251244969666004,0,0.007251244969666004,0,0,0.992748755030334,1,1,1,1,1
-1580741641464364e3,14492176.201761402,0,0,1,0,0,0,0,0.12724954192526639,0,0,851.4397068321705,97.45500916149467,30.79948992235586,1,0.03635701379649814,0,0.8727504580747336,0.12724954192526639,0,0,0.8727504580747336,0.12724954192526639,0,0,0.12724954192526639,0.12724954192526639,0,0.8727504580747336,0,0,0.8727504580747336,0,0.8727504580747336,0,0,0.12724954192526639,1,1,1,1,1
3472232666084466700,27677700.574661605,0,0,1,0,0,0,0,0.5437195433769375,0,0,1117.98050776124,89.12560913246125,39.961829954292625,1,0.15534844873226133,0,0.4562804566230625,0.5437195433769375,0,0,0.4562804566230625,0.5437195433769375,0,0,0.5437195433769375,0.5437195433769375,0,0.4562804566230625,0,0,0.4562804566230625,0,0.4562804566230625,0,0,0.5437195433769375,1,1,1,1,1
6780403635529649e3,37558181.11665714,0,0,1,0,0,0,0,0.8557980770710856,0,0,1540.218269363977,100,39.9811730789952,1,0.12225687426585563,0,1,0,0,0,0.14420192292891443,0.8557980770710856,0,0,0.8557980770710856,0.8557980770710856,0,0.14420192292891443,0,0,0.14420192292891443,0,0.14420192292891443,0,0,0.8557980770710856,1,1,0.14420192292891443,1,1
4519777837507705300,42124620.84078943,0,0,0.5875567246694118,0,0.4124432753305882,0,0,1,0,0,1830.8528773789294,100,39.11289707268588,1,0.08393667914960685,0,0.5875567246694118,0.4124432753305882,0,0.4124432753305882,0,0.5875567246694118,0,0,1,1,0.4124432753305882,0.4124432753305882,0.4124432753305882,0,0.4124432753305882,0,0,0,0.4124432753305882,0.5875567246694118,0.5875567246694118,1,0.4124432753305882,1,1
1877479643168945200,42125277.00059679,0,0,0.31022798107005656,0,0.6897720189299434,0,0,1,0,0,1939.011087382678,100,37.171595867490396,1,0.044318285225922224,0,0.31022798107005656,0.6897720189299434,0,0.6897720189299434,0,0.31022798107005656,0,0,1,1,0.6897720189299434,0.6897720189299434,0.6897720189299434,0,0.6897720189299434,0,0,0,0.6897720189299434,0.31022798107005656,0.31022798107005656,1,0.6897720189299434,1,1
-2512950249027248e3,9706026.374942439,0,0,0.8897386020980775,0,0,0.11026139790192246,0,0,0,0,805.2836473286152,97.79477204196155,29.76418236643076,1,0.031503258118569244,0,0.8897386020980775,0.11026139790192246,0,0,1,0,0,0,0.11026139790192246,0.11026139790192246,0,0.8897386020980775,0,0.11026139790192246,0.8897386020980775,0.11026139790192246,0.8897386020980775,0,0,0.11026139790192246,0.8897386020980775,1,1,1,1
-1337926768761124900,8251101.798654184,0,0,0.6779334135353565,0,0,0.3220665864646435,0,0,0,0,873.0613076686859,93.55866827070713,33.153065383434296,1,0.09201902930513509,0,0.6779334135353565,0.3220665864646435,0,0,1,0,0,0,0.3220665864646435,0.3220665864646435,0,0.6779334135353565,0,0.3220665864646435,0.6779334135353565,0.3220665864646435,0.6779334135353565,0,0,0.3220665864646435,0.6779334135353565,1,1,1,1
-231808129567136770,6881495.812491788,0,0,0.47854874515905976,0,0,0.5214512548409402,0,0,0,0,936.8644015491009,89.5709749031812,36.343220077455044,1,0.14898608026100085,0,0.47854874515905976,0.5214512548409402,0,0,1,0,0,0,0.5214512548409402,0.5214512548409402,0,0.47854874515905976,0,0.5214512548409402,0.47854874515905976,0.5214512548409402,0.47854874515905976,0,0,0.5214512548409402,0.47854874515905976,1,1,1,1
388426658851814400,34995711.83765969,0,0.22519284090958536,0,0,0.7748071590904146,0,0,0.7748071590904146,0,0,2105.038568181917,100,38.603085454553366,1.675578522728756,0.03217040745274677,0,0,1,0,0.7748071590904146,0.22519284090958536,0,0,0.22519284090958536,1,1,1,0.7748071590904146,0.7748071590904146,0,1,0,0,0,1,0.22519284090958536,0,0.7748071590904146,0.7748071590904146,1,1
3697133636713231400,10463031.506078966,0,0.7969878420699388,0.20301215793006122,0,0,0,0,0,0,0,1957.5118846842088,100,46.33072036760859,3.3909635262098163,0.11385541170276155,0,0.20301215793006122,0.7969878420699388,0,0,1,0,0,0.7969878420699388,0.7969878420699388,0.7969878420699388,0.7969878420699388,0.20301215793006122,0,0,1,0,0.20301215793006122,0,0.7969878420699388,0.7969878420699388,0.20301215793006122,0.20301215793006122,0.20301215793006122,1,1
3629060515946608600,10463035.482568614,0,0.7890348627697676,0.21096513723023236,0,0,0,0,0,0,0,1945.6619455269538,100,46.147801843704656,3.367104588309303,0.1127192717459301,0,0.21096513723023236,0.7890348627697676,0,0,1,0,0,0.7890348627697676,0.7890348627697676,0.7890348627697676,0.7890348627697676,0.21096513723023236,0,0,1,0,0.21096513723023236,0,0.7890348627697676,0.7890348627697676,0.21096513723023236,0.21096513723023236,0.21096513723023236,1,1
-2610189929941326e3,25420625.82694616,0.47242740797810256,0,0.5275725920218974,0,0,0,0,0.47242740797810256,0,0,1766.8218308337964,100,51.148942990927026,1,0,0,1,0,0,0.47242740797810256,0.5275725920218974,0,0,0,0.47242740797810256,0.47242740797810256,0.47242740797810256,1,0.47242740797810256,0.47242740797810256,1,0,0.5275725920218974,0,0.47242740797810256,0,1,1,1,1,1
-1413914549867304400,42125213.09776389,0.3505721599794924,0,0,0,0.6494278400205076,0,0,1,0,0,2347.469171183184,100,49.72403071913868,1,0,0,0.3505721599794924,0.6494278400205076,0,1,0,0,0,0,1,1,1,1,1,0.3505721599794924,1,0,0,0,1,0,0.3505721599794924,1,1,1,1
-1684556198011415300,42124569.7185265,0.6332519655115902,0,0,0,0.36674803448840976,0,0,1,0,0,2579.266611719504,100,61.59658255148679,1,0,0,0.6332519655115902,0.36674803448840976,0,1,0,0,0,0,1,1,1,1,1,0.6332519655115902,1,0,0,0,1,0,0.6332519655115902,1,1,1,1
-278680785638050300,30663005.8813266,0,0,0.3619898387696594,0,0.6380101612303406,0,0,0.6380101612303406,0,0,699.8188822646625,100,36.93214225722477,1,0,0,0.3619898387696594,0.6380101612303406,0,0,1,0,0,0,0.6380101612303406,0.6380101612303406,0,0.3619898387696594,0,0,1,0.6380101612303406,0.3619898387696594,0,0.6380101612303406,0.6380101612303406,1,1,0.3619898387696594,1,1
168823978176786180,33839227.228489056,0,0,0.2616678564809263,0,0.7383321435190737,0,0,0.7383321435190737,0,0,688.7834642129019,100,38.33665000926703,1,0,0,0.2616678564809263,0.7383321435190737,0,0,1,0,0,0,0.7383321435190737,0.7383321435190737,0,0.2616678564809263,0,0,1,0.7383321435190737,0.2616678564809263,0,0.7383321435190737,0.7383321435190737,1,1,0.2616678564809263,1,1
1247346091204206e3,41494173.57941073,0,0,0.019883891101926565,0,0.9801161088980734,0,0,0.9801161088980734,0,0,662.1872280212119,100,41.72162552457303,1,0,0,0.019883891101926565,0.9801161088980734,0,0,1,0,0,0,0.9801161088980734,0.9801161088980734,0,0.019883891101926565,0,0,1,0.9801161088980734,0.019883891101926565,0,0.9801161088980734,0.9801161088980734,1,1,0.019883891101926565,1,1
-6205046059603172e3,10462623.31126634,0,0.9240420775022358,0.07595792249776423,0,0,0,0,0,0,0,2045.1780669530854,100,28.924042077502236,1,0,0,1,0,0,0,1,0,0,0,0.9240420775022358,0.9240420775022358,0,0.07595792249776423,0.9240420775022358,0,1,0,0.07595792249776423,0,0.9240420775022358,0.9240420775022358,1,1,0.07595792249776423,1,1
-2454975430207046e3,34023542.26431863,0,0.25589339481666684,0,0,0.7441066051833332,0,0,0.7441066051833332,0,0,2083.0304055335,100,33.4646396311,1,0,0,0.25589339481666684,0.7441066051833332,0,0.7441066051833332,0.25589339481666684,0,0,0,1,1,0.7441066051833332,0.7441066051833332,1,0,1,0,0,0,1,0.25589339481666684,0.25589339481666684,1,0.7441066051833332,1,1
-4110727553970199e3,10463171.76651588,0,0.29580009635537863,0.7041999036446214,0,0,0,0,0,0,0,1178.2041329704225,100,28.29580009635538,1,0,0,1,0,0,0,1,0,0,0,0.29580009635537863,0.29580009635537863,0,0.7041999036446214,0.29580009635537863,0,1,0,0.7041999036446214,0,0.29580009635537863,0.29580009635537863,1,1,0.7041999036446214,1,1
-202440825591196160,30785804.639233314,0,0,0,0,1,0,0,0.641844216035679,0,0,1476.2060721381567,92.83688432071358,33.209221080178395,1,0.0511651145531586,0,0,1,0,1,0,0,0,0,1,0.641844216035679,0.641844216035679,0.641844216035679,1,0,1,0,0,0,1,0.358155783964321,0.358155783964321,1,0.641844216035679,1,1
-913896063230745300,10463334.025271785,0,0,0.5078219065908343,0,0.49217809340916574,0,0,0,0,0,602.6594482408836,90.15643813181669,28.98435618681833,1,0.0703111597168672,0,0.5078219065908343,0.49217809340916574,0,0.49217809340916574,0.5078219065908343,0,0,0,0.49217809340916574,0,0,0.5078219065908343,0.49217809340916574,0,1,0,0.5078219065908343,0,0.49217809340916574,0.49217809340916574,1,1,0.5078219065908343,1,1
3.2294460515534477e+017,23983145.935079895,0,0,0,0,1,0,0,0.4269970180466771,0,0,1126.0051394160837,88.53994036093354,32.134985090233386,1,0.08185757294335314,0,0,1,0,1,0,0,0,0,1,0.4269970180466771,0.4269970180466771,0.4269970180466771,1,0,1,0,0,0,1,0.5730029819533229,0.5730029819533229,1,0.4269970180466771,1,1
2362334937439527e3,16009244.883674044,0,0.8248363235034049,0,0,0.17516367649659514,0,0,0.17516367649659514,0,0,1152.6800441462547,100,44.89803588204086,1.8248363235034049,0,0,0,1,0,1,0,0,0,0,0.17516367649659514,1,0.17516367649659514,0.17516367649659514,1,0.8248363235034049,1,0,0,0,1,0,0.8248363235034049,0.17516367649659514,0.17516367649659514,1,1
-2862401246128861700,10463413.677446634,0,0.042177140479907393,0.9578228595200926,0,0,0,0,0,0,0,778.0136566911824,100,28.80136566911824,1.0421771404799074,0,0,0.9578228595200926,0.042177140479907393,0,0.042177140479907393,0.9578228595200926,0,0,0,0,0.042177140479907393,0,0.9578228595200926,0.042177140479907393,0.042177140479907393,1,0,0.9578228595200926,0,0.042177140479907393,0,1,0.9578228595200926,0.9578228595200926,1,1
2144798992993960400,17660504.622437023,0,0.7726851878687739,0,0,0.22731481213122606,0,0,0.22731481213122606,0,0,1210.0462933443487,100,44.27222225442529,1.772685187868774,0,0,0,1,0,1,0,0,0,0,0.22731481213122606,1,0.22731481213122606,0.22731481213122606,1,0.7726851878687739,1,0,0,0,1,0,0.7726851878687739,0.22731481213122606,0.22731481213122606,1,1
-2754542214251859e3,25030952.89268258,0,0,1,0,0,0,0,0.4601208840031177,0,0,1796.0695713269524,100,29.380362652009353,1,0,0,0.5398791159968823,0.4601208840031177,0,0,0.5398791159968823,0.4601208840031177,0,0,0,0.4601208840031177,0,0.5398791159968823,0.4601208840031177,0,1,0,0.5398791159968823,0,0.4601208840031177,0,1,1,0.5398791159968823,1,1
-3093792198247006e3,11677752.857627917,0,0,1,0,0,0,0,0.038354860385879874,0,0,855.5313386605121,100,28.11506458115764,1,0,0,0.9616451396141201,0.038354860385879874,0,0,0.9616451396141201,0.038354860385879874,0,0,0,0.038354860385879874,0,0.9616451396141201,0.038354860385879874,0,1,0,0.9616451396141201,0,0.038354860385879874,0,1,1,0.9616451396141201,1,1
