nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
571612820113e7,5524289,0,0,0,1,0,0,1,0,0,0,1350,100,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,175.18987,0,NA,0.1458107039603233
573409453346e7,42125931,0,0,0,0,0,0,0,1,0,0,1310,100,49,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,166.81145,0,NA,0.22460899933078424
573730384227e7,78133445,1,0,0,0,0,0,0,0,1,0,4380,90,45,2,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,87.308159,0,NA,0.05961700727790469
573730384227e7,78133444,1,0,0,0,0,0,0,0,1,0,820,90,45,2,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-24.086407,0,NA,0.05864826932121415
575293196656e7,5524254,0,0,1,0,0,0,1,0,0,0,1310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,148.31662,0,NA,0.19192113055089013
577773645174e7,42124597,0,1,0,0,0,0,0,1,0,0,710,100,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,-19.495287,0,NA,0.2182548418301915
577773645174e7,42124596,0,1,0,0,0,0,0,1,0,0,1830,100,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,42.715633,0,NA,0.17896059502183687
590630098931e7,5523034,0,0,0,1,0,0,1,0,0,0,2450,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,255.59662,0,NA,0.1447014645024987
5.9167013341199995e+018,10463809,1,0,0,0,0,0,0,0,0,0,1280,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,107.94316,0,NA,0.16671569196842032
5.9167013341199995e+018,10463806,1,0,0,0,0,0,0,0,0,0,1970,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,177.14185,0,NA,0.16013482226699613
5.9167013341199995e+018,10463812,1,0,0,0,0,0,0,0,0,0,1800,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,274.51059,0,NA,0.16255975184922725
5.9167013341199995e+018,10463808,1,0,0,0,0,0,0,0,0,0,770,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,128.20444,0,NA,0.21067997637074073
5.9349825639600005e+018,10462990,0,0,0,0,1,0,0,0,0,0,1860,100,21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,89.635109,0,NA,0.1563026265813964
594005700103e7,5514486,1,0,0,0,0,0,1,0,0,0,7140,90,45,1,0.85714287,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,120.88754,0,NA,0.13298058163317047
594222380241e7,78135155,0,0,0,0,0,0,0,0,1,0,2550,40,32,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,179.17424,0,NA,0.060029366941308164
5.9447793497999995e+018,42124357,0,1,0,0,0,0,0,1,0,0,250,80,22,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,-64.066048,0,NA,0.24320419861078332
5.9666540634800005e+018,5514520,1,0,0,0,0,0,1,0,0,0,6460,100,43,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,113.08914,0,NA,0.14539071882394825
5.9666540634800005e+018,5514519,1,0,0,0,0,0,1,0,0,0,6010,100,43,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,115.54338,0,NA,0.14543077368652638
5.9666540634800005e+018,5514521,1,0,0,0,0,0,1,0,0,0,6930,100,43,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,92.878693,0,NA,0.1449509495907147
5.9827464192399995e+018,10463858,0,0,0,1,0,0,0,0,0,0,350,100,52,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,128.69778,0,NA,0.17306364765893403
59844107091e8,10462843,0,0,0,1,0,0,0,0,0,0,1900,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,314.11346,0,NA,0.16911643055184503
598772514091e7,5514282,0,0,0,0,1,0,1,0,0,0,400,100,26,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,25.57975,0,NA,0.17914131009571058
601671654371e7,3591927,0,0,0,1,0,1,0,0,0,0,2040,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,111.59026,0,NA,0.1351586926345415
601671654371e7,3594091,0,0,0,1,0,1,0,0,0,0,690,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,6.6003819,0,NA,0.15862052900779747
601671654371e7,3594090,0,0,0,1,0,1,0,0,0,0,510,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5.8060551,0,NA,0.15635908138191987
602030114464e7,42124855,0,0,0,1,0,0,0,1,0,0,180,100,31,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,37.212875,0,NA,0.23497633561134013
602209512363e7,42123839,0,0,0,1,0,0,0,1,0,0,3500,100,37,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,137.12276,0,NA,0.20016502193752272
604266291088e7,42123989,0,1,0,0,0,0,0,1,0,0,5310,100,30,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,101.91912,0,NA,0.16255539000907587
604437413505e7,42125120,0,0,1,0,0,0,0,1,0,0,2800,100,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,249.30148,0,NA,0.1994989112153331
605086142102e7,78134073,0,0,1,0,0,0,0,0,1,0,410,60,55,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,153.0201,0,NA,0.06161540399084875
605835354663e7,3594086,0,0,0,1,0,1,0,0,0,0,3500,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,218.97162,0,NA,0.1594794750123675
607336140431e7,78133310,0,0,1,0,0,0,0,0,1,0,8290,90,57,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,105.06264,0,NA,0.057742576821989626
607860979527e7,42124781,1,0,0,0,0,0,0,1,0,0,1040,100,50,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,107.51328,0,NA,0.19981365707258614
609904191446e7,10463829,0,0,1,0,0,0,0,0,0,0,5400,100,21,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,163.71442,0,NA,0.14304712356832625
611255457558e7,78134277,0,1,0,0,0,0,0,0,1,0,900,100,51,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,38.147739,0,NA,0.06276789518166151
611255457558e7,78135060,0,1,0,0,0,0,0,0,1,0,300,100,51,4,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,75.547371,0,NA,0.06392193149417624
6.1161061838799995e+018,5523066,0,0,0,0,1,0,1,0,0,0,860,30,77,1,0.42857143,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,325.05798,0,NA,0.15737500011477012
6.1327514889999995e+018,42125526,0,0,0,0,1,0,0,1,0,0,430,100,30,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,27.627571,0,NA,0.2413206932614607
614382996936e7,5521266,0,0,1,0,0,0,1,0,0,0,2100,100,40,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,166.14027,0,NA,0.1760727565082491
614382996936e7,5521265,0,0,1,0,0,0,1,0,0,0,2630,100,40,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,141.35548,0,NA,0.16615844770873162
6.1611121404400005e+018,10462485,0,0,0,0,1,0,0,0,0,0,1980,70,48,1,0.2857143,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,318.21436,0,NA,0.1545372896459686
620457657729e7,42125317,0,0,0,0,1,0,0,1,0,0,1070,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,128.96774,0,NA,0.21524117117700875
620652367912e7,78133975,0,0,0,0,0,0,0,0,1,0,930,100,77,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,21.640583,0,NA,0.06564618574882347
620682379729e7,42125315,0,0,0,0,1,0,0,1,0,0,630,100,22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-12.769857,0,NA,0.2041762137244999
620682379729e7,42125314,0,0,0,0,1,0,0,1,0,0,860,100,22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-31.359262,0,NA,0.19892601313031943
6.2278346191600005e+018,10462979,0,0,0,1,0,0,0,0,0,0,1990,50,22,1,0.42857143,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,258.61591,0,NA,0.14050687358064926
630020084568e7,5522752,0,0,0,0,1,0,1,0,0,0,6910,100,41,1,0.42857143,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,156.742,0,NA,0.1326376397654303
6.3389309293199995e+018,10463712,0,0,1,0,0,0,0,0,0,0,730,90,47,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,225.03677,0,NA,0.17282065056360008
634923747591e7,10462983,0,0,0,0,1,0,0,0,0,0,1000,100,22,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,39.353558,0,NA,0.17818059273588988
642780065542e7,78133786,1,0,0,0,0,0,0,0,1,0,4330,100,60,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,223.53795,0,NA,0.07128735584989225
644019125786e7,78132935,0,0,0,0,0,0,0,0,1,0,800,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,-215.20987,0,NA,0.0667124214054566
644391833962e7,80117836,0,0,0,1,0,0,0,0,0,1,590,100,42,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,63.206917,0,NA,0.14493254286472437
649124014049e7,78132946,0,0,0,0,0,0,0,0,1,0,1310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-9.399251,0,NA,0.06208331371123782
649124640781e7,5524529,0,0,0,1,0,0,1,0,0,0,840,100,53,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.585236,0,NA,0.1914213430267572
652214932347e7,10463480,0,0,0,0,1,0,0,0,0,0,510,90,18,1,0.2857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,106.62203,0,NA,0.180887749930016
65269062019e8,78131739,0,0,0,1,0,0,0,0,1,0,910,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,17.388733,0,NA,0.06266404251793684
654760965013e7,42122484,0,1,0,0,0,0,0,1,0,0,2480,100,25,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,-88.591316,0,NA,0.21140765971227785
654946235137e7,10463422,0,1,0,0,0,0,0,0,0,0,860,100,48,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,117.54899,0,NA,0.21610035036148043
6583427812e9,78134206,0,0,0,0,0,0,0,0,1,0,1180,100,46,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,123.38155,0,NA,0.07907668757849073
663699505605e7,10462955,0,0,1,0,0,0,0,0,0,0,3140,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,244.39877,0,NA,0.1848733767260409
667308168136e7,80118046,1,0,0,0,0,0,0,0,0,1,550,80,29,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-66.886139,0,NA,0.16195456653268062
667704244298e7,78133649,0,0,1,0,0,0,0,0,1,0,960,50,35,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,-36.006138,0,NA,0.05879669790326156
667758491011e7,78133657,0,0,1,0,0,0,0,0,1,0,4570,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,87.776466,0,NA,0.05942638858591406
667758491011e7,78133659,0,0,1,0,0,0,0,0,1,0,2120,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,107.69452,0,NA,0.06288383992591047
667758491011e7,78133658,0,0,1,0,0,0,0,0,1,0,3430,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,170.68864,0,NA,0.06158608274668964
667758491011e7,78133660,0,0,1,0,0,0,0,0,1,0,3060,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,128.05203,0,NA,0.06186619199675857
668698196881e7,10462951,0,1,0,0,0,0,0,0,0,0,430,100,45,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,129.7459,0,NA,0.16703120086603016
67316489176e8,80117339,1,0,0,0,0,0,0,0,0,1,1200,90,72,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,51.203617,0,NA,0.1202517868409052
6.7317566044400005e+018,3595964,0,0,0,0,0,1,0,0,0,0,710,100,38,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,114.82815,0,NA,0.2131617088882433
675262008149e7,80116014,0,1,0,0,0,0,0,0,0,1,990,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,14.725312,0,NA,0.14954021318327307
676080849419e7,3593892,0,0,0,0,1,1,0,0,0,0,1330,100,35,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,70.571213,0,NA,0.22047440333725976
678660225093e7,5524554,0,0,0,1,0,0,1,0,0,0,950,100,28,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-2.9606986,0,NA,0.15785984964017524
68042187532e8,5524209,1,0,0,0,0,0,1,0,0,0,1160,100,64,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,125.94425,0,NA,0.15995481249009638
68266851384e8,3592168,0,0,0,1,0,1,0,0,0,0,3620,90,23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-58.133141,0,NA,0.16051875332352036
682926661274e7,78133823,1,0,0,0,0,0,0,0,1,0,1740,100,36,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-19.020739,0,NA,0.057023906629455806
689940212638e7,80117831,0,0,0,1,0,0,0,0,0,1,4270,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,175.35791,0,NA,0.1300676756166542
68997804137e8,10463265,0,0,0,0,0,0,0,0,0,0,1820,100,29,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,177.73553,0,NA,0.1988819413274406
692703406751e7,78136169,0,0,0,1,0,0,0,0,1,0,940,0,18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-113.5403,0,NA,0.057934271631085235
6.9535945625999995e+018,78135126,0,0,0,0,1,0,0,0,1,0,13870,100,28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,76.299683,0,NA,0.05421277209278311
6.9535945625999995e+018,78135127,0,0,0,0,1,0,0,0,1,0,1010,100,28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-80.128059,0,NA,0.05724150758493111
6.9800015070799995e+018,78133231,1,0,0,0,0,0,0,0,1,0,650,80,72,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,54.183514,0,NA,0.05888949329140813
702521422746e7,5524276,0,0,0,1,0,0,1,0,0,0,3400,100,56,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,192.22499,0,NA,0.1360562269051436
705097616218e7,10463989,0,0,0,1,0,0,0,0,0,0,1860,100,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,145.47655,0,NA,0.18104508018960191
705877123681e7,42124893,1,0,0,0,0,0,0,1,0,0,2380,100,32,1,0.85714287,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,162.89581,0,NA,0.17476379119984964
706113833277e7,10463218,0,0,0,1,0,0,0,0,0,0,3070,100,23,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,96.016388,0,NA,0.1283567315450239
711374280586e7,5514497,1,0,0,0,0,0,1,0,0,0,1900,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,199.34576,0,NA,0.1356111477695088
711784178615e7,78133594,1,0,0,0,0,0,0,0,1,0,2260,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,70.853531,0,NA,0.06845225603045539
711784178615e7,78133593,1,0,0,0,0,0,0,0,1,0,1590,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,46.34409,0,NA,0.06862805812176472
711784178615e7,78133592,1,0,0,0,0,0,0,0,1,0,2740,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,144.48296,0,NA,0.06774275803879723
7.1896493526000005e+018,10463831,0,0,1,0,0,0,0,0,0,0,28310,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-161.50943,0,NA,0.18238959630606746
7.1896493526000005e+018,10463830,0,0,1,0,0,0,0,0,0,0,11980,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,336.16492,0,NA,0.18238959630606746
720295527144e7,5522848,0,0,1,0,0,0,1,0,0,0,950,80,21,1,0.5714286,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.42065978,0,NA,0.17364349251292763
728017761161e7,3594072,0,0,0,1,0,1,0,0,0,0,1680,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,129.40189,0,NA,0.1591554203109432
734684246995e7,42126077,0,0,1,0,0,0,0,1,0,0,620,60,21,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,-27.714485,0,NA,0.23177410440786672
742913743616e7,10462487,0,0,0,0,1,0,0,0,0,0,5230,100,37,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,390.97128,0,NA,0.13016663846564502
743569640565e7,78132666,0,0,0,1,0,0,0,0,1,0,300,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-167.82166,0,NA,0.05981637684715914
744161588798e7,5514591,0,0,0,0,1,0,1,0,0,0,5400,50,59,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,85.362144,0,NA,0.12796498329540862
74457204749e8,78133598,1,0,0,0,0,0,0,0,1,0,580,100,23,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-57.879215,0,NA,0.0557776703834757
74457204749e8,78133599,1,0,0,0,0,0,0,0,1,0,880,100,23,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-62.748089,0,NA,0.05547600641974806
74534655472e8,42123527,0,0,0,0,0,0,0,1,0,0,700,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-38.367283,0,NA,0.23803612850973468
750649980174e7,5520258,0,0,0,0,1,0,1,0,0,0,150,100,40,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,151.04297,0,NA,0.1731367329046116
754438548994e7,3594260,0,0,0,0,1,1,0,0,0,0,740,100,26,1,0.85714287,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,113.21708,0,NA,0.1477480991178366
754438548994e7,3592364,0,0,1,0,0,1,0,0,0,0,590,100,26,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,-84.202034,0,NA,0.19228270228862043
7.5484652805199995e+018,5524218,1,0,0,0,0,0,1,0,0,0,630,90,45,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,201.24959,0,NA,0.18664600951794386
755430895418e7,5520271,0,0,0,0,1,0,1,0,0,0,4930,100,72,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,187.40532,0,NA,0.13077712669727418
756229460949e7,42125527,0,0,0,0,1,0,0,1,0,0,1850,100,38,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,89.364098,0,NA,0.19012266259357694
756229460949e7,42126547,0,0,0,1,0,0,0,1,0,0,1780,100,38,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,233.21155,0,NA,0.2010757079223164
758319457227e7,42124003,0,0,1,0,0,0,0,1,0,0,2880,100,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,178.37982,0,NA,0.24347526737971184
76164678851e8,3595955,0,0,0,0,0,1,0,0,0,0,5800,100,28,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-36.682697,0,NA,0.14096920707401028
762751039877e7,10462415,0,0,1,0,0,0,0,0,0,0,510,80,35,1,0.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,111.66148,0,NA,0.20632067407897753
768691254186e7,10463894,0,1,0,0,0,0,0,0,0,0,1160,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,198.62349,0,NA,0.1895962354518651
768691254186e7,10463892,0,1,0,0,0,0,0,0,0,0,380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,151.76271,0,NA,0.21558550003062044
768691254186e7,10463893,0,1,0,0,0,0,0,0,0,0,350,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,182.84175,0,NA,0.21356609248868
768691254186e7,10463895,0,1,0,0,0,0,0,0,0,0,1380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,233.05208,0,NA,0.1789367523210119
769543619751e7,10463405,0,1,0,0,0,0,0,0,0,0,710,90,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,100.72408,0,NA,0.22950772858708382
77098323312e8,80118410,1,0,0,0,0,0,0,0,0,1,4400,100,66,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,339.84439,0,NA,0.15455612371550514
774848185079e7,5514459,0,0,0,0,1,0,1,0,0,0,3800,100,63,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,357.98178,0,NA,0.12421964180432721
775132645526e7,10462619,0,0,0,1,0,0,0,0,0,0,2480,100,47,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,288.23779,0,NA,0.1609372469802956
775132645526e7,10462620,0,0,0,1,0,0,0,0,0,0,5730,100,47,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,235.78767,0,NA,0.15131674883564505
788049886309e7,80116953,0,0,0,0,0,0,0,0,0,1,2230,100,37,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,192.65472,0,NA,0.14061334232663608
790180563178e7,3592366,0,0,1,0,0,1,0,0,0,0,1340,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,188.85779,0,NA,0.17478823805933066
790180563178e7,3592368,0,0,1,0,0,1,0,0,0,0,1940,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,233.0354,0,NA,0.17189542060788524
