nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
2.14818596550e+18,10462799,1,0,0,0,0,0,0,0,0,0,3580,100,38,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1
7.20724405443e+18,5521235,0,1,0,0,0,0,1,0,0,0,700,100,58,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1
6.83353043235e+18,78134616,1,0,0,0,0,0,0,0,1,0,3590,100,25,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
5.14262415503e+17,78133896,0,0,0,1,0,0,0,0,1,0,640,100,42,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1
-4.31445730763e+18,78132516,0,0,0,0,0,0,0,0,1,0,2270,90,48,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-7.33619263631e+18,10463185,0,1,0,0,0,0,0,0,0,0,1430,100,51,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
-3.63362979978e+18,80118013,0,0,0,0,0,0,0,0,0,1,2340,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-3.32703645310e+18,3592247,0,0,0,0,0,1,0,0,0,0,2840,100,69,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1
4.06285364674e+18,42124671,0,0,0,1,0,0,0,1,0,0,1570,100,22,1,4,.42857143,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
3.97347848356e+18,10463317,0,1,0,0,0,0,0,0,0,0,5840,70,35,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1
-4.86116538401e+18,78136328,0,1,0,0,0,0,0,0,1,0,2230,100,41,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-8.74081601183e+18,78133298,0,1,0,0,0,0,0,0,1,0,1500,100,68,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
-3.63362979978e+18,80118010,0,0,0,0,0,0,0,0,0,1,12270,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
7.84745935449e+18,3592030,1,0,0,0,0,1,0,0,0,0,350,100,70,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
-5.47927472407e+18,78133892,0,0,0,1,0,0,0,0,1,0,1750,100,51,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1
8.76628028869e+18,78133637,0,1,0,0,0,0,0,0,1,0,1140,100,48,2,2,.14285715,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1
2.76201406380e+18,10463783,0,0,0,0,1,0,0,0,0,0,1240,100,37,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1
-7.91988383524e+18,78134399,0,0,0,0,0,0,0,0,1,0,1280,100,24,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1
-3.63362979978e+18,80118003,0,0,0,0,0,0,0,0,0,1,3540,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-7.63785527751e+18,80117686,0,0,0,0,0,0,0,0,0,1,3080,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-8.25238488284e+18,42125804,1,0,0,0,0,0,0,1,0,0,840,50,63,1,1,.2857143,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-8.60053679837e+18,42124516,1,0,0,0,0,0,0,1,0,0,2590,100,33,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1
-5.79497335177e+18,78133625,0,1,0,0,0,0,0,0,1,0,780,0,30,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1
5.41471173681e+18,80116881,0,0,0,1,0,0,0,0,0,1,1900,100,50,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1
3.13125922041e+18,42122481,1,0,0,0,0,0,0,1,0,0,1390,100,59,1,2,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1
-3.28406318977e+18,78133615,0,1,0,0,0,0,0,0,1,0,2000,100,39,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1
2.29546122463e+18,3591983,1,0,0,0,0,1,0,0,0,0,1530,50,78,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
4.14025250509e+18,80118945,0,0,1,0,0,0,0,0,0,1,2750,100,21,1,1,.14285715,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1
6.96197397668e+17,10463501,1,0,0,0,0,0,0,0,0,0,2080,100,39,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1
4.67118632592e+18,80118319,0,0,0,1,0,0,0,0,0,1,400,100,37,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
6.09355548851e+17,42122478,1,0,0,0,0,0,0,1,0,0,4020,80,44,1,1,.5,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1
4.48968201553e+18,3592276,0,0,0,0,0,1,0,0,0,0,2010,100,50,1,1,.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1
-4.99946262481e+18,42125608,0,0,0,1,0,0,0,1,0,0,440,100,29,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1
4.27086641899e+18,78136329,0,1,0,0,0,0,0,0,1,0,560,70,18,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1
-7.94291731116e+18,78136131,0,1,0,0,0,0,0,0,1,0,1510,100,28,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1
-5.50603819969e+18,80116894,0,0,0,1,0,0,0,0,0,1,2160,100,30,1,1,.14285715,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1
7.53803680477e+18,78134254,1,0,0,0,0,0,0,0,1,0,330,100,20,1,1,.5714286,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
2.01342623443e+18,42124645,0,0,1,0,0,0,0,1,0,0,1760,100,42,1,1,.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1
-2.44714848325e+18,78132488,0,0,0,0,0,0,0,0,1,0,330,100,30,1,1,.14285715,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1
-6.42203866909e+18,80118015,0,1,0,0,0,0,0,0,0,1,2410,100,32,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
-3.60565521998e+18,80117695,0,0,0,0,0,0,0,0,0,1,380,100,62,1,3,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
4.94234870679e+18,5514477,0,0,0,0,0,0,1,0,0,0,2780,100,31,1,1,.14285715,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1
7.63128029101e+18,80118479,0,0,0,1,0,0,0,0,0,1,2740,100,62,3,3,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1
-3.84288693050e+18,42125163,0,0,0,0,1,0,0,1,0,0,1970,75,24,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1
-1.41226434639e+17,78134614,1,0,0,0,0,0,0,0,1,0,2470,90,37,1,1,.2857143,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1
-5.72922754643e+18,80118869,0,0,0,0,0,0,0,0,0,1,770,100,24,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1
2.64525898193e+18,5524608,0,0,0,0,0,0,1,0,0,0,880,100,58,1,1,.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-4.86116538401e+18,78136327,0,1,0,0,0,0,0,0,1,0,1890,100,41,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-3.27441919278e+18,10462810,1,0,0,0,0,0,0,0,0,0,1350,100,46,2,2,.14285715,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1
4.48968201553e+18,3592278,0,0,0,0,0,1,0,0,0,0,800,100,50,1,1,.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1
-4.04192385280e+18,80117425,0,0,1,0,0,0,0,0,0,1,15170,100,28,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
-4.36729280164e+18,80117778,0,1,0,0,0,0,0,0,0,1,3560,100,46,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1
-5.49999507582e+18,10462948,0,0,1,0,0,0,0,0,0,0,160,100,59,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1
2.89355301328e+18,80118533,1,0,0,0,0,0,0,0,0,1,2010,70,59,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1
-3.78400204184e+18,78133635,0,1,0,0,0,0,0,0,1,0,4030,100,25,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1
3.26817207107e+18,10463348,0,0,1,0,0,0,0,0,0,0,750,100,56,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1
2.40122570713e+18,5514353,0,1,0,0,0,0,1,0,0,0,1610,100,28,1,2,.42857143,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1
5.36853648981e+18,80118311,0,0,0,1,0,0,0,0,0,1,1000,100,40,5,3,.14285715,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
3.97747531625e+18,78131775,0,0,1,0,0,0,0,0,1,0,200,100,32,2,2,.14285715,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1
6.09355548851e+17,42122480,1,0,0,0,0,0,0,1,0,0,770,80,44,1,1,.5,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1
3.35772611630e+18,42124252,0,0,0,0,0,0,0,1,0,0,800,95,60,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1
-2.06556181817e+18,80119079,0,0,1,0,0,0,0,0,0,1,5900,70,62,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1
-2.12244100594e+18,78132581,0,1,0,0,0,0,0,0,1,0,880,100,30,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
-5.46102263995e+18,80119369,0,0,0,1,0,0,0,0,0,1,1100,100,52,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1
-6.38343438368e+17,78136308,0,1,0,0,0,0,0,0,1,0,910,100,44,1,1,.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1
4.20975226632e+18,80118921,0,0,1,0,0,0,0,0,0,1,730,100,56,2,1,.85714287,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1
2.24428968496e+18,78133915,0,0,0,1,0,0,0,0,1,0,440,90,30,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1
8.45784381382e+18,5514342,0,1,0,0,0,0,1,0,0,0,1100,100,26,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
7.16650001095e+18,42124687,0,0,1,0,0,0,0,1,0,0,2960,50,53,1,1,.14285715,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1
-5.44834681231e+18,10462942,0,0,1,0,0,0,0,0,0,0,950,100,56,1,1,.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-4.73602795722e+18,42125274,0,0,0,1,0,0,0,1,0,0,990,90,36,1,1,.14285715,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1
4.48968201553e+18,3592282,0,0,0,0,0,1,0,0,0,0,510,100,50,1,1,.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1
8.73986392211e+18,80115948,0,0,1,0,0,0,0,0,0,1,1690,100,54,1,1,.14285715,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-5.64679036529e+18,10462946,0,0,1,0,0,0,0,0,0,0,740,100,21,1,1,.42857143,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-2.04384713312e+18,80117958,0,0,1,0,0,0,0,0,0,1,3150,100,32,1,1,.14285715,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
5.00056472672e+18,80117413,0,0,1,0,0,0,0,0,0,1,1170,100,33,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1
-2.55213128322e+18,78132737,0,0,0,0,0,0,0,0,1,0,660,90,28,1,1,.2857143,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1
3.10820999486e+18,78133627,0,1,0,0,0,0,0,0,1,0,610,100,18,1,1,.14285715,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1
-5.11671260918e+18,80118762,0,1,0,0,0,0,0,0,0,1,1200,100,50,1,1,.14285715,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1
1.10065132223e+18,42125164,0,0,0,0,1,0,0,1,0,0,1270,100,46,1,1,.2857143,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1
7.29719217919e+18,80117970,0,0,1,0,0,0,0,0,0,1,280,100,25,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1
-8.70306807536e+18,78136307,0,1,0,0,0,0,0,0,1,0,1310,100,41,1,1,.14285715,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
-8.29721636916e+18,78134608,1,0,0,0,0,0,0,0,1,0,1690,75,42,1,1,.2857143,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1
-6.85597651912e+18,10463312,0,1,0,0,0,0,0,0,0,0,230,100,34,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-4.83548377897e+18,42125650,1,0,0,0,0,0,0,1,0,0,900,100,46,2,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1
7.13292388699e+16,78132579,0,1,0,0,0,0,0,0,1,0,350,100,24,1,1,.42857143,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1
-3.32390477992e+18,80118486,0,0,0,1,0,0,0,0,0,1,1280,100,26,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
-3.35847463726e+17,42125293,0,0,0,1,0,0,0,1,0,0,790,80,59,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1
8.33380830273e+17,10462400,0,1,0,0,0,0,0,0,0,0,910,100,25,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1
-7.63785527751e+18,80117688,0,0,0,0,0,0,0,0,0,1,980,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
6.77368294718e+18,80119062,0,1,0,0,0,0,0,0,0,1,860,100,45,1,1,.14285715,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1
2.28094258340e+18,78134166,0,0,0,0,1,0,0,0,1,0,440,100,28,2,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-1.51305688259e+18,78133617,0,1,0,0,0,0,0,0,1,0,1690,100,37,2,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1
-3.61898825774e+16,42124379,0,0,1,0,0,0,0,1,0,0,250,100,48,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1
-3.63362979978e+18,80118009,0,0,0,0,0,0,0,0,0,1,3690,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
8.31485715105e+18,78131782,0,0,0,0,1,0,0,0,1,0,1000,100,42,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1
2.61568500954e+18,3592027,1,0,0,0,0,1,0,0,0,0,380,90,55,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1
4.21277705911e+18,78134643,0,1,0,0,0,0,0,0,1,0,980,70,19,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1
-6.45729086202e+18,78133724,0,0,0,0,1,0,0,0,1,0,2820,80,27,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1
-1.50303331566e+18,42124240,0,0,0,0,0,0,0,1,0,0,970,100,47,1,4,.14285715,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1
9.25698202423e+17,78134241,1,0,0,0,0,0,0,0,1,0,2370,100,50,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1
7.83648339691e+18,78134155,0,0,0,1,0,0,0,0,1,0,1530,60,50,2,2,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
-4.67698864212e+18,3592045,1,0,0,0,0,1,0,0,0,0,650,80,75,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
4.48968201553e+18,3592277,0,0,0,0,0,1,0,0,0,0,1720,100,50,1,1,.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1
-7.06812149036e+18,3591999,1,0,0,0,0,1,0,0,0,0,3210,100,30,1,2,.2857143,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1
8.73986392211e+18,80115945,0,0,1,0,0,0,0,0,0,1,2300,100,54,1,1,.14285715,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
6.34509977467e+18,5524153,0,0,0,0,0,0,1,0,0,0,2000,100,49,1,1,.42857143,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1
8.94115223043e+18,10463773,0,0,0,0,1,0,0,0,0,0,1280,100,28,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1
3.90375185707e+18,80118485,0,0,0,1,0,0,0,0,0,1,1350,100,24,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1
-4.28469377610e+18,10462062,0,1,0,0,0,0,0,0,0,0,410,80,46,1,1,.14285715,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1
7.89152311783e+18,3590983,1,0,0,0,0,1,0,0,0,0,840,50,66,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1
-5.75001609174e+18,80118463,0,0,0,1,0,0,0,0,0,1,2910,100,60,1,1,.14285715,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1
9.15324928909e+18,80117038,0,0,1,0,0,0,0,0,0,1,100,100,25,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1
7.33797577067e+18,10462396,0,1,0,0,0,0,0,0,0,0,2440,100,21,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1
3.00001129939e+18,5524160,0,0,0,0,0,0,1,0,0,0,2040,100,34,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1
1.33611652918e+18,78134111,0,0,0,1,0,0,0,0,1,0,570,100,33,1,1,.42857143,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
7.63274531444e+18,42123945,1,0,0,0,0,0,0,1,0,0,720,100,47,1,1,.14285715,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1
7.65059131967e+18,80118923,0,0,1,0,0,0,0,0,0,1,610,100,59,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
3.71655048202e+18,78136278,1,0,0,0,0,0,0,0,1,0,1920,100,22,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1
-6.13207777760e+18,10463555,1,0,0,0,0,0,0,0,0,0,730,100,53,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1
5.47700533795e+18,80117100,0,0,0,0,1,0,0,0,0,1,1600,100,52,2,3,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
2.33431322756e+18,80117960,0,0,1,0,0,0,0,0,0,1,810,90,65,1,1,.2857143,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
1.33611652918e+18,78134113,0,0,0,1,0,0,0,0,1,0,1030,100,33,1,1,.42857143,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
-4.35138971060e+18,10463755,0,0,0,0,1,0,0,0,0,0,1190,100,53,2,2,.14285715,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1
8.14381816568e+18,78134593,0,0,0,0,0,0,0,0,1,0,860,80,57,1,1,.42857143,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1
-9.00563117851e+17,5524162,0,0,0,0,0,0,1,0,0,0,1720,100,62,1,1,.14285715,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1
-3.21939777495e+18,78134536,0,0,0,1,0,0,0,0,1,0,1500,75,47,2,2,.5714286,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1
3.10722439991e+18,42123484,0,0,0,1,0,0,0,1,0,0,1170,100,54,1,1,.2857143,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1
-4.96824201117e+18,80118077,0,0,0,0,1,0,0,0,0,1,2300,80,25,1,1,.14285715,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1
-5.62971620912e+18,10463006,0,0,0,1,0,0,0,0,0,0,1060,100,70,2,3,.14285715,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
3.49108413827e+17,80116872,0,0,0,1,0,0,0,0,0,1,1110,100,53,1,1,.14285715,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1
4.84644898852e+18,3586697,0,0,0,0,0,1,0,0,0,0,3580,100,55,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
-1.02638225173e+18,80117691,0,0,0,0,0,0,0,0,0,1,4350,100,53,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1.47644430087e+18,78132593,0,1,0,0,0,0,0,0,1,0,1490,100,70,1,2,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1
-7.37011200592e+18,78134164,0,0,0,0,1,0,0,0,1,0,340,90,41,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1
-8.96449096822e+18,78133294,0,1,0,0,0,0,0,0,1,0,860,75,25,1,1,.14285715,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1
7.23814044506e+18,80117101,0,0,0,0,1,0,0,0,0,1,3940,100,32,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1
4.31350238023e+17,78136284,1,0,0,0,0,0,0,0,1,0,5370,100,45,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1
-2.40614703319e+18,80117105,0,0,0,0,1,0,0,0,0,1,600,100,29,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1
-7.37829808685e+18,78134514,0,0,0,1,0,0,0,0,1,0,1060,100,31,1,1,.14285715,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1
-2.35250993620e+18,80117450,0,0,0,1,0,0,0,0,0,1,8000,100,21,1,1,.14285715,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1
4.89058430291e+18,42124254,0,0,0,0,0,0,0,1,0,0,1140,100,38,1,1,.14285715,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1
3.92568288525e+18,80116885,0,0,0,1,0,0,0,0,0,1,1000,100,23,1,2,.42857143,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
-7.23036903523e+18,10463526,0,0,0,1,0,0,0,0,0,0,1020,100,40,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1
-6.13363686477e+18,42125017,0,0,0,0,0,0,0,1,0,0,1100,100,46,1,1,.2857143,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1
4.03723054594e+18,80117705,0,0,0,0,0,0,0,0,0,1,2350,100,30,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1
-3.63362979978e+18,80118011,0,0,0,0,0,0,0,0,0,1,2990,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
9.00822185214e+18,42124328,1,0,0,0,0,0,0,1,0,0,330,100,50,2,3,.2857143,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
2.33431322756e+18,80117961,0,0,1,0,0,0,0,0,0,1,730,90,65,1,1,.2857143,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
-8.38958576116e+18,5524173,0,0,0,0,0,0,1,0,0,0,2960,100,34,1,1,.42857143,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1
-3.47181391445e+18,80118476,0,0,0,1,0,0,0,0,0,1,3750,100,50,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1
-1.16571061173e+18,78134172,0,0,0,0,1,0,0,0,1,0,450,100,24,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
3.51471360124e+18,78136124,0,1,0,0,0,0,0,0,1,0,480,100,29,1,1,.14285715,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1
-7.55386829276e+18,42123955,1,0,0,0,0,0,0,1,0,0,1940,40,25,1,1,.5714286,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1
-7.32598510121e+18,78134390,0,0,0,0,0,0,0,0,1,0,1790,20,55,1,1,.42857143,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
8.24933828408e+18,78133633,0,1,0,0,0,0,0,0,1,0,1110,100,38,1,2,.2857143,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
-3.81310188946e+18,42123511,0,0,0,1,0,0,0,1,0,0,1410,100,47,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1
-1.34547721013e+18,80117089,0,0,0,0,1,0,0,0,0,1,1950,100,50,1,2,.14285715,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
2.14845096016e+18,42125810,1,0,0,0,0,0,0,1,0,0,810,80,41,1,1,.14285715,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
4.06285364674e+18,42124672,0,0,0,1,0,0,0,1,0,0,2520,100,22,1,4,.42857143,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
-5.50603819969e+18,80116893,0,0,0,1,0,0,0,0,0,1,1070,100,30,1,1,.14285715,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1
7.84531614409e+18,10462949,0,0,1,0,0,0,0,0,0,0,2980,80,25,1,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1
