nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
316168399856e7,78132469,0,0,0,0,1,0,0,0,1,0,9350,100,26,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0.06935937,0,NA,0.36011096644194274
316844971632e7,10462051,0,0,0,1,0,0,0,0,0,0,690,100,42,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0.089251481,0,NA,0.4524458362129017
317822816612e7,3594508,0,0,0,0,0,1,0,0,0,0,680,100,55,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.1516764,0,NA,0.49231700538206047
319769489896e7,10463491,0,0,0,0,0,0,0,0,0,0,880,100,37,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10816209,0,NA,0.48340590614423645
320161396435e7,78134185,0,0,0,0,0,0,0,0,1,0,330,0,40,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0.081316978,0,NA,0.3206853634157771
3.2862139426599997e+018,80119119,0,0,0,0,1,0,0,0,0,1,1600,100,64,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0.14425188,0,NA,0.10744565248026096
331393917973e7,80118093,1,0,0,0,0,0,0,0,0,1,410,100,62,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0.1122091,0,NA,0.09743927496798026
3.3363315087000003e+018,78136399,0,0,0,0,1,0,0,0,1,0,390,100,75,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.10875013,0,NA,0.33528735578556373
338520049765e7,78133825,0,1,0,0,0,0,0,0,1,0,2850,10,62,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.1270549,0,NA,0.33401756469742827
338995983644e7,3593993,1,0,0,0,0,1,0,0,0,0,1420,90,40,1,0.42857143,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0.13000378,0,NA,0.5090604601728865
339425037407e7,5521307,0,0,0,0,1,0,1,0,0,0,5730,70,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.16688052,0,NA,0.5058760475678972
341758632489e7,80116980,1,0,0,0,0,0,0,0,0,1,320,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.12696138,0,NA,0.09594228744414761
342527591393e7,3594065,0,0,1,0,0,1,0,0,0,0,21000,100,46,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0.20188996,0,NA,0.5012661886800113
345952229536e7,80118018,0,0,0,0,0,0,0,0,0,1,1010,10,47,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.14670371,0,NA,0.09836570118580268
347309910059e7,5520102,0,0,0,1,0,0,1,0,0,0,690,100,22,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0.091546759,0,NA,0.4478553937332008
3.5448842511000003e+018,80116780,1,0,0,0,0,0,0,0,0,1,1360,50,23,1,0.42857143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.11231102,0,NA,0.1083482854221966
354984686521e7,5521280,0,0,0,1,0,0,1,0,0,0,2350,100,19,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.12117934,0,NA,0.45000756926978575
354984686521e7,5521279,0,0,0,1,0,0,1,0,0,0,2680,100,19,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.11187003,0,NA,0.45948328450968384
356903120221e7,42123892,0,0,0,0,1,0,0,1,0,0,2000,100,63,1,0.2857143,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0.18649805,0,NA,0.5334915650919713
361031793604e7,42125787,0,0,0,0,1,0,0,1,0,0,760,100,39,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.11077072,0,NA,0.4904047975094218
3.6113056019399997e+018,80117211,0,0,1,0,0,0,0,0,0,1,2000,100,46,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0.13630828,0,NA,0.0772488278080673
361384701107e7,42125101,0,0,1,0,0,0,0,1,0,0,180,100,24,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0.065173678,0,NA,0.46357598915899384
361780034505e7,78133261,1,0,0,0,0,0,0,0,1,0,4230,50,59,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.083260588,0,NA,0.3632760049557709
361780034505e7,78134200,0,0,0,0,0,0,0,0,1,0,3410,100,59,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0.10217147,0,NA,0.35368845196128634
36264203442e8,5520108,0,0,0,1,0,0,1,0,0,0,130,90,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.21325631,0,NA,0.4302551116522448
36264203442e8,5520103,0,0,0,1,0,0,1,0,0,0,440,90,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.21920604,0,NA,0.43776263323641096
36482165404e8,80119141,0,0,0,0,1,0,0,0,0,1,530,100,53,1,0.5714286,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.084531635,0,NA,0.11733151854643509
370722252256e7,3594233,0,0,0,1,0,1,0,0,0,0,3830,100,35,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0.1127748,0,NA,0.5359489983111649
370823423988e7,3595239,0,1,0,0,0,1,0,0,0,0,4560,100,60,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.14928159,0,NA,0.41913940627882645
372767643603e7,3590970,0,0,0,1,0,1,0,0,0,0,1770,100,45,2,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0.16773136,0,NA,0.5012085154001962
373818234833e7,5522942,0,0,0,0,1,0,1,0,0,0,960,100,56,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.10489587,0,NA,0.4257820665687182
374052038085e7,5520261,0,0,0,0,1,0,1,0,0,0,1720,100,31,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.15711296,0,NA,0.49540464748137353
377157963921e7,10463943,0,0,0,0,1,0,0,0,0,0,2520,100,51,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0.14733693,0,NA,0.44562951579447624
378606457315e7,78133837,0,1,0,0,0,0,0,0,1,0,650,100,18,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0.034672558,0,NA,0.3180642391033186
3.8548734648600003e+018,78136194,1,0,0,0,0,0,0,0,1,0,1170,75,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0.0374447,0,NA,0.34670353811852156
388614739139e7,3591974,0,0,0,0,0,1,0,0,0,0,1500,90,33,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0.08352486,0,NA,0.5544303969191184
39025526996e8,78133849,0,0,1,0,0,0,0,0,1,0,220,70,51,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0.10498465,0,NA,0.363222528298011
390648000707e7,78134328,0,0,1,0,0,0,0,0,1,0,880,75,49,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0.11620186,0,NA,0.3491072141473565
392155132411e7,42125387,0,1,0,0,0,0,0,1,0,0,840,100,32,2,0.2857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0.10045992,0,NA,0.4101955336084396
393958386997e7,80117357,1,0,0,0,0,0,0,0,0,1,880,80,41,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.12684281,0,NA,0.09115248103842875
3.9812880657400003e+018,3595392,0,0,1,0,0,1,0,0,0,0,1170,50,30,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.089633621,0,NA,0.4468216809214869
3.9812880657400003e+018,3595393,0,0,1,0,0,1,0,0,0,0,580,50,30,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.098261669,0,NA,0.4130719649695119
3.9812880657400003e+018,3595395,0,0,1,0,0,1,0,0,0,0,300,50,30,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.084276624,0,NA,0.4063763021358629
3.9812880657400003e+018,3595394,0,0,1,0,0,1,0,0,0,0,840,50,30,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.088470004,0,NA,0.427171223038515
3.9859220526599997e+018,78133868,0,0,1,0,0,0,0,0,1,0,2810,100,65,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.08095964,0,NA,0.3824141001653529
398692794103e7,78135006,0,0,0,0,0,0,0,0,1,0,1130,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0.04360136,0,NA,0.3444416327552049
3.9990277044600003e+018,80116989,1,0,0,0,0,0,0,0,0,1,1820,50,51,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0.13390301,0,NA,0.09435133379258034
402261634995e7,5522901,0,0,0,1,0,0,1,0,0,0,4110,90,40,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.1333614,0,NA,0.5276687611612427
4.0559257928999997e+018,42125893,0,0,0,1,0,0,0,1,0,0,250,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.10897905,0,NA,0.5094063576294022
405924837187e7,3594099,0,0,0,1,0,1,0,0,0,0,1500,80,39,1,0.2857143,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.14129955,0,NA,0.4814713533079678
408288633085e7,10463844,0,0,0,1,0,0,0,0,0,0,2870,100,47,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.120451,0,NA,0.5460141899045968
4.0987912550200003e+018,78132897,0,0,0,0,1,0,0,0,1,0,340,50,48,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.14156502,0,NA,0.34083020701855726
410733564932e7,78134723,0,0,0,1,0,0,0,0,1,0,5150,80,32,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0.078080207,0,NA,0.38212891697488055
411020491732e7,78132877,0,0,0,1,0,0,0,0,1,0,470,100,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.050291535,0,NA,0.3468167449694232
4.1400524865799997e+018,10462048,0,0,0,1,0,0,0,0,0,0,5170,70,30,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0.16895802,0,NA,0.49221522747881113
4.1400524865799997e+018,10462047,0,0,0,1,0,0,0,0,0,0,7300,70,30,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0.15192312,0,NA,0.49770533124759125
4.1400524865799997e+018,10462050,0,0,0,1,0,0,0,0,0,0,4160,70,30,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0.17063802,0,NA,0.48982003001559893
4.1400524865799997e+018,10462049,0,0,0,1,0,0,0,0,0,0,3080,70,30,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0.1615224,0,NA,0.48055721651655464
4.1420763257400003e+018,10463114,0,0,0,0,0,0,0,0,0,0,1820,100,39,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0.1791233,0,NA,0.45226261754077324
414729475855e7,10464032,0,0,1,0,0,0,0,0,0,0,4120,80,38,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0.15129241,0,NA,0.47899792669268443
415053960495e7,3594509,0,0,0,0,0,1,0,0,0,0,660,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0.079922512,0,NA,0.4667727304101124
417221930711e7,5514421,0,0,0,1,0,0,1,0,0,0,230,100,56,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.15780702,0,NA,0.4206808639429196
429809566596e7,3592127,0,0,1,0,0,1,0,0,0,0,330,100,35,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0.078560129,0,NA,0.41758348412748264
43008323058e8,5522732,0,0,0,1,0,0,1,0,0,0,1570,100,48,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0.18147066,0,NA,0.4635002630696764
431855112932e7,80117471,0,0,0,0,1,0,0,0,0,1,3290,100,44,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0.19023517,0,NA,0.1306012484913867
432874127019e7,3591952,0,0,0,0,1,1,0,0,0,0,3150,80,39,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0.12478966,0,NA,0.5425806282615108
4.3350826462599997e+018,78134363,0,0,0,0,1,0,0,0,1,0,4640,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0.11221936,0,NA,0.34965240721113006
4.3350826462599997e+018,78134366,0,0,0,0,1,0,0,0,1,0,4900,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0.10590031,0,NA,0.3516964548301777
4.3350826462599997e+018,78134361,0,0,0,0,1,0,0,0,1,0,2240,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0.096362807,0,NA,0.30776247234163423
4.3350826462599997e+018,78134362,0,0,0,0,1,0,0,0,1,0,1840,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0.09570533,0,NA,0.29743735236154484
4.3350826462599997e+018,78134367,0,0,0,0,1,0,0,0,1,0,880,70,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0.090509243,0,NA,0.28037985830578055
4.3496644634200003e+018,78134303,0,0,1,0,0,0,0,0,1,0,1330,80,30,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0.062327284,0,NA,0.3099666725838922
4.3556055196199997e+018,42122440,0,0,0,0,1,0,0,1,0,0,4690,100,52,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0.16587082,0,NA,0.511078644509216
441884504521e7,78133235,1,0,0,0,0,0,0,0,1,0,1460,80,32,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0.088982143,0,NA,0.34325980854633487
4.4337613240199997e+018,3592116,0,0,1,0,0,1,0,0,0,0,1860,75,56,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0.1461449,0,NA,0.4447616462081403
444576222217e7,42124535,0,0,0,1,0,0,0,1,0,0,1520,90,24,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0.12396345,0,NA,0.5233132092913019
444669017587e7,78133951,0,0,0,0,1,0,0,0,1,0,250,90,24,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.047808126,0,NA,0.3638188834183656
4.4698845609400003e+018,10463094,0,0,0,1,0,0,0,0,0,0,15000,100,51,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0.17582504,0,NA,0.46202929746072324
4.4698845609400003e+018,10463093,0,0,0,1,0,0,0,0,0,0,30000,100,51,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0.21709546,0,NA,0.4718939773250414
449901365029e7,80116853,0,0,1,0,0,0,0,0,0,1,2680,100,33,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0.15815173,0,NA,0.0941621928257592
449901365029e7,80116852,0,0,1,0,0,0,0,0,0,1,960,100,33,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0.11973017,0,NA,0.08433974632231142
45245361142e8,10463484,0,0,0,0,1,0,0,0,0,0,580,90,47,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.10144733,0,NA,0.4832977016381766
454531974447e7,3594118,0,0,0,0,1,1,0,0,0,0,3170,100,43,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0.11255535,0,NA,0.49284430621059383
456003872847e7,78132939,0,0,0,0,0,0,0,0,1,0,460,100,42,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0.03075661,0,NA,0.32047667001450003
4.5966947010599997e+018,5514153,0,0,0,0,1,0,1,0,0,0,470,80,31,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.10587964,0,NA,0.42800644941748717
4.5982172778200003e+018,10462034,0,0,0,1,0,0,0,0,0,0,550,90,33,1,0.42857143,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0.12259383,0,NA,0.42375505335215957
461458072089e7,42125783,0,0,0,0,1,0,0,1,0,0,840,100,28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0.10149959,0,NA,0.464633082872873
46181416423e8,5520252,0,0,0,1,0,0,1,0,0,0,290,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0.072080329,0,NA,0.4306572207256449
462529411646e7,10463465,0,0,0,0,1,0,0,0,0,0,1170,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0.068480618,0,NA,0.43192716453614816
46434655753e8,5514281,0,0,0,0,1,0,1,0,0,0,1170,90,22,1,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0.067288727,0,NA,0.5009369725540886
464826159461e7,42124883,0,0,0,0,1,0,0,1,0,0,1500,100,50,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0.099293873,0,NA,0.5545178385744107
4.6672015068400005e+018,10463383,1,0,0,0,0,0,0,0,0,0,990,100,33,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.037500713,0,NA,0.47903693089911165
468220778138e7,78133417,0,0,1,0,0,0,0,0,1,0,1680,100,56,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0.10571504,0,NA,0.3676896436636602
471309979614e7,80115962,0,1,0,0,0,0,0,0,0,1,350,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0.13743481,0,NA,0.10459928643307172
473035890391e7,10462416,0,0,1,0,0,0,0,0,0,0,2190,100,35,1,0.42857143,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0.14155263,0,NA,0.5398249156412632
4.7342824825999995e+018,10463384,1,0,0,0,0,0,0,0,0,0,550,100,50,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.16824576,0,NA,0.4372077234982083
475416346403e7,42123899,0,0,0,0,1,0,0,1,0,0,1280,100,43,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.2045846,0,NA,0.5039150756372912
475416346403e7,42123898,0,0,0,0,1,0,0,1,0,0,2590,100,43,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.19371945,0,NA,0.5211593403928731
476972562219e7,80117826,0,0,0,1,0,0,0,0,0,1,800,100,58,1,0.42857143,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0.15031186,0,NA,0.07557306240243929
477690249439e7,3590995,0,0,1,0,0,1,0,0,0,0,300,100,28,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.082744293,0,NA,0.46941299458694297
480959543662e7,42123988,0,1,0,0,0,0,0,1,0,0,810,50,18,1,0.2857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.076471515,0,NA,0.44482750833621204
481591185114e7,3594308,0,0,0,0,0,1,0,0,0,0,3660,100,60,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0.16262177,0,NA,0.5111931903098175
481837257659e7,80118517,0,0,0,0,0,0,0,0,0,1,1300,70,30,1,0.14285715,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0.13409349,0,NA,0.0961852272441832
483101856497e7,78136096,1,0,0,0,0,0,0,0,1,0,770,75,18,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0.078317203,0,NA,0.35892896885841663
484080290429e7,78132904,0,0,0,0,1,0,0,0,1,0,1110,100,42,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0.1143126,0,NA,0.2918641184461428
484874355559e7,80117569,0,1,0,0,0,0,0,0,0,1,2250,100,45,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.14238752,0,NA,0.10370444209127545
48659612663e8,80116993,1,0,0,0,0,0,0,0,0,1,430,10,22,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0.074706361,0,NA,0.1091946229509077
488478980117e7,10462417,0,0,1,0,0,0,0,0,0,0,380,100,44,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.11555813,0,NA,0.48888316550968985
4.9583164544399995e+018,10463573,0,0,0,0,0,0,0,0,0,0,2240,100,46,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.17640123,0,NA,0.48874928922432304
500056472672e7,80116983,1,0,0,0,0,0,0,0,0,1,1020,100,33,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0.13387291,0,NA,0.0967902144286661
500753054503e7,78133883,0,0,1,0,0,0,0,0,1,0,960,90,42,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0.095525958,0,NA,0.34355898502644566
501294602882e7,3595946,0,0,0,0,0,1,0,0,0,0,1310,30,44,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.11948362,0,NA,0.4703744688574836
5.0300099506800005e+018,3592376,0,0,1,0,0,1,0,0,0,0,810,100,36,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.072290257,0,NA,0.4691893640663625
504486608256e7,80118440,0,1,0,0,0,0,0,0,0,1,1140,40,26,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0.15129861,0,NA,0.1087085091259883
505225324387e7,3591953,0,0,0,0,1,1,0,0,0,0,10990,75,39,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0.13691744,0,NA,0.5263422620587275
506605927125e7,5522579,0,0,0,1,0,0,1,0,0,0,910,100,29,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0.1300218,0,NA,0.4199066386517096
5.0906614006000005e+018,5514280,0,0,0,0,1,0,1,0,0,0,510,100,44,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.16316313,0,NA,0.4251211550709905
50929229739e8,78133691,0,0,0,1,0,0,0,0,1,0,2350,100,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0.081530318,0,NA,0.3328281648526731
50929229739e8,78133692,0,0,0,1,0,0,0,0,1,0,3900,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0.080614537,0,NA,0.354764817616245
509968319415e7,78134036,0,1,0,0,0,0,0,0,1,0,580,100,58,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0.084430106,0,NA,0.33564011746705663
511405191526e7,78133968,0,0,0,0,0,0,0,0,1,0,1810,100,50,1,0.71428573,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0.13735275,0,NA,0.31814157207227167
