nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
620457657729e7,42125317,0,0,0,0,1,0,0,1,0,0,1070,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.065195292,0,NA,0.5820561147930069
620652367912e7,78133975,0,0,0,0,0,0,0,0,1,0,930,100,77,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0.044221058,0,NA,0.33738371816447094
620682379729e7,42125314,0,0,0,0,1,0,0,1,0,0,860,100,22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.031544201,0,NA,0.49128859108570633
620682379729e7,42125315,0,0,0,0,1,0,0,1,0,0,630,100,22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.036247548,0,NA,0.4887338041926713
6.2278346191600005e+018,10462979,0,0,0,1,0,0,0,0,0,0,1990,50,22,1,0.42857143,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.097921364,0,NA,0.5514272496362322
630020084568e7,5522752,0,0,0,0,1,0,1,0,0,0,6910,100,41,1,0.42857143,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0.12189693,0,NA,0.5002635266765134
6.3389309293199995e+018,10463712,0,0,1,0,0,0,0,0,0,0,730,90,47,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.096277907,0,NA,0.5060620067392076
634923747591e7,10462983,0,0,0,0,1,0,0,0,0,0,1000,100,22,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.051270865,0,NA,0.5055115658945286
642780065542e7,78133786,1,0,0,0,0,0,0,0,1,0,4330,100,60,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.055998407,0,NA,0.35703920100875325
644019125786e7,78132935,0,0,0,0,0,0,0,0,1,0,800,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.067910425,0,NA,0.3200919221749119
644391833962e7,80117836,0,0,0,1,0,0,0,0,0,1,590,100,42,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.021318637,0,NA,0.060397552344836666
649124014049e7,78132946,0,0,0,0,0,0,0,0,1,0,1310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0.0084417425,0,NA,0.3172869384883692
649124640781e7,5524529,0,0,0,1,0,0,1,0,0,0,840,100,53,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.056779414,0,NA,0.49768388636023353
652214932347e7,10463480,0,0,0,0,1,0,0,0,0,0,510,90,18,1,0.2857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0.031676196,0,NA,0.4166980994645066
65269062019e8,78131739,0,0,0,1,0,0,0,0,1,0,910,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0.021410493,0,NA,0.3328399054232201
654760965013e7,42122484,0,1,0,0,0,0,0,1,0,0,2480,100,25,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0.0085801333,0,NA,0.4898541964917698
654946235137e7,10463422,0,1,0,0,0,0,0,0,0,0,860,100,48,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.10449989,0,NA,0.46771342826701306
6583427812e9,78134206,0,0,0,0,0,0,0,0,1,0,1180,100,46,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0.045350853000000003,0,NA,0.32378712284055916
663699505605e7,10462955,0,0,1,0,0,0,0,0,0,0,3140,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0.047255777,0,NA,0.5111805069145888
667308168136e7,80118046,1,0,0,0,0,0,0,0,0,1,550,80,29,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0.034895401,0,NA,0.07587416495239073
667704244298e7,78133649,0,0,1,0,0,0,0,0,1,0,960,50,35,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.068997011,0,NA,0.3222546277568059
667758491011e7,78133659,0,0,1,0,0,0,0,0,1,0,2120,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.036583789,0,NA,0.3399294711931986
667758491011e7,78133657,0,0,1,0,0,0,0,0,1,0,4570,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.043728765,0,NA,0.3519606548242324
667758491011e7,78133660,0,0,1,0,0,0,0,0,1,0,3060,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.023155503,0,NA,0.3415039013242651
667758491011e7,78133658,0,0,1,0,0,0,0,0,1,0,3430,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.030676853,0,NA,0.3458969661842416
668698196881e7,10462951,0,1,0,0,0,0,0,0,0,0,430,100,45,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0.086253099,0,NA,0.46761170387450224
67316489176e8,80117339,1,0,0,0,0,0,0,0,0,1,1200,90,72,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.055735718,0,NA,0.07212210158261682
6.7317566044400005e+018,3595964,0,0,0,0,0,1,0,0,0,0,710,100,38,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.051304795,0,NA,0.48432932125252104
675262008149e7,80116014,0,1,0,0,0,0,0,0,0,1,990,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.04080458,0,NA,0.08172958828061735
676080849419e7,3593892,0,0,0,0,1,1,0,0,0,0,1330,100,35,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0.011715508,0,NA,0.573949882481891
678660225093e7,5524554,0,0,0,1,0,0,1,0,0,0,950,100,28,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.0099561894,0,NA,0.5044800196272496
68042187532e8,5524209,1,0,0,0,0,0,1,0,0,0,1160,100,64,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0.081686579,0,NA,0.5234699529716096
68266851384e8,3592168,0,0,0,1,0,1,0,0,0,0,3620,90,23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0.016041053,0,NA,0.5293897913037174
682926661274e7,78133823,1,0,0,0,0,0,0,0,1,0,1740,100,36,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.025649201,0,NA,0.3222824547576214
689940212638e7,80117831,0,0,0,1,0,0,0,0,0,1,4270,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0.075360775,0,NA,0.07874591980875581
68997804137e8,10463265,0,0,0,0,0,0,0,0,0,0,1820,100,29,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,-0.024021288,0,NA,0.4522639715533682
692703406751e7,78136169,0,0,0,1,0,0,0,0,1,0,940,0,18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.021600902,0,NA,0.3431990911164133
6.9535945625999995e+018,78135127,0,0,0,0,1,0,0,0,1,0,1010,100,28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.022685045,0,NA,0.3169635232196281
6.9535945625999995e+018,78135126,0,0,0,0,1,0,0,0,1,0,13870,100,28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.014016353,0,NA,0.35515388111497426
6.9800015070799995e+018,78133231,1,0,0,0,0,0,0,0,1,0,650,80,72,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0.050011121,0,NA,0.36572113750325724
702521422746e7,5524276,0,0,0,1,0,0,1,0,0,0,3400,100,56,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0.03110824,0,NA,0.4959566874929851
705097616218e7,10463989,0,0,0,1,0,0,0,0,0,0,1860,100,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0.049457524,0,NA,0.5388841235741848
705877123681e7,42124893,1,0,0,0,0,0,0,1,0,0,2380,100,32,1,0.85714287,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0.067352578,0,NA,0.46536230689685704
706113833277e7,10463218,0,0,0,1,0,0,0,0,0,0,3070,100,23,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.013245371,0,NA,0.5279221451438758
711374280586e7,5514497,1,0,0,0,0,0,1,0,0,0,1900,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.10689078,0,NA,0.5156484046784718
711784178615e7,78133594,1,0,0,0,0,0,0,0,1,0,2260,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.022100559,0,NA,0.3278927027729069
711784178615e7,78133593,1,0,0,0,0,0,0,0,1,0,1590,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.028901968,0,NA,0.33012027705219527
711784178615e7,78133592,1,0,0,0,0,0,0,0,1,0,2740,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.030979408,0,NA,0.33456685176138984
7.1896493526000005e+018,10463830,0,0,1,0,0,0,0,0,0,0,11980,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0.054887373,0,NA,0.5110237754345494
7.1896493526000005e+018,10463831,0,0,1,0,0,0,0,0,0,0,28310,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0.032883111,0,NA,0.5110237754345494
720295527144e7,5522848,0,0,1,0,0,0,1,0,0,0,950,80,21,1,0.5714286,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0.033296701,0,NA,0.49152043641691107
728017761161e7,3594072,0,0,0,1,0,1,0,0,0,0,1680,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.070332371,0,NA,0.5259975480492289
734684246995e7,42126077,0,0,1,0,0,0,0,1,0,0,620,60,21,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0.018162604,0,NA,0.5035288547040863
742913743616e7,10462487,0,0,0,0,1,0,0,0,0,0,5230,100,37,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0.086091876,0,NA,0.5450026822253782
743569640565e7,78132666,0,0,0,1,0,0,0,0,1,0,300,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.030703088,0,NA,0.34747563186295444
744161588798e7,5514591,0,0,0,0,1,0,1,0,0,0,5400,50,59,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0.094107583,0,NA,0.49842836667116563
74457204749e8,78133598,1,0,0,0,0,0,0,0,1,0,580,100,23,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.019650461,0,NA,0.32843179734555905
74457204749e8,78133599,1,0,0,0,0,0,0,0,1,0,880,100,23,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.010786991,0,NA,0.3318939751831463
74534655472e8,42123527,0,0,0,0,0,0,0,1,0,0,700,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0010524517,0,NA,0.4947818467868071
750649980174e7,5520258,0,0,0,0,1,0,1,0,0,0,150,100,40,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.081595264,0,NA,0.5091508949998166
754438548994e7,3594260,0,0,0,0,1,1,0,0,0,0,740,100,26,1,0.85714287,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.051574681,0,NA,0.4840301274536839
754438548994e7,3592364,0,0,1,0,0,1,0,0,0,0,590,100,26,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0090837916,0,NA,0.4548763879689877
7.5484652805199995e+018,5524218,1,0,0,0,0,0,1,0,0,0,630,90,45,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0.11573032,0,NA,0.4396562449574196
755430895418e7,5520271,0,0,0,0,1,0,1,0,0,0,4930,100,72,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.081729747,0,NA,0.5324202995215074
756229460949e7,42125527,0,0,0,0,1,0,0,1,0,0,1850,100,38,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0.058504026,0,NA,0.5397093833322507
756229460949e7,42126547,0,0,0,1,0,0,0,1,0,0,1780,100,38,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0.051507205,0,NA,0.5192739018013108
758319457227e7,42124003,0,0,1,0,0,0,0,1,0,0,2880,100,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0.071787022,0,NA,0.5257238043188565
76164678851e8,3595955,0,0,0,0,0,1,0,0,0,0,5800,100,28,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.016568983,0,NA,0.5038006732695137
762751039877e7,10462415,0,0,1,0,0,0,0,0,0,0,510,80,35,1,0.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.054011624,0,NA,0.49128942464251946
768691254186e7,10463892,0,1,0,0,0,0,0,0,0,0,380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.052497402,0,NA,0.42662742749538235
768691254186e7,10463895,0,1,0,0,0,0,0,0,0,0,1380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.080352098,0,NA,0.4359333612628147
768691254186e7,10463894,0,1,0,0,0,0,0,0,0,0,1160,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.081924349,0,NA,0.437646175618222
768691254186e7,10463893,0,1,0,0,0,0,0,0,0,0,350,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.063469961,0,NA,0.42667394902940387
769543619751e7,10463405,0,1,0,0,0,0,0,0,0,0,710,90,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0.065907016,0,NA,0.41694806196737044
77098323312e8,80118410,1,0,0,0,0,0,0,0,0,1,4400,100,66,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0.13516967,0,NA,0.09319401737289629
774848185079e7,5514459,0,0,0,0,1,0,1,0,0,0,3800,100,63,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0.15874733,0,NA,0.5334961780780253
775132645526e7,10462619,0,0,0,1,0,0,0,0,0,0,2480,100,47,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0.038051575,0,NA,0.5166480585451941
775132645526e7,10462620,0,0,0,1,0,0,0,0,0,0,5730,100,47,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0.043213833,0,NA,0.5187724908358303
788049886309e7,80116953,0,0,0,0,0,0,0,0,0,1,2230,100,37,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.030173507,0,NA,0.06020816304338094
790180563178e7,3592367,0,0,1,0,0,1,0,0,0,0,1190,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0.096281357,0,NA,0.4982917711246932
790180563178e7,3592366,0,0,1,0,0,1,0,0,0,0,1340,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0.1141014,0,NA,0.49742123471665667
790180563178e7,3592368,0,0,1,0,0,1,0,0,0,0,1940,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0.13182212,0,NA,0.5044543142558442
793426830352e7,5522851,0,0,1,0,0,0,1,0,0,0,840,100,68,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0.075870872,0,NA,0.505800366195879
793771550026e7,42124858,0,0,0,1,0,0,0,1,0,0,760,100,32,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0040640556,0,NA,0.5129448503983298
794011930345e7,42124030,0,0,0,1,0,0,0,1,0,0,1160,100,22,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0.017022163,0,NA,0.49970210021365424
79506381884e8,80117029,0,1,0,0,0,0,0,0,0,1,3070,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.070711009,0,NA,0.08463800602041986
79506381884e8,80117032,0,1,0,0,0,0,0,0,0,1,2220,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.088160947,0,NA,0.07783932099764256
79506381884e8,80117028,0,1,0,0,0,0,0,0,0,1,2530,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.074579515,0,NA,0.08125271396633478
79506381884e8,80117031,0,1,0,0,0,0,0,0,0,1,3770,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.077049807,0,NA,0.08452168462765787
79506381884e8,80117030,0,1,0,0,0,0,0,0,0,1,3940,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.073938482,0,NA,0.08452168462765787
796542919449e7,42125606,0,0,1,0,0,0,0,1,0,0,290,15,21,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0.080143169,0,NA,0.4810823070084341
802615824279e7,78132557,1,0,0,0,0,0,0,0,1,0,1460,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0060252179,0,NA,0.337689467660811
803235162215e7,78132659,0,0,0,1,0,0,0,0,1,0,280,100,42,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0.027606837,0,NA,0.3194250129776185
806028606357e7,5522938,0,0,0,0,1,0,1,0,0,0,840,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.14202239,0,NA,0.46534672059249155
806028606357e7,5514445,0,0,0,0,1,0,1,0,0,0,1200,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.1481692,0,NA,0.48107653624424596
806028606357e7,5521312,0,0,0,0,1,0,1,0,0,0,800,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.14231439,0,NA,0.4648821372591582
806028606357e7,5514446,0,0,0,0,1,0,1,0,0,0,880,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.1353908,0,NA,0.46500468171032106
808002495926e7,3592176,0,0,0,1,0,1,0,0,0,0,3940,100,49,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.083022751,0,NA,0.5590502104276316
813459692171e7,78133942,0,0,0,0,1,0,0,0,1,0,2220,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,-0.013962393,0,NA,0.3119322556830937
816004369083e7,42123984,0,1,0,0,0,0,0,1,0,0,1580,100,57,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0.060750235,0,NA,0.5030212147583638
8.1901350289200005e+018,78133972,0,0,0,0,0,0,0,0,1,0,1500,90,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.02377014,0,NA,0.33059708826658124
824261506974e7,5514367,0,0,1,0,0,0,1,0,0,0,690,100,49,1,0.42857143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0.11839607,0,NA,0.5246243605247037
824933828408e7,78136344,0,0,1,0,0,0,0,0,1,0,880,100,38,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0.018075658,0,NA,0.3271290882088804
828728801453e7,5524190,1,0,0,0,0,0,1,0,0,0,510,50,30,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0.011820827,0,NA,0.47193252978481237
838246179219e7,78132534,1,0,0,0,0,0,0,0,1,0,580,90,52,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.097556427,0,NA,0.3299586180581774
839565718106e7,42124582,0,1,0,0,0,0,0,1,0,0,690,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.021452392,0,NA,0.4398595153171469
839565718106e7,42124585,0,1,0,0,0,0,0,1,0,0,620,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.040004849,0,NA,0.4384824185576974
839565718106e7,42124581,0,1,0,0,0,0,0,1,0,0,2070,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.023766039,0,NA,0.44514598469889477
839565718106e7,42124579,0,1,0,0,0,0,0,1,0,0,880,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.037721183,0,NA,0.4398281656435036
839565718106e7,42124584,0,1,0,0,0,0,0,1,0,0,1460,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.026646387,0,NA,0.44013610222839467
839565718106e7,42124580,0,1,0,0,0,0,0,1,0,0,2770,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.010269284,0,NA,0.45436210868309396
839565718106e7,42124587,0,1,0,0,0,0,0,1,0,0,1060,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.041103914,0,NA,0.4400140121248802
839565718106e7,42124586,0,1,0,0,0,0,0,1,0,0,3690,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.029668752,0,NA,0.4600490561206727
839565718106e7,42124583,0,1,0,0,0,0,0,1,0,0,800,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.038739227,0,NA,0.44135175638884344
839565718106e7,42124588,0,1,0,0,0,0,0,1,0,0,730,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.051359601,0,NA,0.4393473941050257
8.4504177884400005e+018,80117547,0,1,0,0,0,0,0,0,0,1,3100,100,70,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.10747652,0,NA,0.08421838196465316
84517320895e8,80117349,1,0,0,0,0,0,0,0,0,1,800,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.086045936,0,NA,0.0780594287489833
84517320895e8,80117350,1,0,0,0,0,0,0,0,0,1,1790,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.10502852,0,NA,0.07751882781768665
84517320895e8,80117348,1,0,0,0,0,0,0,0,0,1,760,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.076634429,0,NA,0.07821851965807422
84517320895e8,80117347,1,0,0,0,0,0,0,0,0,1,700,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.083763398,0,NA,0.07872083447288904
8.4633358773199995e+018,78135156,0,0,0,0,0,0,0,0,1,0,350,100,29,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0.0040066144,0,NA,0.30575082474444787
