nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
570764946443e7,42123796,0,0,1,0,0,0,0,1,0,0,740,50,29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0.021757059,0,NA,0.47931662456515367
570764946443e7,42123797,0,0,1,0,0,0,0,1,0,0,530,50,29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0.021425825,0,NA,0.47489228917831855
570764946443e7,42123795,0,0,1,0,0,0,0,1,0,0,860,50,29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0.027674239,0,NA,0.48497554425743244
571612820113e7,5524289,0,0,0,1,0,0,1,0,0,0,1350,100,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.0059794951,0,NA,0.5159863370648572
573409453346e7,42125931,0,0,0,0,0,0,0,1,0,0,1310,100,49,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.0011031517,0,NA,0.6021856160680394
573730384227e7,78133444,1,0,0,0,0,0,0,0,1,0,820,90,45,2,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0.0042221867,0,NA,0.35191818142749
573730384227e7,78133445,1,0,0,0,0,0,0,0,1,0,4380,90,45,2,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0.004767213,0,NA,0.35041922561272487
575293196656e7,5524254,0,0,1,0,0,0,1,0,0,0,1310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.0104439,0,NA,0.5291464687226435
577773645174e7,42124597,0,1,0,0,0,0,0,1,0,0,710,100,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0.019211313,0,NA,0.4115580145711357
577773645174e7,42124596,0,1,0,0,0,0,0,1,0,0,1830,100,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0.02433414,0,NA,0.4138684747083934
590630098931e7,5523034,0,0,0,1,0,0,1,0,0,0,2450,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-1.4953798e-4,0,NA,0.5006561624594363
5.9167013341199995e+018,10463812,1,0,0,0,0,0,0,0,0,0,1800,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.020143798,0,NA,0.5048021702660698
5.9167013341199995e+018,10463806,1,0,0,0,0,0,0,0,0,0,1970,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.037970051,0,NA,0.5075786609494489
5.9167013341199995e+018,10463808,1,0,0,0,0,0,0,0,0,0,770,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.034410186,0,NA,0.47767204792649876
5.9167013341199995e+018,10463809,1,0,0,0,0,0,0,0,0,0,1280,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.033492479,0,NA,0.5007013673897645
5.9349825639600005e+018,10462990,0,0,0,0,1,0,0,0,0,0,1860,100,21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0.013861039,0,NA,0.4678341985101539
594005700103e7,5514486,1,0,0,0,0,0,1,0,0,0,7140,90,45,1,0.85714287,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.027550779,0,NA,0.5356672672819033
594222380241e7,78135155,0,0,0,0,0,0,0,0,1,0,2550,40,32,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.057416994,0,NA,0.32114284117836434
5.9447793497999995e+018,42124357,0,1,0,0,0,0,0,1,0,0,250,80,22,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0.01468895,0,NA,0.42826042007912235
5.9666540634800005e+018,5514520,1,0,0,0,0,0,1,0,0,0,6460,100,43,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0.060155172,0,NA,0.4698122071828541
5.9666540634800005e+018,5514519,1,0,0,0,0,0,1,0,0,0,6010,100,43,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0.066626169,0,NA,0.46976458813523503
5.9666540634800005e+018,5514521,1,0,0,0,0,0,1,0,0,0,6930,100,43,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0.071787797,0,NA,0.47018947991012683
5.9827464192399995e+018,10463858,0,0,0,1,0,0,0,0,0,0,350,100,52,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.008606364,0,NA,0.5233385785934388
59844107091e8,10462843,0,0,0,1,0,0,0,0,0,0,1900,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0.014681628,0,NA,0.5162058914146368
598772514091e7,5514282,0,0,0,0,1,0,1,0,0,0,400,100,26,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.013506547,0,NA,0.4451030368228827
601671654371e7,3594090,0,0,0,1,0,1,0,0,0,0,510,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.019696819,0,NA,0.5310171671271949
601671654371e7,3591927,0,0,0,1,0,1,0,0,0,0,2040,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.002287684,0,NA,0.5655353971654387
601671654371e7,3594091,0,0,0,1,0,1,0,0,0,0,690,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0079972818,0,NA,0.5404227197767294
602030114464e7,42124855,0,0,0,1,0,0,0,1,0,0,180,100,31,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0.039742615,0,NA,0.4871099709976111
602209512363e7,42123839,0,0,0,1,0,0,0,1,0,0,3500,100,37,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.024091834,0,NA,0.5967556822479344
604266291088e7,42123989,0,1,0,0,0,0,0,1,0,0,5310,100,30,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.037996195,0,NA,0.4821763280626538
604437413505e7,42125120,0,0,1,0,0,0,0,1,0,0,2800,100,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0.05984496,0,NA,0.5064429803159515
605086142102e7,78134073,0,0,1,0,0,0,0,0,1,0,410,60,55,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0096254498,0,NA,0.354355848635074
605835354663e7,3594086,0,0,0,1,0,1,0,0,0,0,3500,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0.035939306,0,NA,0.5624660128682101
607336140431e7,78133310,0,0,1,0,0,0,0,0,1,0,8290,90,57,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.040282745,0,NA,0.35395678411788545
607860979527e7,42124781,1,0,0,0,0,0,0,1,0,0,1040,100,50,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0055023623,0,NA,0.5590769470802976
609904191446e7,10463829,0,0,1,0,0,0,0,0,0,0,5400,100,21,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.026888262,0,NA,0.5003163522636892
611255457558e7,78134277,0,1,0,0,0,0,0,0,1,0,900,100,51,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0019576196,0,NA,0.3253794823553914
611255457558e7,78135060,0,1,0,0,0,0,0,0,1,0,300,100,51,4,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0074206139,0,NA,0.3273116144588405
6.1161061838799995e+018,5523066,0,0,0,0,1,0,1,0,0,0,860,30,77,1,0.42857143,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.036243334,0,NA,0.46467212580770284
6.1327514889999995e+018,42125526,0,0,0,0,1,0,0,1,0,0,430,100,30,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0.06539166,0,NA,0.45150691059375464
614382996936e7,5521266,0,0,1,0,0,0,1,0,0,0,2100,100,40,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0046126265,0,NA,0.4910528697731173
614382996936e7,5521265,0,0,1,0,0,0,1,0,0,0,2630,100,40,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.0030909309,0,NA,0.49547610158983413
6.1611121404400005e+018,10462485,0,0,0,0,1,0,0,0,0,0,1980,70,48,1,0.2857143,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.030022636,0,NA,0.5340503403383082
620457657729e7,42125317,0,0,0,0,1,0,0,1,0,0,1070,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.033613294,0,NA,0.5834757676402526
620652367912e7,78133975,0,0,0,0,0,0,0,0,1,0,930,100,77,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.019799639,0,NA,0.3370479385911126
620682379729e7,42125314,0,0,0,0,1,0,0,1,0,0,860,100,22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.010081715,0,NA,0.47196496348225586
620682379729e7,42125315,0,0,0,0,1,0,0,1,0,0,630,100,22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.0044051176,0,NA,0.4714992949832283
6.2278346191600005e+018,10462979,0,0,0,1,0,0,0,0,0,0,1990,50,22,1,0.42857143,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.047502354,0,NA,0.5565515943071562
630020084568e7,5522752,0,0,0,0,1,0,1,0,0,0,6910,100,41,1,0.42857143,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0.058795977,0,NA,0.4898589185933996
6.3389309293199995e+018,10463712,0,0,1,0,0,0,0,0,0,0,730,90,47,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.023697551,0,NA,0.49478657967289663
634923747591e7,10462983,0,0,0,0,1,0,0,0,0,0,1000,100,22,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0068662371,0,NA,0.4979688673412923
642780065542e7,78133786,1,0,0,0,0,0,0,0,1,0,4330,100,60,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0058923452,0,NA,0.35838501387922583
644019125786e7,78132935,0,0,0,0,0,0,0,0,1,0,800,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0.0088700876,0,NA,0.31563516593802143
644391833962e7,80117836,0,0,0,1,0,0,0,0,0,1,590,100,42,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.020171281,0,NA,0.05931168320914045
649124014049e7,78132946,0,0,0,0,0,0,0,0,1,0,1310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0.049123574,0,NA,0.3156343479097846
649124640781e7,5524529,0,0,0,1,0,0,1,0,0,0,840,100,53,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.022835173,0,NA,0.5003247900906201
652214932347e7,10463480,0,0,0,0,1,0,0,0,0,0,510,90,18,1,0.2857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.029087303,0,NA,0.41039623871838876
65269062019e8,78131739,0,0,0,1,0,0,0,0,1,0,910,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0058588036,0,NA,0.33959076723753245
654760965013e7,42122484,0,1,0,0,0,0,0,1,0,0,2480,100,25,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0.0045602689,0,NA,0.5004506699440284
654946235137e7,10463422,0,1,0,0,0,0,0,0,0,0,860,100,48,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.024160465,0,NA,0.48393436345208807
6583427812e9,78134206,0,0,0,0,0,0,0,0,1,0,1180,100,46,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0.018397124,0,NA,0.3266725635366471
663699505605e7,10462955,0,0,1,0,0,0,0,0,0,0,3140,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0.04392704,0,NA,0.5172317600015821
667308168136e7,80118046,1,0,0,0,0,0,0,0,0,1,550,80,29,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.011590443,0,NA,0.07971149000645596
667704244298e7,78133649,0,0,1,0,0,0,0,0,1,0,960,50,35,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0.038724151,0,NA,0.3320439306211108
667758491011e7,78133659,0,0,1,0,0,0,0,0,1,0,2120,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.0059117698,0,NA,0.33456480061845584
667758491011e7,78133657,0,0,1,0,0,0,0,0,1,0,4570,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.020493872,0,NA,0.3512895635214193
667758491011e7,78133660,0,0,1,0,0,0,0,0,1,0,3060,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.011683247,0,NA,0.34316667990571204
667758491011e7,78133658,0,0,1,0,0,0,0,0,1,0,3430,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.011055029,0,NA,0.34707498845388896
668698196881e7,10462951,0,1,0,0,0,0,0,0,0,0,430,100,45,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0025965283,0,NA,0.47178462709805713
67316489176e8,80117339,1,0,0,0,0,0,0,0,0,1,1200,90,72,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.015091304,0,NA,0.07413107470606078
6.7317566044400005e+018,3595964,0,0,0,0,0,1,0,0,0,0,710,100,38,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.012329916,0,NA,0.478268945879362
675262008149e7,80116014,0,1,0,0,0,0,0,0,0,1,990,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.020552736,0,NA,0.08264406146425493
676080849419e7,3593892,0,0,0,0,1,1,0,0,0,0,1330,100,35,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0.012895507,0,NA,0.5709939206748986
678660225093e7,5524554,0,0,0,1,0,0,1,0,0,0,950,100,28,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0.031359162,0,NA,0.504283360274472
68042187532e8,5524209,1,0,0,0,0,0,1,0,0,0,1160,100,64,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.01676897,0,NA,0.5245243375851556
68266851384e8,3592168,0,0,0,1,0,1,0,0,0,0,3620,90,23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0052284938,0,NA,0.5231553518979669
682926661274e7,78133823,1,0,0,0,0,0,0,0,1,0,1740,100,36,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.012257385,0,NA,0.3229318216868188
689940212638e7,80117831,0,0,0,1,0,0,0,0,0,1,4270,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0.030751752,0,NA,0.07828654298529324
68997804137e8,10463265,0,0,0,0,0,0,0,0,0,0,1820,100,29,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0.086276948,0,NA,0.4501356950964181
692703406751e7,78136169,0,0,0,1,0,0,0,0,1,0,940,0,18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01442487,0,NA,0.3341897388038221
6.9535945625999995e+018,78135127,0,0,0,0,1,0,0,0,1,0,1010,100,28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.023462636,0,NA,0.316672425481122
6.9535945625999995e+018,78135126,0,0,0,0,1,0,0,0,1,0,13870,100,28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.027784055,0,NA,0.35061392986159534
6.9800015070799995e+018,78133231,1,0,0,0,0,0,0,0,1,0,650,80,72,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.019174371,0,NA,0.3776925063775124
702521422746e7,5524276,0,0,0,1,0,0,1,0,0,0,3400,100,56,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0.042737152,0,NA,0.48543276404070274
705097616218e7,10463989,0,0,0,1,0,0,0,0,0,0,1860,100,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0089315036,0,NA,0.5284249086987045
705877123681e7,42124893,1,0,0,0,0,0,0,1,0,0,2380,100,32,1,0.85714287,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.017442107,0,NA,0.4703156221679173
706113833277e7,10463218,0,0,0,1,0,0,0,0,0,0,3070,100,23,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0.044353917,0,NA,0.5337347738444815
711374280586e7,5514497,1,0,0,0,0,0,1,0,0,0,1900,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.049065541,0,NA,0.5266904264564874
711784178615e7,78133594,1,0,0,0,0,0,0,0,1,0,2260,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.026734229,0,NA,0.32622457269524424
711784178615e7,78133593,1,0,0,0,0,0,0,0,1,0,1590,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.021547215,0,NA,0.3252786069766103
711784178615e7,78133592,1,0,0,0,0,0,0,0,1,0,2740,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.028744854,0,NA,0.329480197541068
7.1896493526000005e+018,10463830,0,0,1,0,0,0,0,0,0,0,11980,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0.11456653,0,NA,0.5005416066693933
7.1896493526000005e+018,10463831,0,0,1,0,0,0,0,0,0,0,28310,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0.073422886,0,NA,0.5005416066693933
720295527144e7,5522848,0,0,1,0,0,0,1,0,0,0,950,80,21,1,0.5714286,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.034156535,0,NA,0.48552993621627893
728017761161e7,3594072,0,0,0,1,0,1,0,0,0,0,1680,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-1.7619641e-4,0,NA,0.5278655422693788
734684246995e7,42126077,0,0,1,0,0,0,0,1,0,0,620,60,21,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0.028781338,0,NA,0.5017536812247363
742913743616e7,10462487,0,0,0,0,1,0,0,0,0,0,5230,100,37,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0.04730574,0,NA,0.5370340197043493
743569640565e7,78132666,0,0,0,1,0,0,0,0,1,0,300,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0053951759,0,NA,0.33411594933329547
744161588798e7,5514591,0,0,0,0,1,0,1,0,0,0,5400,50,59,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0.058859807,0,NA,0.5094800542855181
74457204749e8,78133598,1,0,0,0,0,0,0,0,1,0,580,100,23,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.0069242879,0,NA,0.32279967292839823
74457204749e8,78133599,1,0,0,0,0,0,0,0,1,0,880,100,23,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.0055273459,0,NA,0.32134901567605084
74534655472e8,42123527,0,0,0,0,0,0,0,1,0,0,700,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.01091246,0,NA,0.4839701788266654
750649980174e7,5520258,0,0,0,0,1,0,1,0,0,0,150,100,40,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.010803773,0,NA,0.4973615660347993
754438548994e7,3594260,0,0,0,0,1,1,0,0,0,0,740,100,26,1,0.85714287,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.024497515,0,NA,0.47702841589521144
754438548994e7,3592364,0,0,1,0,0,1,0,0,0,0,590,100,26,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0.012531759,0,NA,0.4618802963088093
7.5484652805199995e+018,5524218,1,0,0,0,0,0,1,0,0,0,630,90,45,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.051924285,0,NA,0.4414487868527641
755430895418e7,5520271,0,0,0,0,1,0,1,0,0,0,4930,100,72,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.02060166,0,NA,0.529372043758719
756229460949e7,42125527,0,0,0,0,1,0,0,1,0,0,1850,100,38,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.016629392,0,NA,0.5391435316501936
756229460949e7,42126547,0,0,0,1,0,0,0,1,0,0,1780,100,38,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.022889534,0,NA,0.5212119888953128
758319457227e7,42124003,0,0,1,0,0,0,0,1,0,0,2880,100,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0.057668839,0,NA,0.5293298767479719
76164678851e8,3595955,0,0,0,0,0,1,0,0,0,0,5800,100,28,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.049857002,0,NA,0.4884029077373056
762751039877e7,10462415,0,0,1,0,0,0,0,0,0,0,510,80,35,1,0.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.0012889549,0,NA,0.4915469331222554
768691254186e7,10463892,0,1,0,0,0,0,0,0,0,0,380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.0120301,0,NA,0.4269431455588793
768691254186e7,10463895,0,1,0,0,0,0,0,0,0,0,1380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0088575464,0,NA,0.4394230753615971
768691254186e7,10463894,0,1,0,0,0,0,0,0,0,0,1160,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.003393332,0,NA,0.4375849856735073
768691254186e7,10463893,0,1,0,0,0,0,0,0,0,0,350,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.0077110422,0,NA,0.42648044714618083
769543619751e7,10463405,0,1,0,0,0,0,0,0,0,0,710,90,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0.0093197208,0,NA,0.4132581008904896
77098323312e8,80118410,1,0,0,0,0,0,0,0,0,1,4400,100,66,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.071239993,0,NA,0.09947479026111303
774848185079e7,5514459,0,0,0,0,1,0,1,0,0,0,3800,100,63,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,-0.058555394,0,NA,0.5243202906403055
775132645526e7,10462619,0,0,0,1,0,0,0,0,0,0,2480,100,47,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0.075060986,0,NA,0.5260941492131501
