nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
5.9469568971599995e+018,5514109,0,0,0,1,0,0,1,0,0,0,400,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,228.65993,0,NA,0.44829189452796264
5.9469568971599995e+018,5514120,0,0,0,1,0,0,1,0,0,0,400,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,198.54027,0,NA,0.44829189452796264
5.9469568971599995e+018,5514108,0,0,0,1,0,0,1,0,0,0,290,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,206.02144,0,NA,0.4459841439308734
5.9469568971599995e+018,5514111,0,0,0,1,0,0,1,0,0,0,950,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,238.00331,0,NA,0.44325821983911595
5.9469568971599995e+018,5514105,0,0,0,1,0,0,1,0,0,0,330,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,211.93144,0,NA,0.44574009631182576
5.9469568971599995e+018,5514102,0,0,0,1,0,0,1,0,0,0,730,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,208.97354,0,NA,0.43850810162764897
5.9469568971599995e+018,5514106,0,0,0,1,0,0,1,0,0,0,330,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,206.23123,0,NA,0.44574009631182576
5.9469568971599995e+018,5514107,0,0,0,1,0,0,1,0,0,0,370,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,209.62804,0,NA,0.4480796233196388
5.9469568971599995e+018,5514119,0,0,0,1,0,0,1,0,0,0,290,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,238.87154,0,NA,0.4459841439308734
5.9469568971599995e+018,5514114,0,0,0,1,0,0,1,0,0,0,660,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,211.40887,0,NA,0.4380063159133632
5.9469568971599995e+018,5514110,0,0,0,1,0,0,1,0,0,0,800,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,242.45786,0,NA,0.4397708420487774
5.9469568971599995e+018,5514118,0,0,0,1,0,0,1,0,0,0,910,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,206.14986,0,NA,0.4414282685404146
5.9469568971599995e+018,5514104,0,0,0,1,0,0,1,0,0,0,550,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,216.90424,0,NA,0.4418425283447225
5.9469568971599995e+018,5514113,0,0,0,1,0,0,1,0,0,0,320,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,183.65831,0,NA,0.44574009631182576
5.9469568971599995e+018,5514117,0,0,0,1,0,0,1,0,0,0,220,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,205.12334,0,NA,0.4434541940561867
5.9469568971599995e+018,5514115,0,0,0,1,0,0,1,0,0,0,370,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,179.04613,0,NA,0.4480796233196388
5.9469568971599995e+018,5514100,0,0,0,1,0,0,1,0,0,0,470,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,208.64574,0,NA,0.4468226349200072
5.9469568971599995e+018,5514101,0,0,0,1,0,0,1,0,0,0,530,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,185.22624,0,NA,0.44249213151932576
5.9469568971599995e+018,5514116,0,0,0,1,0,0,1,0,0,0,260,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,197.60527,0,NA,0.4455476359943654
594853609305e7,42122464,0,0,0,0,1,0,0,1,0,0,2320,100,55,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,265.68689,0,NA,0.5389361256019607
5.9827464192399995e+018,10463858,0,0,0,1,0,0,0,0,0,0,350,100,52,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,137.61267,0,NA,0.5327534819766659
598343953477e7,80119093,0,0,0,1,0,0,0,0,0,1,660,100,28,1,0.71428573,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,169.49829,0,NA,0.08251254884972033
598772514091e7,5514282,0,0,0,0,1,0,1,0,0,0,400,100,26,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,212.33832,0,NA,0.440914522807891
600903489969e7,80117059,0,0,0,1,0,0,0,0,0,1,2180,100,68,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,297.33725,0,NA,0.06506871416679724
601671654371e7,3591927,0,0,0,1,0,1,0,0,0,0,2040,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,326.25772,0,NA,0.5583653005006933
601671654371e7,3594091,0,0,0,1,0,1,0,0,0,0,690,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,133.27507,0,NA,0.5294399085151152
601671654371e7,3594090,0,0,0,1,0,1,0,0,0,0,510,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,138.60651,0,NA,0.5215814033506887
602209512363e7,42123839,0,0,0,1,0,0,0,1,0,0,3500,100,37,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,424.0372,0,NA,0.5956613368940744
603224879874e7,5522599,0,0,0,0,1,0,1,0,0,0,4140,100,65,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,638.85852,0,NA,0.5403038168324371
604266291088e7,42123989,0,1,0,0,0,0,0,1,0,0,5310,100,30,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,926.90314,0,NA,0.4905873604640558
604437413505e7,42125120,0,0,1,0,0,0,0,1,0,0,2800,100,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,469.17911,0,NA,0.49494242642517694
605835354663e7,3594086,0,0,0,1,0,1,0,0,0,0,3500,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,596.31549,0,NA,0.5391155249702584
607860979527e7,42124781,1,0,0,0,0,0,0,1,0,0,1040,100,50,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,164.46649,0,NA,0.5640540180676243
609234746046e7,78134349,0,0,0,1,0,0,0,0,1,0,100,100,38,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,26.950527,0,NA,0.33860503290943555
611255457558e7,78135060,0,1,0,0,0,0,0,0,1,0,300,100,51,4,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,34.661106,0,NA,0.33251023132996044
613833249379e7,5522707,0,0,1,0,0,0,1,0,0,0,1360,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,188.48099,0,NA,0.5670673291101171
6.1611121404400005e+018,10462485,0,0,0,0,1,0,0,0,0,0,1980,70,48,1,0.2857143,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,409.37469,0,NA,0.5186133811038715
6.1874726730800005e+018,80117192,0,1,0,0,0,0,0,0,0,1,3740,50,19,1,0.2857143,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,334.23096,0,NA,0.10170878410976171
620652367912e7,78133975,0,0,0,0,0,0,0,0,1,0,930,100,77,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,139.52505,0,NA,0.3358069492997209
62306578692e8,3594062,0,0,1,0,0,1,0,0,0,0,1440,100,52,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,152.55963,0,NA,0.5733721086166127
625657051235e7,3594032,0,1,0,0,0,1,0,0,0,0,1030,100,38,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,117.99228,0,NA,0.4936596674274794
625657051235e7,3594033,0,1,0,0,0,1,0,0,0,0,950,100,38,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,123.34763,0,NA,0.4901460140465463
62685708949e8,42125876,0,0,1,0,0,0,0,1,0,0,4090,100,72,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,547.20557,0,NA,0.566597035657853
629241397776e7,5514151,0,0,0,0,1,0,1,0,0,0,4860,100,57,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,990.98907,0,NA,0.49496581734378586
630020084568e7,5522752,0,0,0,0,1,0,1,0,0,0,6910,100,41,1,0.42857143,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,765.9043,0,NA,0.4870457417890389
6.3090122222000005e+018,78132906,0,0,0,0,1,0,0,0,1,0,1770,90,60,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,173.48186,0,NA,0.34873414851424345
6.3129265889200005e+018,3594040,0,1,0,0,0,1,0,0,0,0,540,100,76,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,172.53293,0,NA,0.4938644096465875
6.3129265889200005e+018,3594041,0,1,0,0,0,1,0,0,0,0,510,100,76,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,189.0885,0,NA,0.4940640473192489
6.3129265889200005e+018,3594039,0,1,0,0,0,1,0,0,0,0,620,100,76,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,175.46988,0,NA,0.49455691460894546
631906545265e7,78132702,0,0,0,0,1,0,0,0,1,0,1020,100,26,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,138.20963,0,NA,0.29802072032971566
631906545265e7,78132703,0,0,0,0,1,0,0,0,1,0,1130,100,26,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,94.031418,0,NA,0.29897612543891183
632040280043e7,42124279,0,0,0,0,1,0,0,1,0,0,1710,100,42,1,0.2857143,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,266.52863,0,NA,0.5175208374345073
63335966748e8,3591718,0,0,0,1,0,1,0,0,0,0,1400,100,35,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,251.16301,0,NA,0.5339514640876861
63576063399e8,80117061,0,0,0,1,0,0,0,0,0,1,3000,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,209.05249,0,NA,0.06846110573696033
635949414177e7,78133859,0,0,1,0,0,0,0,0,1,0,620,20,33,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,37.372723,0,NA,0.3379710898863371
637289680449e7,78133845,0,1,0,0,0,0,0,0,1,0,6390,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,821.63159,0,NA,0.3563222682793248
637289680449e7,78133848,0,1,0,0,0,0,0,0,1,0,1240,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,67.947906,0,NA,0.29610452458866104
637289680449e7,78133846,0,1,0,0,0,0,0,0,1,0,1310,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,73.807549,0,NA,0.29759263000176644
637289680449e7,78133847,0,1,0,0,0,0,0,0,1,0,1530,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,85.663132,0,NA,0.29869931020974827
642626067635e7,42125367,1,0,0,0,0,0,0,1,0,0,1840,100,26,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,150.26428,0,NA,0.5084079332745439
644019125786e7,78132935,0,0,0,0,0,0,0,0,1,0,800,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,24.358,0,NA,0.3169980759192681
644391833962e7,80117836,0,0,0,1,0,0,0,0,0,1,590,100,42,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,141.94991,0,NA,0.06116639058575135
644479731687e7,5514396,0,0,0,1,0,0,1,0,0,0,400,90,24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,200.48451,0,NA,0.4375357629186831
649124014049e7,78132946,0,0,0,0,0,0,0,0,1,0,1310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,79.112595,0,NA,0.3104655771230718
649124640781e7,5522688,0,0,1,0,0,0,1,0,0,0,1500,100,53,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,298.03,0,NA,0.5219197283133084
652214932347e7,10463480,0,0,0,0,1,0,0,0,0,0,510,90,18,1,0.2857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,87.693352,0,NA,0.4026987107017609
654946235137e7,10463422,0,1,0,0,0,0,0,0,0,0,860,100,48,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,147.58401,0,NA,0.4879129761633489
654946235137e7,10462092,0,0,0,0,0,0,0,0,0,0,1090,90,48,2,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,203.61557,0,NA,0.5191846820454243
655401540701e7,5520100,0,0,0,1,0,0,1,0,0,0,10950,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,581.46423,0,NA,0.5673757697360646
6583427812e9,78134206,0,0,0,0,0,0,0,0,1,0,1180,100,46,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,185.30051,0,NA,0.3197454860948797
6.6354245062799995e+018,10463373,1,0,0,0,0,0,0,0,0,0,6970,100,31,1,0.42857143,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,896.90424,0,NA,0.5564892040982272
664296519208e7,80119047,1,0,0,0,0,0,0,0,0,1,1390,100,44,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,268.98486,0,NA,0.08837086295633202
666065113301e7,10463492,0,0,0,0,0,0,0,0,0,0,1170,100,25,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,7.2105918,0,NA,0.4691536717787239
666980951895e7,5520122,0,0,0,0,1,0,1,0,0,0,690,100,40,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,176.68393,0,NA,0.4294388344522751
667308168136e7,80118046,1,0,0,0,0,0,0,0,0,1,550,80,29,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,93.327354,0,NA,0.07532582404656928
668698196881e7,10462951,0,1,0,0,0,0,0,0,0,0,430,100,45,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,158.94217,0,NA,0.48077767337435123
669827047671e7,5522605,0,0,0,0,1,0,1,0,0,0,3510,100,30,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,545.06305,0,NA,0.5362441009581131
67316489176e8,80117339,1,0,0,0,0,0,0,0,0,1,1200,90,72,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,251.46519,0,NA,0.07522590906305929
6.7317566044400005e+018,3595964,0,0,0,0,0,1,0,0,0,0,710,100,38,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,102.91133,0,NA,0.4742750973130556
675262008149e7,80116014,0,1,0,0,0,0,0,0,0,1,990,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,28.24345,0,NA,0.08102711394725085
67688122871e8,80118610,0,0,1,0,0,0,0,0,0,1,6750,80,63,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,838.70593,0,NA,0.06828573503999397
67688122871e8,80118612,0,0,1,0,0,0,0,0,0,1,2330,80,63,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,319.79114,0,NA,0.06502646392602296
685837455271e7,5514417,0,0,0,1,0,0,1,0,0,0,480,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,57.376873,0,NA,0.453242360283427
685837455271e7,5514412,0,0,0,1,0,0,1,0,0,0,1460,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,146.36981,0,NA,0.48307192615909705
685837455271e7,5514414,0,0,0,1,0,0,1,0,0,0,4310,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,438.72723,0,NA,0.5123185690240929
685837455271e7,5514409,0,0,0,1,0,0,1,0,0,0,3580,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,384.9989,0,NA,0.5109049708575536
685837455271e7,5514407,0,0,0,1,0,0,1,0,0,0,6790,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,764.5415,0,NA,0.5201411315106261
685837455271e7,5514405,0,0,0,1,0,0,1,0,0,0,4650,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,527.32068,0,NA,0.5132798785479024
685837455271e7,5514418,0,0,0,1,0,0,1,0,0,0,1420,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,118.4555,0,NA,0.48249844131061226
685837455271e7,5514406,0,0,0,1,0,0,1,0,0,0,5150,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,738.37921,0,NA,0.5173938586854122
685837455271e7,5514415,0,0,0,1,0,0,1,0,0,0,1900,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,179.94234,0,NA,0.49036146209618736
685837455271e7,5514411,0,0,0,1,0,0,1,0,0,0,1020,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,70.41246,0,NA,0.47340046569214683
685837455271e7,5514410,0,0,0,1,0,0,1,0,0,0,2770,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,368.80054,0,NA,0.5036015665347349
685837455271e7,5514404,0,0,0,1,0,0,1,0,0,0,2980,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,400.2041,0,NA,0.5097337134117657
685837455271e7,5514408,0,0,0,1,0,0,1,0,0,0,3650,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,437.2757,0,NA,0.5120636469037297
685837455271e7,5514416,0,0,0,1,0,0,1,0,0,0,770,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,66.507813,0,NA,0.46108370093988954
685837455271e7,5514413,0,0,0,1,0,0,1,0,0,0,1460,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,119.79111,0,NA,0.48307192615909705
689940212638e7,80117831,0,0,0,1,0,0,0,0,0,1,4270,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,566.81067,0,NA,0.08313310917965519
692703406751e7,78136169,0,0,0,1,0,0,0,0,1,0,940,0,18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-7.8861518,0,NA,0.34150930955885367
6.9800015070799995e+018,78133231,1,0,0,0,0,0,0,0,1,0,650,80,72,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,131.03038,0,NA,0.3694966056542071
701359639989e7,80118586,0,1,0,0,0,0,0,0,0,1,4750,10,30,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,710.49866,0,NA,0.09399396712450132
705097616218e7,10463989,0,0,0,1,0,0,0,0,0,0,1860,100,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,221.57324,0,NA,0.5339098115813732
706113833277e7,10463218,0,0,0,1,0,0,0,0,0,0,3070,100,23,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,260.93616,0,NA,0.5251727429388149
714331162754e7,42124875,0,0,0,0,1,0,0,1,0,0,910,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,234.23048,0,NA,0.584769625158214
714331162754e7,42124874,0,0,0,0,1,0,0,1,0,0,1060,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,247.82603,0,NA,0.5889189420328598
714331162754e7,42124876,0,0,0,0,1,0,0,1,0,0,470,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,230.43634,0,NA,0.5640085461669003
724657804378e7,78136432,0,0,0,0,0,0,0,0,1,0,800,100,70,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,138.74246,0,NA,0.3397363829915825
727801375825e7,42124987,1,0,0,0,0,0,0,1,0,0,1860,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,255.08392,0,NA,0.5400670402336247
727801375825e7,42124988,1,0,0,0,0,0,0,1,0,0,880,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,130.28207,0,NA,0.5352050789094827
727801375825e7,42124986,1,0,0,0,0,0,0,1,0,0,2700,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,386.63779,0,NA,0.53675842544585
727801375825e7,42124984,1,0,0,0,0,0,0,1,0,0,880,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,139.47636,0,NA,0.5352050789094827
727916581899e7,78132692,0,0,0,0,1,0,0,0,1,0,1000,100,43,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,129.87315,0,NA,0.29801561143806804
728017761161e7,3594072,0,0,0,1,0,1,0,0,0,0,1680,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,176.51675,0,NA,0.520681691215581
739856483095e7,78136433,0,0,0,0,0,0,0,0,1,0,1390,30,21,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,12.572612,0,NA,0.3252739418270449
742398516645e7,5522589,0,0,0,1,0,0,1,0,0,0,1840,100,18,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,104.60335,0,NA,0.4873748463168345
742913743616e7,10462487,0,0,0,0,1,0,0,0,0,0,5230,100,37,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1144.4991,0,NA,0.5371555773720071
74534655472e8,42123527,0,0,0,0,0,0,0,1,0,0,700,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,29.83869,0,NA,0.4879632920847262
749207290595e7,42125359,1,0,0,0,0,0,0,1,0,0,650,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,-16.4856,0,NA,0.42829310845496743
749207290595e7,42125361,1,0,0,0,0,0,0,1,0,0,740,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,42.808537,0,NA,0.4243261825993902
749207290595e7,42125360,1,0,0,0,0,0,0,1,0,0,420,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,22.145,0,NA,0.42978598434535314
749207290595e7,42125363,1,0,0,0,0,0,0,1,0,0,3110,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,117.26504,0,NA,0.4571929519911453
