nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-285629382431e7,80117069,0,0,0,1,0,0,0,0,0,1,2200,80,40,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.15226321,0,NA,0.15468289587521297
767591478465e7,42125216,0,1,0,0,0,0,0,1,0,0,1100,50,20,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,NA,1,0,0.19411440027544885
-194062076338e7,5524525,0,0,1,0,0,0,1,0,0,0,7300,80,55,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.2505618,0,NA,0.1726056045425634
-753173434328e7,80118794,0,0,1,0,0,0,0,0,0,1,580,100,23,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,NA,1,0,0.1906035860792254
364299483175e7,42122491,0,0,0,0,1,0,0,1,0,0,1280,80,55,1,1,0.14285715,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,NA,1,0,0.13672316897212353
-650745689505e7,3593997,1,0,0,0,0,1,0,0,0,0,1880,100,81,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.17931952,0,NA,0.16441712825479737
-355257183517e6,5514303,1,0,0,0,0,0,1,0,0,0,2740,100,36,2,2,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,NA,1,0,0.14931594397747341
-117452540436e7,78133052,0,1,0,0,0,0,0,0,1,0,1310,100,44,1,5,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,NA,1,0,0.07951229250665696
-284785254273e7,78133824,0,1,0,0,0,0,0,0,1,0,530,100,52,1,1,0.71428573,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,-0.15657237,0,NA,0.04481071208650324
5.9469568971599995e+018,5514101,0,0,0,1,0,0,1,0,0,0,530,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.26843709,0,NA,0.2049368358408829
863893137306e7,10464025,0,0,1,0,0,0,0,0,0,0,7050,100,35,1,1,0.14285715,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.14964895,0,NA,0.24609351685840844
350940611463e7,5520185,1,0,0,0,0,0,1,0,0,0,1900,100,34,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,NA,1,0,0.16259195386186562
-665968121134e6,42126036,0,0,0,1,0,0,0,1,0,0,770,90,52,1,1,0.14285715,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,-0.15315077,0,NA,0.24392207202862226
5.9469568971599995e+018,5514115,0,0,0,1,0,0,1,0,0,0,370,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.26885327999999997,0,NA,0.21241600789231038
-6511254886e9,42123998,0,1,0,0,0,0,0,1,0,0,300,100,64,1,2,0.85714287,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.19415788,0,NA,0.1786043113425952
84517320895e8,80117349,1,0,0,0,0,0,0,0,0,1,800,100,68,1,1,0.42857143,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.14003596,0,NA,0.1376147878724659
185055731624e7,80117016,0,1,0,0,0,0,0,0,0,1,480,90,55,1,2,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.10737906,0,NA,0.1698028958437182
-473822340128e7,42124732,0,0,0,0,1,0,0,1,0,0,3680,90,24,1,1,0.71428573,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,NA,1,0,0.1659584958549479
2.7058856331000003e+018,42123840,0,0,0,1,0,0,0,1,0,0,1060,80,26,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.092531748,0,NA,0.23846865727749986
600903489969e7,80117059,0,0,0,1,0,0,0,0,0,1,2180,100,68,1,1,0.71428573,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.22791293,0,NA,0.11629282617266261
561840456559e7,42123973,0,1,0,0,0,0,0,1,0,0,2890,80,56,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.15754031,0,NA,0.14854941715295697
50929229739e8,78133691,0,0,0,1,0,0,0,0,1,0,2350,100,40,1,1,0.14285715,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.082828835,0,NA,0.04406247302134542
735962068989e7,3586673,0,0,0,0,1,1,0,0,0,0,1240,100,36,1,2,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,NA,1,0,0.1765349251777425
774733609162e7,42125204,0,1,0,0,0,0,0,1,0,0,2010,25,57,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,NA,1,0,0.1387785208672544
-62784411131e8,3594482,0,0,0,0,1,1,0,0,0,0,730,100,21,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,NA,1,0,0.1974009528909059
-910526482925e5,5520268,0,0,0,0,1,0,1,0,0,0,8210,70,50,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.23494618,0,NA,0.14271620365978638
62685708949e8,42125876,0,0,1,0,0,0,0,1,0,0,4090,100,72,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.16899747,0,NA,0.2063129525763075
52951849004e8,10462424,0,0,1,0,0,0,0,0,0,0,2220,100,39,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.065606214,0,NA,0.26867562247840143
601671654371e7,3594091,0,0,0,1,0,1,0,0,0,0,690,100,34,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.11975001,0,NA,0.18163721795478233
-820813963544e7,42125108,0,0,1,0,0,0,0,1,0,0,2810,100,45,1,1,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.18906458,0,NA,0.2460795394786379
-377101944047e7,80118580,0,1,0,0,0,0,0,0,0,1,8850,100,29,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,-0.1222513,0,NA,0.1546395033502606
-215673734206e7,42123663,0,0,0,1,0,0,0,1,0,0,280,100,46,1,1,0.42857143,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.14965175,0,NA,0.20329577110507713
685837455271e7,5514412,0,0,0,1,0,0,1,0,0,0,1460,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.18164469,0,NA,0.15998768563949112
5.9469568971599995e+018,5514106,0,0,0,1,0,0,1,0,0,0,330,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.27243972,0,NA,0.21388548166347696
-5.1704132865999995e+018,3595397,0,0,1,0,0,1,0,0,0,0,520,90,41,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.041883901,0,NA,0.26741237767858195
-801249832338e7,5514291,0,0,0,0,0,0,1,0,0,0,730,40,35,1,1,0.14285715,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.15472974,0,NA,0.26763794166079374
807438452502e7,3594492,0,0,0,0,1,1,0,0,0,0,590,100,57,1,1,0.14285715,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,NA,1,0,0.17873275948084705
-1.3342858253299999e+018,3594048,0,0,1,0,0,1,0,0,0,0,1620,100,58,1,1,0.5714286,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.20568778,0,NA,0.20047733528528167
-282506773621e7,5521328,0,0,0,0,1,0,1,0,0,0,1790,50,60,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,-0.19716877,0,NA,0.1539927129513604
721840124734e7,5522782,1,0,0,0,0,0,1,0,0,0,4620,100,38,1,1,0.42857143,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,NA,1,0,0.14426971732812002
-6.1192957294799995e+018,3592122,0,0,1,0,0,1,0,0,0,0,730,100,44,1,1,0.14285715,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.13802564,0,NA,0.21132069053568753
24817704558e8,42125489,0,1,0,0,0,0,0,1,0,0,7580,100,38,1,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,-0.10551615,0,NA,0.19690533458847545
-898926676097e7,3591006,1,0,0,0,0,1,0,0,0,0,530,100,23,1,2,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,NA,1,0,0.20999502772602804
6.7262180019100006e+017,5523030,0,0,1,0,0,0,1,0,0,0,16870,90,52,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.23168792,0,NA,0.18040005769921558
-1.5130568825900001e+018,78133501,0,0,0,0,1,0,0,0,1,0,460,100,37,1,2,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.04148487420452935
310307180604e6,3591782,1,0,0,0,0,1,0,0,0,0,1390,100,70,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.16524829,0,NA,0.12583451860938047
-550848587696e7,3594433,0,1,0,0,0,1,0,0,0,0,3820,100,75,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.14366030149533904
185557948922e6,78132777,0,1,0,0,0,0,0,0,1,0,3690,80,20,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,NA,1,0,0.04405633807910504
53475739611e8,42124927,1,0,0,0,0,0,0,1,0,0,1320,100,52,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.12130708,0,NA,0.14066126181300892
686251411136e7,80117126,0,0,0,0,0,0,0,0,0,1,520,100,77,1,3,0.14285715,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,NA,1,0,0.14560305323983416
111646950449e7,3595405,0,0,1,0,0,1,0,0,0,0,230,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.043106116,0,NA,0.2758508448985447
543480585014e7,10462932,0,1,0,0,0,0,0,0,0,0,1240,100,51,4,3,0.14285715,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,NA,1,1,0.3418090104892073
-4758328313979672,80118658,0,0,0,1,0,0,0,0,0,1,2370,80,25,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.097233117,0,NA,0.1605563843072845
-4.8054574736399995e+018,80117166,0,1,0,0,0,0,0,0,0,1,5400,100,66,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.17272115,0,NA,0.11208216963615705
5.9469568971599995e+018,5514102,0,0,0,1,0,0,1,0,0,0,730,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.26698992,0,NA,0.2058317139450044
8.4906069574300006e+017,80117221,0,0,1,0,0,0,0,0,0,1,1300,90,40,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.14629763,0,NA,0.19304900257634403
-902248674659e7,3591867,0,0,1,0,0,1,0,0,0,0,1530,100,45,1,1,0.14285715,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.13630199,0,NA,0.21353321744883538
30664386796e8,42123673,0,0,0,0,1,0,0,1,0,0,1290,100,53,1,1,0.2857143,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,NA,1,0,0.1411669619431636
1.5900111372899999e+018,5520276,0,0,0,0,1,0,1,0,0,0,1100,50,62,1,2,0.85714287,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.25103921,0,NA,0.13320997506972074
-505067984323e7,3595913,0,0,0,0,1,1,0,0,0,0,1450,100,42,1,1,0.71428573,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,NA,1,0,0.1362131229409195
462040622515e6,42123686,0,0,0,0,1,0,0,1,0,0,1320,100,48,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.16116759803372727
-617857593025e7,78133226,1,0,0,0,0,0,0,0,1,0,1930,90,44,1,1,0.42857143,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.16036654,0,NA,0.04486144769598282
607587916847e7,80118022,1,0,0,0,0,0,0,0,0,1,6160,80,52,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,NA,1,0,0.11017090772259225
-783976649595e7,5514313,1,0,0,0,0,0,1,0,0,0,1100,80,43,1,1,0.2857143,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.1568277735235799
-6.9134864485199995e+018,80117728,1,0,0,0,0,0,0,0,0,1,3740,100,54,2,3,0.42857143,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.15298447,0,NA,0.1745977342929104
80619726876e8,78133013,1,0,0,0,0,0,0,0,1,0,2680,50,58,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,NA,1,0,0.03994861838247859
3.2489322388199997e+018,3591759,0,0,0,0,0,1,0,0,0,0,730,100,47,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,NA,1,0,0.16639090517005936
-2.7830620216199997e+018,78132923,0,0,0,0,1,0,0,0,1,0,670,100,56,1,2,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.12901236,0,NA,0.0462684287077834
-763075982869e7,3591884,0,0,1,0,0,1,0,0,0,0,1000,90,30,1,1,0.14285715,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.10433991,0,NA,0.2657010859516056
46434655753e8,5514281,0,0,0,0,1,0,1,0,0,0,1170,90,22,1,1,0.2857143,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.16478546,0,NA,0.1787616846282944
-573619841687e7,3591901,0,0,0,1,0,1,0,0,0,0,1610,100,45,1,1,0.2857143,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.1836085,0,NA,0.16524039523678433
-203568595884e7,42123737,1,0,0,0,0,0,0,1,0,0,6670,100,77,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,1,0.2735336605544717
1.2653563275900001e+018,3592322,1,0,0,0,0,1,0,0,0,0,1170,100,47,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,NA,1,0,0.14226172893210623
675586809134e7,3592083,0,1,0,0,0,1,0,0,0,0,1340,100,38,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,NA,1,0,0.16638625164961623
144406324868e7,5520141,0,0,0,0,1,0,1,0,0,0,610,100,25,1,1,0.14285715,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,-0.13863873,0,NA,0.23400332369193247
-109159728016e7,78133976,0,0,0,0,0,0,0,0,1,0,1740,90,36,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.074650675,0,NA,0.04008800930638596
905510873287e7,10463078,0,0,0,1,0,0,0,0,0,0,1830,100,37,2,3,0.14285715,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.059523325,0,NA,0.22329120697815302
705097616218e7,10463989,0,0,0,1,0,0,0,0,0,0,1860,100,40,1,1,0.14285715,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.13103569,0,NA,0.19353726434051083
405924837187e7,3594099,0,0,0,1,0,1,0,0,0,0,1500,80,39,1,2,0.2857143,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.17301801,0,NA,0.1693320874838404
-1.7495162192099999e+018,78136143,0,0,1,0,0,0,0,0,1,0,2110,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.064741321,0,NA,0.05274610352949043
341138690149e7,78132822,0,1,0,0,0,0,0,0,1,0,2810,100,48,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,NA,1,0,0.03880791848591375
-330069787948e6,3592144,0,0,1,0,0,1,0,0,0,0,1060,70,24,1,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.07992018,0,NA,0.2531717274586856
-372825496797e7,80116982,1,0,0,0,0,0,0,0,0,1,1700,80,50,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,-0.12334626,0,NA,0.1431843606791866
-611094419655e7,80118348,0,0,0,0,1,0,0,0,0,1,1390,100,61,2,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.16276947,0,NA,0.11407276507364111
-980486380988e6,5514189,1,0,0,0,0,0,1,0,0,0,2000,80,37,1,1,0.2857143,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.15599027715430613
-253393171303e7,5514310,1,0,0,0,0,0,1,0,0,0,1610,100,38,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.16318871392867032
-402273180776e7,42125411,0,0,1,0,0,0,0,1,0,0,730,80,22,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,-0.1284896,0,NA,0.2964211079763988
640240207833e7,10463107,0,0,0,0,1,0,0,0,0,0,1500,100,44,1,2,0.14285715,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,NA,1,0,0.17699123684463153
570764946443e7,42123795,0,0,1,0,0,0,0,1,0,0,860,50,29,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.099689715,0,NA,0.30766924047677485
7.5514254119600005e+018,5521167,0,0,0,0,0,0,1,0,0,0,730,100,52,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,NA,1,0,0.16903270686422578
112019021596e7,10462867,0,0,0,0,1,0,0,0,0,0,1090,100,27,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,NA,1,1,0.2473513440199704
625453072283e7,5522619,0,0,0,0,0,0,1,0,0,0,660,90,49,1,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,NA,1,1,0.22562668440634714
3.2862139426599997e+018,80119119,0,0,0,0,1,0,0,0,0,1,1600,100,64,3,3,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.1540633,0,NA,0.20873046303972623
-112106501281e7,42125057,0,0,0,0,0,0,0,1,0,0,2010,100,53,1,1,0.42857143,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,NA,1,0,0.1347853601822209
11165277824e8,78136248,0,0,0,1,0,0,0,0,1,0,1250,100,38,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,NA,1,0,0.03643280789831812
908352377545e7,80118740,1,0,0,0,0,0,0,0,0,1,2260,100,45,2,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.14860758,0,NA,0.13463322635204528
442829999644e6,78132997,1,0,0,0,0,0,0,0,1,0,510,100,56,2,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.045376086429577356
-1.5379365249699999e+018,78134214,0,0,0,0,0,0,0,0,1,0,2220,50,52,1,1,0.85714287,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.15349407,0,NA,0.045008655354852524
790180563178e7,3592367,0,0,1,0,0,1,0,0,0,0,1190,100,55,1,1,0.14285715,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.13087231,0,NA,0.21000498940993043
-386545905811e7,42124756,1,0,0,0,0,0,0,1,0,0,1020,100,38,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.13913968,0,NA,0.24458796286553844
-563773852184e7,10464303,1,0,0,0,0,0,0,0,0,0,2660,100,61,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.1628494,0,NA,0.12755752223739342
-650745689505e7,3593998,1,0,0,0,0,1,0,0,0,0,1770,100,81,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.1816999,0,NA,0.16427964975358728
-7.7753829287600005e+018,3591946,0,0,0,0,1,1,0,0,0,0,2800,100,58,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.17765801,0,NA,0.15139653551939575
913654632907e7,5514443,0,0,0,0,1,0,1,0,0,0,1610,100,65,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.19266632,0,NA,0.12282391352116849
-594994010584e7,42123893,0,0,0,0,1,0,0,1,0,0,1940,100,36,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.11914165,0,NA,0.20136430640989933
-554086236119e7,42124225,0,0,0,0,1,0,0,1,0,0,950,100,28,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,NA,1,0,0.2299872533994951
-735106061688e7,3592114,0,0,1,0,0,1,0,0,0,0,6500,100,44,1,1,0.14285715,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,-0.18415938,0,NA,0.23060316340682585
-953487374566e6,80117483,0,0,0,0,1,0,0,0,0,1,3120,100,33,1,1,0.14285715,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.18049689,0,NA,0.1452292054706457
-791077860256e7,3594455,0,0,1,0,0,1,0,0,0,0,780,100,45,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.1084651,0,NA,0.25669581670431213
691141187264e7,80117130,0,0,0,0,0,0,0,0,0,1,1390,80,42,1,1,0.2857143,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,NA,1,0,0.14026553882947104
699531334038e7,10463058,0,1,0,0,0,0,0,0,0,0,840,100,29,1,1,0.14285715,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,NA,1,0,0.21438566430253553
-328323157808e7,42123665,0,0,0,1,0,0,0,1,0,0,1160,100,28,1,3,0.2857143,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.12789817,0,NA,0.24152980580669642
-452759558413e7,42123784,0,1,0,0,0,0,0,1,0,0,1240,100,33,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.20214663195786106
-626043159264e7,5514194,1,0,0,0,0,0,1,0,0,0,370,80,30,1,1,0.14285715,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,NA,1,0,0.24443455827291588
-8.5286097872399995e+018,42124562,1,0,0,0,0,0,0,1,0,0,250,100,25,1,1,0.42857143,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,NA,1,0,0.239458774356915
873716664685e7,78133257,1,0,0,0,0,0,0,0,1,0,1030,100,55,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.044575047,0,NA,0.043859141641395205
-905397584862e7,78132482,0,0,0,0,1,0,0,0,1,0,3720,100,39,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.097551003,0,NA,0.043591471150502055
5.6590516131599995e+018,10463965,1,0,0,0,0,0,0,0,0,0,250,100,57,1,1,0.14285715,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.11515227,0,NA,0.2176581276449087
3.6525826637799997e+018,42124054,0,0,0,0,1,0,0,1,0,0,3310,100,62,1,1,0.14285715,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,NA,1,0,0.13014486635326272
-7.8041550869199995e+018,80116703,0,0,0,1,0,0,0,0,0,1,2100,80,34,1,2,0.2857143,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,NA,1,1,0.1888760607352971
1.5369217118499999e+018,80119008,0,0,0,0,1,0,0,0,0,1,780,50,32,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.16861326,0,NA,0.175473310270898
9.0805789627599995e+018,3595813,0,0,1,0,0,1,0,0,0,0,1570,100,58,2,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.1660051,0,NA,0.1921667997734305
-4220593159e9,80118017,0,0,0,0,0,0,0,0,0,1,800,100,73,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.13884348,0,NA,0.13005365294600002
-7.5916840313299994e+017,42125701,0,1,0,0,0,0,0,1,0,0,830,100,40,1,1,0.42857143,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,NA,1,1,0.2534910915835516
361780034505e7,78133261,1,0,0,0,0,0,0,0,1,0,4230,50,59,1,1,0.14285715,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.11776741,0,NA,0.045264560756906304
-694723067751e7,3592223,0,0,0,0,1,1,0,0,0,0,1470,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,NA,1,0,0.12619903982125286
655401540701e7,5520100,0,0,0,1,0,0,1,0,0,0,10950,100,36,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.13151659,0,NA,0.15368620205786898
-694723067751e7,3592224,0,0,0,0,1,1,0,0,0,0,1950,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,NA,1,0,0.13029773247292237
535511903296e6,10462881,0,0,0,0,1,0,0,0,0,0,3740,100,52,1,1,0.14285715,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,NA,1,0,0.16282477431191494
111646950449e7,3592395,0,0,1,0,0,1,0,0,0,0,400,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.049883489,0,NA,0.27128733168491237
-130279621148e7,42124933,1,0,0,0,0,0,0,1,0,0,3180,100,39,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.14401042,0,NA,0.18277230186607984
-3.2744191927800003e+018,10462556,0,1,0,0,0,0,0,0,0,0,3710,100,46,1,2,0.14285715,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,NA,1,1,0.18846645332439427
-693622653622e7,80117888,0,0,0,0,0,0,0,0,0,1,1500,100,55,1,1,0.42857143,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.16644672,0,NA,0.1255352315373973
6.0711108788400005e+018,78134931,0,0,0,1,0,0,0,0,1,0,1920,100,25,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,NA,1,0,0.03784414757139021
-2.0742503836099999e+018,3591801,1,0,0,0,0,1,0,0,0,0,580,100,73,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.12790388,0,NA,0.1640532370511294
-336582854939e7,42124925,1,0,0,0,0,0,0,1,0,0,620,90,38,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.073378883,0,NA,0.2699935464196761
763128029101e7,80118575,0,1,0,0,0,0,0,0,0,1,480,100,62,4,3,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.11055937,0,NA,0.1853627670447145
3.9319797751800003e+018,78134546,0,0,0,0,1,0,0,0,1,0,2770,100,42,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.04357776700455022
-381738346669e7,42125960,1,0,0,0,0,0,0,1,0,0,780,100,54,2,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.094470203,0,NA,0.22827340100232846
15252658004e8,80116006,0,1,0,0,0,0,0,0,0,1,1160,100,33,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,-0.12191455,0,NA,0.15242159468081062
