nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample
4213688478757063700,3700908.142959067,0.056280877673998475,0,0,0,0,0.9437191223260015,0.056280877673998475,0,0,0,2096.2403008225374,100,39.112561755348,1.9437191223260015,1.9437191223260015,0.008040125784006064,0.056280877673998475,1,0,0,0,0,0.9437191223260015,0,1,0.056280877673998475,0,0.056280877673998475,1,0.056280877673998475,0.056280877673998475,1,1,1
6439628809189567e3,5266778.29425581,0.8674553709570318,0,0,0,0,0.13254462904296815,0.8674553709570318,0,0,0,3483.3486843365245,100,40.734910741914064,1.1325446290429682,1.1325446290429682,0.12392220204711434,0.8674553709570318,1,0,0,0,0,0.13254462904296815,0,1,0.8674553709570318,0,0.8674553709570318,1,0.8674553709570318,0.8674553709570318,1,1,1
6717488770824009e3,5462242.931926169,0.9687127633951604,0,0,0,0,0.03128723660483956,0.9687127633951604,0,0,0,3656.4988254057243,100,40.93742552679032,1.0312872366048396,1.0312872366048396,0.13838754454725694,0.9687127633951604,1,0,0,0,0,0.03128723660483956,0,1,0.9687127633951604,0,0.9687127633951604,1,0.9687127633951604,0.9687127633951604,1,1,1
-1694773017816513e3,8533036.41998646,0,0,0,0,0,0.2809964851476252,0,0,0,0,1424.7971881181002,92.80996485147625,46.19003514852375,1.2809964851476252,1.2809964851476252,0,0.7190035148523748,1,0.7190035148523748,0.7190035148523748,0,0.7190035148523748,1,0,1,0,0.7190035148523748,0.7190035148523748,1,0,0.7190035148523748,0.2809964851476252,1,1
-2346969510963078e3,9093054.114625148,0,0,0,0,0,0.1995001647155732,0,0,0,0,1359.6001317724586,91.99500164715573,47.00499835284427,1.1995001647155732,1.1995001647155732,0,0.8004998352844268,1,0.8004998352844268,0.8004998352844268,0,0.8004998352844268,1,0,1,0,0.8004998352844268,0.8004998352844268,1,0,0.8004998352844268,0.1995001647155732,1,1
-3542608674862445e3,47432975.948288254,0,0.5307566418778151,0,0,0,0,0,0,0,0.5307566418778151,1629.9128799210303,95.30756641877815,36.79259723681025,1,1,0.0758223812022353,1,0.4692433581221849,0.4692433581221849,0.4692433581221849,0.5307566418778151,1,1,0,1,0,0.4692433581221849,1,1,0,1,0,1,1
5279391721854767e3,3594030.3702372494,0,0.8105464817490429,0,0,0,1,0,0,0,0,1075.9770108060911,100,46.294918335741386,1.1894535182509571,1.1894535182509571,0,0.8105464817490429,1,0,0,0.8105464817490429,0.8105464817490429,1,0,1,0,0,0,0.18945351825095713,0,0.8105464817490429,0.18945351825095713,1,1
4745386083680131e3,3593257.74162753,0,0.4558042366988957,0,0,0,1,0,0,0,0,1480.383170163259,100,43.10223813029006,1.5441957633011043,1.5441957633011043,0,0.4558042366988957,1,0,0,0.4558042366988957,0.4558042366988957,1,0,1,0,0,0,0.5441957633011043,0,0.4558042366988957,0.5441957633011043,1,1
4202858727800304600,3592472.783329822,0,0.09540097787976265,0,0,0,1,0,0,0,0,1891.2428852170706,100,39.858608800917864,1.9045990221202374,1.9045990221202374,0,0.09540097787976265,1,0,0,0.09540097787976265,0.09540097787976265,1,0,1,0,0,0,0.9045990221202374,0,0.09540097787976265,0.9045990221202374,1,1
317029164631297e3,79286497.93154812,0,0.5810462140943855,0,0.4189537859056145,0,0,0,0,0.4189537859056145,0.5810462140943855,1260.07272322895,95.81046214094386,23.905231070471928,1,1,0.14285715,0.5810462140943855,0.4189537859056145,0,0,0.5810462140943855,1,1,0,1,0,0,0.5810462140943855,1,0,0.5810462140943855,0,1,1
-2878086663191582700,80043882.21923272,0,0.9629390013869852,0,0.03706099861301482,0,0,0,0,0.03706099861301482,0.9629390013869852,1943.6608124827035,99.62939001386985,25.814695006934926,1,1,0.14285715,0.9629390013869852,0.03706099861301482,0,0,0.9629390013869852,1,1,0,1,0,0,0.9629390013869852,1,0,0.9629390013869852,0,1,1
-348326956969974800,79444216.86862934,0,0.6605721898376942,0,0.33942781016230583,0,0,0,0,0.33942781016230583,0.6605721898376942,1402.4242198094726,96.60572189837694,24.30286094918847,1,1,0.14285715,0.6605721898376942,0.33942781016230583,0,0,0.6605721898376942,1,1,0,1,0,0,0.6605721898376942,1,0,0.6605721898376942,0,1,1
-4419581888401781e3,58284640.82777696,0,0,0,0.7147047042381018,0,0.28529529576189816,0,0,0,0.7147047042381018,2071.47047042381,85.70590591523796,35.42647647880949,1.2852952957618982,2,0.20420135427809627,0.7147047042381018,1,0.7147047042381018,0.7147047042381018,0,0.7147047042381018,1,0.7147047042381018,1,0,0,0.7147047042381018,1,0,0,0.28529529576189816,1,1
-7735336275945372e3,80116713.1379605,0,0.014908765442669392,0,0.9850912345573306,0,0,0,0,0,1,2098.6582111101598,80.29817530885339,33.880729876458645,1,1.9850912345573306,0.28358447625884176,1,0.9850912345573306,0.9850912345573306,0.9850912345573306,0.014908765442669392,1,1,0.9850912345573306,1,0,0,1,1,0,0.014908765442669392,0,1,1
-335018074233487360,31937315.50582037,0,0,0,0.37040520971640944,0,0.6295947902835906,0,0,0,0.37040520971640944,2037.040520971641,92.59189580567181,37.14797395141795,1.6295947902835906,2,0.10583006521047711,0.37040520971640944,1,0.37040520971640944,0.37040520971640944,0,0.37040520971640944,1,0.37040520971640944,1,0,0,0.37040520971640944,1,0,0,0.6295947902835906,1,1
-8325781745521868e3,46378387.56276581,0.8880617348477244,0.11193826515227556,0,0,0,0,0,0.8880617348477244,0,0.11193826515227556,1086.4157957583666,82.23876530304551,35.76867908332497,1,1,0.31201176573858475,1,0,0,0,0.11193826515227556,0.11193826515227556,1,0.8880617348477244,1,0,0,0.11193826515227556,0.11193826515227556,0,1,0.8880617348477244,1,1
-7820839549916248e3,49694364.910915084,0.8007801617495716,0.19921983825042844,0,0,0,0,0,0.8007801617495716,0,0.19921983825042844,1177.1886317804456,83.98439676500857,34.80858177924529,1,1,0.29538670423764213,1,0,0,0,0.19921983825042844,0.19921983825042844,1,0.8007801617495716,1,0,0,0.19921983825042844,0.19921983825042844,0,1,0.8007801617495716,1,1
-5289453414208236e3,66318087.70231149,0.36321846465580165,0.6367815353441983,0,0,0,0,0,0.36321846465580165,0,0.6367815353441983,1632.2527967579663,92.73563070688397,29.995403111213818,1,1,0.21204161928528675,1,0,0,0,0.6367815353441983,0.6367815353441983,1,0.36321846465580165,1,0,0,0.6367815353441983,0.6367815353441983,0,1,0.36321846465580165,1,1
4930248941835801e3,6452822.497982625,0.4163301014341414,0,0,0,0,0.5836698985658586,0,0,0,0,1292.2388275619596,66.69359188526869,41.91431071003899,1.5836698985658586,1.5836698985658586,0.2379029270003694,0.4163301014341414,1,0,0.4163301014341414,0,0.4163301014341414,0.5836698985658586,0.4163301014341414,0.5836698985658586,0,0.4163301014341414,0,1,0,0,1,1,1
-639996024138091500,61113118.472187884,0.2728371920529753,0.7271628079470247,0,0,0,0,0,0,0,0.7271628079470247,1543.4484015894122,78.17302463576198,31.456743841059506,1,1,0.2597873810120721,1,0.2728371920529753,0,0.2728371920529753,0.7271628079470247,1,0.7271628079470247,0.2728371920529753,0.7271628079470247,0,0.2728371920529753,0.7271628079470247,1,0,0.7271628079470247,0.2728371920529753,1,1
2941629051433438e3,34401261.57431509,0.656329435063526,0.34367056493647397,0,0,0,0,0,0,0,0.34367056493647397,887.6766660413705,47.49364519491792,39.12658870127052,1,1,0.4241412076628561,1,0.656329435063526,0,0.656329435063526,0.34367056493647397,1,0.34367056493647397,0.656329435063526,0.34367056493647397,0,0.656329435063526,0.34367056493647397,1,0,0.34367056493647397,0.656329435063526,1,1
-2236708780873429e3,64734977.36010374,0,0.7791614022571594,0,0,0.22083859774284065,0,0,0,0,0.7791614022571594,1806.8284900765866,100,26.22083859774284,1,1.2208385977428406,0.11130877731646134,1,0.22083859774284065,0,0,0.7791614022571594,1,1,0,1,0,0,1,0.7791614022571594,0,0.7791614022571594,0.22083859774284065,1,1
1204027246671936500,10266882.150321126,0,0,0,0,0.9714748649857938,0.02852513501420617,0,0,0,0,1115.9578728629276,100,27.342301620170474,1.0285251350142062,2,0,0.9714748649857938,1,0,0,0,0.9714748649857938,1,0,1,0,0,0.9714748649857938,0.02852513501420617,0,0,1,1,1
216164247739802e4,8028276.185268365,0,0,0,0,0.6456510194111615,0.35434898058883846,0,0,0,0,1412.457572335843,100,31.25218776706606,1.3543489805888385,2,0,0.6456510194111615,1,0,0,0,0.6456510194111615,1,0,1,0,0,0.6456510194111615,0.35434898058883846,0,0,1,1,1
-5483397322501628e3,56874316.909221716,0,0.3882274779025465,0,0,0,0,0,0.6117725220974535,0,0.3882274779025465,6267.936753798276,100,32.72949774307199,1,1,0.05546107104484577,0.3882274779025465,0.6117725220974535,0.6117725220974535,0,1,1,1,0,1,0,0,1,0.3882274779025465,0,0.3882274779025465,0,1,1
326954108866513e4,6358750.452772215,0,0,0,0,0,0.928203152725473,0,0.07179684727452695,0,0,2500.424025503453,100,38.856406305450946,1.928203152725473,1.928203152725473,0,0,1,0.07179684727452695,0,0.07179684727452695,0.07179684727452695,1,0,1,0,0,0.07179684727452695,0.928203152725473,0,0,0.928203152725473,1,1
-3312895928727971e3,78854211.1153152,0,0.9667524995747954,0,0,0,0,0,0.033247500425204635,0,0.9667524995747954,2241.4026029594243,100,26.36572250467725,1,1,0.13810750684463147,0.9667524995747954,0.033247500425204635,0.033247500425204635,0,1,1,1,0,1,0,0,1,0.9667524995747954,0,0.9667524995747954,0,1,1
1992056383939737600,4408401.823494782,0,0,0,0,0,0.5776426040101796,0.42235739598982036,0,0,0,1324.2281664162874,100,46.60243312781677,2,2,0,0.42235739598982036,1,0.42235739598982036,0.42235739598982036,0.42235739598982036,0.42235739598982036,0.5776426040101796,0.42235739598982036,1,0,0.42235739598982036,0.42235739598982036,1,0.42235739598982036,0,1,1,1
3942637019963949600,3638303.6934951916,0,0,0,0,0,0.9761746043805033,0.023825395619496703,0,0,0,1961.8793670088053,100,39.42885712115094,2,2,0,0.023825395619496703,1,0.023825395619496703,0.023825395619496703,0.023825395619496703,0.023825395619496703,0.9761746043805033,0.023825395619496703,1,0,0.023825395619496703,0.023825395619496703,1,0.023825395619496703,0,1,1,1
2898398937231876600,4050573.650417057,0,0,0,0,0,0.7628215728327632,0.2371784271672368,0,0,0,1620.514516532421,100,43.26921168901026,2,2,0,0.2371784271672368,1,0.2371784271672368,0.2371784271672368,0.2371784271672368,0.2371784271672368,0.7628215728327632,0.2371784271672368,1,0,0.2371784271672368,0.2371784271672368,1,0.2371784271672368,0,1,1,1
3300068911545902e3,14804521.866694994,0,0,0,0.2909826855175197,0,0.7090173144824803,0,0.2909826855175197,0,0,1915.6150211999193,97.0901731448248,41.32786148414016,1.7090173144824803,1.7090173144824803,0,0.2909826855175197,1,0,0.2909826855175197,0.2909826855175197,0.2909826855175197,1,0,1,0,0,0,0.7090173144824803,0.2909826855175197,0,0.7090173144824803,1,1
3865291980789276e3,6456790.440145388,0,0,0,0.07434072508476675,0,0.9256592749152333,0,0.07434072508476675,0,0,1978.4411897254176,99.25659274915233,39.594725800678134,1.9256592749152333,1.9256592749152333,0,0.07434072508476675,1,0,0.07434072508476675,0.07434072508476675,0.07434072508476675,1,0,1,0,0,0,0.9256592749152333,0.07434072508476675,0,0.9256592749152333,1,1
3187239315939869700,16470892.565870777,0,0,0,0.33422866417095065,0,0.6657713358290493,0,0.33422866417095065,0,0,1903.0736873904243,96.6577133582905,41.673829313367605,1.6657713358290493,1.6657713358290493,0,0.33422866417095065,1,0,0.33422866417095065,0.33422866417095065,0.33422866417095065,1,0,1,0,0,0,0.6657713358290493,0.33422866417095065,0,0.6657713358290493,1,1
4985491004469172e3,12369693.787339251,0,0,0,0.2278003077954054,0,0.7721996922045946,0,0.2278003077954054,0,0,1774.4776952825487,100,34.6717941518873,1.7721996922045946,1.7721996922045946,0,0,0.7721996922045946,0,0,0.2278003077954054,0,1,0,1,0,0,0.2278003077954054,0.7721996922045946,0.2278003077954054,0,0.7721996922045946,1,1
8053869590966182e3,41446820.65203312,0,0,0,0.9824379824567586,0,0.01756201754324138,0,0.9824379824567586,0,0,1027.386397367809,100,20.333678333321586,1.0175620175432414,1.0175620175432414,0,0,0.01756201754324138,0,0,0.9824379824567586,0,1,0,1,0,0,0.9824379824567586,0.01756201754324138,0.9824379824567586,0,0.01756201754324138,1,1
6591207717424205e3,27586078.355012678,0,0,0,0.6227106137666851,0,0.37728938623331487,0,0.6227106137666851,0,0,1383.5164923709817,100,27.168498338432983,1.3772893862333149,1.3772893862333149,0,0,0.37728938623331487,0,0,0.6227106137666851,0,1,0,1,0,0,0.6227106137666851,0.37728938623331487,0.6227106137666851,0,0.37728938623331487,1,1
-852735691528596500,52778578.49426772,0,0.6075033522211015,0,0,0.3924966477788985,0,0,0,0,0.6075033522211015,1707.7775812102482,100,30.317463125567883,1,1,0.08678619751375273,0.6075033522211015,0.3924966477788985,0.3924966477788985,0.3924966477788985,0.6075033522211015,1,1,0,1,0,0,0.6075033522211015,0.6075033522211015,0.3924966477788985,1,0.3924966477788985,1,1
3512325817317123e3,6489342.38597157,0,0,0,0,0.4216066065710038,0.5783933934289962,0,0,0,0,1679.5789790060371,100,38.15678678685799,1.5783933934289962,1.5783933934289962,0,0,1,0.4216066065710038,0.4216066065710038,0,0.4216066065710038,1,0,1,0,0,0,0.5783933934289962,0.4216066065710038,0.4216066065710038,1,1,1
3208940501740415500,8096390.275433136,0,0,0,0,0.655477476073429,0.344522523926571,0,0,0,0,1501.837118184194,100,37.68904504785314,1.344522523926571,1.344522523926571,0,0,1,0.655477476073429,0.655477476073429,0,0.655477476073429,1,0,1,0,0,0,0.344522523926571,0.655477476073429,0.655477476073429,1,1,1
1942694072780286e3,10231183.898367368,0.17229851172305644,0,0,0,0,0.8277014882769436,0,0.17229851172305644,0,0,1800.1337264012545,100,41.41217916412279,1.8277014882769436,1.8277014882769436,0.024614074333997427,0.17229851172305644,1,0,0,0,0,1,0,1,0,0,0.17229851172305644,0.8277014882769436,0.17229851172305644,0.17229851172305644,1,1,1
-3323313608040834e3,79097884.15028909,0.026833418756723404,0.9731665812432766,0,0,0,0,0,0.026833418756723404,0,0.9731665812432766,1978.6049000546336,100,26.724502306431532,1,1,0.14285715,1,0.026833418756723404,0,0,0.9731665812432766,0.9731665812432766,1,0,1,0,0,1,0.9731665812432766,0.026833418756723404,1,0.026833418756723404,1,1
-711430563276845e4,50501769.95568897,0.7794890075456351,0.2205109924543649,0,0,0,0,0,0.7794890075456351,0,0.2205109924543649,1097.997861171607,100,47.04620320373215,1,1,0.14285715,1,0.7794890075456351,0,0,0.2205109924543649,0.2205109924543649,1,0,1,0,0,1,0.2205109924543649,0.7794890075456351,1,0.7794890075456351,1,1
168807644692758270,51925992.9722915,0,0.2579979083966464,0,0,0.7420020916033536,0,0,0.7420020916033536,0,0.2579979083966464,1008.2971763354726,100,37.87203346565366,1,1,0.03685684589950597,1,0.7420020916033536,0,0,0.2579979083966464,0.2579979083966464,1,0.7420020916033536,1,0,0,1,1,0.7420020916033536,1,0,1,1
2424150541201731e3,26727738.039033923,0,0,0,0,0.6004310827702284,0.3995689172297716,0,0.6004310827702284,0,0,1195.422349087894,100,40.801293248310685,1.3995689172297716,1.3995689172297716,0,0.6004310827702284,1,0,0,0,0,1,0.6004310827702284,1,0,0,0.6004310827702284,1,0.6004310827702284,0.6004310827702284,0.3995689172297716,1,1
-169101333888580600,54763711.170242645,0,0.3326871250756085,0,0,0.6673128749243915,0,0,0.6673128749243915,0,0.3326871250756085,1109.1276188520715,100,36.677005998790264,1,1,0.04752673452999496,1,0.6673128749243915,0,0,0.3326871250756085,0.3326871250756085,1,0.6673128749243915,1,0,0,1,1,0.6673128749243915,1,0,1,1
-5319559297643319e3,32814299.958791837,0,0.32088110921904445,0,0,0.6791188907809556,0,0,0,0,0.32088110921904445,5521.04466533754,100,38.903258924838156,1,1,0.04584016075187141,0.32088110921904445,0.6791188907809556,0,0,0.32088110921904445,1,1,0,1,0,0,1,0.32088110921904445,0.6791188907809556,1,0,1,1
-264238471627460600,6452769.019871974,0,0,0,0,0.41628481494262815,0.5837151850573719,0,0,0,0,4156.355341402814,100,41.49770888965577,1.5837151850573719,1.5837151850573719,0,0,1,0,0,0,0.41628481494262815,1,0,1,0,0,0.41628481494262815,0.5837151850573719,0.41628481494262815,0.41628481494262815,0.5837151850573719,1,1
1989509888393527300,4961644.731309375,0,0,0,0,0.1992837570142001,0.8007162429857999,0,0,0,0,3032.2898613335565,100,40.1957025420852,1.8007162429858,1.8007162429858,0,0,1,0,0,0,0.1992837570142001,1,0,1,0,0,0.1992837570142001,0.8007162429857999,0.1992837570142001,0.1992837570142001,0.8007162429857999,1,1
-1222878824116988200,36002628.26604059,0,1,0,0,0,0,0.591395168332383,0,0,0.40860483166761696,1253.0141845345497,82.25814495002851,36.645113029982895,1,1,0.39631223481520345,0.40860483166761696,0.591395168332383,0,0,0.40860483166761696,0.40860483166761696,1,0,1,0.591395168332383,0,1,1,0,1,0,1,1
-1111676986383671600,33506473.67073186,0,1,0,0,0,0,0.6248582075349987,0,0,0.37514179246500134,1210.1814943552017,81.25425377395004,37.247447735629976,1,1,0.41065353804767524,0.37514179246500134,0.6248582075349987,0,0,0.37514179246500134,0.37514179246500134,1,0,1,0.6248582075349987,0,1,1,0,1,0,1,1
-1984949526501667300,53108876.90798857,0,1,0,0,0,0,0.3620716040022671,0,0,0.6379283959977329,1546.548346877098,89.13785187993199,32.51728887204081,1,1,0.2980307023310774,0.6379283959977329,0.3620716040022671,0,0,0.6379283959977329,0.6379283959977329,1,0,1,0.3620716040022671,0,1,1,0,1,0,1,1
3118616314985062400,78549335.30065106,0,0.2095095431432128,0,0,0.7904904568567872,0,0,0,0.7904904568567872,0.2095095431432128,2879.539502542466,100,24.419019086286426,1,1,0.02992993623124142,1,0.7904904568567872,0,0,0.2095095431432128,0.2095095431432128,1,0.7904904568567872,1,0,0,0.2095095431432128,1,0,1,0,1,1
4700209547959041e3,68961326.07531711,0,0,0,0,0.8769488069228828,0.1230511930771172,0,0,0.8769488069228828,0,2973.4131756844,100,25.845767896156758,1.1230511930771172,1.1230511930771172,0,0.8769488069228828,1,0,0,0,0,1,0.8769488069228828,1,0,0,0,1,0,0.8769488069228828,0.1230511930771172,1,1
-1587487289645176800,79719409.57662112,0,0.7993720513768494,0,0,0.2006279486231506,0,0,0,0.2006279486231506,0.7993720513768494,2230.6907434854656,100,25.5987441027537,1,1,0.11419601304935027,1,0.2006279486231506,0,0,0.7993720513768494,0.7993720513768494,1,0.2006279486231506,1,0,0,0.7993720513768494,1,0,1,0,1,1
3550791749223186400,6080907.660542272,0,0,0,0.06458765245042741,0,0.9354123475495726,0,0.06458765245042741,0,0,1922.494817059487,100,39.51670121960342,1.9354123475495726,1.9354123475495726,0,0.06458765245042741,1,0,0,0,0,1,0.06458765245042741,1,0,0,0,1,0,0.06458765245042741,1,1,1
-3348299266070259700,39848531.986579254,0,0,0,0.9409575783647597,0,0.059042421635240316,0,0.9409575783647597,0,0,870.8509059622884,100,46.52766062691808,1.0590424216352403,1.0590424216352403,0,0.9409575783647597,1,0,0,0,0,1,0.9409575783647597,1,0,0,0,1,0,0.9409575783647597,1,1,1
2798342725540027400,9763771.953809679,0,0,0,0.16016889549791813,0,0.8398311045020819,0,0.16016889549791813,0,0,1807.7973254024982,100,40.281351163983345,1.8398311045020819,1.8398311045020819,0,0.16016889549791813,1,0,0,0,0,1,0.16016889549791813,1,0,0,0,1,0,0.16016889549791813,1,1,1
-3266336644724189e3,16989376.889844023,0.9063009561505169,0.09369904384948313,0,0,0,0,0,0,0,0.09369904384948313,1411.8413689406589,100,44.12601912301034,1.9063009561505169,1.9063009561505169,0.14285715,1,0.9063009561505169,0.9063009561505169,0.9063009561505169,1,1,1,0,1,0,0.9063009561505169,1,1,0.9063009561505169,0.09369904384948313,0.9063009561505169,1,1
-3219694941888351e3,10411541.596431408,0.9925379422493279,0,0,0,0,0.007462057750672102,0,0,0,0,1354.8503375379369,100,45.947765595745295,2,2,0.14179114169660356,0.9925379422493279,1,0.9925379422493279,0.9925379422493279,0.9925379422493279,0.9925379422493279,1,0,1,0,0.9925379422493279,0.9925379422493279,1,0.9925379422493279,0,1,1,1
-244015411167340540,7623776.8196442705,0.5867819539271295,0,0,0,0,0.4132180460728705,0,0,0,0,1618.5917299473658,100,43.10747367748991,2,2,0.08382599760946102,0.5867819539271295,1,0.5867819539271295,0.5867819539271295,0.5867819539271295,0.5867819539271295,1,0,1,0,0.5867819539271295,0.5867819539271295,1,0.5867819539271295,0,1,1,1
1438738672653312,21171337.444349628,0.45620369049720466,0,0,0,0,0.5437963095027953,0,0.45620369049720466,0,0,1498.1759404530749,100,42.19342583348043,2,2,0,0.45620369049720466,1,0,0,0,0.45620369049720466,1,0,1,0,0,0.45620369049720466,0.5437963095027953,0.45620369049720466,0.45620369049720466,0.5437963095027953,1,1
-2435229368861119e3,31727368.667386867,0.7301487701479346,0,0,0,0,0.26985122985206544,0,0.7301487701479346,0,0,1196.836352837272,100,44.11104139103554,2,2,0,0.7301487701479346,1,0,0,0,0.7301487701479346,1,0,1,0,0,0.7301487701479346,0.26985122985206544,0.7301487701479346,0.7301487701479346,0.26985122985206544,1,1
-4298567357594194400,54508380.421347395,0.6740677657071501,0.3259322342928499,0,0,0,0,0,0.6740677657071501,0,0.3259322342928499,1261.7847800650634,100,39.481355314143,1.67406776570715,1.67406776570715,0.0465617500842088,1,0.6740677657071501,0,0,0.3259322342928499,1,1,0,1,0,0,1,0.3259322342928499,0.6740677657071501,1,0,1,1
-4078344812774989e3,37988498.8152602,0,0.39517081156373024,0.6048291884362698,0,0,0,0,0,0,0.39517081156373024,2070.482918843627,100,28.41931675374508,1,1.6048291884362698,0.05645297590318154,1,0.6048291884362698,0,0.6048291884362698,0.39517081156373024,1,1,0,1,0,0,1,1,0.6048291884362698,1,0,1,1
-4539140038846669300,10367991.942873225,0,0,0.9861436493229121,0,0,0.013856350677087903,0,0,0,0,2108.4758014255203,100,30.12470715609379,1.013856350677088,2,0,0.9861436493229121,1,0,0.9861436493229121,0,0.9861436493229121,1,0,1,0,0,0.9861436493229121,1,0.9861436493229121,0.9861436493229121,0.013856350677087903,1,1
-4625105516779528e3,12112547.853801556,0,0.023679120698943734,0.9763208793010563,0,0,0,0,0,0,0.023679120698943734,2107.6320879301056,100,29.905283517204225,1,1.9763208793010563,0.0033827316975571097,1,0.9763208793010563,0,0.9763208793010563,0.023679120698943734,1,1,0,1,0,0,1,1,0.9763208793010563,1,0,1,1
-941725718331006e3,79297176.83512963,0,0.5864787509199232,0,0.4135212490800768,0,0,0,0,0.4135212490800768,0.5864787509199232,1360.7716389442794,95.86478750919923,27.654084996320307,1,1,0.0837826828919801,1,0.4135212490800768,0,0,0.5864787509199232,1,0.5864787509199232,0,1,0.4135212490800768,0,1,1,0.4135212490800768,1,0.4135212490800768,1,1
661054501345427e3,78711977.82519253,0,0.29144045943394303,0,0.708559540566057,0,0,0,0,0.708559540566057,0.29144045943394303,897.5615213112906,92.91440459433943,28.834238162264228,1,1,0.04163435342942371,1,0.708559540566057,0,0,0.29144045943394303,1,0.29144045943394303,0,1,0.708559540566057,0,1,1,0.708559540566057,1,0.708559540566057,1,1
266661450085595e4,60788733.07388854,0,0,0,0.7673088544979692,0,0.23269114550203085,0,0,0.7673088544979692,0,802.9981869831681,92.32691145502031,32.09422030951828,1.2326911455020308,1.2326911455020308,0,0.7673088544979692,1,0,0,0,0.7673088544979692,0.23269114550203085,0,1,0.7673088544979692,0,0.7673088544979692,1,0.7673088544979692,0.7673088544979692,1,1,1
4234329474169777700,5833382.06102976,0,0,0,0.32618258823640645,0,0.6738174117635936,0,0,0,0,2655.627002355177,100,37.36908705881797,1.6738174117635936,1.6738174117635936,0.1397925382815779,0.32618258823640645,1,0.32618258823640645,0.32618258823640645,0,0,1,0.32618258823640645,1,0,0,0.32618258823640645,1,0,0,1,1,1
328288721883434e3,48651460.37376123,0,0.5482563287951052,0,0.4517436712048948,0,0,0,0,0,0.5482563287951052,2913.4873424097896,100,29.61394936963916,1,1,0.27192676776286323,1,0.4517436712048948,0.4517436712048948,0.4517436712048948,0.5482563287951052,0.5482563287951052,1,0.4517436712048948,1,0,0,1,1,0,0.5482563287951052,0.4517436712048948,1,1
4316839232358449700,6889544.17304034,0,0,0,0.47990132845006883,0,0.5200986715499312,0,0,0,0,2964.6016701846384,100,36.600493357749656,1.5200986715499312,1.5200986715499312,0.20567199859274568,0.47990132845006883,1,0.47990132845006883,0.47990132845006883,0,0,1,0.47990132845006883,1,0,0,0.47990132845006883,1,0,0,1,1,1
1710551070602297e3,31727067.51356799,0,1,0,0,0,0,0,0,0,0.3052805941551924,891.5017565898597,100,26,1,1,0.04361151563131744,1,0.6947194058448076,0,0,0.3052805941551924,0.3052805941551924,0.3052805941551924,0,1,0,0.6947194058448076,0.3052805941551924,1,0,0.3052805941551924,0,1,1
577245415946587600,42922060.36087389,0,1,0,0,0,0,0,0,0,0.4660023977048695,1150.26386030484,100,26,1,1,0.06657177442928419,1,0.5339976022951305,0,0,0.4660023977048695,0.4660023977048695,0.4660023977048695,0,1,0,0.5339976022951305,0.4660023977048695,1,0,0.4660023977048695,0,1,1
3966389339555276300,6846426.281503754,0,0.4736327126156539,0,0,0,0.5263672873843461,0,0,0,0,1242.1876598149538,100,32.8427747359965,1.5263672873843461,1.5263672873843461,0,0.4736327126156539,1,0,0,0,0,0.5263672873843461,0,1,0,0.4736327126156539,0,1,0,0,0.5263672873843461,1,1
-2170577605365768700,53268894.70771157,0,0.6491466839797795,0,0,0,0.3508533160202205,0,0,0,0.6491466839797795,2627.501836195588,100,30.911946424283087,1,1,0.09273524520530195,1,0.3508533160202205,0.3508533160202205,0,1,1,1,0,1,0,0.3508533160202205,1,0.6491466839797795,0,1,0.3508533160202205,1,1
3.9515133674104397e+017,3593713.9146705475,0,0,0,0,0,1,0,0,0,0,3491.9016677537,100,39.84288229816593,1.1571177018340677,1.1571177018340677,0,0.8428822981659323,1,0.8428822981659323,0,0.8428822981659323,0.8428822981659323,1,0,1,0,0.8428822981659323,0.8428822981659323,0.1571177018340677,0,0.8428822981659323,1,1,1
-2727394968990532600,67960311.49307916,0,0.8411326252389699,0,0,0,0.15886737476103008,0,0,0,0.8411326252389699,2289.606579579413,100,28.22414324665442,1,1,0.1201618096136573,1,0.15886737476103008,0.15886737476103008,0,1,1,1,0,1,0,0.15886737476103008,1,0.8411326252389699,0,1,0.15886737476103008,1,1
1154672650630107600,10274833.883304635,0,0.9726752585265785,0,0,0,0.027324741473421454,0,0,0,0,540.9871122101322,100,40.94535051705316,2,2.9726752585265785,0.1389536153086202,0.9726752585265785,1,0,0.9726752585265785,0,0.9726752585265785,1,0,1,0.9726752585265785,0,0.9726752585265785,0.027324741473421454,0,0,0.027324741473421454,1,1
-7.9479715859077594e+017,40995118.855657585,0,1,0,0,0,0,0,0,0,0.43834089091978967,1161.8947452888824,100,34.424886636203155,1.5616591090802103,2.1233182181604207,0.14285715,1,0.5616591090802103,0,0.5616591090802103,0.43834089091978967,1,1,0,1,0.5616591090802103,0,1,0.43834089091978967,0,0.43834089091978967,0,1,1
